Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1056589,99.9,-0.32,-1.39,10.36,0,20.43
1056611,99.9,-0.32,-1.42,10.36,0,20.43
1056632,99.9,-0.32,-1.45,10.36,0,20.43
1056656,99.9,-0.32,-1.48,10.36,0,20.43
1056681,99.9,-0.32,-1.51,10.36,0,20.43
1056705,99.9,-0.32,-1.53,10.36,0,20.43
1056730,99.9,-0.32,-1.56,10.36,0,20.43
1056754,99.9,-0.32,-1.58,10.36,0,20.43
1056776,99.9,-0.32,-1.6,10.36,0,20.43
1056797,99.9,-0.32,-1.61,10.36,0,20.43
1056819,99.9,-0.32,-1.62,10.36,0,20.43
1056843,99.9,-0.32,-1.62,10.36,0,20.43
1056868,99.9,-0.32,-1.62,10.36,0,20.43
1056891,99.9,-0.32,-1.62,10.36,0,20.43
1056915,99.9,-0.32,-1.6,10.36,0,20.43
1056938,99.9,-0.32,-1.58,10.36,0,20.43
1056959,99.9,-0.32,-1.57,10.36,0,20.43
1056980,99.9,-0.32,-1.55,10.36,0,20.43
1057001,99.9,-0.32,-1.54,10.36,0,20.43
1057023,99.9,-0.32,-1.53,10.36,0,20.43
1057044,99.9,-0.32,-1.53,10.36,0,20.43
1057066,99.9,-0.32,-1.52,10.36,0,20.43
1057087,99.9,-0.32,-1.51,10.36,0,20.43
1057111,99.9,-0.32,-1.5,10.36,0,20.43
1057135,99.9,-0.32,-1.49,10.36,0,20.43
1057160,99.9,-0.32,-1.48,10.36,0,20.43
1057185,99.9,-0.32,-1.48,10.36,0,20.43
1057210,99.9,-0.32,-1.48,10.36,0,20.43
1057231,99.9,-0.32,-1.48,10.36,0,20.43
1057251,99.9,-0.32,-1.48,10.36,0,20.43
1057273,99.9,-0.32,-1.49,10.36,0,20.43
1057294,99.9,-0.32,-1.49,10.36,0,20.43
1057315,99.9,-0.32,-1.49,10.36,0,20.43
1057337,99.9,-0.32,-1.49,10.36,0,20.43
1057358,99.9,-0.32,-1.5,10.36,0,20.43
