Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1030200,99.9,-0.32,-1.34,10.36,0,10.12
1030222,99.9,-0.32,-1.33,10.36,0,10.12
1030243,99.9,-0.32,-1.33,10.36,0,10.12
1030264,99.9,-0.32,-1.34,10.36,0,10.12
1030285,99.9,-0.32,-1.35,10.36,0,10.12
1030310,99.9,-0.32,-1.37,10.36,0,10.12
1030335,99.9,-0.32,-1.39,10.36,0,10.12
1030359,99.9,-0.32,-1.42,10.36,0,10.12
1030384,99.9,-0.32,-1.44,10.36,0,10.12
1030408,99.9,-0.32,-1.49,10.36,0,10.12
1030430,99.9,-0.32,-1.53,10.36,0,10.12
1030451,99.9,-0.32,-1.57,10.36,0,10.12
1030473,99.9,-0.32,-1.61,10.36,0,10.12
1030497,99.9,-0.32,-1.66,10.36,0,10.12
1030522,99.9,-0.32,-1.69,10.36,0,10.12
1030546,99.9,-0.32,-1.72,10.36,0,10.12
1030571,99.9,-0.32,-1.74,10.36,0,10.12
1030592,99.9,-0.32,-1.76,10.36,0,10.12
1030613,99.9,-0.32,-1.77,10.36,0,10.12
1030634,99.9,-0.32,-1.79,10.36,0,10.12
1030656,99.9,-0.32,-1.81,10.36,0,10.12
1030685,99.9,-0.32,-1.81,10.36,0,10.12
1030708,99.9,-0.32,-1.81,10.36,0,10.13
1030732,99.9,-0.32,-1.8,10.36,0,10.13
1030756,99.9,-0.32,-1.79,10.36,0,10.13
1030781,99.9,-0.32,-1.78,10.36,0,10.13
1030805,99.9,-0.32,-1.77,10.36,0,10.13
1030828,99.9,-0.32,-1.77,10.36,0,10.13
1030850,99.9,-0.32,-1.75,10.36,0,10.13
1030871,99.9,-0.32,-1.75,10.36,0,10.12
1030895,99.9,-0.32,-1.74,10.36,0,10.12
1030920,99.9,-0.32,-1.74,10.36,0,10.12
1030944,99.9,-0.32,-1.73,10.36,0,10.12
1030968,99.9,-0.32,-1.74,10.36,0,10.12
1030990,99.9,-0.32,-1.74,10.36,0,10.12
1031011,99.9,-0.32,-1.76,10.36,0,10.12
1031036,99.9,-0.32,-1.78,10.36,0,10.12
1031058,99.9,-0.32,-1.8,10.36,0,10.12
1031079,99.9,-0.32,-1.83,10.36,0,10.12
1031100,99.9,-0.32,-1.86,10.36,0,10.12
1031122,99.9,-0.32,-1.88,10.36,0,10.12
1031143,99.9,-0.32,-1.9,10.36,0,10.12
1031167,99.9,-0.32,-1.93,10.36,0,10.12
1031192,99.9,-0.32,-1.96,10.36,0,10.12
1031216,99.9,-0.32,-1.98,10.36,0,10.12
1031241,99.9,-0.32,-2,10.36,0,10.12
1031265,99.9,-0.32,-2.02,10.36,0,10.12
1031287,99.9,-0.32,-2.02,10.36,0,10.12
1031308,99.9,-0.32,-2.02,10.36,0,10.12
1031330,99.9,-0.32,-2.02,10.36,0,10.12
1031354,99.9,-0.32,-2.01,10.36,0,10.12
1031378,99.9,-0.32,-2,10.36,0,10.12
1031409,99.9,-0.32,-1.97,10.36,0,10.12
1031443,99.9,-0.32,-1.94,10.36,0,10.12
1031465,99.9,-0.32,-1.91,10.36,0,10.12
1031486,99.9,-0.32,-1.88,10.36,0,10.12
1031507,99.9,-0.32,-1.86,10.36,0,10.12
1031535,99.9,-0.32,-1.83,10.36,0,10.12
1031556,99.9,-0.32,-1.81,10.36,0,10.12
1031577,99.9,-0.32,-1.78,10.36,0,10.12
1031599,99.9,-0.32,-1.77,10.36,0,10.12
1031623,99.9,-0.32,-1.75,10.36,0,10.12
1031647,99.9,-0.32,-1.74,10.36,0,10.12
1031672,99.9,-0.32,-1.74,10.36,0,10.12
1031696,99.9,-0.32,-1.75,10.36,0,10.12
1031721,99.9,-0.32,-1.75,10.36,0,10.12
1031742,99.9,-0.32,-1.75,10.36,0,10.12
1031764,99.9,-0.32,-1.75,10.36,0,10.12
1031786,99.9,-0.32,-1.75,10.36,0,10.12
1031810,99.9,-0.32,-1.76,10.36,0,10.12
1031834,99.9,-0.32,-1.76,10.36,0,10.12
1031859,99.9,-0.32,-1.77,10.36,0,10.12
1031883,99.9,-0.32,-1.79,10.36,0,10.12
1031905,99.9,-0.32,-1.81,10.36,0,10.12
1031926,99.9,-0.32,-1.83,10.36,0,10.12
1031948,99.9,-0.32,-1.85,10.36,0,10.12
1031969,99.9,-0.32,-1.86,10.36,0,10.12
1031990,99.9,-0.32,-1.87,10.36,0,10.12
1032012,99.9,-0.32,-1.87,10.36,0,10.12
1032033,99.9,-0.32,-1.86,10.36,0,10.12
1032055,99.9,-0.32,-1.84,10.36,0,10.12
1032079,99.9,-0.32,-1.83,10.36,0,10.12
1032103,99.9,-0.32,-1.79,10.36,0,10.12
1032128,99.9,-0.32,-1.75,10.36,0,10.12
1032152,99.9,-0.32,-1.71,10.36,0,10.12
1032176,99.9,-0.32,-1.66,10.36,0,10.12
1032198,99.9,-0.32,-1.61,10.36,0,10.12
1032219,99.9,-0.32,-1.57,10.36,0,10.12
1032241,99.9,-0.32,-1.53,10.36,0,10.12
1032265,99.9,-0.32,-1.48,10.36,0,10.12
1032290,99.9,-0.32,-1.44,10.36,0,10.12
1032314,99.9,-0.32,-1.39,10.36,0,10.12
1032339,99.9,-0.32,-1.35,10.36,0,10.12
1032360,99.9,-0.32,-1.31,10.36,0,10.12
1032381,99.9,-0.32,-1.29,10.36,0,10.12
1032403,99.9,-0.32,-1.25,10.36,0,10.12
1032425,99.9,-0.32,-1.22,10.36,0,10.12
1032446,99.9,-0.32,-1.2,10.36,0,10.12
1032467,99.9,-0.32,-1.19,10.36,0,10.12
1032489,99.9,-0.32,-1.19,10.36,0,10.12
1032510,99.9,-0.32,-1.21,10.36,0,10.12
1032535,99.9,-0.32,-1.24,10.36,0,10.12
1032560,99.9,-0.32,-1.28,10.36,0,10.12
1032584,99.9,-0.32,-1.34,10.36,0,10.12
1032609,99.9,-0.32,-1.4,10.36,0,10.12
1032633,99.9,-0.32,-1.48,10.36,0,10.12
1032655,99.9,-0.32,-1.56,10.36,0,10.12
1032677,99.9,-0.32,-1.63,10.36,0,10.12
1032698,99.9,-0.32,-1.71,10.36,0,10.12
1032723,99.9,-0.32,-1.8,10.36,0,10.12
1032748,99.9,-0.32,-1.87,10.36,0,10.12
1032772,99.9,-0.32,-1.96,10.36,0,10.12
1032797,99.9,-0.32,-2.03,10.36,0,10.12
1032817,99.9,-0.32,-2.08,10.36,0,10.12
1032839,99.9,-0.32,-2.13,10.36,0,10.12
1032860,99.9,-0.32,-2.18,10.36,0,10.12
1032888,99.9,-0.32,-2.22,10.36,0,10.12
1032909,99.9,-0.32,-2.25,10.36,0,10.12
1032933,99.9,-0.32,-2.27,10.36,0,10.12
1032955,99.9,-0.32,-2.29,10.36,0,10.12
1032976,99.9,-0.32,-2.29,10.36,0,10.12
1032997,99.9,-0.32,-2.28,10.36,0,10.12
1033021,99.9,-0.32,-2.27,10.36,0,10.12
1033045,99.9,-0.32,-2.24,10.36,0,10.12
1033070,99.9,-0.32,-2.19,10.36,0,10.12
1033094,99.9,-0.32,-2.14,10.36,0,10.12
1033119,99.9,-0.32,-2.08,10.36,0,10.12
1033140,99.9,-0.32,-2.02,10.36,0,10.12
1033162,99.9,-0.32,-1.95,10.36,0,10.12
1033184,99.9,-0.32,-1.88,10.36,0,10.17
1033208,99.9,-0.32,-1.81,10.36,0,10.17
1033232,99.9,-0.32,-1.73,10.36,0,10.17
1033257,99.9,-0.32,-1.67,10.36,0,10.17
1033281,99.9,-0.32,-1.59,10.36,0,10.17
1033303,99.9,-0.32,-1.55,10.36,0,10.17
1033324,99.9,-0.32,-1.5,10.36,0,10.17
1033345,99.9,-0.32,-1.47,10.36,0,10.17
1033366,99.9,-0.32,-1.44,10.36,0,10.17
1033388,99.9,-0.32,-1.43,10.36,0,10.17
1033409,99.9,-0.32,-1.42,10.36,0,10.17
1033430,99.9,-0.32,-1.43,10.36,0,10.17
1033452,99.9,-0.32,-1.44,10.36,0,10.17
1033476,99.9,-0.32,-1.45,10.36,0,10.17
1033500,99.9,-0.32,-1.47,10.36,0,10.17
1033524,99.9,-0.32,-1.49,10.36,0,10.17
1033549,99.9,-0.32,-1.51,10.36,0,10.17
1033573,99.9,-0.32,-1.53,10.36,0,10.17
1033595,99.9,-0.32,-1.55,10.36,0,10.17
1033616,99.9,-0.32,-1.56,10.36,0,10.17
1033638,99.9,-0.32,-1.57,10.36,0,6.94
1033662,99.9,-0.32,-1.56,10.36,0,6.94
1033687,99.9,-0.32,-1.55,10.36,0,6.94
1033711,99.9,-0.32,-1.53,10.36,0,6.94
1033736,99.9,-0.32,-1.51,10.36,0,6.94
1033757,99.9,-0.32,-1.5,10.36,0,6.94
1033778,99.9,-0.32,-1.48,10.36,0,6.94
1033799,99.9,-0.32,-1.46,10.36,0,6.94
1033821,99.9,-0.32,-1.44,10.36,0,6.94
1033842,99.9,-0.32,-1.42,10.36,0,6.94
1033864,99.9,-0.32,-1.4,10.36,0,6.94
1033885,99.9,-0.32,-1.38,10.36,0,6.94
1033906,99.9,-0.32,-1.36,10.36,0,6.94
1033931,99.9,-0.32,-1.34,10.36,0,6.94
1033956,99.9,-0.32,-1.32,10.36,0,6.94
1033980,99.9,-0.32,-1.31,10.36,0,6.94
1034005,99.9,-0.32,-1.31,10.36,0,6.94
1034029,99.9,-0.32,-1.31,10.36,0,6.94
1034050,99.9,-0.32,-1.32,10.36,0,6.94
1034072,99.9,-0.32,-1.34,10.36,0,6.94
1034094,99.9,-0.32,-1.35,10.36,0,0
1034118,99.9,-0.32,-1.37,10.36,0,0
1034142,99.9,-0.32,-1.4,10.36,0,0
1034167,99.9,-0.32,-1.44,10.36,0,0
