Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
31618, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31643, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31667, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31692, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31713, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31738, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31763, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31787, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31812, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31836, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31858, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31882, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31906, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31931, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31955, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31976, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
31998, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32022, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32046, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32071, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32095, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32120, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32141, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32166, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32191, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32215, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32240, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32260, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32288, -0.24, 0.00, 1.40, 0.00, 0.00, 0.00
32312, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32336, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32361, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32385, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32410, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32431, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32455, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32480, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32504, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32528, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32549, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32571, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32595, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32620, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32644, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32669, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32693, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32714, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32739, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32764, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32789, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32813, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32832, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32854, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32879, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
32903, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32927, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32952, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32976, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
32998, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33022, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33046, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33071, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33095, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33125, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33147, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33171, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33195, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33220, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33244, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33269, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33290, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33315, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33340, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33364, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33389, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33409, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33430, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33454, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33479, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33503, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33528, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33552, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33574, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33598, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33623, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
33648, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33672, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33692, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33714, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33738, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33762, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33794, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33824, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33853, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33877, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33902, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33927, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33951, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33975, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
33997, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34021, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34045, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34070, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34094, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34120, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34141, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34165, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34190, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34214, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34239, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34263, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34285, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34308, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34332, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34357, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34381, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34404, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34428, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34452, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34477, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34501, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34527, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34548, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34573, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34598, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34622, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34647, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34671, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34693, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34717, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34741, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34766, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34790, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34812, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34833, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34857, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34881, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34906, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34930, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34954, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
34976, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35000, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35024, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35049, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35073, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35099, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35120, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35145, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35169, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35193, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35218, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35242, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35264, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35289, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35313, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35338, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35368, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35390, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35414, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35439, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35463, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35488, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35508, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35529, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35553, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35578, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35602, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35627, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35651, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35673, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35696, -0.24, 0.00, 1.42, 0.00, 0.00, 0.00
35720, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35745, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35769, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35791, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35812, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35836, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35860, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35885, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35909, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35934, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35955, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
35980, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36005, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36029, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36054, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36074, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36095, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36119, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36144, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36168, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
36192, -0.24, 0.00, 1.41, 0.00, 0.00, 0.00
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
4791, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
4811, 99.90, 0.00, -0.23, 0.00, 0.00, 0.00
4835, 99.90, 0.00, -0.32, 0.00, 0.00, 0.00
4859, 99.90, 0.00, -0.35, 0.00, 0.00, 0.00
4884, 99.90, 0.00, -0.38, 0.00, 0.00, 0.00
4908, 99.90, 0.00, -0.40, 0.00, 0.00, 0.00
4929, -0.24, 0.00, -0.39, 0.00, 0.00, 0.00
4954, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
4979, -0.24, 0.00, -0.38, 0.00, 0.00, 0.00
5004, -0.24, 0.00, -0.37, 0.00, 0.00, 0.00
5028, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
5048, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
5070, -0.24, 0.00, -0.35, 0.00, 0.00, 0.00
5094, -0.24, 0.00, -0.34, 0.00, 0.00, 0.00
5118, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
5143, -0.24, 0.00, -0.33, 0.00, 0.00, 0.00
5167, -0.24, 0.00, -0.32, 0.00, 0.00, 0.00
5191, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
5213, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
5237, -0.24, 0.00, -0.31, 0.00, 0.00, 0.00
5261, -0.24, 0.00, -0.30, 0.00, 0.00, 0.00
5286, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
5310, -0.24, 0.00, -0.29, 0.00, 0.00, 0.00
5336, -0.24, 0.00, -0.28, 0.00, 0.00, 0.00
5357, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
5382, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
5407, -0.24, 0.00, -0.27, 0.00, 0.00, 0.00
5437, -0.24, 0.00, -0.26, 0.00, 0.00, 0.00
5470, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
5492, -0.24, 0.00, -0.25, 0.00, 0.00, 0.00
5516, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
5540, -0.24, 0.00, -0.24, 0.00, 0.00, 0.00
5565, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5589, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5614, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
5635, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5659, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5684, -0.24, 0.00, -0.22, 0.00, 0.00, 0.00
5708, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5733, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5757, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
5779, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5803, -0.24, 0.00, -0.20, 0.00, 0.00, 0.00
5827, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5852, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5876, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5897, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
5919, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5943, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
5967, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
5992, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
6016, -0.24, 0.00, -0.17, 0.00, 0.00, 0.00
6040, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
6078, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
6101, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
6124, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
6148, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6173, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
6213, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
6236, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6259, -0.24, 0.00, 41.39, 0.00, 0.00, 0.00
6283, -0.24, 0.00, 41.55, 0.00, 0.00, 0.00
6307, -0.24, 0.00, 20.80, 0.00, 0.00, 0.00
6332, -0.24, 0.00, 10.32, 0.00, 0.00, 0.00
6356, -0.24, 0.00, 5.09, 0.00, 0.00, 0.00
6381, -0.24, 0.00, 2.48, 0.00, 0.00, 0.00
6405, -0.24, 0.00, 1.18, 0.00, 0.00, 0.00
6429, -0.24, 0.00, 0.54, 0.00, 0.00, 0.00
6449, -0.24, 0.00, 0.21, 0.00, 0.00, 0.00
6471, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
6495, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
6519, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
6544, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
6568, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6593, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6614, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6639, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
6664, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
6688, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
6713, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
6733, -0.24, 0.00, -0.19, 0.00, 0.00, 0.00
6754, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6779, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
6804, -0.24, 0.00, -0.02, 0.00, 0.00, 0.00
6828, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
6853, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
6877, -0.24, 0.00, -0.21, 0.00, 0.00, 0.00
6899, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6923, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6947, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
6972, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7002, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7029, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7053, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7077, -0.24, 0.00, -0.12, 0.00, 0.00, 0.00
7102, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7126, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
7151, -0.24, 0.00, -0.18, 0.00, 0.00, 0.00
7172, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7197, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7222, -0.24, 0.00, -0.16, 0.00, 0.00, 0.00
7246, -0.24, 0.00, -0.15, 0.00, 0.00, 0.00
7271, -0.24, 0.00, -0.13, 0.00, 0.00, 0.00
7295, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7317, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7341, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
7365, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
7390, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7414, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7435, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7457, -0.24, 0.00, -0.11, 0.00, 0.00, 0.00
7481, -0.24, 0.00, -0.14, 0.00, 0.00, 0.00
7505, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7530, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7553, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7577, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7598, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7624, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7649, -0.24, 0.00, -0.10, 0.00, 0.00, 0.00
7673, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7697, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7717, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7739, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
7763, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7787, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7812, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7836, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
7861, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7885, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7909, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7934, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
7959, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
7983, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8003, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8025, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8049, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8073, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8097, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8122, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8146, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8168, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8192, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
8216, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8241, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8265, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8297, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8319, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8343, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8368, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8392, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8416, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8441, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8462, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8487, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8527, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8558, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8581, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8605, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8630, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
8654, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
8679, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
8699, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
8720, -0.24, 0.00, -0.08, 0.00, 0.00, 0.00
8744, -0.24, 0.00, -0.09, 0.00, 0.00, 0.00
8769, -0.24, 0.00, -0.01, 0.00, 0.00, 0.00
8793, -0.24, 0.00, 0.24, 0.00, 0.00, 0.00
8818, -0.24, 0.00, 0.45, 0.00, 0.00, 0.00
8842, -0.24, 0.00, 0.55, 0.00, 0.00, 0.00
8864, -0.24, 0.00, 0.70, 0.00, 0.00, 0.00
8887, -0.24, 0.00, 0.69, 0.00, 0.00, 0.00
8911, -0.24, 0.00, 0.17, 0.00, 0.00, 0.00
8935, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
8960, -0.24, 0.00, 0.26, 0.00, 0.00, 0.00
8998, -0.24, 0.00, 0.31, 0.00, 0.00, 0.00
9021, -0.24, 0.00, 0.33, 0.00, 0.00, 0.00
9044, -0.24, 0.00, 75.17, 0.00, 0.00, 0.00
9068, -0.24, 0.00, 75.40, 0.00, 0.00, 0.00
9092, -0.24, 0.00, 37.90, 0.00, 0.00, 0.00
9117, -0.24, 0.00, 19.03, 0.00, 0.00, 0.00
9141, -0.24, 0.00, 9.66, 0.00, 0.00, 0.00
9165, -0.24, 0.00, 5.20, 0.00, 0.00, 0.00
9190, -0.24, 0.00, 3.18, 0.00, 0.00, 0.00
9214, -0.24, 0.00, 2.48, 0.00, 0.00, 0.00
9234, -0.24, 0.00, 2.45, 0.00, 0.00, 0.00
9256, -0.24, 0.00, 2.99, 0.00, 0.00, 0.00
9280, -0.24, 0.00, 4.10, 0.00, 0.00, 0.00
9304, -0.24, 0.00, 5.99, 0.00, 0.00, 0.00
9329, -0.24, 0.00, 7.71, 0.00, 0.00, 0.00
9353, -0.24, 0.00, 9.39, 0.00, 0.00, 0.00
9378, -0.24, 0.00, 11.13, 0.00, 0.00, 0.00
9399, -0.24, 0.00, 12.85, 0.00, 0.00, 0.00
9424, -0.24, 0.00, 15.33, 0.00, 0.00, 0.00
9449, -0.24, 0.00, 17.39, 0.00, 0.00, 0.00
9473, -0.24, 0.00, 19.50, 0.00, 0.00, 0.00
9498, -0.24, 0.00, 21.33, 0.00, 0.00, 0.00
9518, -0.24, 0.00, 22.71, 0.00, 0.00, 0.00
9539, -0.24, 0.00, 23.85, 0.00, 0.00, 0.00
9563, -0.24, 0.00, 24.62, 0.00, 0.00, 0.00
9588, -0.24, 0.00, 24.74, 0.00, 0.00, 0.00
9612, -0.24, 0.00, 23.97, 0.00, 0.00, 0.00
9637, -0.24, 0.00, 22.83, 0.00, 0.00, 0.00
9661, -0.24, 0.00, 21.35, 0.00, 0.00, 0.00
9683, -0.24, 0.00, 20.06, 0.00, 0.00, 0.00
9707, -0.24, 0.00, 18.80, 0.00, 0.00, 0.00
9731, -0.24, 0.00, 17.33, 0.00, 0.00, 0.00
9756, -0.24, 0.00, 15.81, 0.00, 0.00, 0.00
9780, -0.24, 0.00, 14.37, 0.00, 0.00, 0.00
9802, -0.24, 0.00, 12.98, 0.00, 0.00, 0.00
9823, -0.24, 0.00, 12.04, 0.00, 0.00, 0.00
9848, -0.24, 0.00, 11.37, 0.00, 0.00, 0.00
9872, -0.24, 0.00, 10.61, 0.00, 0.00, 0.00
9897, -0.24, 0.00, 9.65, 0.00, 0.00, 0.00
9921, -0.24, 0.00, 8.57, 0.00, 0.00, 0.00
9946, -0.24, 0.00, 7.67, 0.00, 0.00, 0.00
9967, -0.24, 0.00, 6.85, 0.00, 0.00, 0.00
9992, -0.24, 0.00, 5.23, 0.00, 0.00, 0.00
10017, -0.24, 0.00, 3.57, 0.00, 0.00, 0.00
10041, -0.24, 0.00, 1.68, 0.00, 0.00, 0.00
10072, -0.24, 0.00, -1.02, 0.00, 0.00, 0.00
10094, -0.24, 0.00, -3.37, 0.00, 0.00, 0.00
10118, -0.24, 0.00, -6.09, 0.00, 0.00, 0.00
10142, -0.24, 0.00, -8.56, 0.00, 0.00, 0.00
10167, -0.24, 0.00, -10.18, 0.00, 0.00, 0.00
10191, -0.24, 0.00, -11.04, 0.00, 0.00, 0.00
10221, -0.24, 0.00, -11.09, 0.00, 0.00, 0.00
10243, -0.24, 0.00, -10.54, 0.00, 0.00, 0.00
10267, -0.24, 0.00, -9.62, 0.00, 0.00, 0.00
10291, -0.24, 0.00, -8.13, 0.00, 0.00, 0.00
10316, -0.24, 0.00, -6.71, 0.00, 0.00, 0.00
10340, -0.24, 0.00, -5.32, 0.00, 0.00, 0.00
