Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
280920.0,99.9,20.0,-0.0,0.0,0.0,0.0
280945.0,99.9,20.0,-0.0,0.0,0.0,0.0
280969.0,99.9,20.0,-0.0,0.0,0.0,0.0
280994.0,99.9,20.0,-0.0,0.0,0.0,0.0
281018.0,99.9,20.0,-0.0,0.0,0.0,0.0
281038.0,99.9,20.0,-0.0,0.0,0.0,0.0
281059.0,99.9,20.0,-0.0,0.0,0.0,0.0
281084.0,99.9,20.0,-0.0,0.0,0.0,0.0
281108.0,99.9,20.0,-0.0,0.0,0.0,0.0
281133.0,99.9,20.0,-0.0,0.0,0.0,0.0
281157.0,99.9,20.0,-0.0,0.0,0.0,0.0
281182.0,99.9,20.0,-0.0,0.0,0.0,0.0
281203.0,99.9,20.0,-0.0,0.0,0.0,0.0
281228.0,99.9,20.0,-0.0,0.0,0.0,0.0
281253.0,99.9,20.0,-0.0,0.0,0.0,0.0
281277.0,99.9,20.0,-0.0,0.0,0.0,0.0
281302.0,99.9,20.0,-0.0,0.0,0.0,0.0
281322.0,99.9,20.0,-0.0,0.0,0.0,0.0
281343.0,99.9,20.0,-0.0,0.0,0.0,0.0
281367.0,99.9,20.0,-0.0,0.0,0.0,0.0
281392.0,99.9,20.0,-0.0,0.0,0.0,0.0
281416.0,99.9,20.0,-0.0,0.0,0.0,0.0
281440.0,99.9,20.0,-0.0,0.0,0.0,0.0
281465.0,99.9,20.0,-0.0,0.0,0.0,0.0
281486.0,99.9,20.0,-0.0,0.0,0.0,0.0
281511.0,99.9,20.0,-0.01,0.0,0.0,0.0
281536.0,99.9,20.0,-0.01,0.0,0.0,0.0
281561.0,99.9,20.0,-0.01,0.0,0.0,0.0
281585.0,99.9,20.0,-0.01,0.0,0.0,0.0
281605.0,99.9,20.0,-0.02,0.0,0.0,0.0
281626.0,99.9,20.0,-0.02,0.0,0.0,0.0
281651.0,99.9,20.0,-0.02,0.0,0.0,0.0
281675.0,99.9,20.0,-0.02,0.0,0.0,0.0
281699.0,99.9,20.0,-0.02,0.0,0.0,0.0
281724.0,99.9,20.0,-0.02,0.0,0.0,0.0
281748.0,99.9,20.0,-0.02,0.0,0.0,0.0
281770.0,99.9,20.0,-0.02,0.0,0.0,0.0
281794.0,99.9,20.0,-0.02,0.0,0.0,0.0
281818.0,99.9,20.0,-0.02,0.0,0.0,0.0
281843.0,99.9,20.0,-0.02,0.0,0.0,0.0
281867.0,99.9,20.0,-0.02,0.0,0.0,0.0
281898.0,99.9,20.0,-0.02,0.0,0.0,0.0
281920.0,99.9,20.0,-0.02,0.0,0.0,0.0
281944.0,99.9,20.0,-0.02,0.0,0.0,0.0
281968.0,99.9,20.0,-0.02,0.0,0.0,0.0
281993.0,99.9,20.0,-0.02,0.0,0.0,0.0
282017.0,99.9,20.0,-0.02,0.0,0.0,0.0
282042.0,99.9,20.0,-0.02,0.0,0.0,0.0
282063.0,99.9,20.0,-0.02,0.0,0.0,0.0
282088.0,99.9,20.0,-0.02,0.0,0.0,0.0
282113.0,99.9,20.0,-0.02,0.0,0.0,0.0
282137.0,99.9,20.0,-0.02,0.0,0.0,0.0
282162.0,99.9,20.0,-0.02,0.0,0.0,0.0
282182.0,99.9,20.0,-0.02,0.0,0.0,0.0
282203.0,99.9,20.0,-0.02,0.0,0.0,0.0
282227.0,99.9,20.0,-0.02,0.0,0.0,0.0
282252.0,99.9,20.0,-0.02,0.0,0.0,0.0
282276.0,99.9,20.0,-0.02,0.0,0.0,0.0
282301.0,99.9,20.0,-0.02,0.0,0.0,0.0
282325.0,99.9,20.0,-0.02,0.0,0.0,0.0
282345.0,99.9,20.0,-0.02,0.0,0.0,0.0
282370.0,99.9,20.0,-0.02,0.0,0.0,0.0
282400.0,99.9,20.0,-0.02,0.0,0.0,0.0
282432.0,99.9,20.0,-0.02,0.0,0.0,0.0
282458.0,99.9,20.0,-0.02,0.0,0.0,0.0
282482.0,99.9,20.0,-0.02,0.0,0.0,0.0
282506.0,99.9,20.0,-0.02,0.0,0.0,0.0
282531.0,99.9,20.0,-0.02,0.0,0.0,0.0
282555.0,99.9,20.0,-0.02,0.0,0.0,0.0
282580.0,99.9,20.0,-0.02,0.0,0.0,0.0
282604.0,99.9,20.0,-0.02,0.0,0.0,0.0
282628.0,99.9,20.0,-0.02,0.0,0.0,0.0
282653.0,99.9,20.0,-0.02,0.0,0.0,0.0
282677.0,99.9,20.0,-0.02,0.0,0.0,0.0
282699.0,99.9,20.0,-0.02,0.0,0.0,0.0
282723.0,99.9,20.0,-0.02,0.0,0.0,0.0
282747.0,99.9,20.0,-0.02,0.0,0.0,0.0
282772.0,99.9,20.0,-0.02,0.0,0.0,0.0
282796.0,99.9,20.0,-0.02,0.0,0.0,0.0
282822.0,99.9,20.0,-0.02,0.0,0.0,0.0
282843.0,99.9,20.0,-0.02,0.0,0.0,0.0
282867.0,99.9,20.0,-0.02,0.0,0.0,0.0
282892.0,99.9,20.0,-0.02,0.0,0.0,0.0
282916.0,99.9,20.0,-0.02,0.0,0.0,0.0
282941.0,99.9,20.0,-0.02,0.0,0.0,0.0
282965.0,99.9,20.0,-0.02,0.0,0.0,0.0
282987.0,99.9,20.0,-0.02,0.0,0.0,0.0
283011.0,99.9,20.0,-0.02,0.0,0.0,0.0
283035.0,99.9,20.0,-0.02,0.0,0.0,0.0
283060.0,99.9,20.0,-0.02,0.0,0.0,0.0
283084.0,99.9,20.0,-0.02,0.0,0.0,0.0
283116.0,99.9,20.0,-0.01,0.0,0.0,0.0
283138.0,99.9,20.0,-0.02,0.0,0.0,0.0
283162.0,99.9,20.0,-0.02,0.0,0.0,0.0
283186.0,99.9,20.0,-0.02,0.0,0.0,0.0
283211.0,99.9,20.0,-0.02,0.0,0.0,0.0
283235.0,99.9,20.0,-0.02,0.0,0.0,0.0
283260.0,99.9,20.0,-0.02,0.0,0.0,0.0
283281.0,99.9,20.0,-0.02,0.0,0.0,0.0
283306.0,99.9,20.0,-0.02,0.0,0.0,0.0
283331.0,99.9,20.0,-0.02,0.0,0.0,0.0
283355.0,99.9,20.0,-0.02,0.0,0.0,0.0
283380.0,99.9,20.0,-0.02,0.0,0.0,0.0
283400.0,99.9,20.0,-0.02,0.0,0.0,0.0
283421.0,99.9,20.0,-0.02,0.0,0.0,0.0
283445.0,99.9,20.0,-0.02,0.0,0.0,0.0
283470.0,99.9,20.0,-0.02,0.0,0.0,0.0
283494.0,99.9,20.0,-0.02,0.0,0.0,0.0
283519.0,99.9,20.0,-0.02,0.0,0.0,0.0
283543.0,99.9,20.0,-0.02,0.0,0.0,0.0
283565.0,99.9,20.0,-0.02,0.0,0.0,0.0
283589.0,99.9,20.0,-0.02,0.0,0.0,0.0
283613.0,99.9,20.0,-0.02,0.0,0.0,0.0
283638.0,99.9,20.0,-0.02,0.0,0.0,0.0
283662.0,99.9,20.0,-0.02,0.0,0.0,0.0
283684.0,99.9,20.0,-0.02,0.0,0.0,0.0
283705.0,99.9,20.0,-0.02,0.0,0.0,0.0
283730.0,99.9,20.0,-0.02,0.0,0.0,0.0
283754.0,99.9,20.0,-0.02,0.0,0.0,0.0
283779.0,99.9,20.0,-0.01,0.0,0.0,0.0
283804.0,99.9,20.0,-0.01,0.0,0.0,0.0
283829.0,99.9,20.0,-0.01,0.0,0.0,0.0
283851.0,99.9,20.0,-0.01,0.0,0.0,0.0
283875.0,99.9,20.0,-0.01,0.0,0.0,0.0
283901.0,99.9,20.0,-0.01,0.0,0.0,0.0
283925.0,99.9,20.0,-0.01,0.0,0.0,0.0
283950.0,99.9,20.0,-0.01,0.0,0.0,0.0
283978.0,99.9,20.0,-0.01,0.0,0.0,0.0
284003.0,99.9,20.0,-0.01,0.0,0.0,0.0
284028.0,99.9,20.0,-0.0,0.0,0.0,0.0
284052.0,99.9,20.0,-0.0,0.0,0.0,0.0
284077.0,99.9,20.0,-0.0,0.0,0.0,0.0
284096.0,99.9,20.0,-0.0,0.0,0.0,0.0
284118.0,99.9,20.0,-0.0,0.0,0.0,0.0
284142.0,99.9,20.0,-0.0,0.0,0.0,0.0
284167.0,99.9,20.0,-0.0,0.0,0.0,0.0
284191.0,99.9,20.0,-0.0,0.0,0.0,0.0
284215.0,99.9,20.0,-0.0,0.0,0.0,0.0
284240.0,99.9,20.0,-0.0,0.0,0.0,0.0
