Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
16895.0,99.9,0.0,0.11,49.97,50.0,50.0
16919.0,99.9,0.0,0.11,49.97,50.0,50.0
16943.0,99.9,0.0,0.11,49.97,50.0,50.0
16967.0,99.9,0.0,0.1,49.97,50.0,50.0
16991.0,99.9,0.0,0.1,49.97,50.0,50.0
17015.0,99.9,0.0,0.1,50.0,50.0,50.0
17036.0,99.9,0.0,0.1,50.0,50.0,50.0
17057.0,99.9,0.0,0.1,50.0,50.0,50.0
17082.0,99.9,0.0,0.1,50.0,50.0,50.0
17106.0,99.9,0.0,0.1,50.0,50.0,50.0
17130.0,99.9,0.0,0.1,50.0,50.0,50.0
17154.0,99.9,0.0,0.1,50.0,50.0,50.0
17177.0,99.9,0.0,0.1,50.0,50.0,50.0
17198.0,99.9,0.0,0.1,50.0,50.0,50.0
17220.0,99.9,0.0,0.1,50.0,50.0,50.0
17244.0,99.9,0.0,0.1,50.0,50.0,50.0
17269.0,99.9,0.0,0.1,50.0,50.0,50.0
17293.0,99.9,0.0,0.1,50.0,50.0,50.0
17317.0,99.9,0.0,0.1,50.0,50.0,50.0
17339.0,99.9,0.0,0.1,50.0,50.0,50.0
17361.0,99.9,0.0,0.1,50.0,50.0,50.0
17382.0,99.9,0.0,0.1,50.0,50.0,50.0
17406.0,99.9,0.0,0.1,50.0,50.0,50.0
17431.0,99.9,0.0,0.1,50.0,50.0,50.0
17456.0,99.9,0.0,0.1,50.0,50.0,50.0
17480.0,99.9,0.0,0.1,50.0,50.0,50.0
17502.0,99.9,0.0,0.1,50.0,50.0,50.0
17523.0,99.9,0.0,0.1,50.0,50.0,50.0
17544.0,99.9,0.0,0.11,50.0,50.0,50.0
17565.0,99.9,0.0,0.11,50.0,50.0,50.0
17586.0,99.9,0.0,0.11,50.0,50.0,50.0
17607.0,99.9,0.0,0.1,50.0,50.0,50.0
17629.0,99.9,0.0,0.1,50.0,50.0,50.0
17656.0,99.9,0.0,0.1,50.0,50.0,50.0
17687.0,99.9,0.0,0.1,50.0,50.0,50.0
17711.0,99.9,0.0,0.1,50.0,50.0,50.0
17735.0,99.9,0.0,0.1,50.0,50.0,50.0
17759.0,99.9,0.0,0.11,50.0,50.0,50.0
17783.0,99.9,0.0,0.11,50.0,50.0,50.0
17805.0,99.9,0.0,0.11,50.0,50.0,50.0
17826.0,99.9,0.0,0.11,50.0,50.0,50.0
17847.0,99.9,0.0,0.11,50.0,50.0,50.0
17871.0,99.9,0.0,0.11,50.0,50.0,50.0
17895.0,99.9,0.0,0.11,50.0,50.0,50.0
17919.0,99.9,0.0,0.11,50.0,50.0,50.0
17943.0,99.9,0.0,0.11,50.0,50.0,50.0
17967.0,99.9,0.0,0.11,50.0,50.0,50.0
17988.0,99.9,0.0,0.11,50.0,50.0,50.0
18009.0,99.9,0.0,0.11,50.0,50.0,50.0
18033.0,99.9,0.0,0.11,50.0,50.0,50.0
18057.0,99.9,0.0,0.11,50.0,50.0,50.0
18081.0,99.9,0.0,0.11,50.0,50.0,50.0
18105.0,99.9,0.0,0.11,50.0,50.0,50.0
18129.0,99.9,0.0,0.11,50.0,50.0,50.0
18150.0,99.9,0.0,0.11,50.0,50.0,50.0
18172.0,99.9,0.0,0.11,50.0,50.0,50.0
18196.0,99.9,0.0,0.11,50.0,50.0,50.0
18220.0,99.9,0.0,0.11,50.0,50.0,50.0
18245.0,99.9,0.0,0.11,50.0,50.0,50.0
18269.0,99.9,0.0,0.11,50.0,50.0,50.0
18292.0,99.9,0.0,0.11,50.0,50.0,50.0
18313.0,99.9,0.0,0.11,50.0,50.0,50.0
18335.0,99.9,0.0,0.11,50.0,50.0,50.0
18359.0,99.9,0.0,0.11,50.0,50.0,50.0
18383.0,99.9,0.0,0.11,50.0,50.0,50.0
18407.0,99.9,0.0,0.11,50.0,50.0,50.0
18431.0,99.9,0.0,0.11,50.0,50.0,50.0
18454.0,99.9,0.0,0.11,50.0,50.0,50.0
18475.0,99.9,0.0,0.11,50.0,50.0,50.0
18497.0,99.9,0.0,0.11,50.0,50.0,50.0
18520.0,99.9,0.0,0.11,50.0,50.0,50.0
18544.0,99.9,0.0,0.11,50.0,50.0,50.0
18568.0,99.9,0.0,0.11,50.0,50.0,50.0
18592.0,99.9,0.0,0.11,50.0,50.0,50.0
18616.0,99.9,0.0,0.11,50.0,50.0,50.0
18638.0,99.9,0.0,0.11,50.0,50.0,50.0
18659.0,99.9,0.0,0.11,50.0,50.0,50.0
18683.0,99.9,0.0,0.11,50.0,50.0,50.0
18708.0,99.9,0.0,0.11,50.0,50.0,50.0
18732.0,99.9,0.0,0.11,50.0,50.0,50.0
18757.0,99.9,0.0,0.11,50.0,50.0,50.0
18778.0,99.9,0.0,0.11,50.0,50.0,50.0
18800.0,99.9,0.0,0.11,50.0,50.0,50.0
18821.0,99.9,0.0,0.11,50.0,50.0,50.0
18843.0,99.9,0.0,0.11,50.0,50.0,50.0
18864.0,99.9,0.0,0.11,50.0,50.0,50.0
18885.0,99.9,0.0,0.11,50.0,50.0,50.0
18906.0,99.9,0.0,0.11,50.0,50.0,50.0
18927.0,99.9,0.0,0.11,50.0,50.0,50.0
18952.0,99.9,0.0,0.11,50.0,50.0,50.0
18977.0,99.9,0.0,0.11,50.0,50.0,50.0
19001.0,99.9,0.0,0.11,50.0,50.0,50.0
19026.0,99.9,0.0,0.11,50.0,50.0,50.0
19050.0,99.9,0.0,0.11,50.0,50.0,50.0
19072.0,99.9,0.0,0.11,50.0,50.0,50.0
19093.0,99.9,0.0,0.11,50.0,50.0,50.0
19115.0,99.9,0.0,0.11,50.0,50.0,50.0
19139.0,99.9,0.0,0.11,50.0,50.0,50.0
19174.0,99.9,0.0,0.11,50.0,50.0,50.0
19197.0,99.9,0.0,0.11,50.0,50.0,50.0
19221.0,99.9,0.0,0.11,50.0,50.0,50.0
19242.0,99.9,0.0,0.11,50.0,50.0,50.0
19263.0,99.9,0.0,0.11,50.0,50.0,50.0
19285.0,99.9,0.0,0.11,50.0,50.0,50.0
19309.0,99.9,0.0,0.11,50.0,50.0,50.0
19340.0,99.9,0.0,0.11,50.0,50.0,50.0
19364.0,99.9,0.0,0.11,50.0,50.0,50.0
19388.0,99.9,0.0,0.11,50.0,50.0,50.0
19410.0,99.9,0.0,0.11,50.0,50.0,50.0
19431.0,99.9,0.0,0.11,50.0,50.0,50.0
19452.0,99.9,0.0,0.11,50.0,50.0,50.0
19475.0,99.9,0.0,0.11,50.0,50.0,50.0
19499.0,99.9,0.0,0.11,50.0,50.0,50.0
19523.0,99.9,0.0,0.11,50.0,50.0,50.0
19547.0,99.9,0.0,0.11,50.0,50.0,50.0
19572.0,99.9,0.0,0.11,50.0,50.0,50.0
19594.0,99.9,0.0,0.11,50.0,50.0,50.0
19615.0,99.9,0.0,0.11,50.0,50.0,50.0
19639.0,99.9,0.0,0.11,50.0,50.0,50.0
19663.0,99.9,0.0,0.11,50.0,50.0,50.0
19687.0,99.9,0.0,0.11,50.0,50.0,50.0
19711.0,99.9,0.0,0.11,50.0,50.0,50.0
19734.0,99.9,0.0,0.11,50.0,50.0,50.0
19756.0,99.9,0.0,0.11,50.0,50.0,50.0
19777.0,99.9,0.0,0.11,50.0,50.0,50.0
19801.0,99.9,0.0,0.11,50.0,50.0,50.0
19825.0,99.9,0.0,0.11,50.0,50.0,50.0
19849.0,99.9,0.0,0.11,50.0,50.0,50.0
19873.0,99.9,0.0,0.11,50.0,50.0,50.0
19896.0,99.9,0.0,0.11,50.0,50.0,50.0
19917.0,99.9,0.0,0.11,50.0,50.0,50.0
19938.0,99.9,0.0,0.12,50.0,50.0,50.0
19962.0,99.9,0.0,0.12,50.0,50.0,50.0
19986.0,99.9,0.0,0.12,50.0,50.0,50.0
20010.0,99.9,0.0,0.12,50.0,50.0,50.0
20034.0,99.9,0.0,0.11,50.0,50.0,50.0
20057.0,99.9,0.0,0.11,50.0,50.0,50.0
20079.0,99.9,0.0,0.11,50.0,50.0,50.0
20101.0,99.9,0.0,0.11,50.0,50.0,50.0
20125.0,99.9,0.0,0.11,50.0,50.0,50.0
20149.0,99.9,0.0,0.11,50.0,50.0,50.0
20174.0,99.9,0.0,0.11,50.0,50.0,50.0
20198.0,99.9,0.0,0.12,50.0,50.0,50.0
20220.0,99.9,0.0,0.12,50.0,50.0,50.0
20241.0,99.9,0.0,0.12,50.0,50.0,50.0
20262.0,99.9,0.0,0.12,50.0,50.0,50.0
20283.0,99.9,0.0,0.12,50.0,50.0,50.0
20304.0,99.9,0.0,0.12,50.0,50.0,50.0
20326.0,99.9,0.0,0.12,50.0,50.0,50.0
20347.0,99.9,0.0,0.12,50.0,50.0,50.0
20368.0,99.9,0.0,0.11,50.0,50.0,50.0
20393.0,99.9,0.0,0.11,50.0,50.0,50.0
20417.0,99.9,0.0,0.12,50.0,50.0,50.0
20442.0,99.9,0.0,0.12,50.0,50.0,50.0
20465.0,99.9,0.0,0.12,50.0,50.0,50.0
20489.0,99.9,0.0,0.12,50.0,50.0,50.0
20510.0,99.9,0.0,0.12,50.0,50.0,50.0
20530.0,99.9,0.0,0.12,50.0,50.0,50.0
20568.0,99.9,0.0,0.18,50.0,50.0,50.0
20591.0,99.9,0.0,0.16,50.0,50.0,50.0
20614.0,99.9,0.0,0.16,50.0,50.0,50.0
20643.0,99.9,0.0,0.14,50.0,50.0,50.0
20674.0,99.9,0.0,0.12,50.0,50.0,50.0
20696.0,99.9,0.0,0.12,50.0,50.0,50.0
20717.0,99.9,0.0,0.12,50.0,50.0,50.0
20737.0,99.9,0.0,0.12,50.0,50.0,50.0
20761.0,99.9,0.0,0.12,50.0,50.0,50.0
20785.0,99.9,0.0,0.12,50.0,50.0,50.0
20809.0,99.9,0.0,0.12,50.0,50.0,50.0
20833.0,99.9,0.0,0.12,50.0,50.0,50.0
20857.0,99.9,0.0,0.12,50.0,50.0,50.0
20878.0,99.9,0.0,0.12,50.0,50.0,50.0
20900.0,99.9,0.0,0.12,50.0,50.0,50.0
20924.0,99.9,0.0,0.12,50.0,50.0,50.0
20948.0,99.9,0.0,0.12,50.0,50.0,50.0
20972.0,99.9,0.0,0.12,50.0,50.0,50.0
21002.0,99.9,0.0,0.12,50.0,50.0,50.0
21023.0,99.9,0.0,0.12,50.0,50.0,50.0
21045.0,99.9,0.0,0.12,50.0,50.0,50.0
21066.0,99.9,0.0,0.12,50.0,50.0,50.0
21089.0,99.9,0.0,0.12,50.0,50.0,50.0
21113.0,99.9,0.0,0.12,50.0,50.0,50.0
21137.0,99.9,0.0,0.12,50.0,50.0,50.0
21161.0,99.9,0.0,0.12,50.0,50.0,50.0
21186.0,99.9,0.0,0.13,50.0,50.0,50.0
21207.0,99.9,0.0,0.13,50.0,50.0,50.0
21229.0,99.9,0.0,0.12,50.0,50.0,50.0
21252.0,99.9,0.0,0.13,50.0,50.0,50.0
21276.0,99.9,0.0,0.13,50.0,50.0,50.0
21300.0,99.9,0.0,0.13,50.0,50.0,50.0
21324.0,99.9,0.0,0.13,50.0,50.0,50.0
21349.0,99.9,0.0,0.13,50.0,50.0,50.0
21370.0,99.9,0.0,0.13,50.0,50.0,50.0
21392.0,99.9,0.0,0.13,50.0,50.0,50.0
21415.0,99.9,0.0,0.13,50.0,50.0,50.0
21439.0,99.9,0.0,0.12,50.0,50.0,50.0
21463.0,99.9,0.0,0.13,50.0,50.0,50.0
21487.0,99.9,0.0,0.12,50.0,50.0,50.0
21511.0,99.9,0.0,0.12,50.0,50.0,50.0
21533.0,99.9,0.0,0.12,50.0,50.0,50.0
21554.0,99.9,0.0,0.12,50.0,50.0,50.0
21579.0,99.9,0.0,0.12,50.0,50.0,50.0
21604.0,99.9,0.0,0.12,50.0,50.0,50.0
21628.0,99.9,0.0,0.12,50.0,50.0,50.0
21653.0,99.9,0.0,0.12,50.0,50.0,50.0
21674.0,99.9,0.0,0.12,50.0,50.0,50.0
21695.0,99.9,0.0,0.12,50.0,50.0,50.0
21717.0,99.9,0.0,0.12,50.0,50.0,50.0
21738.0,99.9,0.0,0.12,50.0,50.0,50.0
21759.0,99.9,0.0,0.12,50.0,50.0,50.0
21781.0,99.9,0.0,0.12,50.0,50.0,50.0
21804.0,99.9,0.0,0.12,50.0,50.0,50.0
21826.0,99.9,0.0,0.12,50.0,50.0,50.0
21850.0,99.9,0.0,0.12,50.0,50.0,50.0
21874.0,99.9,0.0,0.12,50.0,50.0,50.0
21899.0,99.9,0.0,0.12,50.0,50.0,50.0
21927.0,99.9,0.0,0.12,50.0,50.0,50.0
21953.0,99.9,0.0,0.12,50.0,50.0,50.0
21975.0,99.9,0.0,0.12,50.0,50.0,50.0
21997.0,99.9,0.0,0.12,50.0,50.0,50.0
22022.0,99.9,0.0,0.12,50.0,50.0,50.0
22046.0,99.9,0.0,0.12,50.0,50.0,50.0
22074.0,99.9,0.0,0.12,50.0,50.0,50.0
22099.0,99.9,0.0,0.12,50.0,50.0,50.0
22135.0,99.9,0.0,0.12,50.0,50.0,50.0
22161.0,99.9,0.0,0.12,50.0,50.0,50.0
22186.0,99.9,0.0,0.12,50.0,50.0,50.0
22211.0,99.9,0.0,0.12,50.0,50.0,50.0
22235.0,99.9,0.0,0.12,50.0,50.0,50.0
22260.0,99.9,0.0,0.12,50.0,50.0,50.0
22281.0,99.9,0.0,0.12,50.0,50.0,50.0
22302.0,99.9,0.0,0.12,50.0,50.0,50.0
22324.0,99.9,0.0,0.11,50.0,50.0,50.0
22345.0,99.9,0.0,0.11,50.0,50.0,50.0
22366.0,99.9,0.0,0.11,50.0,50.0,50.0
22387.0,99.9,0.0,0.11,50.0,50.0,50.0
22408.0,99.9,0.0,0.11,50.0,50.0,50.0
22430.0,99.9,0.0,0.11,50.0,50.0,50.0
22454.0,99.9,0.0,0.11,50.0,50.0,50.0
22479.0,99.9,0.0,0.11,50.0,50.0,50.0
22503.0,99.9,0.0,0.11,50.0,50.0,50.0
22528.0,99.9,0.0,0.11,50.0,50.0,50.0
22552.0,99.9,0.0,0.11,50.0,50.0,50.0
22573.0,99.9,0.0,0.11,50.0,50.0,50.0
22595.0,99.9,0.0,0.11,50.0,50.0,50.0
22620.0,99.9,0.0,0.11,50.0,50.0,50.0
22644.0,99.9,0.0,0.11,50.0,50.0,50.0
22669.0,99.9,0.0,0.11,50.0,50.0,50.0
22693.0,99.9,0.0,0.11,50.0,50.0,50.0
22718.0,99.9,0.0,0.11,50.0,50.0,50.0
22739.0,99.9,0.0,0.11,50.0,50.0,50.0
22760.0,99.9,0.0,0.11,50.0,50.0,50.0
22782.0,99.9,0.0,0.11,50.0,50.0,50.0
22803.0,99.9,0.0,0.11,50.0,50.0,50.0
22825.0,99.9,0.0,0.11,50.0,50.0,50.0
22846.0,99.9,0.0,0.12,50.0,50.0,50.0
22867.0,99.9,0.0,0.12,50.0,50.0,50.0
22889.0,99.9,0.0,0.12,50.0,50.0,50.0
22913.0,99.9,0.0,0.13,50.0,50.0,50.0
22938.0,99.9,0.0,0.13,50.0,50.0,50.0
22961.0,99.9,0.0,0.13,50.0,50.0,50.0
22985.0,99.9,0.0,0.12,50.0,50.0,50.0
23009.0,99.9,0.0,0.13,50.0,50.0,50.0
23030.0,99.9,0.0,0.13,50.0,50.0,50.0
23052.0,99.9,0.0,0.13,50.0,50.0,50.0
23072.0,99.9,0.0,0.13,50.0,50.0,50.0
23097.0,99.9,0.0,0.13,50.0,50.0,50.0
23121.0,99.9,0.0,0.12,50.0,50.0,50.0
23145.0,99.9,0.0,0.12,50.0,50.0,50.0
23170.0,99.9,0.0,0.12,50.0,50.0,50.0
23191.0,99.9,0.0,0.12,50.0,50.0,50.0
23212.0,99.9,0.0,0.12,50.0,50.0,50.0
23233.0,99.9,0.0,0.13,50.0,50.0,50.0
23255.0,99.9,0.0,0.12,50.0,50.0,50.0
23276.0,99.9,0.0,0.12,50.0,50.0,50.0
23297.0,99.9,0.0,0.12,50.0,50.0,50.0
23319.0,99.9,0.0,0.12,50.0,50.0,50.0
23340.0,99.9,0.0,0.12,50.0,50.0,50.0
23364.0,99.9,0.0,0.12,50.0,50.0,50.0
23389.0,99.9,0.0,0.12,50.0,50.0,50.0
23413.0,99.9,0.0,0.11,50.0,50.0,50.0
23438.0,99.9,0.0,0.12,50.0,50.0,50.0
23462.0,99.9,0.0,0.12,50.0,50.0,50.0
23484.0,99.9,0.0,0.13,50.0,50.0,50.0
23506.0,99.9,0.0,0.13,50.0,50.0,50.0
23527.0,99.9,0.0,0.13,50.0,50.0,50.0
23552.0,99.9,0.0,0.12,50.0,50.0,50.0
23577.0,99.9,0.0,0.11,50.0,50.0,50.0
23606.0,99.9,0.0,0.11,50.0,50.0,50.0
23637.0,99.9,0.0,0.12,50.0,50.0,50.0
23659.0,99.9,0.0,0.13,50.0,50.0,50.0
23680.0,99.9,0.0,0.13,50.0,50.0,50.0
23702.0,99.9,0.0,0.12,50.0,50.0,50.0
23726.0,99.9,0.0,0.12,50.0,50.0,50.0
23751.0,99.9,0.0,0.11,50.0,50.0,50.0
23776.0,99.9,0.0,0.11,50.0,50.0,50.0
23800.0,99.9,0.0,0.12,50.0,50.0,50.0
23821.0,99.9,0.0,0.13,50.0,50.0,50.0
23843.0,99.9,0.0,0.13,50.0,50.0,50.0
23864.0,99.9,0.0,0.12,50.0,50.0,50.0
23885.0,99.9,0.0,0.12,50.0,50.0,50.0
23906.0,99.9,0.0,0.11,50.0,50.0,50.0
23928.0,99.9,0.0,0.11,50.0,50.0,50.0
23949.0,99.9,0.0,0.11,50.0,50.0,50.0
23969.0,99.9,0.0,0.11,50.0,50.0,50.0
23994.0,99.9,0.0,0.12,50.0,50.0,50.0
24018.0,99.9,0.0,0.12,50.0,50.0,50.0
24042.0,99.9,0.0,0.12,50.0,50.0,50.0
24067.0,99.9,0.0,0.11,50.0,50.0,50.0
24091.0,99.9,0.0,0.11,50.0,50.0,50.0
24113.0,99.9,0.0,0.11,50.0,50.0,50.0
24133.0,99.9,0.0,0.11,50.0,50.0,50.0
24155.0,99.9,0.0,0.12,50.0,50.0,50.0
24178.0,99.9,0.0,0.12,50.0,50.0,50.0
24202.0,99.9,0.0,0.12,50.0,50.0,50.0
24227.0,99.9,0.0,0.12,50.0,50.0,50.0
24251.0,99.9,0.0,0.11,50.0,50.0,50.0
24274.0,99.9,0.0,0.11,50.0,50.0,50.0
24296.0,99.9,0.0,0.11,50.0,50.0,50.0
24316.0,99.9,0.0,0.11,50.0,50.0,50.0
24341.0,99.9,0.0,0.12,50.0,50.0,50.0
24373.0,99.9,0.0,0.12,50.0,50.0,50.0
24398.0,99.9,0.0,0.12,50.0,50.0,50.0
24422.0,99.9,0.0,0.11,50.0,50.0,50.0
24444.0,99.9,0.0,0.11,50.0,50.0,50.0
24482.0,99.9,0.0,0.17,50.0,50.0,50.0
24502.0,99.9,0.0,0.15,50.0,50.0,50.0
24526.0,99.9,0.0,0.15,50.0,50.0,50.0
24550.0,99.9,0.0,0.13,50.0,50.0,50.0
24575.0,99.9,0.0,0.12,50.0,50.0,50.0
24599.0,99.9,0.0,0.12,50.0,50.0,50.0
24622.0,99.9,0.0,0.12,50.0,50.0,50.0
24644.0,99.9,0.0,0.11,50.0,50.0,50.0
24666.0,99.9,0.0,0.12,50.0,50.0,50.0
24690.0,99.9,0.0,0.12,50.0,50.0,50.0
24715.0,99.9,0.0,0.12,50.0,50.0,50.0
24739.0,99.9,0.0,0.12,50.0,50.0,50.0
24763.0,99.9,0.0,0.11,50.0,50.0,50.0
24785.0,99.9,0.0,0.11,50.0,50.0,50.0
24806.0,99.9,0.0,0.11,50.0,50.0,50.0
24828.0,99.9,0.0,0.11,50.0,50.0,50.0
24850.0,99.9,0.0,0.12,50.0,50.0,50.0
24871.0,99.9,0.0,0.12,50.0,50.0,50.0
24893.0,99.9,0.0,0.12,50.0,50.0,50.0
24914.0,99.9,0.0,0.11,50.0,50.0,50.0
24935.0,99.9,0.0,0.11,50.0,50.0,50.0
24960.0,99.9,0.0,0.11,50.0,50.0,50.0
24985.0,99.9,0.0,0.11,50.0,50.0,50.0
25009.0,99.9,0.0,0.12,50.0,50.0,50.0
25034.0,99.9,0.0,0.12,50.0,50.0,50.0
25058.0,99.9,0.0,0.12,50.0,50.0,50.0
25079.0,99.9,0.0,0.12,50.0,50.0,50.0
25102.0,99.9,0.0,0.12,50.0,50.0,50.0
25129.0,99.9,0.0,0.12,50.0,50.0,50.0
25153.0,99.9,0.0,0.11,50.0,50.0,50.0
25178.0,99.9,0.0,0.11,50.0,50.0,50.0
25202.0,99.9,0.0,0.12,50.0,50.0,50.0
25227.0,99.9,0.0,0.12,50.0,50.0,50.0
25247.0,99.9,0.0,0.12,50.0,50.0,50.0
25268.0,99.9,0.0,0.12,50.0,50.0,50.0
25290.0,99.9,0.0,0.12,50.0,50.0,50.0
25311.0,99.9,0.0,0.11,50.0,50.0,50.0
25332.0,99.9,0.0,0.11,50.0,50.0,50.0
25353.0,99.9,0.0,0.11,50.0,50.0,50.0
25375.0,99.9,0.0,0.12,50.0,50.0,50.0
25396.0,99.9,0.0,0.11,50.0,50.0,50.0
25420.0,99.9,0.0,0.12,50.0,50.0,50.0
25445.0,99.9,0.0,0.12,50.0,50.0,50.0
25469.0,99.9,0.0,0.11,50.0,50.0,50.0
25494.0,99.9,0.0,0.11,50.0,50.0,50.0
25518.0,99.9,0.0,0.12,50.0,50.0,50.0
25556.0,99.9,0.0,0.18,50.0,50.0,50.0
25576.0,99.9,0.0,0.21,50.0,50.0,50.0
25597.0,99.9,0.0,0.23,50.0,50.0,50.0
25621.0,99.9,0.0,0.17,50.0,50.0,50.0
25646.0,99.9,0.0,0.14,50.0,50.0,50.0
25670.0,99.9,0.0,0.13,50.0,50.0,50.0
25695.0,99.9,0.0,0.13,50.0,50.0,50.0
25716.0,99.9,0.0,0.12,50.0,50.0,50.0
25737.0,99.9,0.0,0.12,50.0,50.0,50.0
25759.0,99.9,0.0,0.12,50.0,50.0,50.0
25780.0,99.9,0.0,0.12,50.0,50.0,50.0
25802.0,99.9,0.0,0.12,50.0,50.0,50.0
25823.0,99.9,0.0,0.12,50.0,50.0,50.0
25844.0,99.9,0.0,0.12,50.0,50.0,50.0
25866.0,99.9,0.0,0.12,50.0,50.0,50.0
25890.0,99.9,0.0,0.12,50.0,50.0,50.0
25915.0,99.9,0.0,0.12,50.0,50.0,50.0
25939.0,99.9,0.0,0.12,50.0,50.0,50.0
25964.0,99.9,0.0,0.12,50.0,50.0,50.0
25988.0,99.9,0.0,0.12,50.0,50.0,50.0
26010.0,99.9,0.0,0.12,50.0,50.0,50.0
26031.0,99.9,0.0,0.12,50.0,50.0,50.0
26053.0,99.9,0.0,0.12,50.0,50.0,50.0
26077.0,99.9,0.0,0.12,50.0,50.0,50.0
26101.0,99.9,0.0,0.12,50.0,50.0,50.0
26126.0,99.9,0.0,0.12,50.0,50.0,50.0
26150.0,99.9,0.0,0.12,50.0,50.0,50.0
26172.0,99.9,0.0,0.12,50.0,50.0,50.0
26193.0,99.9,0.0,0.12,50.0,50.0,50.0
26215.0,99.9,0.0,0.12,50.0,50.0,50.0
26236.0,99.9,0.0,0.12,50.0,50.0,50.0
26258.0,99.9,0.0,0.12,50.0,50.0,50.0
26280.0,99.9,0.0,0.12,50.0,50.0,50.0
26301.0,99.9,0.0,0.12,50.0,50.0,50.0
26322.0,99.9,0.0,0.12,50.0,50.0,50.0
26347.0,99.9,0.0,0.12,50.0,50.0,50.0
26372.0,99.9,0.0,0.12,50.0,50.0,50.0
26396.0,99.9,0.0,0.12,50.0,50.0,50.0
26420.0,99.9,0.0,0.12,50.0,50.0,50.0
26445.0,99.9,0.0,0.12,50.0,50.0,50.0
26466.0,99.9,0.0,0.12,50.0,50.0,50.0
26489.0,99.9,0.0,0.12,50.0,50.0,50.0
26510.0,99.9,0.0,0.12,50.0,50.0,50.0
26535.0,99.9,0.0,0.12,50.0,50.0,50.0
26559.0,99.9,0.0,0.12,50.0,50.0,50.0
26590.0,99.9,0.0,0.13,50.0,50.0,50.0
26624.0,99.9,0.0,0.12,50.0,50.0,50.0
26645.0,99.9,0.0,0.12,50.0,50.0,50.0
26667.0,99.9,0.0,0.12,50.0,50.0,50.0
26691.0,99.9,0.0,0.12,50.0,50.0,50.0
26716.0,99.9,0.0,0.12,50.0,50.0,50.0
26740.0,99.9,0.0,0.12,50.0,50.0,50.0
26765.0,99.9,0.0,0.12,50.0,50.0,50.0
26786.0,99.9,0.0,0.12,50.0,50.0,50.0
26808.0,99.9,0.0,0.12,50.0,50.0,50.0
26829.0,99.9,0.0,0.12,50.0,50.0,50.0
26850.0,99.9,0.0,0.12,50.0,50.0,50.0
26871.0,99.9,0.0,0.12,50.0,50.0,50.0
26893.0,99.9,0.0,0.12,50.0,50.0,50.0
26914.0,99.9,0.0,0.12,50.0,50.0,50.0
26935.0,99.9,0.0,0.12,50.0,50.0,50.0
26960.0,99.9,0.0,0.12,50.0,50.0,50.0
26985.0,99.9,0.0,0.12,50.0,50.0,50.0
27009.0,99.9,0.0,0.12,50.0,50.0,50.0
27034.0,99.9,0.0,0.12,50.0,50.0,50.0
27058.0,99.9,0.0,0.12,50.0,50.0,50.0
27080.0,99.9,0.0,0.12,50.0,50.0,50.0
27101.0,99.9,0.0,0.12,50.0,50.0,50.0
27123.0,99.9,0.0,0.12,50.0,50.0,50.0
27146.0,99.9,0.0,0.12,50.0,50.0,50.0
27170.0,99.9,0.0,0.12,50.0,50.0,50.0
27194.0,99.9,0.0,0.12,50.0,50.0,50.0
27218.0,99.9,0.0,0.11,50.0,50.0,50.0
27242.0,99.9,0.0,0.12,50.0,50.0,50.0
27264.0,99.9,0.0,0.12,50.0,50.0,50.0
27286.0,99.9,0.0,0.11,50.0,50.0,50.0
27311.0,99.9,0.0,0.11,50.0,50.0,50.0
27336.0,99.9,0.0,0.11,50.0,50.0,50.0
27361.0,99.9,0.0,0.12,50.0,50.0,50.0
27385.0,99.9,0.0,0.12,50.0,50.0,50.0
27405.0,99.9,0.0,0.12,50.0,50.0,50.0
27426.0,99.9,0.0,0.12,50.0,50.0,50.0
27448.0,99.9,0.0,0.12,50.0,50.0,50.0
27469.0,99.9,0.0,0.12,50.0,50.0,50.0
27491.0,99.9,0.0,0.12,50.0,50.0,50.0
27512.0,99.9,0.0,0.11,50.0,50.0,50.0
27533.0,99.9,0.0,0.11,50.0,50.0,50.0
27555.0,99.9,0.0,0.11,50.0,50.0,50.0
27580.0,99.9,0.0,0.11,50.0,50.0,50.0
27604.0,99.9,0.0,0.11,50.0,50.0,50.0
27628.0,99.9,0.0,0.11,50.0,50.0,50.0
27653.0,99.9,0.0,0.11,50.0,50.0,50.0
27677.0,99.9,0.0,0.11,50.0,50.0,50.0
27699.0,99.9,0.0,0.11,50.0,50.0,50.0
27721.0,99.9,0.0,0.11,50.0,50.0,50.0
27742.0,99.9,0.0,0.11,50.0,50.0,50.0
27767.0,99.9,0.0,0.11,50.0,50.0,50.0
27792.0,99.9,0.0,0.11,50.0,50.0,50.0
27816.0,99.9,0.0,0.11,50.0,50.0,50.0
27841.0,99.9,0.0,0.1,50.0,50.0,50.0
27874.0,99.9,0.0,0.1,50.0,50.0,50.0
27896.0,99.9,0.0,0.1,50.0,50.0,50.0
27918.0,99.9,0.0,0.1,50.0,50.0,50.0
27939.0,99.9,0.0,0.1,50.0,50.0,50.0
27961.0,99.9,0.0,0.1,50.0,50.0,50.0
27982.0,99.9,0.0,0.1,50.0,50.0,50.0
28004.0,99.9,0.0,0.1,50.0,50.0,50.0
28028.0,99.9,0.0,0.1,50.0,50.0,50.0
28050.0,99.9,0.0,0.1,50.0,50.0,50.0
28074.0,99.9,0.0,0.09,50.0,50.0,50.0
