Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
14217, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
14241, 99.90, 0.00, 6.24, 0.00, 50.00, 50.00
14266, 99.90, 0.00, 8.66, 0.00, 50.00, 50.00
14290, 99.90, 0.00, 11.50, 0.00, 50.00, 50.00
14311, 99.90, 0.00, 13.65, 0.00, 50.00, 50.00
14333, 99.90, 0.00, 15.38, 0.00, 50.00, 50.00
14354, 99.90, 0.00, 17.08, 0.00, 50.00, 50.00
14375, 99.90, 0.00, 19.61, 0.00, 50.00, 50.00
14396, 99.90, 0.00, 22.55, 0.00, 50.00, 50.00
14418, 99.90, 0.00, 25.17, 0.00, 50.00, 50.00
14440, 99.90, 0.00, 25.82, 0.00, 50.00, 50.00
14461, 99.90, 0.00, 25.71, 0.00, 50.00, 50.00
14485, 99.90, 0.00, 26.33, 0.00, 50.00, 50.00
14509, 99.90, 0.00, 28.16, 0.00, 50.00, 50.00
14534, 99.90, 0.00, 29.74, 0.00, 50.00, 50.00
14558, 99.90, 0.00, 30.53, 0.00, 50.00, 50.00
14583, 99.90, 0.00, 30.57, 0.00, 50.00, 50.00
14604, 99.90, 0.00, 30.43, 0.00, 50.00, 50.00
14626, 99.90, 0.00, 30.43, 0.00, 50.00, 50.00
14649, 99.90, 0.00, 30.63, 0.00, 50.00, 50.00
14673, 99.90, 0.00, 30.55, 0.00, 50.00, 50.00
14697, 99.90, 0.00, 29.50, 0.00, 50.00, 50.00
14722, 99.90, 0.00, 27.87, 0.00, 50.00, 50.00
14746, 99.90, 0.00, 26.06, 0.00, 50.00, 50.00
14768, 99.90, 0.00, 23.81, 0.00, 50.00, 50.00
14790, 99.90, 0.00, 21.77, 0.00, 50.00, 50.00
14811, 99.90, 0.00, 19.90, 0.00, 50.00, 50.00
14832, 99.90, 0.00, 18.10, 0.00, 50.00, 50.00
14854, 99.90, 0.00, 16.26, 0.00, 50.00, 50.00
14875, 99.90, 0.00, 14.28, 0.00, 50.00, 50.00
14897, 99.90, 0.00, 11.39, 0.00, 50.00, 50.00
14919, 99.90, 0.00, 8.42, 0.00, 50.00, 50.00
14943, 99.90, 0.00, 5.24, 0.00, 50.00, 50.00
14967, 99.90, 0.00, 1.56, 0.00, 50.00, 50.00
14992, 99.90, 0.00, -1.65, 0.00, 50.00, 50.00
15016, 99.90, 0.00, -4.36, 0.00, 50.00, 50.00
15040, 99.90, 0.00, -7.15, 0.00, 50.00, 50.00
15062, 99.90, 0.00, -8.98, 0.00, 50.00, 50.00
15084, 99.90, 0.00, -10.44, 0.00, 50.00, 50.00
15112, 99.90, 0.00, -11.99, 0.00, 50.00, 50.00
15137, 99.90, 0.00, -12.84, 0.00, 50.00, 50.00
15162, 99.90, 0.00, -13.06, 0.00, 50.00, 50.00
15186, 99.90, 0.00, -13.18, 0.00, 50.00, 50.00
15210, 99.90, 0.00, -13.55, 0.00, 50.00, 50.00
15238, 99.90, 0.00, -13.98, 0.00, 50.00, 50.00
15260, 99.90, 0.00, -14.15, 0.00, 50.00, 50.00
15281, 99.90, 0.00, -14.26, 0.00, 50.00, 50.00
15305, 99.90, 0.00, -14.44, 0.00, 50.00, 50.00
15329, 99.90, 0.00, -14.52, 0.00, 50.00, 50.00
15354, 99.90, 0.00, -14.35, 0.00, 50.00, 50.00
15378, 99.90, 0.00, -13.81, 0.00, 50.00, 50.00
15400, 99.90, 0.00, -13.05, 0.00, 50.00, 50.00
15421, 99.90, 0.00, -12.10, 0.00, 50.00, 50.00
15442, 99.90, 0.00, -10.95, 0.00, 50.00, 50.00
15464, 99.90, 0.00, -9.54, 0.00, 50.00, 50.00
15485, 99.90, 0.00, -7.92, 0.00, 50.00, 50.00
15507, 99.90, 0.00, -5.76, 0.00, 50.00, 50.00
15528, 99.90, 0.00, -3.81, 0.00, 50.00, 50.00
15549, 99.90, 0.00, -2.17, 0.00, 50.00, 50.00
15573, 99.90, 0.00, -0.72, 0.00, 50.00, 50.00
15597, 99.90, 0.00, 0.69, 0.00, 50.00, 50.00
15622, 99.90, 0.00, 1.87, 0.00, 50.00, 50.00
15646, 99.90, 0.00, 3.48, 0.00, 50.00, 50.00
15671, 99.90, 0.00, 5.36, 0.00, 50.00, 50.00
15692, 99.90, 0.00, 7.30, 0.00, 50.00, 50.00
15714, 99.90, 0.00, 9.58, 0.00, 50.00, 50.00
15738, 99.90, 0.00, 12.68, 0.00, 50.00, 50.00
15763, 99.90, 0.00, 15.32, 0.00, 50.00, 50.00
15787, 99.90, 0.00, 18.10, 0.00, 50.00, 50.00
15812, 99.90, 0.00, 20.39, 0.00, 50.00, 50.00
15833, 99.90, 0.00, 22.14, 0.00, 50.00, 50.00
15854, 99.90, 0.00, 23.80, 0.00, 50.00, 50.00
15876, 99.90, 0.00, 25.51, 0.00, 50.00, 50.00
15897, 99.90, 0.00, 26.64, 0.00, 50.00, 50.00
15918, 99.90, 0.00, 27.15, 0.00, 50.00, 50.00
15940, 99.90, 0.00, 27.05, 0.00, 50.00, 50.00
15961, 99.90, 0.00, 26.43, 0.00, 50.00, 50.00
15982, 99.90, 0.00, 25.46, 0.00, 50.00, 50.00
16007, 99.90, 0.00, 23.94, 0.00, 50.00, 50.00
16032, 99.90, 0.00, 22.51, 0.00, 50.00, 50.00
16056, 99.90, 0.00, 20.87, 0.00, 50.00, 50.00
16081, 99.90, 0.00, 19.41, 0.00, 50.00, 50.00
16105, 99.90, 0.00, 17.87, 0.00, 50.00, 50.00
16127, 99.90, 0.00, 16.74, 0.00, 50.00, 50.00
16148, 99.90, 0.00, 15.71, 0.00, 50.00, 50.00
16170, 99.90, 0.00, 14.93, 0.00, 50.00, 50.00
16194, 99.90, 0.00, 14.29, 0.00, 50.00, 50.00
16218, 99.90, 0.00, 13.90, 0.00, 50.00, 50.00
16243, 99.90, 0.00, 13.57, 0.00, 50.00, 50.00
16267, 99.90, 0.00, 13.03, 0.00, 50.00, 50.00
16289, 99.90, 0.00, 12.48, 0.00, 50.00, 50.00
16310, 99.90, 0.00, 11.89, 0.00, 50.00, 50.00
16331, 99.90, 0.00, 11.25, 0.00, 50.00, 50.00
16353, 99.90, 0.00, 10.50, 0.00, 50.00, 50.00
16375, 99.90, 0.00, 9.31, 0.00, 50.00, 50.00
16396, 99.90, 0.00, 8.03, 0.00, 50.00, 50.00
16417, 99.90, 0.00, 6.73, 0.00, 50.00, 50.00
16439, 99.90, 0.00, 5.35, 0.00, 50.00, 50.00
16463, 99.90, 0.00, 3.53, 0.00, 50.00, 50.00
16487, 99.90, 0.00, 0.79, 0.00, 50.00, 50.00
16512, 99.90, 0.00, -2.02, 0.00, 50.00, 50.00
16536, 99.90, 0.00, -2.78, 0.00, 50.00, 50.00
16561, 99.90, 0.00, -2.63, 0.00, 50.00, 50.00
16582, 99.90, 0.00, -2.87, 0.00, 50.00, 50.00
16604, 99.90, 0.00, -3.04, 0.00, 50.00, 50.00
16626, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
16650, 99.90, 0.00, -3.00, 0.00, 50.00, 50.00
16674, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16704, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
16735, 99.90, 0.00, -2.88, 0.00, 50.00, 50.00
16757, 99.90, 0.00, -2.88, 0.00, 50.00, 50.00
16778, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
16800, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
16824, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16849, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16873, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16897, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16918, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16940, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16961, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
16982, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17004, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17025, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
17046, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
17071, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
17095, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17120, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
17144, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
17169, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17190, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17212, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17233, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17258, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17283, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17308, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17332, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17357, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17379, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17400, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17421, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17443, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17465, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17486, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17507, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17532, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17556, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17581, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17605, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17630, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17652, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17673, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17697, 99.90, 0.00, -2.88, 0.00, 50.00, 50.00
17721, 99.90, 0.00, -2.88, 0.00, 50.00, 50.00
17745, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17770, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17794, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17815, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17837, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17859, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17880, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17901, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
17922, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
17944, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
17965, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
17990, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
18014, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
18039, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
18063, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
18088, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18110, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18132, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18154, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18196, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18224, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18249, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18274, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18295, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18317, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18340, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18367, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18392, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
18417, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18438, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18459, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18480, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18504, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18529, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18553, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18578, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18599, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18620, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18642, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18663, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18684, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18706, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18727, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18748, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18772, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18797, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18821, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18846, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18870, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18891, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18914, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18936, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18960, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
18984, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19009, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19033, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19055, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19076, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
19097, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
19119, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
19140, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
19162, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
19183, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
19204, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
19229, 99.90, 0.00, -2.89, 0.00, 50.00, 50.00
19253, 99.90, 0.00, -2.90, 0.00, 50.00, 50.00
19278, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19302, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19327, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
19348, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
19370, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
19392, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
19417, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19441, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19466, 99.90, 0.00, -2.91, 0.00, 50.00, 50.00
19490, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
19520, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
19542, 99.90, 0.00, -2.92, 0.00, 50.00, 50.00
19563, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19584, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19606, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19627, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
19658, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19686, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19710, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19735, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19759, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19784, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19808, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19829, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
19851, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
19873, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
19897, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
19921, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
19946, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
19970, 99.90, 0.00, -2.95, 0.00, 50.00, 50.00
19995, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
20033, 99.90, 0.00, -2.88, 0.00, 50.00, 50.00
20054, 99.90, 0.00, -42.94, 0.00, 50.00, 50.00
20077, 99.90, 0.00, -43.10, 0.00, 50.00, 50.00
20101, 99.90, 0.00, -23.10, 0.00, 50.00, 50.00
20126, 99.90, 0.00, -13.01, 0.00, 50.00, 50.00
20150, 99.90, 0.00, -7.97, 0.00, 50.00, 50.00
20173, 99.90, 0.00, -5.45, 0.00, 50.00, 50.00
20195, 99.90, 0.00, -4.20, 0.00, 50.00, 50.00
20216, 99.90, 0.00, -3.57, 0.00, 50.00, 50.00
20240, 99.90, 0.00, -3.25, 0.00, 50.00, 50.00
20265, 99.90, 0.00, -3.09, 0.00, 50.00, 50.00
20297, 99.90, 0.00, -2.99, 0.00, 50.00, 50.00
20322, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
20344, 99.90, 0.00, -2.93, 0.00, 50.00, 50.00
20365, 99.90, 0.00, -2.94, 0.00, 50.00, 50.00
20387, 99.90, 0.00, -2.95, 0.00, 50.00, 50.00
20410, 99.90, 0.00, -2.96, 0.00, 50.00, 50.00
20434, 99.90, 0.00, -3.01, 0.00, 50.00, 50.00
20458, 99.90, 0.00, -3.39, 0.00, 50.00, 50.00
20483, 99.90, 0.00, -4.43, 0.00, 50.00, 50.00
20506, 99.90, 0.00, -5.44, 0.00, 50.00, 50.00
20528, 99.90, 0.00, -5.77, 0.00, 50.00, 50.00
20550, 99.90, 0.00, 3.47, 0.00, 50.00, 50.00
20574, 99.90, 0.00, 3.37, 0.00, 50.00, 50.00
20598, 99.90, 0.00, -1.49, 0.00, 50.00, 50.00
20623, 99.90, 0.00, -3.62, 0.00, 50.00, 50.00
20647, 99.90, 0.00, -4.30, 0.00, 50.00, 50.00
20669, 99.90, 0.00, -3.83, 0.00, 50.00, 50.00
20691, 99.90, 0.00, -3.14, 0.00, 50.00, 50.00
20712, 99.90, 0.00, -2.52, 0.00, 50.00, 50.00
20733, 99.90, 0.00, -2.18, 0.00, 50.00, 50.00
20755, 99.90, 0.00, -1.56, 0.00, 50.00, 50.00
20776, 99.90, 0.00, -0.32, 0.00, 50.00, 50.00
20798, 99.90, 0.00, 1.37, 0.00, 50.00, 50.00
20819, 99.90, 0.00, 2.09, 0.00, 50.00, 50.00
20844, 99.90, 0.00, 3.10, 0.00, 50.00, 50.00
20868, 99.90, 0.00, 6.12, 0.00, 50.00, 50.00
20893, 99.90, 0.00, 9.01, 0.00, 50.00, 50.00
20917, 99.90, 0.00, 10.54, 0.00, 50.00, 50.00
20941, 99.90, 0.00, 10.26, 0.00, 50.00, 50.00
20963, 99.90, 0.00, 9.61, 0.00, 50.00, 50.00
20985, 99.90, 0.00, 8.91, 0.00, 50.00, 50.00
21006, 99.90, 0.00, 8.42, 0.00, 50.00, 50.00
21031, 99.90, 0.00, 8.48, 0.00, 50.00, 50.00
21056, 99.90, 0.00, 8.91, 0.00, 50.00, 50.00
21080, 99.90, 0.00, 9.53, 0.00, 50.00, 50.00
21105, 99.90, 0.00, 9.78, 0.00, 50.00, 50.00
21125, 99.90, 0.00, 9.64, 0.00, 50.00, 50.00
21146, 99.90, 0.00, 9.57, 0.00, 50.00, 50.00
21174, 99.90, 0.00, 9.73, 0.00, 50.00, 50.00
21195, 99.90, 0.00, 10.33, 0.00, 50.00, 50.00
21217, 99.90, 0.00, 11.36, 0.00, 50.00, 50.00
21238, 99.90, 0.00, 11.84, 0.00, 50.00, 50.00
21260, 99.90, 0.00, 11.59, 0.00, 50.00, 50.00
21281, 99.90, 0.00, 11.27, 0.00, 50.00, 50.00
21305, 99.90, 0.00, 11.44, 0.00, 50.00, 50.00
21329, 99.90, 0.00, 12.10, 0.00, 50.00, 50.00
21354, 99.90, 0.00, 12.11, 0.00, 50.00, 50.00
21378, 99.90, 0.00, 11.18, 0.00, 50.00, 50.00
21403, 99.90, 0.00, 11.54, 0.00, 50.00, 50.00
21424, 99.90, 0.00, 12.88, 0.00, 50.00, 50.00
21446, 99.90, 0.00, 13.27, 0.00, 50.00, 50.00
21466, 99.90, 0.00, 12.02, 0.00, 50.00, 50.00
21490, 99.90, 0.00, 10.45, 0.00, 50.00, 50.00
21515, 99.90, 0.00, 8.79, 0.00, 50.00, 50.00
21539, 99.90, 0.00, 6.53, 0.00, 50.00, 50.00
21564, 99.90, 0.00, 4.31, 0.00, 50.00, 50.00
21585, 99.90, 0.00, 2.62, 0.00, 50.00, 50.00
21607, 99.90, 0.00, 1.47, 0.00, 50.00, 50.00
21628, 99.90, 0.00, 1.11, 0.00, 50.00, 50.00
21649, 99.90, 0.00, 1.18, 0.00, 50.00, 50.00
21671, 99.90, 0.00, 0.99, 0.00, 50.00, 50.00
21692, 99.90, 0.00, -0.02, 0.00, 50.00, 50.00
21714, 99.90, 0.00, -2.05, 0.00, 50.00, 50.00
21735, 99.90, 0.00, -3.46, 0.00, 50.00, 50.00
21759, 99.90, 0.00, -1.11, 0.00, 50.00, 50.00
21784, 99.90, 0.00, 2.00, 0.00, 50.00, 50.00
21808, 99.90, 0.00, 2.95, 0.00, 50.00, 50.00
21833, 99.90, 0.00, 1.43, 0.00, 50.00, 50.00
21857, 99.90, 0.00, 0.90, 0.00, 50.00, 50.00
21879, 99.90, 0.00, 2.12, 0.00, 50.00, 50.00
21899, 99.90, 0.00, 2.97, 0.00, 50.00, 50.00
21921, 99.90, 0.00, 2.71, 0.00, 50.00, 50.00
