Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
726000.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726025.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726046.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726071.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726096.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726120.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726145.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726165.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726186.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726210.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726235.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726259.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726284.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726308.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726329.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726354.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726379.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726404.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726428.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726448.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726472.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726494.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726518.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726542.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726567.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726591.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726616.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726637.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726667.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726700.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726724.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726751.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726775.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726799.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726824.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726848.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726869.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726890.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726915.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726939.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726969.0,99.9,-0.32,-5.96,0.0,0.0,0.0
726994.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727020.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727044.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727068.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727093.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727117.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727139.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727160.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727184.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727208.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727233.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727257.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727281.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727303.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727327.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727351.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727376.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727400.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727421.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727443.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727467.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727492.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727516.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727548.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727572.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727597.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727622.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727647.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727672.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727696.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727716.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727738.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727762.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727786.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727810.0,99.9,-0.32,-5.97,0.0,0.0,0.0
727835.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727859.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727881.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727906.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727930.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727955.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727979.0,99.9,-0.32,-5.96,0.0,0.0,0.0
727999.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728021.0,99.9,-0.32,-5.97,0.0,0.0,0.0
728045.0,99.9,-0.32,-5.97,0.0,0.0,0.0
728069.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728094.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728118.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728143.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728165.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728189.0,99.9,-0.32,-5.97,0.0,0.0,0.0
728220.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728245.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728269.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728291.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728315.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728339.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728364.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728388.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728409.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728430.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728455.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728479.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728504.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728528.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728553.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728574.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728599.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728624.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728648.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728673.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728693.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728714.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728738.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728763.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728787.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728812.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728836.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728858.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728882.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728906.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728931.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728955.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728976.0,99.9,-0.32,-5.96,0.0,0.0,0.0
728997.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729022.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729046.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729070.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729094.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729118.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729146.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729168.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729189.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729213.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729237.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729262.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729286.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729311.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729332.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729357.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729382.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729406.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729431.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729451.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729472.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729496.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729526.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729551.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729575.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729601.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729626.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729651.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729675.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729700.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729720.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729747.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729779.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729804.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729829.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729853.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729877.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729899.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729922.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729946.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729970.0,99.9,-0.32,-5.96,0.0,0.0,0.0
729994.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730017.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730042.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730066.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730091.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730115.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730148.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730170.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730194.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730219.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730249.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730274.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730300.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730325.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730350.0,99.9,-0.32,-5.97,0.0,0.0,0.0
730374.0,99.9,-0.32,-5.97,0.0,0.0,0.0
730399.0,99.9,-0.32,-5.97,0.0,0.0,0.0
730419.0,99.9,-0.32,-5.97,0.0,0.0,0.0
730440.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730465.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730490.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730514.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730539.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730563.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730585.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730609.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730633.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730658.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730682.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730703.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730725.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730749.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730773.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730798.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730822.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730847.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730868.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730893.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730918.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730942.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730967.0,99.9,-0.32,-5.96,0.0,0.0,0.0
730987.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731008.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731033.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731058.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731082.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731107.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731131.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731152.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731177.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731202.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731227.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731251.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731271.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731299.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731323.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731348.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731372.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731397.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731421.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731443.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731467.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731491.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731516.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731540.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731562.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731583.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731607.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731631.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731656.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731680.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731704.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731726.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731750.0,99.9,-0.32,-5.97,0.0,0.0,0.0
731774.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731799.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731823.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731850.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731872.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731896.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731920.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731945.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731969.0,99.9,-0.32,-5.96,0.0,0.0,0.0
731993.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732015.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732039.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732063.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732088.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732112.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732141.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732163.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732187.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732213.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732238.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732262.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732288.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732311.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732335.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732359.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732383.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732408.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732432.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732454.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732481.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732506.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732530.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732555.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732576.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732601.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732626.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732650.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732675.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732695.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732716.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732740.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732770.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732795.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732834.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732863.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732887.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732911.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732936.0,99.9,-0.32,-5.96,0.0,0.0,0.0
732960.0,99.9,-0.32,-5.97,0.0,0.0,0.0
732981.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733002.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733027.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733051.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733076.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733100.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733125.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733146.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733171.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733196.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733220.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733246.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733267.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733292.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733317.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733341.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733366.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733386.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733407.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733431.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733456.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733480.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733505.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733529.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733551.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733575.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733599.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733624.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733648.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733669.0,99.9,-0.32,-5.97,0.0,0.0,0.0
733691.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733715.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733739.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733764.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733788.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733813.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733834.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733859.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733884.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733908.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733933.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733953.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733974.0,99.9,-0.32,-5.96,0.0,0.0,0.0
733999.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734024.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734048.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734073.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734097.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734119.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734143.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734167.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734192.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734216.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734238.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734259.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734284.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734308.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734333.0,99.9,-0.32,-5.96,0.0,0.0,0.0
734363.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734390.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734414.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734444.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734469.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734494.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734515.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734540.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734565.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734589.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734614.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734633.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734655.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734679.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734704.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734728.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734753.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734777.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734799.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734823.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734847.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734872.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734896.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734921.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734942.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734966.0,99.9,-0.32,-5.97,0.0,0.0,0.0
734991.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735015.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735040.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735064.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735085.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735110.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735135.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735160.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735184.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735204.0,99.9,-0.32,-5.97,0.0,0.0,0.0
735225.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735250.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735274.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735298.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735323.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735347.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735369.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735393.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735417.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735442.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735466.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735487.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735509.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735533.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735557.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735582.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735606.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735631.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735652.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735677.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735702.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735726.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735751.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735771.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735792.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735817.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735842.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735866.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735897.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735925.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735949.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735970.0,99.9,-0.32,-5.96,0.0,0.0,0.0
735994.0,99.9,-0.32,-5.96,0.0,0.0,0.0
736019.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736043.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736067.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736092.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736113.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736137.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736162.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736186.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736211.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736232.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736253.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736278.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736302.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736326.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736351.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736375.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736397.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736421.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736445.0,99.9,-0.32,-5.98,0.0,0.0,0.0
736470.0,99.9,-0.32,-5.98,0.0,0.0,0.0
736494.0,99.9,-0.32,-5.98,0.0,0.0,0.0
736515.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736537.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736561.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736585.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736610.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736634.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736659.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736680.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736705.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736730.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736754.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736779.0,99.9,-0.32,-5.97,0.0,0.0,0.0
736799.0,99.9,-0.32,-5.97,0.0,0.0,0.0
