Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
438061.0,99.9,-0.36,-7.1,0.0,0.0,0.0
438082.0,99.9,-0.36,-6.92,0.0,0.0,0.0
438104.0,99.9,-0.36,-6.75,0.0,0.0,0.0
438128.0,99.9,-0.36,-6.52,0.0,0.0,0.0
438153.0,99.9,-0.36,-6.31,0.0,0.0,0.0
438177.0,99.9,-0.36,-6.08,0.0,0.0,0.0
438202.0,99.9,-0.36,-5.87,0.0,0.0,0.0
438223.0,99.9,-0.36,-5.69,0.0,0.0,0.0
438244.0,99.9,-0.36,-5.51,0.0,0.0,0.0
438265.0,99.9,-0.36,-5.34,0.0,0.0,0.0
438287.0,99.9,-0.36,-5.12,0.0,0.0,0.0
438309.0,99.9,-0.36,-4.94,0.0,0.0,0.0
438330.0,99.9,-0.36,-4.77,0.0,0.0,0.0
438351.0,99.9,-0.36,-4.61,0.0,0.0,0.0
438373.0,99.9,-0.36,-4.46,0.0,0.0,0.0
438397.0,99.9,-0.36,-4.27,0.0,0.0,0.0
438422.0,99.9,-0.36,-4.12,0.0,0.0,0.0
438446.0,99.9,-0.36,-3.95,0.0,0.0,0.0
438477.0,99.9,-0.36,-3.77,0.0,0.0,0.0
438509.0,99.9,-0.36,-3.61,0.0,0.0,0.0
438531.0,99.9,-0.36,-3.53,0.0,0.0,0.0
438552.0,99.9,-0.36,-3.46,0.0,0.0,0.0
438574.0,99.9,-0.36,-3.4,0.0,0.0,0.0
438596.0,99.9,-0.36,-3.34,0.0,0.0,0.0
438617.0,99.9,-0.36,-3.3,0.0,0.0,0.0
438639.0,99.9,-0.36,-3.27,0.0,0.0,0.0
438660.0,99.9,-0.36,-3.26,0.0,0.0,0.0
438684.0,99.9,-0.36,-3.14,0.0,0.0,0.0
438708.0,99.9,-0.36,-3.21,0.0,0.0,0.0
438738.0,99.9,-0.36,-3.26,0.0,0.0,0.0
438763.0,99.9,-0.36,-3.33,0.0,0.0,0.0
438789.0,99.9,-0.36,-3.41,0.0,0.0,0.0
438810.0,99.9,-0.36,-3.5,0.0,0.0,0.0
438832.0,99.9,-0.36,-3.59,0.0,0.0,0.0
438856.0,99.9,-0.36,-3.71,0.0,0.0,0.0
438881.0,99.9,-0.36,-3.83,0.0,0.0,0.0
438905.0,99.9,-0.36,-3.98,0.0,0.0,0.0
438930.0,99.9,-0.36,-4.12,0.0,0.0,0.0
438957.0,99.9,-0.36,-4.3,0.0,0.0,0.0
438979.0,99.9,-0.36,-4.46,0.0,0.0,0.0
439000.0,99.9,-0.36,-4.62,0.0,0.0,0.0
439021.0,99.9,-0.36,-4.78,0.0,0.0,0.0
439042.0,99.9,-0.36,-4.94,0.0,0.0,0.0
439063.0,99.9,-0.36,-5.11,0.0,0.0,0.0
439085.0,99.9,-0.36,-5.31,0.0,0.0,0.0
439106.0,99.9,-0.36,-5.5,0.0,0.0,0.0
439131.0,99.9,-0.36,-5.68,0.0,0.0,0.0
439155.0,99.9,-0.36,-5.9,0.0,0.0,0.0
439180.0,99.9,-0.36,-6.1,0.0,0.0,0.0
439204.0,99.9,-0.36,-6.27,0.0,0.0,0.0
439228.0,99.9,-0.36,-6.47,0.0,0.0,0.0
439250.0,99.9,-0.36,-6.64,0.0,0.0,0.0
439271.0,99.9,-0.36,-6.8,0.0,0.0,0.0
439293.0,99.9,-0.36,-6.95,0.0,0.0,0.0
439317.0,99.9,-0.36,-7.13,0.0,0.0,0.0
439342.0,99.9,-0.36,-7.29,0.0,0.0,0.0
439366.0,99.9,-0.36,-7.45,0.0,0.0,0.0
439391.0,99.9,-0.36,-7.59,0.0,0.0,0.0
439423.0,99.9,-0.36,-7.75,0.0,0.0,0.0
439445.0,99.9,-0.36,-7.86,0.0,0.0,0.0
439466.0,99.9,-0.36,-7.95,0.0,0.0,0.0
439488.0,99.9,-0.36,-8.03,0.0,0.0,0.0
439509.0,99.9,-0.36,-8.09,0.0,0.0,0.0
439530.0,99.9,-0.36,-8.15,0.0,0.0,0.0
439552.0,99.9,-0.36,-8.19,0.0,0.0,0.0
439573.0,99.9,-0.36,-8.22,0.0,0.0,0.0
439597.0,99.9,-0.36,-8.25,0.0,0.0,0.0
439622.0,99.9,-0.36,-8.27,0.0,0.0,0.0
439646.0,99.9,-0.36,-8.26,0.0,0.0,0.0
439671.0,99.9,-0.36,-8.25,0.0,0.0,0.0
439695.0,99.9,-0.36,-8.21,0.0,0.0,0.0
439717.0,99.9,-0.36,-8.17,0.0,0.0,0.0
439739.0,99.9,-0.36,-8.11,0.0,0.0,0.0
439761.0,99.9,-0.36,-8.05,0.0,0.0,0.0
439785.0,99.9,-0.36,-7.97,0.0,0.0,0.0
439810.0,99.9,-0.36,-7.88,0.0,0.0,0.0
439834.0,99.9,-0.36,-7.76,0.0,0.0,0.0
439859.0,99.9,-0.36,-7.65,0.0,0.0,0.0
439888.0,99.9,-0.36,-7.51,0.0,0.0,0.0
439910.0,99.9,-0.36,-7.38,0.0,0.0,0.0
439931.0,99.9,-0.36,-7.25,0.0,0.0,0.0
439952.0,99.9,-0.36,-7.11,0.0,0.0,0.0
439974.0,99.9,-0.36,-6.95,0.0,0.0,0.0
439996.0,99.9,-0.36,-6.79,0.0,0.0,0.0
440017.0,99.9,-0.36,-6.65,0.0,0.0,0.0
440038.0,99.9,-0.36,-6.5,0.0,0.0,0.0
440063.0,99.9,-0.36,-6.31,0.0,0.0,0.0
440088.0,99.9,-0.36,-6.15,0.0,0.0,0.0
440112.0,99.9,-0.36,-5.99,0.0,0.0,0.0
440136.0,99.9,-0.36,-5.8,0.0,0.0,0.0
440161.0,99.9,-0.36,-5.64,0.0,0.0,0.0
440182.0,99.9,-0.36,-5.49,0.0,0.0,0.0
440210.0,99.9,-0.36,-5.3,0.0,0.0,0.0
440240.0,99.9,-0.36,-5.1,0.0,0.0,0.0
440264.0,99.9,-0.36,-4.92,0.0,0.0,0.0
440289.0,99.9,-0.36,-4.77,0.0,0.0,0.0
440313.0,99.9,-0.36,-4.62,0.0,0.0,0.0
440338.0,99.9,-0.36,-4.49,0.0,0.0,0.0
440363.0,99.9,-0.36,-4.35,0.0,0.0,0.0
440385.0,99.9,-0.36,-4.29,0.0,0.0,0.0
440406.0,99.9,-0.36,-4.37,0.0,0.0,0.0
440427.0,99.9,-0.36,-4.48,0.0,0.0,0.0
440448.0,99.9,-0.36,-4.63,0.0,0.0,0.0
440469.0,99.9,-0.36,-4.78,0.0,0.0,0.0
440491.0,99.9,-0.36,-4.95,0.0,0.0,0.0
440513.0,99.9,-0.36,-5.17,0.0,0.0,0.0
440537.0,99.9,-0.36,-5.37,0.0,0.0,0.0
440561.0,99.9,-0.36,-5.57,0.0,0.0,0.0
440585.0,99.9,-0.36,-5.79,0.0,0.0,0.0
440610.0,99.9,-0.36,-6.0,0.0,0.0,0.0
440634.0,99.9,-0.36,-6.22,0.0,0.0,0.0
440656.0,99.9,-0.36,-6.41,0.0,0.0,0.0
440678.0,99.9,-0.36,-6.58,0.0,0.0,0.0
440699.0,99.9,-0.36,-6.75,0.0,0.0,0.0
440724.0,99.9,-0.36,-6.95,0.0,0.0,0.0
440749.0,99.9,-0.36,-7.12,0.0,0.0,0.0
440773.0,99.9,-0.36,-7.3,0.0,0.0,0.0
440799.0,99.9,-0.36,-7.47,0.0,0.0,0.0
440819.0,99.9,-0.36,-7.59,0.0,0.0,0.0
440840.0,99.9,-0.36,-7.7,0.0,0.0,0.0
440862.0,99.9,-0.36,-7.83,0.0,0.0,0.0
440884.0,99.9,-0.36,-7.93,0.0,0.0,0.0
440905.0,99.9,-0.36,-8.02,0.0,0.0,0.0
440927.0,99.9,-0.36,-8.1,0.0,0.0,0.0
440948.0,99.9,-0.36,-8.17,0.0,0.0,0.0
440969.0,99.9,-0.36,-8.22,0.0,0.0,0.0
440994.0,99.9,-0.36,-8.28,0.0,0.0,0.0
441019.0,99.9,-0.36,-8.32,0.0,0.0,0.0
441043.0,99.9,-0.36,-8.34,0.0,0.0,0.0
441068.0,99.9,-0.36,-8.34,0.0,0.0,0.0
441092.0,99.9,-0.36,-8.33,0.0,0.0,0.0
441114.0,99.9,-0.36,-8.3,0.0,0.0,0.0
441136.0,99.9,-0.36,-8.26,0.0,0.0,0.0
441158.0,99.9,-0.36,-8.22,0.0,0.0,0.0
441182.0,99.9,-0.36,-8.15,0.0,0.0,0.0
441207.0,99.9,-0.36,-8.08,0.0,0.0,0.0
441231.0,99.9,-0.36,-7.98,0.0,0.0,0.0
441257.0,99.9,-0.36,-7.88,0.0,0.0,0.0
441277.0,99.9,-0.36,-7.78,0.0,0.0,0.0
441298.0,99.9,-0.36,-7.67,0.0,0.0,0.0
441319.0,99.9,-0.36,-7.55,0.0,0.0,0.0
441341.0,99.9,-0.36,-7.41,0.0,0.0,0.0
441363.0,99.9,-0.36,-7.27,0.0,0.0,0.0
441384.0,99.9,-0.36,-7.13,0.0,0.0,0.0
441406.0,99.9,-0.36,-7.0,0.0,0.0,0.0
441427.0,99.9,-0.36,-6.85,0.0,0.0,0.0
441451.0,99.9,-0.36,-6.67,0.0,0.0,0.0
441476.0,99.9,-0.36,-6.6,0.0,0.0,0.0
441500.0,99.9,-0.36,-6.55,0.0,0.0,0.0
441524.0,99.9,-0.36,-6.69,0.0,0.0,0.0
441549.0,99.9,-0.36,-6.88,0.0,0.0,0.0
441570.0,99.9,-0.36,-7.04,0.0,0.0,0.0
441593.0,99.9,-0.36,-7.26,0.0,0.0,0.0
441614.0,99.9,-0.36,-7.44,0.0,0.0,0.0
441639.0,99.9,-0.36,-7.61,0.0,0.0,0.0
441663.0,99.9,-0.36,-7.8,0.0,0.0,0.0
441688.0,99.9,-0.36,-7.95,0.0,0.0,0.0
441735.0,99.9,-0.36,-8.17,0.0,0.0,0.0
441756.0,99.9,-0.36,-8.29,0.0,0.0,0.0
441778.0,99.9,-0.36,-8.38,0.0,0.0,0.0
441802.0,99.9,-0.36,-8.47,0.0,0.0,0.0
441827.0,99.9,-0.36,-8.53,0.0,0.0,0.0
441851.0,99.9,-0.36,-8.58,0.0,0.0,0.0
441876.0,99.9,-0.36,-8.61,0.0,0.0,0.0
441903.0,99.9,-0.36,-8.62,0.0,0.0,0.0
441925.0,99.9,-0.36,-8.61,0.0,0.0,0.0
441946.0,99.9,-0.36,-8.59,0.0,0.0,0.0
441967.0,99.9,-0.36,-8.56,0.0,0.0,0.0
441988.0,99.9,-0.36,-8.51,0.0,0.0,0.0
442008.0,99.9,-0.36,-8.54,0.0,0.0,0.0
442029.0,99.9,-0.36,-8.41,0.0,0.0,0.0
442051.0,99.9,-0.36,-8.3,0.0,0.0,0.0
442075.0,99.9,-0.36,-8.2,0.0,0.0,0.0
442099.0,99.9,-0.36,-8.1,0.0,0.0,0.0
442123.0,99.9,-0.36,-7.95,0.0,0.0,0.0
442148.0,99.9,-0.36,-7.84,0.0,0.0,0.0
442172.0,99.9,-0.36,-7.92,0.0,0.0,0.0
442194.0,99.9,-0.36,-8.01,0.0,0.0,0.0
442215.0,99.9,-0.36,-8.13,0.0,0.0,0.0
442237.0,99.9,-0.36,-8.25,0.0,0.0,0.0
442261.0,99.9,-0.36,-8.4,0.0,0.0,0.0
442286.0,99.9,-0.36,-8.52,0.0,0.0,0.0
442310.0,99.9,-0.36,-8.63,0.0,0.0,0.0
442335.0,99.9,-0.36,-8.72,0.0,0.0,0.0
442360.0,99.9,-0.36,-8.79,0.0,0.0,0.0
442382.0,99.9,-0.36,-8.83,0.0,0.0,0.0
442403.0,99.9,-0.36,-8.85,0.0,0.0,0.0
442424.0,99.9,-0.36,-8.87,0.0,0.0,0.0
442445.0,99.9,-0.36,-8.87,0.0,0.0,0.0
442467.0,99.9,-0.36,-8.86,0.0,0.0,0.0
442488.0,99.9,-0.36,-8.83,0.0,0.0,0.0
442510.0,99.9,-0.36,-8.78,0.0,0.0,0.0
442534.0,99.9,-0.36,-8.71,0.0,0.0,0.0
442558.0,99.9,-0.36,-8.63,0.0,0.0,0.0
442582.0,99.9,-0.36,-8.66,0.0,0.0,0.0
442607.0,99.9,-0.36,-8.74,0.0,0.0,0.0
442631.0,99.9,-0.36,-8.84,0.0,0.0,0.0
442653.0,99.9,-0.36,-8.91,0.0,0.0,0.0
442674.0,99.9,-0.36,-8.98,0.0,0.0,0.0
442696.0,99.9,-0.36,-9.03,0.0,0.0,0.0
442720.0,99.9,-0.36,-9.07,0.0,0.0,0.0
442745.0,99.9,-0.36,-9.09,0.0,0.0,0.0
442769.0,99.9,-0.36,-9.09,0.0,0.0,0.0
442794.0,99.9,-0.36,-9.07,0.0,0.0,0.0
442819.0,99.9,-0.36,-9.11,0.0,0.0,0.0
442841.0,99.9,-0.36,-9.18,0.0,0.0,0.0
442862.0,99.9,-0.36,-9.24,0.0,0.0,0.0
442883.0,99.9,-0.36,-9.29,0.0,0.0,0.0
442905.0,99.9,-0.36,-9.34,0.0,0.0,0.0
442926.0,99.9,-0.36,-9.36,0.0,0.0,0.0
442947.0,99.9,-0.36,-9.37,0.0,0.0,0.0
442969.0,99.9,-0.36,-9.36,0.0,0.0,0.0
442994.0,99.9,-0.36,-9.41,0.0,0.0,0.0
443018.0,99.9,-0.36,-9.47,0.0,0.0,0.0
443043.0,99.9,-0.36,-9.5,0.0,0.0,0.0
443067.0,99.9,-0.36,-9.52,0.0,0.0,0.0
443091.0,99.9,-0.36,-9.59,0.0,0.0,0.0
443113.0,99.9,-0.36,-9.62,0.0,0.0,0.0
443134.0,99.9,-0.36,-9.66,0.0,0.0,0.0
443156.0,99.9,-0.36,-9.7,0.0,0.0,0.0
443186.0,99.9,-0.36,-9.76,0.0,0.0,0.0
443219.0,99.9,-0.36,-9.83,0.0,0.0,0.0
443243.0,99.9,-0.36,-9.87,0.0,0.0,0.0
443268.0,99.9,-0.36,-9.92,0.0,0.0,0.0
443290.0,99.9,-0.36,-9.97,0.0,0.0,0.0
443311.0,99.9,-0.36,-10.0,0.0,0.0,0.0
443332.0,99.9,-0.36,-10.04,0.0,0.0,0.0
443354.0,99.9,-0.36,-10.08,0.0,0.0,0.0
443375.0,99.9,-0.36,-10.12,0.0,0.0,0.0
443396.0,99.9,-0.36,-10.16,0.0,0.0,0.0
443418.0,99.9,-0.36,-10.21,0.0,0.0,0.0
443442.0,99.9,-0.36,-10.25,0.0,0.0,0.0
443466.0,99.9,-0.36,-10.29,0.0,0.0,0.0
443490.0,99.9,-0.36,-10.34,0.0,0.0,0.0
443515.0,99.9,-0.36,-10.39,0.0,0.0,0.0
443539.0,99.9,-0.36,-10.44,0.0,0.0,0.0
443561.0,99.9,-0.36,-10.48,0.0,0.0,0.0
443582.0,99.9,-0.36,-10.53,0.0,0.0,0.0
443604.0,99.9,-0.36,-10.57,0.0,0.0,0.0
443628.0,99.9,-0.36,-10.61,0.0,0.0,0.0
443653.0,99.9,-0.36,-10.66,0.0,0.0,0.0
443677.0,99.9,-0.36,-10.71,0.0,0.0,0.0
443702.0,99.9,-0.36,-10.76,0.0,0.0,0.0
443727.0,99.9,-0.36,-10.81,0.0,0.0,0.0
443749.0,99.9,-0.36,-10.85,0.0,0.0,0.0
443770.0,99.9,-0.36,-10.89,0.0,0.0,0.0
443791.0,99.9,-0.36,-10.93,0.0,0.0,0.0
443820.0,99.9,-0.36,-10.98,0.0,0.0,0.0
443842.0,99.9,-0.36,-11.02,0.0,0.0,0.0
443863.0,99.9,-0.36,-11.06,0.0,0.0,0.0
443884.0,99.9,-0.36,-11.1,0.0,0.0,0.0
443906.0,99.9,-0.36,-11.14,0.0,0.0,0.0
443930.0,99.9,-0.36,-11.2,0.0,0.0,0.0
443955.0,99.9,-0.36,-11.25,0.0,0.0,0.0
443979.0,99.9,-0.36,-11.3,0.0,0.0,0.0
444004.0,99.9,-0.36,-11.35,0.0,0.0,0.0
444028.0,99.9,-0.36,-11.4,0.0,0.0,0.0
444050.0,99.9,-0.36,-11.44,0.0,0.0,0.0
444071.0,99.9,-0.36,-11.48,0.0,0.0,0.0
444093.0,99.9,-0.36,-11.52,0.0,0.0,0.0
444118.0,99.9,-0.36,-11.58,0.0,0.0,0.0
444143.0,99.9,-0.36,-11.63,0.0,0.0,0.0
444167.0,99.9,-0.36,-11.67,0.0,0.0,0.0
444192.0,99.9,-0.36,-11.71,0.0,0.0,0.0
444212.0,99.9,-0.36,-11.75,0.0,0.0,0.0
444233.0,99.9,-0.36,-11.79,0.0,0.0,0.0
444254.0,99.9,-0.36,-11.82,0.0,0.0,0.0
444276.0,99.9,-0.36,-11.87,0.0,0.0,0.0
444298.0,99.9,-0.36,-11.91,0.0,0.0,0.0
444319.0,99.9,-0.36,-11.94,0.0,0.0,0.0
444340.0,99.9,-0.36,-11.97,0.0,0.0,0.0
444362.0,99.9,-0.36,-12.01,0.0,0.0,0.0
444386.0,99.9,-0.36,-12.06,0.0,0.0,0.0
444411.0,99.9,-0.36,-12.1,0.0,0.0,0.0
444435.0,99.9,-0.36,-12.13,0.0,0.0,0.0
444459.0,99.9,-0.36,-12.18,0.0,0.0,0.0
444484.0,99.9,-0.36,-12.21,0.0,0.0,0.0
444505.0,99.9,-0.36,-12.24,0.0,0.0,0.0
444528.0,99.9,-0.36,-12.29,0.0,0.0,0.0
444549.0,99.9,-0.36,-12.32,0.0,0.0,0.0
444574.0,99.9,-0.36,-12.35,0.0,0.0,0.0
444598.0,99.9,-0.36,-12.39,0.0,0.0,0.0
444623.0,99.9,-0.36,-12.42,0.0,0.0,0.0
444647.0,99.9,-0.36,-12.46,0.0,0.0,0.0
444672.0,99.9,-0.36,-12.49,0.0,0.0,0.0
444700.0,99.9,-0.36,-12.52,0.0,0.0,0.0
444721.0,99.9,-0.36,-12.55,0.0,0.0,0.0
444742.0,99.9,-0.36,-12.57,0.0,0.0,0.0
444763.0,99.9,-0.36,-12.6,0.0,0.0,0.0
444784.0,99.9,-0.36,-12.62,0.0,0.0,0.0
444806.0,99.9,-0.36,-12.65,0.0,0.0,0.0
444827.0,99.9,-0.36,-12.67,0.0,0.0,0.0
444852.0,99.9,-0.36,-12.7,0.0,0.0,0.0
444876.0,99.9,-0.36,-12.72,0.0,0.0,0.0
444901.0,99.9,-0.36,-12.74,0.0,0.0,0.0
444925.0,99.9,-0.36,-12.77,0.0,0.0,0.0
444950.0,99.9,-0.36,-12.79,0.0,0.0,0.0
444971.0,99.9,-0.36,-12.8,0.0,0.0,0.0
444993.0,99.9,-0.36,-12.82,0.0,0.0,0.0
445014.0,99.9,-0.36,-12.83,0.0,0.0,0.0
445039.0,99.9,-0.36,-12.85,0.0,0.0,0.0
445064.0,99.9,-0.36,-12.87,0.0,0.0,0.0
445088.0,99.9,-0.36,-12.88,0.0,0.0,0.0
445113.0,99.9,-0.36,-12.9,0.0,0.0,0.0
445133.0,99.9,-0.36,-12.9,0.0,0.0,0.0
445154.0,99.9,-0.36,-12.91,0.0,0.0,0.0
445176.0,99.9,-0.36,-12.92,0.0,0.0,0.0
445197.0,99.9,-0.36,-12.93,0.0,0.0,0.0
445218.0,99.9,-0.36,-12.94,0.0,0.0,0.0
445239.0,99.9,-0.36,-12.95,0.0,0.0,0.0
445260.0,99.9,-0.36,-12.95,0.0,0.0,0.0
445282.0,99.9,-0.36,-12.96,0.0,0.0,0.0
445306.0,99.9,-0.36,-12.97,0.0,0.0,0.0
445331.0,99.9,-0.36,-12.98,0.0,0.0,0.0
445355.0,99.9,-0.36,-12.99,0.0,0.0,0.0
445383.0,99.9,-0.36,-12.99,0.0,0.0,0.0
445409.0,99.9,-0.36,-12.99,0.0,0.0,0.0
445430.0,99.9,-0.36,-13.0,0.0,0.0,0.0
445452.0,99.9,-0.36,-13.0,0.0,0.0,0.0
445476.0,99.9,-0.36,-13.01,0.0,0.0,0.0
445501.0,99.9,-0.36,-13.01,0.0,0.0,0.0
445525.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445550.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445574.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445596.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445617.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445638.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445660.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445681.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445702.0,99.9,-0.36,-13.02,0.0,0.0,0.0
445724.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445748.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445772.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445796.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445821.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445845.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445867.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445889.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445908.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445930.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445951.0,99.9,-0.36,-13.03,0.0,0.0,0.0
445975.0,99.9,-0.36,-13.03,0.0,0.0,0.0
446000.0,99.9,-0.36,-13.03,0.0,0.0,0.0
446024.0,99.9,-0.36,-13.03,0.0,0.0,0.0
446049.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446073.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446095.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446117.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446144.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446176.0,99.9,-0.36,-13.05,0.0,0.0,0.0
446200.0,99.9,-0.36,-13.05,0.0,0.0,0.0
446224.0,99.9,-0.36,-13.05,0.0,0.0,0.0
446249.0,99.9,-0.36,-13.05,0.0,0.0,0.0
446270.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446292.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446313.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446337.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446362.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446386.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446411.0,99.9,-0.36,-13.05,0.0,0.0,0.0
446432.0,99.9,-0.36,-13.05,0.0,0.0,0.0
446453.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446475.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446496.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446517.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446538.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446560.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446581.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446605.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446630.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446654.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446679.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446703.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446725.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446747.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446769.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446793.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446818.0,99.9,-0.36,-13.05,0.0,0.0,0.0
446842.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446867.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446887.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446908.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446929.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446951.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446973.0,99.9,-0.36,-13.04,0.0,0.0,0.0
446994.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447015.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447037.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447061.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447085.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447110.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447134.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447159.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447180.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447202.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447224.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447249.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447273.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447298.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447322.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447347.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447368.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447390.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447412.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447433.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447454.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447476.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447497.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447522.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447547.0,99.9,-0.36,-13.04,0.0,0.0,0.0
447571.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447596.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447620.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447648.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447669.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447691.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447715.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447740.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447764.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447789.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447819.0,99.9,-0.36,-13.06,0.0,0.0,0.0
447840.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447861.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447883.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447904.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447925.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447946.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447967.0,99.9,-0.36,-13.05,0.0,0.0,0.0
447992.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448017.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448041.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448066.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448090.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448112.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448133.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448155.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448179.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448203.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448228.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448252.0,99.9,-0.36,-13.06,0.0,0.0,0.0
448273.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448295.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448316.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448337.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448358.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448380.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448402.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448423.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448447.0,99.9,-0.36,-13.05,0.0,0.0,0.0
448471.0,99.9,-0.36,-13.05,0.0,0.0,0.0
