Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
502528.0,99.9,0.53,-13.01,0.0,0.0,0.0
502552.0,99.9,0.53,-13.01,0.0,0.0,0.0
502574.0,99.9,0.53,-13.01,0.0,0.0,0.0
502598.0,99.9,0.53,-13.01,0.0,0.0,0.0
502622.0,99.9,0.53,-13.01,0.0,0.0,0.0
502647.0,99.9,0.53,-13.01,0.0,0.0,0.0
502671.0,99.9,0.53,-13.01,0.0,0.0,0.0
502704.0,99.9,0.53,-13.01,0.0,0.0,0.0
502726.0,99.9,0.53,-13.01,0.0,0.0,0.0
502749.0,99.9,0.53,-13.01,0.0,0.0,0.0
502773.0,99.9,0.53,-13.01,0.0,0.0,0.0
502797.0,99.9,0.53,-13.01,0.0,0.0,0.0
502821.0,99.9,0.53,-13.01,0.0,0.0,0.0
502846.0,99.9,0.53,-13.01,0.0,0.0,0.0
502867.0,99.9,0.27,-13.01,0.0,0.0,0.0
502892.0,99.9,0.27,-13.01,0.0,0.0,0.0
502917.0,99.9,0.27,-13.01,0.0,0.0,0.0
502941.0,99.9,0.27,-13.01,0.0,0.0,0.0
502966.0,99.9,0.27,-13.01,0.0,0.0,0.0
502986.0,99.9,0.27,-13.01,0.0,0.0,0.0
503007.0,99.9,0.27,-13.01,0.0,0.0,0.0
503031.0,99.9,0.27,-13.01,0.0,0.0,0.0
503056.0,99.9,0.27,-13.01,0.0,0.0,0.0
503080.0,99.9,0.27,-13.01,0.0,0.0,0.0
503105.0,99.9,0.27,-13.01,0.0,0.0,0.0
503129.0,99.9,0.27,-13.01,0.0,0.0,0.0
503150.0,99.9,0.32,-13.01,0.0,0.0,0.0
503175.0,99.9,0.32,-13.01,0.0,0.0,0.0
503200.0,99.9,0.32,-13.01,0.0,0.0,0.0
503225.0,99.9,0.32,-13.01,0.0,0.0,0.0
503249.0,99.9,0.32,-13.01,0.0,0.0,0.0
503269.0,99.9,0.32,-13.01,0.0,0.0,0.0
503291.0,99.9,0.32,-13.01,0.0,0.0,0.0
503316.0,99.9,0.32,-13.01,0.0,0.0,0.0
503340.0,99.9,0.32,-13.01,0.0,0.0,0.0
503365.0,99.9,0.32,-13.01,0.0,0.0,0.0
503389.0,99.9,0.32,-13.01,0.0,0.0,0.0
503414.0,99.9,0.32,-13.01,0.0,0.0,0.0
503435.0,99.9,0.36,-13.01,0.0,0.0,0.0
503460.0,99.9,0.36,-13.01,0.0,0.0,0.0
503485.0,99.9,0.36,-13.01,0.0,0.0,0.0
503509.0,99.9,0.36,-13.02,0.0,0.0,0.0
503534.0,99.9,0.36,-13.02,0.0,0.0,0.0
503554.0,99.9,0.36,-13.02,0.0,0.0,0.0
503575.0,99.9,0.36,-13.02,0.0,0.0,0.0
503599.0,99.9,0.36,-13.02,0.0,0.0,0.0
503624.0,99.9,0.36,-13.02,0.0,0.0,0.0
503648.0,99.9,0.36,-13.02,0.0,0.0,0.0
503672.0,99.9,0.36,-13.02,0.0,0.0,0.0
503697.0,99.9,0.36,-13.02,0.0,0.0,0.0
503718.0,99.9,0.51,-13.02,0.0,0.0,0.0
503743.0,99.9,0.51,-13.01,0.0,0.0,0.0
503774.0,99.9,0.51,-13.01,0.0,0.0,0.0
503806.0,99.9,0.51,-13.01,0.0,0.0,0.0
503833.0,99.9,0.67,-13.01,0.0,0.0,0.0
503857.0,99.9,0.67,-13.02,0.0,0.0,0.0
503881.0,99.9,0.67,-13.01,0.0,0.0,0.0
503906.0,99.9,0.67,-13.01,0.0,0.0,0.0
503930.0,99.9,0.67,-13.01,0.0,0.0,0.0
503960.0,99.9,0.67,-13.02,0.0,0.0,0.0
503982.0,99.9,0.67,-13.02,0.0,0.0,0.0
504006.0,99.9,0.67,-13.02,0.0,0.0,0.0
504030.0,99.9,0.67,-13.02,0.0,0.0,0.0
504055.0,99.9,0.67,-13.02,0.0,0.0,0.0
504079.0,99.9,0.67,-13.02,0.0,0.0,0.0
504104.0,99.9,0.67,-13.02,0.0,0.0,0.0
504125.0,99.9,0.6,-13.02,0.0,0.0,0.0
504150.0,99.9,0.6,-13.02,0.0,0.0,0.0
504175.0,99.9,0.6,-13.02,0.0,0.0,0.0
504199.0,99.9,0.6,-13.02,0.0,0.0,0.0
504224.0,99.9,0.6,-13.02,0.0,0.0,0.0
504244.0,99.9,0.6,-13.02,0.0,0.0,0.0
504265.0,99.9,0.6,-13.02,0.0,0.0,0.0
504289.0,99.9,0.6,-13.02,0.0,0.0,0.0
504314.0,99.9,0.6,-13.02,0.0,0.0,0.0
504338.0,99.9,0.6,-13.02,0.0,0.0,0.0
504363.0,99.9,0.6,-13.03,0.0,0.0,0.0
504387.0,99.9,0.6,-13.03,0.0,0.0,0.0
504408.0,99.9,0.47,-13.03,0.0,0.0,0.0
504433.0,99.9,0.47,-13.02,0.0,0.0,0.0
504458.0,99.9,0.47,-13.02,0.0,0.0,0.0
504483.0,99.9,0.47,-13.03,0.0,0.0,0.0
504507.0,99.9,0.47,-13.03,0.0,0.0,0.0
504527.0,99.9,0.47,-13.03,0.0,0.0,0.0
504549.0,99.9,0.47,-13.03,0.0,0.0,0.0
504574.0,99.9,0.47,-13.02,0.0,0.0,0.0
504598.0,99.9,0.47,-13.02,0.0,0.0,0.0
504623.0,99.9,0.47,-13.02,0.0,0.0,0.0
504647.0,99.9,0.47,-13.02,0.0,0.0,0.0
504672.0,99.9,0.47,-13.02,0.0,0.0,0.0
504693.0,99.9,0.38,-13.02,0.0,0.0,0.0
504718.0,99.9,0.38,-13.02,0.0,0.0,0.0
504743.0,99.9,0.38,-13.02,0.0,0.0,0.0
504774.0,99.9,0.38,-13.02,0.0,0.0,0.0
504799.0,99.9,0.38,-13.02,0.0,0.0,0.0
504821.0,99.9,0.37,-13.02,0.0,0.0,0.0
504845.0,99.9,0.37,-13.02,0.0,0.0,0.0
504869.0,99.9,0.37,-13.02,0.0,0.0,0.0
504894.0,99.9,0.37,-13.03,0.0,0.0,0.0
504918.0,99.9,0.37,-13.03,0.0,0.0,0.0
504938.0,99.9,0.37,-13.03,0.0,0.0,0.0
504960.0,99.9,0.37,-13.03,0.0,0.0,0.0
504984.0,99.9,0.37,-13.03,0.0,0.0,0.0
505008.0,99.9,0.37,-13.02,0.0,0.0,0.0
505033.0,99.9,0.37,-13.02,0.0,0.0,0.0
505057.0,99.9,0.37,-13.03,0.0,0.0,0.0
505082.0,99.9,0.37,-13.02,0.0,0.0,0.0
505103.0,99.9,0.36,-13.02,0.0,0.0,0.0
505128.0,99.9,0.36,-13.02,0.0,0.0,0.0
505153.0,99.9,0.36,-13.02,0.0,0.0,0.0
505177.0,99.9,0.36,-13.02,0.0,0.0,0.0
505202.0,99.9,0.36,-13.02,0.0,0.0,0.0
505222.0,99.9,0.36,-13.02,0.0,0.0,0.0
505243.0,99.9,0.36,-13.02,0.0,0.0,0.0
505268.0,99.9,0.36,-13.02,0.0,0.0,0.0
505293.0,99.9,0.36,-13.02,0.0,0.0,0.0
505317.0,99.9,0.36,-13.02,0.0,0.0,0.0
505348.0,99.9,0.36,-13.02,0.0,0.0,0.0
505374.0,99.9,0.36,-13.02,0.0,0.0,0.0
505399.0,99.9,0.36,-13.02,0.0,0.0,0.0
505424.0,99.9,0.36,-13.02,0.0,0.0,0.0
505448.0,99.9,0.36,-13.02,0.0,0.0,0.0
505473.0,99.9,0.36,-13.02,0.0,0.0,0.0
505492.0,99.9,0.36,-13.01,0.0,0.0,0.0
505514.0,99.9,0.36,-13.01,0.0,0.0,0.0
505538.0,99.9,0.36,-13.01,0.0,0.0,0.0
505563.0,99.9,0.36,-13.01,0.0,0.0,0.0
505587.0,99.9,0.36,-13.01,0.0,0.0,0.0
505612.0,99.9,0.36,-13.01,0.0,0.0,0.0
505636.0,99.9,0.36,-13.01,0.0,0.0,0.0
505658.0,99.9,0.16,-13.01,0.0,0.0,0.0
505682.0,99.9,0.16,-13.01,0.0,0.0,0.0
505706.0,99.9,0.16,-13.01,0.0,0.0,0.0
505731.0,99.9,0.16,-13.01,0.0,0.0,0.0
505755.0,99.9,0.16,-13.01,0.0,0.0,0.0
505782.0,99.9,0.16,-13.01,0.0,0.0,0.0
505804.0,99.9,0.16,-13.01,0.0,0.0,0.0
505828.0,99.9,0.16,-13.01,0.0,0.0,0.0
505853.0,99.9,0.16,-13.01,0.0,0.0,0.0
505877.0,99.9,0.16,-13.01,0.0,0.0,0.0
505902.0,99.9,0.16,-13.01,0.0,0.0,0.0
505929.0,99.9,0.2,-13.01,0.0,0.0,0.0
505950.0,99.9,0.2,-13.01,0.0,0.0,0.0
505975.0,99.9,0.2,-13.01,0.0,0.0,0.0
506005.0,99.9,0.2,-13.01,0.0,0.0,0.0
506030.0,99.9,0.2,-13.01,0.0,0.0,0.0
506054.0,99.9,0.2,-13.01,0.0,0.0,0.0
506082.0,99.9,0.13,-13.01,0.0,0.0,0.0
506106.0,99.9,0.13,-13.01,0.0,0.0,0.0
506131.0,99.9,0.13,-13.01,0.0,0.0,0.0
506155.0,99.9,0.13,-13.01,0.0,0.0,0.0
506180.0,99.9,0.13,-13.01,0.0,0.0,0.0
506200.0,99.9,0.13,-13.01,0.0,0.0,0.0
506221.0,99.9,0.13,-13.01,0.0,0.0,0.0
506246.0,99.9,0.13,-13.01,0.0,0.0,0.0
506271.0,99.9,0.13,-13.01,0.0,0.0,0.0
506295.0,99.9,0.13,-13.01,0.0,0.0,0.0
506320.0,99.9,0.13,-13.01,0.0,0.0,0.0
506344.0,99.9,0.13,-13.01,0.0,0.0,0.0
506365.0,99.9,0.24,-13.01,0.0,0.0,0.0
506390.0,99.9,0.24,-13.01,0.0,0.0,0.0
506415.0,99.9,0.24,-13.01,0.0,0.0,0.0
506440.0,99.9,0.24,-13.01,0.0,0.0,0.0
506464.0,99.9,0.24,-13.01,0.0,0.0,0.0
506486.0,99.9,0.16,-13.01,0.0,0.0,0.0
506511.0,99.9,0.16,-13.01,0.0,0.0,0.0
506536.0,99.9,0.16,-13.01,0.0,0.0,0.0
506561.0,99.9,0.16,-13.01,0.0,0.0,0.0
506585.0,99.9,0.16,-13.01,0.0,0.0,0.0
506607.0,99.9,0.16,-13.01,0.0,0.0,0.0
506631.0,99.9,0.16,-13.01,0.0,0.0,0.0
506655.0,99.9,0.16,-13.01,0.0,0.0,0.0
506680.0,99.9,0.16,-13.01,0.0,0.0,0.0
506704.0,99.9,0.16,-13.01,0.0,0.0,0.0
506729.0,99.9,0.16,-13.01,0.0,0.0,0.0
506750.0,99.9,0.16,-13.01,0.0,0.0,0.0
506775.0,99.9,0.16,-13.01,0.0,0.0,0.0
506800.0,99.9,0.16,-13.01,0.0,0.0,0.0
506824.0,99.9,0.16,-13.01,0.0,0.0,0.0
506849.0,99.9,0.16,-13.01,0.0,0.0,0.0
506888.0,99.9,0.14,-13.01,0.0,0.0,0.0
506920.0,99.9,0.14,-13.01,0.0,0.0,0.0
506945.0,99.9,0.14,-13.01,0.0,0.0,0.0
506970.0,99.9,0.14,-13.01,0.0,0.0,0.0
506994.0,99.9,0.14,-13.01,0.0,0.0,0.0
507016.0,99.9,0.42,-13.01,0.0,0.0,0.0
507041.0,99.9,0.42,-13.01,0.0,0.0,0.0
507065.0,99.9,0.42,-13.01,0.0,0.0,0.0
507090.0,99.9,0.42,-13.01,0.0,0.0,0.0
507114.0,99.9,0.42,-13.01,0.0,0.0,0.0
507134.0,99.9,0.42,-13.01,0.0,0.0,0.0
507155.0,99.9,0.42,-13.01,0.0,0.0,0.0
507180.0,99.9,0.42,-13.01,0.0,0.0,0.0
507204.0,99.9,0.42,-13.01,0.0,0.0,0.0
507229.0,99.9,0.42,-13.01,0.0,0.0,0.0
507253.0,99.9,0.42,-13.01,0.0,0.0,0.0
507278.0,99.9,0.42,-13.01,0.0,0.0,0.0
507299.0,99.9,0.6,-13.01,0.0,0.0,0.0
507324.0,99.9,0.6,-13.01,0.0,0.0,0.0
507349.0,99.9,0.6,-13.01,0.0,0.0,0.0
507373.0,99.9,0.6,-13.01,0.0,0.0,0.0
507398.0,99.9,0.6,-13.01,0.0,0.0,0.0
507418.0,99.9,0.6,-13.01,0.0,0.0,0.0
507439.0,99.9,0.6,-13.01,0.0,0.0,0.0
507463.0,99.9,0.6,-13.01,0.0,0.0,0.0
507488.0,99.9,0.6,-13.01,0.0,0.0,0.0
507512.0,99.9,0.6,-13.01,0.0,0.0,0.0
507536.0,99.9,0.6,-13.01,0.0,0.0,0.0
507561.0,99.9,0.6,-13.01,0.0,0.0,0.0
507582.0,99.9,0.53,-13.01,0.0,0.0,0.0
507607.0,99.9,0.53,-13.01,0.0,0.0,0.0
507631.0,99.9,0.53,-13.01,0.0,0.0,0.0
507655.0,99.9,0.53,-13.01,0.0,0.0,0.0
507679.0,99.9,0.53,-13.01,0.0,0.0,0.0
507700.0,99.9,0.53,-13.01,0.0,0.0,0.0
507721.0,99.9,0.53,-13.01,0.0,0.0,0.0
507746.0,99.9,0.53,-13.01,0.0,0.0,0.0
507771.0,99.9,0.53,-13.01,0.0,0.0,0.0
507795.0,99.9,0.53,-13.01,0.0,0.0,0.0
507820.0,99.9,0.53,-13.01,0.0,0.0,0.0
507844.0,99.9,0.53,-13.01,0.0,0.0,0.0
507866.0,99.9,0.07,-13.01,0.0,0.0,0.0
507890.0,99.9,0.07,-13.01,0.0,0.0,0.0
507914.0,99.9,0.07,-13.01,0.0,0.0,0.0
507939.0,99.9,0.07,-13.01,0.0,0.0,0.0
507963.0,99.9,0.07,-13.01,0.0,0.0,0.0
507988.0,99.9,0.07,-13.01,0.0,0.0,0.0
508009.0,99.9,0.07,-13.01,0.0,0.0,0.0
508034.0,99.9,0.07,-13.01,0.0,0.0,0.0
508059.0,99.9,0.07,-13.02,0.0,0.0,0.0
508083.0,99.9,0.07,-13.02,0.0,0.0,0.0
508108.0,99.9,0.07,-13.02,0.0,0.0,0.0
508132.0,99.9,0.07,-13.02,0.0,0.0,0.0
508154.0,99.9,0.14,-13.02,0.0,0.0,0.0
508179.0,99.9,0.14,-13.01,0.0,0.0,0.0
508203.0,99.9,0.14,-13.01,0.0,0.0,0.0
508228.0,99.9,0.14,-13.01,0.0,0.0,0.0
508252.0,99.9,0.14,-13.01,0.0,0.0,0.0
508272.0,99.9,0.14,-13.01,0.0,0.0,0.0
508294.0,99.9,0.14,-13.01,0.0,0.0,0.0
508318.0,99.9,0.14,-13.0,0.0,0.0,0.0
508342.0,99.9,0.14,-13.0,0.0,0.0,0.0
508367.0,99.9,0.14,-13.0,0.0,0.0,0.0
508391.0,99.9,0.14,-13.0,0.0,0.0,0.0
508416.0,99.9,0.14,-13.01,0.0,0.0,0.0
508444.0,99.9,0.3,-13.01,0.0,0.0,0.0
508468.0,99.9,0.3,-13.01,0.0,0.0,0.0
508492.0,99.9,0.3,-13.01,0.0,0.0,0.0
508517.0,99.9,0.3,-13.01,0.0,0.0,0.0
508541.0,99.9,0.3,-13.01,0.0,0.0,0.0
508568.0,99.9,0.3,-13.01,0.0,0.0,0.0
508589.0,99.9,0.3,-13.01,0.0,0.0,0.0
508613.0,99.9,0.3,-13.01,0.0,0.0,0.0
508638.0,99.9,0.3,-13.01,0.0,0.0,0.0
508662.0,99.9,0.3,-13.01,0.0,0.0,0.0
508687.0,99.9,0.3,-13.01,0.0,0.0,0.0
508711.0,99.9,0.3,-13.0,0.0,0.0,0.0
508733.0,99.9,0.33,-13.01,0.0,0.0,0.0
508757.0,99.9,0.33,-13.01,0.0,0.0,0.0
508781.0,99.9,0.33,-13.01,0.0,0.0,0.0
508806.0,99.9,0.33,-13.01,0.0,0.0,0.0
508830.0,99.9,0.33,-13.01,0.0,0.0,0.0
508851.0,99.9,0.33,-13.01,0.0,0.0,0.0
508872.0,99.9,0.33,-13.01,0.0,0.0,0.0
508897.0,99.9,0.33,-13.01,0.0,0.0,0.0
508921.0,99.9,0.33,-13.01,0.0,0.0,0.0
508946.0,99.9,0.33,-13.0,0.0,0.0,0.0
508970.0,99.9,0.33,-13.0,0.0,0.0,0.0
508995.0,99.9,0.33,-13.0,0.0,0.0,0.0
509016.0,99.9,0.47,-13.0,0.0,0.0,0.0
509040.0,99.9,0.47,-13.0,0.0,0.0,0.0
509065.0,99.9,0.47,-13.0,0.0,0.0,0.0
509089.0,99.9,0.47,-13.0,0.0,0.0,0.0
509113.0,99.9,0.47,-13.0,0.0,0.0,0.0
509134.0,99.9,0.47,-13.01,0.0,0.0,0.0
509155.0,99.9,0.47,-13.01,0.0,0.0,0.0
509180.0,99.9,0.47,-13.01,0.0,0.0,0.0
509205.0,99.9,0.47,-13.01,0.0,0.0,0.0
509229.0,99.9,0.47,-13.01,0.0,0.0,0.0
509253.0,99.9,0.47,-13.01,0.0,0.0,0.0
509278.0,99.9,0.47,-13.01,0.0,0.0,0.0
509299.0,99.9,0.38,-13.0,0.0,0.0,0.0
509324.0,99.9,0.38,-13.0,0.0,0.0,0.0
509349.0,99.9,0.38,-13.0,0.0,0.0,0.0
509373.0,99.9,0.38,-13.0,0.0,0.0,0.0
509398.0,99.9,0.38,-13.0,0.0,0.0,0.0
509418.0,99.9,0.38,-13.01,0.0,0.0,0.0
509440.0,99.9,0.38,-13.01,0.0,0.0,0.0
509464.0,99.9,0.38,-13.01,0.0,0.0,0.0
509488.0,99.9,0.38,-13.01,0.0,0.0,0.0
509512.0,99.9,0.38,-13.01,0.0,0.0,0.0
509537.0,99.9,0.38,-13.01,0.0,0.0,0.0
509561.0,99.9,0.38,-13.01,0.0,0.0,0.0
509583.0,99.9,0.43,-13.01,0.0,0.0,0.0
509607.0,99.9,0.43,-13.01,0.0,0.0,0.0
509631.0,99.9,0.43,-13.01,0.0,0.0,0.0
509656.0,99.9,0.43,-13.01,0.0,0.0,0.0
509680.0,99.9,0.43,-13.01,0.0,0.0,0.0
509713.0,99.9,0.43,-13.01,0.0,0.0,0.0
509735.0,99.9,0.43,-13.01,0.0,0.0,0.0
509759.0,99.9,0.43,-13.01,0.0,0.0,0.0
509784.0,99.9,0.43,-13.01,0.0,0.0,0.0
509808.0,99.9,0.43,-13.01,0.0,0.0,0.0
509832.0,99.9,0.43,-13.01,0.0,0.0,0.0
509857.0,99.9,0.43,-13.01,0.0,0.0,0.0
509878.0,99.9,0.06,-13.01,0.0,0.0,0.0
509903.0,99.9,0.06,-13.01,0.0,0.0,0.0
509928.0,99.9,0.06,-13.01,0.0,0.0,0.0
509958.0,99.9,0.06,-13.01,0.0,0.0,0.0
509991.0,99.9,0.2,-13.01,0.0,0.0,0.0
510016.0,99.9,0.2,-13.01,0.0,0.0,0.0
510040.0,99.9,0.2,-13.01,0.0,0.0,0.0
510065.0,99.9,0.2,-13.01,0.0,0.0,0.0
510089.0,99.9,0.2,-13.01,0.0,0.0,0.0
510109.0,99.9,0.2,-13.01,0.0,0.0,0.0
510133.0,99.9,0.2,-13.01,0.0,0.0,0.0
510157.0,99.9,0.2,-13.01,0.0,0.0,0.0
510181.0,99.9,0.2,-13.01,0.0,0.0,0.0
510206.0,99.9,0.2,-13.01,0.0,0.0,0.0
510230.0,99.9,0.2,-13.01,0.0,0.0,0.0
510255.0,99.9,0.2,-13.01,0.0,0.0,0.0
510276.0,99.9,0.4,-13.01,0.0,0.0,0.0
510301.0,99.9,0.4,-13.01,0.0,0.0,0.0
510326.0,99.9,0.4,-13.01,0.0,0.0,0.0
510350.0,99.9,0.4,-13.01,0.0,0.0,0.0
510376.0,99.9,0.4,-13.01,0.0,0.0,0.0
510397.0,99.9,0.4,-13.01,0.0,0.0,0.0
510421.0,99.9,0.4,-13.01,0.0,0.0,0.0
510446.0,99.9,0.4,-13.01,0.0,0.0,0.0
510470.0,99.9,0.4,-13.01,0.0,0.0,0.0
510495.0,99.9,0.4,-13.01,0.0,0.0,0.0
510515.0,99.9,0.4,-13.01,0.0,0.0,0.0
510536.0,99.9,0.4,-13.01,0.0,0.0,0.0
510560.0,99.9,0.4,-13.01,0.0,0.0,0.0
510585.0,99.9,0.4,-13.01,0.0,0.0,0.0
510609.0,99.9,0.4,-13.01,0.0,0.0,0.0
510634.0,99.9,0.4,-13.01,0.0,0.0,0.0
510658.0,99.9,0.4,-13.01,0.0,0.0,0.0
510680.0,99.9,0.55,-13.01,0.0,0.0,0.0
510704.0,99.9,0.55,-13.01,0.0,0.0,0.0
510728.0,99.9,0.55,-13.01,0.0,0.0,0.0
510753.0,99.9,0.55,-13.01,0.0,0.0,0.0
510777.0,99.9,0.55,-13.01,0.0,0.0,0.0
510806.0,99.9,0.55,-13.01,0.0,0.0,0.0
510828.0,99.9,0.55,-13.01,0.0,0.0,0.0
510852.0,99.9,0.55,-13.01,0.0,0.0,0.0
510876.0,99.9,0.55,-13.01,0.0,0.0,0.0
510900.0,99.9,0.55,-13.01,0.0,0.0,0.0
510925.0,99.9,0.55,-13.01,0.0,0.0,0.0
510949.0,99.9,0.55,-13.01,0.0,0.0,0.0
510971.0,99.9,0.18,-13.02,0.0,0.0,0.0
510995.0,99.9,0.18,-13.02,0.0,0.0,0.0
511019.0,99.9,0.18,-13.01,0.0,0.0,0.0
511044.0,99.9,0.18,-13.02,0.0,0.0,0.0
511068.0,99.9,0.18,-13.02,0.0,0.0,0.0
511088.0,99.9,0.18,-13.02,0.0,0.0,0.0
511110.0,99.9,0.18,-13.02,0.0,0.0,0.0
511134.0,99.9,0.18,-13.02,0.0,0.0,0.0
511158.0,99.9,0.18,-13.02,0.0,0.0,0.0
511183.0,99.9,0.18,-13.02,0.0,0.0,0.0
511207.0,99.9,0.18,-13.02,0.0,0.0,0.0
511232.0,99.9,0.18,-13.02,0.0,0.0,0.0
511253.0,99.9,0.33,-13.02,0.0,0.0,0.0
511278.0,99.9,0.33,-13.02,0.0,0.0,0.0
511303.0,99.9,0.33,-13.02,0.0,0.0,0.0
511327.0,99.9,0.33,-13.02,0.0,0.0,0.0
511352.0,99.9,0.33,-13.02,0.0,0.0,0.0
511372.0,99.9,0.33,-13.02,0.0,0.0,0.0
511393.0,99.9,0.33,-13.02,0.0,0.0,0.0
511418.0,99.9,0.33,-13.02,0.0,0.0,0.0
511443.0,99.9,0.33,-13.02,0.0,0.0,0.0
511467.0,99.9,0.33,-13.02,0.0,0.0,0.0
511492.0,99.9,0.33,-13.02,0.0,0.0,0.0
511526.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511550.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511575.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511599.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511624.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511644.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511665.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511689.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511714.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511738.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511763.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511787.0,99.9,-0.03,-13.02,0.0,0.0,0.0
511809.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511833.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511858.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511883.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511907.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511927.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511948.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511973.0,99.9,-0.02,-13.02,0.0,0.0,0.0
511997.0,99.9,-0.02,-13.02,0.0,0.0,0.0
512022.0,99.9,-0.02,-13.02,0.0,0.0,0.0
512046.0,99.9,-0.02,-13.02,0.0,0.0,0.0
512071.0,99.9,-0.02,-13.02,0.0,0.0,0.0
512092.0,99.9,0.41,-13.02,0.0,0.0,0.0
512117.0,99.9,0.41,-13.02,0.0,0.0,0.0
512142.0,99.9,0.41,-13.02,0.0,0.0,0.0
512166.0,99.9,0.41,-13.02,0.0,0.0,0.0
512191.0,99.9,0.41,-13.02,0.0,0.0,0.0
512211.0,99.9,0.41,-13.03,0.0,0.0,0.0
512232.0,99.9,0.41,-13.03,0.0,0.0,0.0
512256.0,99.9,0.41,-13.03,0.0,0.0,0.0
512281.0,99.9,0.41,-13.03,0.0,0.0,0.0
512305.0,99.9,0.41,-13.03,0.0,0.0,0.0
512330.0,99.9,0.41,-13.03,0.0,0.0,0.0
512354.0,99.9,0.41,-13.03,0.0,0.0,0.0
512375.0,99.9,0.37,-13.03,0.0,0.0,0.0
512400.0,99.9,0.37,-13.03,0.0,0.0,0.0
512425.0,99.9,0.37,-13.03,0.0,0.0,0.0
512450.0,99.9,0.37,-13.03,0.0,0.0,0.0
512474.0,99.9,0.37,-13.03,0.0,0.0,0.0
512494.0,99.9,0.37,-13.03,0.0,0.0,0.0
512516.0,99.9,0.37,-13.03,0.0,0.0,0.0
512540.0,99.9,0.37,-13.03,0.0,0.0,0.0
512563.0,99.9,0.37,-13.03,0.0,0.0,0.0
512587.0,99.9,0.37,-13.03,0.0,0.0,0.0
512611.0,99.9,0.37,-13.03,0.0,0.0,0.0
512635.0,99.9,0.37,-13.03,0.0,0.0,0.0
512657.0,99.9,0.16,-13.03,0.0,0.0,0.0
512681.0,99.9,0.16,-13.03,0.0,0.0,0.0
512705.0,99.9,0.16,-13.03,0.0,0.0,0.0
512730.0,99.9,0.16,-13.03,0.0,0.0,0.0
512754.0,99.9,0.16,-13.03,0.0,0.0,0.0
512774.0,99.9,0.16,-13.03,0.0,0.0,0.0
512796.0,99.9,0.16,-13.02,0.0,0.0,0.0
512820.0,99.9,0.16,-13.02,0.0,0.0,0.0
512844.0,99.9,0.16,-13.02,0.0,0.0,0.0
512869.0,99.9,0.16,-13.02,0.0,0.0,0.0
512893.0,99.9,0.16,-13.02,0.0,0.0,0.0
512917.0,99.9,0.16,-13.02,0.0,0.0,0.0
512939.0,99.9,0.5,-13.02,0.0,0.0,0.0
512963.0,99.9,0.5,-13.02,0.0,0.0,0.0
512987.0,99.9,0.5,-13.02,0.0,0.0,0.0
513018.0,99.9,0.5,-13.02,0.0,0.0,0.0
513052.0,99.9,0.33,-13.02,0.0,0.0,0.0
513076.0,99.9,0.33,-13.02,0.0,0.0,0.0
513101.0,99.9,0.33,-13.02,0.0,0.0,0.0
513125.0,99.9,0.33,-13.01,0.0,0.0,0.0
513150.0,99.9,0.33,-13.02,0.0,0.0,0.0
513169.0,99.9,0.33,-13.02,0.0,0.0,0.0
513191.0,99.9,0.33,-13.02,0.0,0.0,0.0
513215.0,99.9,0.33,-13.02,0.0,0.0,0.0
513240.0,99.9,0.33,-13.02,0.0,0.0,0.0
513264.0,99.9,0.33,-13.02,0.0,0.0,0.0
513289.0,99.9,0.33,-13.02,0.0,0.0,0.0
513313.0,99.9,0.33,-13.02,0.0,0.0,0.0
513335.0,99.9,0.05,-13.02,0.0,0.0,0.0
513359.0,99.9,0.05,-13.02,0.0,0.0,0.0
513383.0,99.9,0.05,-13.02,0.0,0.0,0.0
513408.0,99.9,0.05,-13.02,0.0,0.0,0.0
513432.0,99.9,0.05,-13.02,0.0,0.0,0.0
513453.0,99.9,0.05,-13.02,0.0,0.0,0.0
513474.0,99.9,0.05,-13.02,0.0,0.0,0.0
513499.0,99.9,0.05,-13.02,0.0,0.0,0.0
513523.0,99.9,0.05,-13.02,0.0,0.0,0.0
513548.0,99.9,0.05,-13.02,0.0,0.0,0.0
513572.0,99.9,0.05,-13.02,0.0,0.0,0.0
513596.0,99.9,0.05,-13.02,0.0,0.0,0.0
513618.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513642.0,99.9,-0.03,-13.02,0.0,0.0,0.0
513666.0,99.9,-0.03,-13.02,0.0,0.0,0.0
