Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
481170.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481194.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481218.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481243.0,-0.09,-0.36,-13.03,0.0,0.0,0.0
481267.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481289.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481313.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481350.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481374.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481398.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481420.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481444.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481468.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481493.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481517.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481545.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481567.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481591.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481615.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481640.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481664.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481688.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481710.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481734.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481758.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481783.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481807.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481840.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
481862.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481886.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481911.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481935.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481960.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
481984.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482006.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482030.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482054.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482079.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482103.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482125.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482163.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482195.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482219.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482243.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482267.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482292.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482313.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482337.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482362.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482386.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482411.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482438.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482460.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482484.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482509.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482533.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482557.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482582.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482606.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482628.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482652.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482676.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482701.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482725.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482753.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482775.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482799.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482826.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482851.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482875.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482901.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482926.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482951.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
482975.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
483000.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
483020.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
483041.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
483065.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
483090.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
483114.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
483139.0,-0.09,-0.36,-13.02,0.0,0.0,0.0
483163.0,-0.09,-0.36,-13.01,0.0,0.0,0.0
483185.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483209.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483233.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483258.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483282.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483313.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483335.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483359.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483383.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483408.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483432.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483457.0,-0.08,-0.36,-13.01,0.0,0.0,0.0
483478.0,-0.04,-0.36,-13.02,0.0,0.0,0.0
483503.0,-0.04,-0.36,-13.01,0.0,0.0,0.0
483528.0,-0.04,-0.36,-13.01,0.0,0.0,0.0
483552.0,-0.04,-0.36,-13.02,0.0,0.0,0.0
483577.0,-0.04,-0.36,-13.01,0.0,0.0,0.0
483597.0,-0.04,-0.36,-13.01,0.0,0.0,0.0
483618.0,-0.04,-0.36,-13.01,0.0,0.0,0.0
483643.0,-0.04,-0.36,-13.01,0.0,0.0,0.0
483668.0,-0.04,-0.36,-13.02,0.0,0.0,0.0
483692.0,-0.04,-0.36,-13.01,0.0,0.0,0.0
483717.0,-0.04,-0.36,-13.02,0.0,0.0,0.0
