Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
59577.0,-0.83,0.0,-19.68,0.0,0.0,0.0
59601.0,-0.83,0.0,-19.66,0.0,0.0,0.0
59626.0,-0.83,0.0,-19.7,0.0,0.0,0.0
59650.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59674.0,-0.83,0.0,-19.68,0.0,0.0,0.0
59696.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59720.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59744.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59769.0,-0.83,0.0,-19.68,0.0,0.0,0.0
59793.0,-0.83,0.0,-19.67,0.0,0.0,0.0
59814.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59836.0,-0.83,0.0,-19.67,0.0,0.0,0.0
59860.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59885.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59909.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59933.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59958.0,-0.83,0.0,-19.69,0.0,0.0,0.0
59979.0,-0.83,0.0,-19.67,0.0,0.0,0.0
60004.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60029.0,-0.83,0.0,-19.69,0.0,0.0,0.0
60053.0,-0.83,0.0,-19.67,0.0,0.0,0.0
60078.0,-0.83,0.0,-19.71,0.0,0.0,0.0
60098.0,-0.83,0.0,-19.72,0.0,0.0,0.0
60122.0,-0.83,0.0,-19.68,0.0,0.0,0.0
60144.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60168.0,-0.83,0.0,-19.64,0.0,0.0,0.0
60194.0,-0.83,0.0,-19.64,0.0,0.0,0.0
60219.0,-0.83,0.0,-19.68,0.0,0.0,0.0
60243.0,-0.83,0.0,-19.68,0.0,0.0,0.0
60268.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60290.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60314.0,-0.83,0.0,-19.65,0.0,0.0,0.0
60340.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60365.0,-0.83,0.0,-19.65,0.0,0.0,0.0
60388.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60407.0,-0.83,0.0,-19.64,0.0,0.0,0.0
60429.0,-0.83,0.0,-19.63,0.0,0.0,0.0
60461.0,-0.83,0.0,-19.65,0.0,0.0,0.0
60487.0,-0.83,0.0,-19.62,0.0,0.0,0.0
60512.0,-0.83,0.0,-19.64,0.0,0.0,0.0
60537.0,-0.83,0.0,-19.67,0.0,0.0,0.0
60561.0,-0.83,0.0,-19.67,0.0,0.0,0.0
60587.0,-0.83,0.0,-19.71,0.0,0.0,0.0
60628.0,-0.83,0.0,-19.7,0.0,0.0,0.0
60665.0,-0.83,0.0,-19.69,0.0,0.0,0.0
60689.0,-0.83,0.0,-19.69,0.0,0.0,0.0
60711.0,-0.83,0.0,-19.68,0.0,0.0,0.0
60735.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60759.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60784.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60808.0,-0.83,0.0,-19.67,0.0,0.0,0.0
60830.0,-0.83,0.0,-19.68,0.0,0.0,0.0
60851.0,-0.83,0.0,-19.65,0.0,0.0,0.0
60875.0,-0.83,0.0,-19.66,0.0,0.0,0.0
60899.0,-0.83,0.0,-19.68,0.0,0.0,0.0
60924.0,-0.83,0.0,-19.67,0.0,0.0,0.0
60948.0,-0.83,0.0,-19.65,0.0,0.0,0.0
60972.0,-0.83,0.0,-19.64,0.0,0.0,0.0
60994.0,-0.83,0.0,-19.64,0.0,0.0,0.0
61018.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61043.0,-0.83,0.0,-19.63,0.0,0.0,0.0
61067.0,-0.83,0.0,-19.65,0.0,0.0,0.0
61091.0,-0.83,0.0,-19.66,0.0,0.0,0.0
61112.0,-0.83,0.0,-19.64,0.0,0.0,0.0
61134.0,-0.83,0.0,-19.66,0.0,0.0,0.0
61158.0,-0.83,0.0,-19.65,0.0,0.0,0.0
61183.0,-0.83,0.0,-19.65,0.0,0.0,0.0
61207.0,-0.83,0.0,-19.68,0.0,0.0,0.0
61231.0,-0.83,0.0,-19.65,0.0,0.0,0.0
61256.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61277.0,-0.83,0.0,-19.64,0.0,0.0,0.0
61302.0,-0.83,0.0,-19.66,0.0,0.0,0.0
61327.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61351.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61376.0,-0.83,0.0,-19.64,0.0,0.0,0.0
61396.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61417.0,-0.83,0.0,-19.63,0.0,0.0,0.0
61441.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61466.0,-0.83,0.0,-19.63,0.0,0.0,0.0
61490.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61515.0,-0.83,0.0,-19.66,0.0,0.0,0.0
61539.0,-0.83,0.0,-19.68,0.0,0.0,0.0
61561.0,-0.83,0.0,-19.68,0.0,0.0,0.0
61585.0,-0.83,0.0,-19.68,0.0,0.0,0.0
61609.0,-0.83,0.0,-19.66,0.0,0.0,0.0
61634.0,-0.83,0.0,-19.63,0.0,0.0,0.0
61658.0,-0.83,0.0,-19.65,0.0,0.0,0.0
61679.0,-0.83,0.0,-19.64,0.0,0.0,0.0
61701.0,-0.83,0.0,-19.63,0.0,0.0,0.0
61729.0,-0.83,0.0,-19.65,0.0,0.0,0.0
61754.0,-0.83,0.0,-19.62,0.0,0.0,0.0
61778.0,-0.83,0.0,-19.63,0.0,0.0,0.0
61803.0,-0.83,0.0,-19.64,0.0,0.0,0.0
61827.0,-0.83,0.0,-19.68,0.0,0.0,0.0
61852.0,-0.83,0.0,-19.66,0.0,0.0,0.0
61873.0,-0.82,0.0,-19.67,0.0,0.0,0.0
61898.0,-0.82,0.0,-19.65,0.0,0.0,0.0
61923.0,-0.82,0.0,-19.65,0.0,0.0,0.0
61947.0,-0.82,0.0,-19.66,0.0,0.0,0.0
61972.0,-0.82,0.0,-19.66,0.0,0.0,0.0
61992.0,-0.82,0.0,-19.65,0.0,0.0,0.0
62013.0,-0.82,0.0,-19.66,0.0,0.0,0.0
62038.0,-0.82,0.0,-19.66,0.0,0.0,0.0
62063.0,-0.82,0.0,-19.65,0.0,0.0,0.0
62087.0,-0.82,0.0,-19.65,0.0,0.0,0.0
62112.0,-0.82,0.0,-19.66,0.0,0.0,0.0
62136.0,-0.82,0.0,-19.66,0.0,0.0,0.0
62165.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62189.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62214.0,-0.83,0.0,-19.63,0.0,0.0,0.0
62238.0,-0.83,0.0,-19.62,0.0,0.0,0.0
62263.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62294.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62315.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62339.0,-0.83,0.0,-19.62,0.0,0.0,0.0
62363.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62387.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62412.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62436.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62458.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62482.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62506.0,-0.83,0.0,-19.63,0.0,0.0,0.0
62531.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62555.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62588.0,-0.83,0.0,-19.62,0.0,0.0,0.0
62609.0,-0.83,0.0,-19.62,0.0,0.0,0.0
62633.0,-0.83,0.0,-19.61,0.0,0.0,0.0
62657.0,-0.83,0.0,-19.62,0.0,0.0,0.0
62682.0,-0.83,0.0,-19.63,0.0,0.0,0.0
62706.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62731.0,-0.83,0.0,-19.62,0.0,0.0,0.0
62752.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62777.0,-0.83,0.0,-19.63,0.0,0.0,0.0
62802.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62826.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62851.0,-0.83,0.0,-19.64,0.0,0.0,0.0
62871.0,-0.83,0.0,-19.67,0.0,0.0,0.0
62895.0,-0.83,0.0,-19.69,0.0,0.0,0.0
62917.0,-0.83,0.0,-19.66,0.0,0.0,0.0
62941.0,-0.83,0.0,-19.65,0.0,0.0,0.0
62965.0,-0.83,0.0,-19.62,0.0,0.0,0.0
62990.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63014.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63038.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63060.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63084.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63108.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63133.0,-0.83,0.0,-19.6,0.0,0.0,0.0
63157.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63178.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63200.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63224.0,-0.83,0.0,-19.62,0.0,0.0,0.0
63248.0,-0.83,0.0,-19.62,0.0,0.0,0.0
63273.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63297.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63322.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63343.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63368.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63399.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63424.0,-0.83,0.0,-19.65,0.0,0.0,0.0
63449.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63470.0,-0.83,0.0,-19.62,0.0,0.0,0.0
63495.0,-0.83,0.0,-19.67,0.0,0.0,0.0
63520.0,-0.83,0.0,-19.65,0.0,0.0,0.0
63544.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63569.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63589.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63610.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63634.0,-0.83,0.0,-19.62,0.0,0.0,0.0
63659.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63683.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63713.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63743.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63764.0,-0.83,0.0,-19.65,0.0,0.0,0.0
63789.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63814.0,-0.83,0.0,-19.61,0.0,0.0,0.0
63839.0,-0.83,0.0,-19.63,0.0,0.0,0.0
63863.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63887.0,-0.83,0.0,-19.64,0.0,0.0,0.0
63909.0,-0.83,0.0,-19.65,0.0,0.0,0.0
63932.0,-0.83,0.0,-19.65,0.0,0.0,0.0
63956.0,-0.83,0.0,-19.66,0.0,0.0,0.0
63980.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64004.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64028.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64052.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64076.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64101.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64125.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64146.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64167.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64192.0,-0.83,0.0,-19.68,0.0,0.0,0.0
64216.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64241.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64265.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64290.0,-0.83,0.0,-19.68,0.0,0.0,0.0
64311.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64336.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64363.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64388.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64420.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64442.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64466.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64491.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64515.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64540.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64567.0,-0.83,0.0,-19.63,0.0,0.0,0.0
64589.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64613.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64638.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64662.0,-0.83,0.0,-19.67,0.0,0.0,0.0
64687.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64712.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64734.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64758.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64782.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64807.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64831.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64853.0,-0.83,0.0,-19.65,0.0,0.0,0.0
64874.0,-0.83,0.0,-19.64,0.0,0.0,0.0
64900.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64924.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64949.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64973.0,-0.83,0.0,-19.66,0.0,0.0,0.0
64998.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65019.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65044.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65069.0,-0.83,0.0,-19.69,0.0,0.0,0.0
65093.0,-0.83,0.0,-19.69,0.0,0.0,0.0
65118.0,-0.83,0.0,-19.69,0.0,0.0,0.0
65138.0,-0.83,0.0,-19.72,0.0,0.0,0.0
65159.0,-0.83,0.0,-19.69,0.0,0.0,0.0
65184.0,-0.83,0.0,-19.67,0.0,0.0,0.0
65209.0,-0.83,0.0,-19.64,0.0,0.0,0.0
65233.0,-0.83,0.0,-19.64,0.0,0.0,0.0
65264.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65292.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65314.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65339.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65363.0,-0.83,0.0,-19.61,0.0,0.0,0.0
65388.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65412.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65437.0,-0.83,0.0,-19.64,0.0,0.0,0.0
65458.0,-0.83,0.0,-19.64,0.0,0.0,0.0
65482.0,-0.83,0.0,-19.64,0.0,0.0,0.0
65507.0,-0.83,0.0,-19.66,0.0,0.0,0.0
65531.0,-0.83,0.0,-19.66,0.0,0.0,0.0
65556.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65577.0,-0.83,0.0,-19.67,0.0,0.0,0.0
65598.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65622.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65647.0,-0.83,0.0,-19.66,0.0,0.0,0.0
65671.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65696.0,-0.83,0.0,-19.67,0.0,0.0,0.0
65719.0,-0.83,0.0,-19.75,0.0,0.0,0.0
65740.0,-0.83,0.0,-19.76,0.0,0.0,0.0
65764.0,-0.83,0.0,-19.67,0.0,0.0,0.0
65789.0,-0.83,0.0,-19.68,0.0,0.0,0.0
65813.0,-0.83,0.0,-19.66,0.0,0.0,0.0
65838.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65858.0,-0.83,0.0,-19.63,0.0,0.0,0.0
65879.0,-0.83,0.0,-19.64,0.0,0.0,0.0
65903.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65928.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65952.0,-0.83,0.0,-19.65,0.0,0.0,0.0
65977.0,-0.83,0.0,-19.65,0.0,0.0,0.0
66001.0,-0.83,0.0,-19.67,0.0,0.0,0.0
66023.0,-0.83,0.0,-19.67,0.0,0.0,0.0
66047.0,-0.83,0.0,-19.68,0.0,0.0,0.0
66071.0,-0.83,0.0,-19.66,0.0,0.0,0.0
66096.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66120.0,-0.83,0.0,-19.67,0.0,0.0,0.0
66141.0,-0.83,0.0,-19.64,0.0,0.0,0.0
66163.0,-0.83,0.0,-19.66,0.0,0.0,0.0
66187.0,-0.83,0.0,-19.62,0.0,0.0,0.0
66211.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66236.0,-0.83,0.0,-19.6,0.0,0.0,0.0
66260.0,-0.83,0.0,-19.59,0.0,0.0,0.0
66285.0,-0.83,0.0,-19.6,0.0,0.0,0.0
66306.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66331.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66356.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66380.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66405.0,-0.83,0.0,-19.62,0.0,0.0,0.0
66425.0,-0.83,0.0,-19.62,0.0,0.0,0.0
66446.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66470.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66495.0,-0.83,0.0,-19.64,0.0,0.0,0.0
66519.0,-0.83,0.0,-19.66,0.0,0.0,0.0
66544.0,-0.83,0.0,-19.64,0.0,0.0,0.0
66568.0,-0.83,0.0,-19.64,0.0,0.0,0.0
66589.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66614.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66639.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66664.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66688.0,-0.83,0.0,-19.65,0.0,0.0,0.0
66713.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66737.0,-0.83,0.0,-19.61,0.0,0.0,0.0
66761.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66791.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66823.0,-0.83,0.0,-19.62,0.0,0.0,0.0
66845.0,-0.83,0.0,-19.62,0.0,0.0,0.0
66869.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66894.0,-0.83,0.0,-19.63,0.0,0.0,0.0
66917.0,-0.83,0.0,-19.62,0.0,0.0,0.0
66941.0,-0.83,0.0,-19.62,0.0,0.0,0.0
66964.0,-0.83,0.0,-19.65,0.0,0.0,0.0
66988.0,-0.83,0.0,-19.66,0.0,0.0,0.0
67013.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67037.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67061.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67082.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67104.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67128.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67153.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67177.0,-0.83,0.0,-19.63,0.0,0.0,0.0
67201.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67226.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67247.0,-0.83,0.0,-19.63,0.0,0.0,0.0
67272.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67297.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67321.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67346.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67366.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67387.0,-0.83,0.0,-19.63,0.0,0.0,0.0
67411.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67436.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67463.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67488.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67514.0,-0.83,0.0,-19.66,0.0,0.0,0.0
67539.0,-0.83,0.0,-19.66,0.0,0.0,0.0
67564.0,-0.83,0.0,-19.63,0.0,0.0,0.0
67588.0,-0.83,0.0,-19.67,0.0,0.0,0.0
67613.0,-0.83,0.0,-19.64,0.0,0.0,0.0
67633.0,-0.83,0.0,-19.63,0.0,0.0,0.0
67654.0,-0.83,0.0,-19.63,0.0,0.0,0.0
67678.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67703.0,-0.83,0.0,-19.63,0.0,0.0,0.0
67727.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67752.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67776.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67797.0,-0.83,0.0,-19.65,0.0,0.0,0.0
67822.0,-0.83,0.0,-19.66,0.0,0.0,0.0
67847.0,-0.83,0.0,-19.69,0.0,0.0,0.0
67872.0,-0.83,0.0,-19.68,0.0,0.0,0.0
67896.0,-0.83,0.0,-19.71,0.0,0.0,0.0
67916.0,-0.83,0.0,-19.71,0.0,0.0,0.0
67938.0,-0.83,0.0,-19.71,0.0,0.0,0.0
67962.0,-0.83,0.0,-19.68,0.0,0.0,0.0
67986.0,-0.83,0.0,-19.68,0.0,0.0,0.0
68010.0,-0.83,0.0,-19.72,0.0,0.0,0.0
68035.0,-0.83,0.0,-19.73,0.0,0.0,0.0
68059.0,-0.83,0.0,-19.74,0.0,0.0,0.0
68081.0,-0.83,0.0,-19.72,0.0,0.0,0.0
68105.0,-0.83,0.0,-19.75,0.0,0.0,0.0
68129.0,-0.83,0.0,-19.74,0.0,0.0,0.0
68154.0,-0.83,0.0,-19.77,0.0,0.0,0.0
68178.0,-0.83,0.0,-19.79,0.0,0.0,0.0
68200.0,-0.83,0.0,-19.78,0.0,0.0,0.0
68221.0,-0.83,0.0,-19.8,0.0,0.0,0.0
68245.0,-0.83,0.0,-19.71,0.0,0.0,0.0
68269.0,-0.83,0.0,-19.7,0.0,0.0,0.0
68294.0,-0.83,0.0,-19.72,0.0,0.0,0.0
68324.0,-0.83,0.0,-19.69,0.0,0.0,0.0
68351.0,-0.83,0.0,-19.7,0.0,0.0,0.0
68375.0,-0.83,0.0,-19.74,0.0,0.0,0.0
68399.0,-0.83,0.0,-19.71,0.0,0.0,0.0
68424.0,-0.83,0.0,-19.71,0.0,0.0,0.0
68448.0,-0.83,0.0,-19.7,0.0,0.0,0.0
68469.0,-0.83,0.0,-19.67,0.0,0.0,0.0
68491.0,-0.83,0.0,-19.68,0.0,0.0,0.0
68515.0,-0.83,0.0,-19.66,0.0,0.0,0.0
68539.0,-0.83,0.0,-19.65,0.0,0.0,0.0
68564.0,-0.83,0.0,-19.67,0.0,0.0,0.0
68588.0,-0.83,0.0,-19.66,0.0,0.0,0.0
68613.0,-0.83,0.0,-19.66,0.0,0.0,0.0
68634.0,-0.82,0.0,-19.66,0.0,0.0,0.0
68659.0,-0.82,0.0,-19.64,0.0,0.0,0.0
68684.0,-0.82,0.0,-19.62,0.0,0.0,0.0
68708.0,-0.82,0.0,-19.62,0.0,0.0,0.0
68733.0,-0.82,0.0,-19.66,0.0,0.0,0.0
68753.0,-0.82,0.0,-19.64,0.0,0.0,0.0
68773.0,-0.82,0.0,-19.63,0.0,0.0,0.0
68797.0,-0.82,0.0,-19.6,0.0,0.0,0.0
68822.0,-0.82,0.0,-19.54,0.0,0.0,0.0
68846.0,-0.82,0.0,-19.51,0.0,0.0,0.0
68868.0,-0.82,0.0,-19.52,0.0,0.0,0.0
68893.0,-0.82,0.0,-19.5,0.0,0.0,0.0
68917.0,-0.82,0.0,-19.49,0.0,0.0,0.0
68942.0,-0.82,0.0,-19.43,0.0,0.0,0.0
68966.0,-0.82,0.0,-19.42,0.0,0.0,0.0
68986.0,-0.82,0.0,-19.38,0.0,0.0,0.0
69008.0,-0.82,0.0,-19.39,0.0,0.0,0.0
69033.0,-0.82,0.0,-19.36,0.0,0.0,0.0
69057.0,-0.82,0.0,-19.34,0.0,0.0,0.0
69082.0,-0.82,0.0,-19.32,0.0,0.0,0.0
69106.0,-0.82,0.0,-19.29,0.0,0.0,0.0
69131.0,-0.82,0.0,-19.29,0.0,0.0,0.0
69152.0,-0.83,0.0,-19.22,0.0,0.0,0.0
69177.0,-0.83,0.0,-19.2,0.0,0.0,0.0
69202.0,-0.83,0.0,-19.16,0.0,0.0,0.0
69226.0,-0.83,0.0,-19.13,0.0,0.0,0.0
69251.0,-0.83,0.0,-19.1,0.0,0.0,0.0
69271.0,-0.83,0.0,-19.09,0.0,0.0,0.0
69292.0,-0.83,0.0,-19.06,0.0,0.0,0.0
69316.0,-0.83,0.0,-19.0,0.0,0.0,0.0
69341.0,-0.83,0.0,-18.97,0.0,0.0,0.0
69365.0,-0.83,0.0,-18.93,0.0,0.0,0.0
69390.0,-0.83,0.0,-18.92,0.0,0.0,0.0
69415.0,-0.83,0.0,-18.86,0.0,0.0,0.0
69437.0,-0.83,0.0,-18.83,0.0,0.0,0.0
69461.0,-0.83,0.0,-18.77,0.0,0.0,0.0
69485.0,-0.83,0.0,-18.72,0.0,0.0,0.0
69510.0,-0.83,0.0,-18.67,0.0,0.0,0.0
69534.0,-0.83,0.0,-18.63,0.0,0.0,0.0
69555.0,-0.83,0.0,-18.58,0.0,0.0,0.0
69577.0,-0.83,0.0,-18.54,0.0,0.0,0.0
69601.0,-0.83,0.0,-18.51,0.0,0.0,0.0
69625.0,-0.83,0.0,-18.46,0.0,0.0,0.0
69653.0,-0.83,0.0,-18.41,0.0,0.0,0.0
69677.0,-0.83,0.0,-18.35,0.0,0.0,0.0
69703.0,-0.83,0.0,-18.32,0.0,0.0,0.0
69726.0,-0.83,0.0,-18.28,0.0,0.0,0.0
69751.0,-0.83,0.0,-18.25,0.0,0.0,0.0
69775.0,-0.83,0.0,-18.17,0.0,0.0,0.0
69800.0,-0.83,0.0,-18.15,0.0,0.0,0.0
69824.0,-0.83,0.0,-18.11,0.0,0.0,0.0
69863.0,-0.82,0.0,-18.0,0.0,0.0,0.0
69895.0,-0.82,0.0,-17.92,0.0,0.0,0.0
69919.0,-0.82,0.0,-17.89,0.0,0.0,0.0
69943.0,-0.82,0.0,-17.82,0.0,0.0,0.0
69968.0,-0.82,0.0,-17.78,0.0,0.0,0.0
69989.0,-0.82,0.0,-17.73,0.0,0.0,0.0
70013.0,-0.82,0.0,-17.68,0.0,0.0,0.0
70038.0,-0.82,0.0,-17.63,0.0,0.0,0.0
70062.0,-0.82,0.0,-17.57,0.0,0.0,0.0
70086.0,-0.82,0.0,-17.52,0.0,0.0,0.0
70108.0,-0.82,0.0,-17.48,0.0,0.0,0.0
70129.0,-0.82,0.0,-17.44,0.0,0.0,0.0
70153.0,-0.82,0.0,-17.39,0.0,0.0,0.0
70178.0,-0.82,0.0,-17.32,0.0,0.0,0.0
70202.0,-0.82,0.0,-17.27,0.0,0.0,0.0
70226.0,-0.82,0.0,-17.22,0.0,0.0,0.0
70251.0,-0.82,0.0,-17.15,0.0,0.0,0.0
70272.0,-0.82,0.0,-17.12,0.0,0.0,0.0
70297.0,-0.82,0.0,-17.06,0.0,0.0,0.0
70322.0,-0.82,0.0,-17.01,0.0,0.0,0.0
70346.0,-0.82,0.0,-16.98,0.0,0.0,0.0
70371.0,-0.82,0.0,-16.91,0.0,0.0,0.0
70391.0,-0.82,0.0,-16.88,0.0,0.0,0.0
