Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1157638.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1157659.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1157681.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1157705.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1157729.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1157754.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1157778.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1157803.0,99.9,-0.29,-1.89,10.36,0.0,40.71
1157824.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1157846.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1157868.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1157889.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1157917.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1157946.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1157968.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1157992.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1158016.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1158041.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1158065.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1158090.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1158111.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1158133.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1158154.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1158179.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1158204.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1158228.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1158253.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1158283.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1158305.0,99.9,-0.29,-1.36,10.36,0.0,40.71
1158326.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1158347.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1158369.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1158390.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1158411.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1158432.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1158457.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1158482.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1158506.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1158531.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1158555.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1158577.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1158598.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1158620.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1158644.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1158669.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1158693.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1158717.0,99.9,-0.29,-1.86,10.36,0.0,40.71
1158739.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1158760.0,99.9,-0.29,-1.92,10.36,0.0,40.71
1158782.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1158803.0,99.9,-0.29,-1.95,10.36,0.0,40.71
1158825.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1158846.0,99.9,-0.29,-1.99,10.36,0.0,40.71
1158867.0,99.9,-0.29,-2.01,10.36,0.0,40.71
1158889.0,99.9,-0.29,-2.02,10.36,0.0,40.71
1158913.0,99.9,-0.29,-2.03,10.36,0.0,40.71
1158937.0,99.9,-0.29,-2.03,10.36,0.0,40.71
1158962.0,99.9,-0.29,-2.02,10.36,0.0,40.71
1158986.0,99.9,-0.29,-2.0,10.36,0.0,40.71
1159011.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1159033.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1159054.0,99.9,-0.29,-1.89,10.36,0.0,40.71
1159077.0,99.9,-0.29,-1.84,10.36,0.0,40.71
1159101.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1159125.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1159150.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1159174.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1159196.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1159217.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1159239.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1159260.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1159282.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1159304.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1159325.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1159347.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1159371.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1159401.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1159444.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1159469.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1159490.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1159512.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1159533.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1159557.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1159581.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1159605.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1159630.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159653.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1159674.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159695.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159716.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159738.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159759.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159780.0,99.9,-0.29,-1.83,10.36,0.0,40.71
1159801.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159826.0,99.9,-0.29,-1.82,10.36,0.0,40.71
1159851.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1159875.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1159900.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1159924.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1159946.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1159968.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1159989.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1160013.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1160038.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1160062.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1160094.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1160116.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1160137.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1160159.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1160183.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1160208.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1160232.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1160257.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1160278.0,99.9,-0.29,-1.88,10.36,0.0,40.71
1160299.0,99.9,-0.29,-1.91,10.36,0.0,40.71
1160320.0,99.9,-0.29,-1.93,10.36,0.0,40.71
1160342.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1160364.0,99.9,-0.29,-1.97,10.36,0.0,40.71
1160385.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1160406.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1160428.0,99.9,-0.29,-1.98,10.36,0.0,40.71
1160452.0,99.9,-0.29,-1.96,10.36,0.0,40.71
1160477.0,99.9,-0.29,-1.94,10.36,0.0,40.71
1160501.0,99.9,-0.29,-1.9,10.36,0.0,40.71
1160526.0,99.9,-0.29,-1.85,10.36,0.0,40.71
1160550.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1160572.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1160594.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1160615.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1160640.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1160664.0,99.9,-0.29,-1.36,10.36,0.0,40.71
1160689.0,99.9,-0.29,-1.28,10.36,0.0,40.71
1160713.0,99.9,-0.29,-1.18,10.36,0.0,40.71
1160734.0,99.9,-0.29,-1.11,10.36,0.0,40.71
1160756.0,99.9,-0.29,-1.05,10.36,0.0,40.71
1160777.0,99.9,-0.29,-1.01,10.36,0.0,40.71
1160799.0,99.9,-0.29,-0.99,10.36,0.0,40.71
1160821.0,99.9,-0.29,-0.97,10.36,0.0,40.71
1160842.0,99.9,-0.29,-0.97,10.36,0.0,40.71
1160864.0,99.9,-0.29,-0.98,10.36,0.0,40.71
1160892.0,99.9,-0.29,-1.01,10.36,0.0,40.71
1160919.0,99.9,-0.29,-1.05,10.36,0.0,40.71
1160943.0,99.9,-0.29,-1.11,10.36,0.0,40.71
1160968.0,99.9,-0.29,-1.17,10.36,0.0,40.71
1160992.0,99.9,-0.29,-1.25,10.36,0.0,40.71
1161017.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1161041.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1161063.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1161084.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1161106.0,99.9,-0.29,-1.59,10.36,0.0,40.72
1161130.0,99.9,-0.29,-1.66,10.36,0.0,40.72
1161155.0,99.9,-0.29,-1.72,10.36,0.0,40.72
1161179.0,99.9,-0.29,-1.76,10.36,0.0,40.72
1161203.0,99.9,-0.29,-1.81,10.36,0.0,40.72
1161225.0,99.9,-0.29,-1.85,10.36,0.0,40.72
1161246.0,99.9,-0.29,-1.87,10.36,0.0,40.72
1161267.0,99.9,-0.29,-1.89,10.36,0.0,40.72
1161288.0,99.9,-0.29,-1.9,10.36,0.0,40.72
1161310.0,99.9,-0.29,-1.89,10.36,0.0,40.72
1161331.0,99.9,-0.29,-1.88,10.36,0.0,40.72
1161353.0,99.9,-0.29,-1.86,10.36,0.0,40.72
1161377.0,99.9,-0.29,-1.84,10.36,0.0,40.72
1161401.0,99.9,-0.29,-1.8,10.36,0.0,40.72
1161426.0,99.9,-0.29,-1.77,10.36,0.0,40.72
1161450.0,99.9,-0.29,-1.73,10.36,0.0,40.72
1161475.0,99.9,-0.29,-1.69,10.36,0.0,40.72
1161498.0,99.9,-0.29,-1.68,10.36,0.0,40.72
1161519.0,99.9,-0.29,-1.63,10.36,0.0,40.72
1161540.0,99.9,-0.29,-1.59,10.36,0.0,40.72
1161562.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1161587.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1161611.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1161636.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1161660.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1161681.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1161702.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1161724.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1161745.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1161766.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1161788.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1161809.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1161831.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1161855.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1161879.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1161904.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1161928.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1161952.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1161974.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1161995.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1162017.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1162041.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1162066.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1162090.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1162115.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1162136.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1162157.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1162182.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1162204.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1162225.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1162246.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1162268.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1162290.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1162311.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1162341.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1162373.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1162398.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1162423.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1162448.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1162470.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1162492.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1162516.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1162540.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1162565.0,99.9,-0.29,-1.33,10.36,0.0,40.71
1162589.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1162611.0,99.9,-0.29,-1.3,10.36,0.0,40.71
1162632.0,99.9,-0.29,-1.29,10.36,0.0,40.71
1162653.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1162675.0,99.9,-0.29,-1.28,10.36,0.0,40.71
1162696.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1162718.0,99.9,-0.29,-1.29,10.36,0.0,40.71
1162739.0,99.9,-0.29,-1.29,10.36,0.0,40.71
1162760.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1162785.0,99.9,-0.29,-1.31,10.36,0.0,40.71
1162809.0,99.9,-0.29,-1.33,10.36,0.0,40.71
1162834.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1162858.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1162883.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1162904.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1162926.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1162949.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1162973.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1162997.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1163022.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1163046.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1163068.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1163089.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1163111.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1163132.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1163153.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1163184.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1163215.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1163237.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1163259.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1163283.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1163307.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1163332.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1163356.0,99.9,-0.29,-1.56,10.36,0.0,40.71
1163381.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1163402.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1163424.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1163446.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1163470.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1163495.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1163519.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1163544.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1163571.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1163593.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1163614.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1163636.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1163658.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1163679.0,99.9,-0.29,-1.58,10.36,0.0,40.71
1163701.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1163722.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1163746.0,99.9,-0.29,-1.59,10.36,0.0,40.71
1163771.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1163795.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1163819.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1163852.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1163873.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1163895.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1163919.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1163944.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1163968.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1163993.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1164014.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1164035.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1164057.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1164078.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1164099.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1164120.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1164142.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1164163.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1164187.0,99.9,-0.29,-1.72,10.36,0.0,40.71
1164212.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1164236.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1164261.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1164285.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1164307.0,99.9,-0.29,-1.65,10.38,0.0,40.71
1164328.0,99.9,-0.29,-1.64,10.38,0.0,40.71
1164350.0,99.9,-0.29,-1.63,10.38,0.0,40.71
1164374.0,99.9,-0.29,-1.62,10.38,0.0,40.71
1164398.0,99.9,-0.29,-1.61,10.38,0.0,40.71
1164423.0,99.9,-0.29,-1.6,10.38,0.0,40.71
1164447.0,99.9,-0.29,-1.58,10.38,0.0,40.71
1164469.0,99.9,-0.29,-1.58,10.38,0.0,40.71
1164490.0,99.9,-0.29,-1.59,10.38,0.0,40.71
1164511.0,99.9,-0.29,-1.6,10.38,0.0,40.71
1164533.0,99.9,-0.29,-1.62,10.38,0.0,40.71
1164554.0,99.9,-0.29,-1.64,10.38,0.0,40.71
1164576.0,99.9,-0.29,-1.66,10.38,0.0,40.71
1164597.0,99.9,-0.29,-1.69,10.38,0.0,40.71
1164618.0,99.9,-0.29,-1.71,10.38,0.0,40.71
1164643.0,99.9,-0.29,-1.73,10.38,0.0,40.71
1164667.0,99.9,-0.29,-1.75,10.38,0.0,40.71
1164692.0,99.9,-0.29,-1.76,10.38,0.0,40.71
1164716.0,99.9,-0.29,-1.77,10.38,0.0,40.71
1164741.0,99.9,-0.29,-1.78,10.38,0.0,40.71
1164762.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1164784.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1164806.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1164831.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1164855.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1164880.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1164908.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1164930.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1164952.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1164973.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1164998.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1165023.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1165047.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1165072.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1165092.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1165114.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1165135.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1165165.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1165190.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1165211.0,99.9,-0.29,-1.81,10.36,0.0,40.71
1165232.0,99.9,-0.29,-1.8,10.36,0.0,40.71
1165254.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1165276.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1165300.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1165330.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1165361.0,99.9,-0.29,-1.75,10.36,0.0,40.71
1165386.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1165408.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1165430.0,99.9,-0.29,-1.69,10.36,0.0,40.71
1165451.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1165472.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1165494.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1165515.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1165536.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1165557.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1165582.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1165606.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1165631.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1165655.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1165680.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1165701.0,99.9,-0.29,-1.64,10.36,0.0,40.71
1165723.0,99.9,-0.29,-1.65,10.36,0.0,40.71
1165745.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1165769.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1165793.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1165818.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1165842.0,99.9,-0.29,-1.76,10.36,0.0,40.71
1165864.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1165885.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1165906.0,99.9,-0.29,-1.79,10.36,0.0,40.71
1165928.0,99.9,-0.29,-1.78,10.36,0.0,40.71
1165949.0,99.9,-0.29,-1.77,10.36,0.0,40.71
1165970.0,99.9,-0.29,-1.74,10.36,0.0,40.71
1165992.0,99.9,-0.29,-1.7,10.36,0.0,40.71
1166013.0,99.9,-0.29,-1.66,10.36,0.0,40.71
1166038.0,99.9,-0.29,-1.62,10.36,0.0,40.71
1166062.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1166087.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1166111.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1166135.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1166157.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1166178.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1166200.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1166224.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1166249.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1166273.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1166298.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1166319.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1166340.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1166362.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1166384.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1166405.0,99.9,-0.29,-1.57,10.36,0.0,40.71
1166426.0,99.9,-0.29,-1.6,10.36,0.0,40.71
1166448.0,99.9,-0.29,-1.63,10.36,0.0,40.71
1166469.0,99.9,-0.29,-1.67,10.36,0.0,40.71
1166494.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1166519.0,99.9,-0.29,-1.73,10.36,0.0,40.71
1166543.0,99.9,-0.29,-1.71,10.36,0.0,40.71
1166568.0,99.9,-0.29,-1.68,10.36,0.0,40.71
1166592.0,99.9,-0.29,-1.61,10.36,0.0,40.71
1166614.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1166636.0,99.9,-0.29,-1.48,10.36,0.0,40.71
1166658.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1166683.0,99.9,-0.29,-1.33,10.36,0.0,40.71
1166708.0,99.9,-0.29,-1.26,10.36,0.0,40.71
1166732.0,99.9,-0.29,-1.21,10.36,0.0,40.71
1166757.0,99.9,-0.29,-1.17,10.36,0.0,40.71
1166777.0,99.9,-0.29,-1.15,10.36,0.0,40.71
1166805.0,99.9,-0.29,-1.14,10.36,0.0,40.71
1166831.0,99.9,-0.29,-1.16,10.36,0.0,40.71
1166852.0,99.9,-0.29,-1.17,10.36,0.0,40.71
1166873.0,99.9,-0.29,-1.2,10.36,0.0,40.71
1166895.0,99.9,-0.29,-1.22,10.36,0.0,40.71
1166916.0,99.9,-0.29,-1.24,10.36,0.0,40.71
1166941.0,99.9,-0.29,-1.27,10.36,0.0,40.71
1166966.0,99.9,-0.29,-1.29,10.36,0.0,40.71
1166990.0,99.9,-0.29,-1.32,10.36,0.0,40.71
1167015.0,99.9,-0.29,-1.34,10.36,0.0,40.71
1167039.0,99.9,-0.29,-1.35,10.36,0.0,40.71
1167061.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1167083.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1167104.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1167129.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1167153.0,99.9,-0.29,-1.49,10.36,0.0,40.71
1167178.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1167202.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1167223.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1167248.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1167269.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1167291.0,99.9,-0.29,-1.55,10.36,0.0,40.71
1167312.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1167333.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1167355.0,99.9,-0.29,-1.54,10.36,0.0,40.71
1167376.0,99.9,-0.29,-1.53,10.36,0.0,40.71
1167397.0,99.9,-0.29,-1.52,10.36,0.0,40.71
1167421.0,99.9,-0.29,-1.51,10.36,0.0,40.71
1167446.0,99.9,-0.29,-1.5,10.36,0.0,40.71
1167470.0,99.9,-0.29,-1.47,10.36,0.0,40.71
1167495.0,99.9,-0.29,-1.46,10.36,0.0,40.71
1167518.0,99.9,-0.29,-1.45,10.36,0.0,40.71
1167539.0,99.9,-0.29,-1.44,10.36,0.0,40.71
1167560.0,99.9,-0.29,-1.42,10.36,0.0,40.71
1167582.0,99.9,-0.29,-1.41,10.36,0.0,40.71
1167607.0,99.9,-0.29,-1.4,10.36,0.0,40.71
1167631.0,99.9,-0.29,-1.39,10.36,0.0,40.71
1167656.0,99.9,-0.29,-1.38,10.36,0.0,40.71
1167680.0,99.9,-0.29,-1.37,10.36,0.0,40.71
1167701.0,99.9,-0.29,-1.36,10.36,0.0,40.71
1167723.0,99.9,-0.29,-1.35,10.36,0.0,40.71
