Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
14699, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14724, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14749, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14773, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14793, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14814, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
14839, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
14863, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
14887, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14912, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14936, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14958, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
14982, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15006, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15031, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15055, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15076, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15098, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15122, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15146, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15171, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15195, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15220, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15241, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15265, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15289, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15313, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15338, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15360, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15381, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15405, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15430, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15454, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15479, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15503, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15525, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15549, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15573, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15598, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15621, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15644, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15668, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15692, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15717, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15741, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15762, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15790, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15814, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15839, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15863, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15888, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15912, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
15934, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15958, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
15982, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
16007, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16031, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16053, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16074, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16098, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16122, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16147, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16171, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16195, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16217, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16240, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16264, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16288, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16312, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16335, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16360, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16384, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16409, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16433, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
16466, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
16488, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
16512, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16537, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16561, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16586, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16616, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16640, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16664, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16689, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16713, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16734, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16756, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16780, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16805, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16830, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16854, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16879, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16900, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
16925, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
16950, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
16975, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
16999, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17019, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17041, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17065, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17089, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17113, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17138, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17162, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17184, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17207, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17231, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17256, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17280, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17302, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17330, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17361, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17386, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17410, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17435, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17458, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17479, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17503, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17528, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17552, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17577, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17597, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17618, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
17642, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17667, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17691, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17716, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17740, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17762, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17786, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17810, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17835, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17859, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17880, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17901, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17926, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17950, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17975, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
17999, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18024, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18045, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18070, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18095, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18119, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18144, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18164, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18185, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18209, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18234, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18258, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18283, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18307, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18328, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18352, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18376, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18400, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18425, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18447, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18469, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18493, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18517, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18541, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18566, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18590, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18612, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18636, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18660, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18685, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18709, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18734, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18755, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
18780, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18805, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18829, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18860, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18888, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18912, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18937, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18962, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
18986, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19006, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19027, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19052, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19076, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19100, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19125, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19149, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19171, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19195, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19219, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19244, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19268, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
19295, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19317, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19341, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19365, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19389, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19414, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19438, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19460, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19484, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19508, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19533, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19557, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19578, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19600, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19624, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19648, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19673, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19697, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19722, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19743, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19768, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19793, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19817, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
19842, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19862, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19883, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19908, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19933, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19957, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
19982, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20006, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20028, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20052, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20076, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20101, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20125, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20146, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20168, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20192, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20216, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20241, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20265, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20290, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20311, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20336, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20361, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20401, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20430, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20451, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20476, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20501, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20525, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20550, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20574, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20595, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20619, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20644, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20669, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20693, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20717, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20739, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20763, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
20787, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
20812, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
20836, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
20861, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
20898, -0.24, 0.00, 0.16, 0.00, 0.00, 0.00
20921, -0.24, 0.00, -83.69, 0.00, 0.00, 0.00
20945, -0.24, 0.00, -84.02, 0.00, 0.00, 0.00
20969, -0.24, 0.00, -42.13, 0.00, 0.00, 0.00
20993, -0.24, 0.00, -20.98, 0.00, 0.00, 0.00
21017, -0.24, 0.00, -10.42, 0.00, 0.00, 0.00
21042, -0.24, 0.00, -5.15, 0.00, 0.00, 0.00
21066, -0.24, 0.00, -2.52, 0.00, 0.00, 0.00
21091, -0.24, 0.00, -1.21, 0.00, 0.00, 0.00
21115, -0.24, 0.00, -0.55, 0.00, 0.00, 0.00
21135, -0.24, 0.00, -0.23, 0.00, 0.00, 0.00
21157, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
21181, -0.24, 0.00, 0.02, 0.00, 0.00, 0.00
21205, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
21230, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21254, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21279, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21300, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21325, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21350, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21374, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21399, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21419, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21440, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21464, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21489, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21513, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21538, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21562, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21583, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21608, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21633, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21658, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21682, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21702, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21724, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21748, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21772, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21796, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21821, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21845, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21867, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21891, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21915, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21946, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21971, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21992, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22016, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22041, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22070, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22095, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22117, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22140, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22164, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22189, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22213, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22235, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22256, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22281, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22305, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22330, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22354, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
22379, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
22400, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22425, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22450, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
22474, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22499, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22519, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22540, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22564, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22592, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22617, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22641, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
22666, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
22687, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22708, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22733, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22758, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22782, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22807, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22831, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22853, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22877, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22901, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22926, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22950, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
22972, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
22993, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23018, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23042, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23067, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23091, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23116, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23137, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23161, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23185, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23209, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
23233, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23256, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23280, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23305, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23335, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23360, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23382, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23406, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23430, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23455, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23485, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23515, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
23541, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
23566, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
23590, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
23615, -0.24, 0.00, 0.22, 0.00, 0.00, 0.00
23636, -0.24, 0.00, 0.48, 0.00, 0.00, 0.00
23660, -0.24, 0.00, 0.74, 0.00, 0.00, 0.00
23685, -0.24, 0.00, 0.84, 0.00, 0.00, 0.00
23708, -0.24, 0.00, 0.83, 0.00, 0.00, 0.00
23732, -0.24, 0.00, 0.81, 0.00, 0.00, 0.00
23755, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
23779, -0.24, 0.00, 4.67, 0.00, 0.00, 0.00
23804, -0.24, 0.00, 7.84, 0.00, 0.00, 0.00
23828, -0.24, 0.00, 9.53, 0.00, 0.00, 0.00
23852, -0.24, 0.00, 10.95, 0.00, 0.00, 0.00
23873, -0.24, 0.00, 13.07, 0.00, 0.00, 0.00
23894, -0.24, 0.00, 15.70, 0.00, 0.00, 0.00
23919, -0.24, 0.00, 18.98, 0.00, 0.00, 0.00
23944, -0.24, 0.00, 21.36, 0.00, 0.00, 0.00
23968, -0.24, 0.00, 22.86, 0.00, 0.00, 0.00
23992, -0.24, 0.00, 24.01, 0.00, 0.00, 0.00
24017, -0.24, 0.00, 24.93, 0.00, 0.00, 0.00
24038, -0.24, 0.00, 25.58, 0.00, 0.00, 0.00
24063, -0.24, 0.00, 26.33, 0.00, 0.00, 0.00
24089, -0.24, 0.00, 26.95, 0.00, 0.00, 0.00
24114, -0.24, 0.00, 27.33, 0.00, 0.00, 0.00
24138, -0.24, 0.00, 27.72, 0.00, 0.00, 0.00
24159, -0.24, 0.00, 28.12, 0.00, 0.00, 0.00
24184, -0.24, 0.00, 28.80, 0.00, 0.00, 0.00
24209, -0.24, 0.00, 29.26, 0.00, 0.00, 0.00
24234, -0.24, 0.00, 29.51, 0.00, 0.00, 0.00
24258, -0.24, 0.00, 29.64, 0.00, 0.00, 0.00
24278, -0.24, 0.00, 29.79, 0.00, 0.00, 0.00
24299, -0.24, 0.00, 29.82, 0.00, 0.00, 0.00
24324, -0.24, 0.00, 29.50, 0.00, 0.00, 0.00
24348, -0.24, 0.00, 28.90, 0.00, 0.00, 0.00
24373, -0.24, 0.00, 28.59, 0.00, 0.00, 0.00
24397, -0.24, 0.00, 28.49, 0.00, 0.00, 0.00
24421, -0.24, 0.00, 28.47, 0.00, 0.00, 0.00
24441, -0.24, 0.00, 28.42, 0.00, 0.00, 0.00
24466, -0.24, 0.00, 28.34, 0.00, 0.00, 0.00
24490, -0.24, 0.00, 28.38, 0.00, 0.00, 0.00
24515, -0.24, 0.00, 28.53, 0.00, 0.00, 0.00
24541, -0.24, 0.00, 28.61, 0.00, 0.00, 0.00
24565, -0.24, 0.00, 28.46, 0.00, 0.00, 0.00
24589, -0.24, 0.00, 28.19, 0.00, 0.00, 0.00
24614, -0.24, 0.00, 28.03, 0.00, 0.00, 0.00
24638, -0.24, 0.00, 27.95, 0.00, 0.00, 0.00
24671, -0.24, 0.00, 27.61, 0.00, 0.00, 0.00
24693, -0.24, 0.00, 26.99, 0.00, 0.00, 0.00
24717, -0.24, 0.00, 26.06, 0.00, 0.00, 0.00
24741, -0.24, 0.00, 24.89, 0.00, 0.00, 0.00
24766, -0.24, 0.00, 23.90, 0.00, 0.00, 0.00
24790, -0.24, 0.00, 22.70, 0.00, 0.00, 0.00
24815, -0.24, 0.00, 21.11, 0.00, 0.00, 0.00
24836, -0.24, 0.00, 19.15, 0.00, 0.00, 0.00
