Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15573.0,-0.24,0.0,1.6,0.0,0.0,0.0
15595.0,-0.24,0.0,1.6,0.0,0.0,0.0
15619.0,-0.24,0.0,1.6,0.0,0.0,0.0
15643.0,-0.24,0.0,1.6,0.0,0.0,0.0
15668.0,-0.24,0.0,1.6,0.0,0.0,0.0
15692.0,-0.24,0.0,1.6,0.0,0.0,0.0
15717.0,-0.24,0.0,1.6,0.0,0.0,0.0
15738.0,-0.24,0.0,1.6,0.0,0.0,0.0
15763.0,-0.24,0.0,1.6,0.0,0.0,0.0
15788.0,-0.24,0.0,1.6,0.0,0.0,0.0
15812.0,-0.24,0.0,1.6,0.0,0.0,0.0
15837.0,-0.24,0.0,1.6,0.0,0.0,0.0
15857.0,-0.24,0.0,1.6,0.0,0.0,0.0
15878.0,-0.24,0.0,1.6,0.0,0.0,0.0
15902.0,-0.24,0.0,1.6,0.0,0.0,0.0
15927.0,-0.24,0.0,1.6,0.0,0.0,0.0
15951.0,-0.24,0.0,1.6,0.0,0.0,0.0
15976.0,-0.24,0.0,1.6,0.0,0.0,0.0
16000.0,-0.24,0.0,1.6,0.0,0.0,0.0
16021.0,-0.24,0.0,1.6,0.0,0.0,0.0
16046.0,-0.24,0.0,1.6,0.0,0.0,0.0
16071.0,-0.24,0.0,1.6,0.0,0.0,0.0
16096.0,-0.24,0.0,1.6,0.0,0.0,0.0
16120.0,-0.24,0.0,1.6,0.0,0.0,0.0
16140.0,-0.24,0.0,1.6,0.0,0.0,0.0
16161.0,-0.24,0.0,1.6,0.0,0.0,0.0
16186.0,-0.24,0.0,1.6,0.0,0.0,0.0
16210.0,-0.24,0.0,1.6,0.0,0.0,0.0
16234.0,-0.24,0.0,1.6,0.0,0.0,0.0
16259.0,-0.24,0.0,1.6,0.0,0.0,0.0
16283.0,-0.24,0.0,1.6,0.0,0.0,0.0
16305.0,-0.24,0.0,1.6,0.0,0.0,0.0
16329.0,-0.24,0.0,1.6,0.0,0.0,0.0
16353.0,-0.24,0.0,1.6,0.0,0.0,0.0
16378.0,-0.24,0.0,1.6,0.0,0.0,0.0
16402.0,-0.24,0.0,1.6,0.0,0.0,0.0
16423.0,-0.24,0.0,1.6,0.0,0.0,0.0
16445.0,-0.24,0.0,1.6,0.0,0.0,0.0
16469.0,-0.24,0.0,1.59,0.0,0.0,0.0
16493.0,-0.24,0.0,1.59,0.0,0.0,0.0
16518.0,-0.24,0.0,1.59,0.0,0.0,0.0
16542.0,-0.24,0.0,1.59,0.0,0.0,0.0
16567.0,-0.24,0.0,1.6,0.0,0.0,0.0
16589.0,-0.24,0.0,1.59,0.0,0.0,0.0
16613.0,-0.24,0.0,1.6,0.0,0.0,0.0
16638.0,-0.24,0.0,1.59,0.0,0.0,0.0
16662.0,-0.24,0.0,1.59,0.0,0.0,0.0
16687.0,-0.24,0.0,1.59,0.0,0.0,0.0
16707.0,-0.24,0.0,1.59,0.0,0.0,0.0
16728.0,-0.24,0.0,1.59,0.0,0.0,0.0
16753.0,-0.24,0.0,1.59,0.0,0.0,0.0
16778.0,-0.24,0.0,1.6,0.0,0.0,0.0
16802.0,-0.24,0.0,1.6,0.0,0.0,0.0
16827.0,-0.24,0.0,1.6,0.0,0.0,0.0
16851.0,-0.24,0.0,1.6,0.0,0.0,0.0
16879.0,-0.24,0.0,1.6,0.0,0.0,0.0
16903.0,-0.24,0.0,1.6,0.0,0.0,0.0
16928.0,-0.24,0.0,1.6,0.0,0.0,0.0
16952.0,-0.24,0.0,1.6,0.0,0.0,0.0
16977.0,-0.24,0.0,1.6,0.0,0.0,0.0
17005.0,-0.24,0.0,1.6,0.0,0.0,0.0
17027.0,-0.24,0.0,1.6,0.0,0.0,0.0
17051.0,-0.24,0.0,1.6,0.0,0.0,0.0
17076.0,-0.24,0.0,1.6,0.0,0.0,0.0
17100.0,-0.24,0.0,1.6,0.0,0.0,0.0
17125.0,-0.24,0.0,1.6,0.0,0.0,0.0
17149.0,-0.24,0.0,1.6,0.0,0.0,0.0
17171.0,-0.24,0.0,1.6,0.0,0.0,0.0
17195.0,-0.24,0.0,1.6,0.0,0.0,0.0
17219.0,-0.24,0.0,1.59,0.0,0.0,0.0
17244.0,-0.24,0.0,1.59,0.0,0.0,0.0
17268.0,-0.24,0.0,1.6,0.0,0.0,0.0
17290.0,-0.24,0.0,1.6,0.0,0.0,0.0
17311.0,-0.24,0.0,1.6,0.0,0.0,0.0
17335.0,-0.24,0.0,1.6,0.0,0.0,0.0
17359.0,-0.24,0.0,1.6,0.0,0.0,0.0
17384.0,-0.24,0.0,1.6,0.0,0.0,0.0
17408.0,-0.24,0.0,1.6,0.0,0.0,0.0
17432.0,-0.24,0.0,1.6,0.0,0.0,0.0
17454.0,-0.24,0.0,1.6,0.0,0.0,0.0
17478.0,-0.24,0.0,1.6,0.0,0.0,0.0
17502.0,-0.24,0.0,1.59,0.0,0.0,0.0
17527.0,-0.24,0.0,1.59,0.0,0.0,0.0
17551.0,-0.24,0.0,1.6,0.0,0.0,0.0
17572.0,-0.24,0.0,1.6,0.0,0.0,0.0
17594.0,-0.24,0.0,1.6,0.0,0.0,0.0
17617.0,-0.24,0.0,1.6,0.0,0.0,0.0
17641.0,-0.24,0.0,1.6,0.0,0.0,0.0
17665.0,-0.24,0.0,1.6,0.0,0.0,0.0
17689.0,-0.24,0.0,1.6,0.0,0.0,0.0
17714.0,-0.24,0.0,1.6,0.0,0.0,0.0
17735.0,-0.24,0.0,1.6,0.0,0.0,0.0
17760.0,-0.24,0.0,1.6,0.0,0.0,0.0
17785.0,-0.24,0.0,1.6,0.0,0.0,0.0
17809.0,-0.24,0.0,1.59,0.0,0.0,0.0
17834.0,-0.24,0.0,1.59,0.0,0.0,0.0
17854.0,-0.24,0.0,1.59,0.0,0.0,0.0
17875.0,-0.24,0.0,1.59,0.0,0.0,0.0
17899.0,-0.24,0.0,1.6,0.0,0.0,0.0
17924.0,-0.24,0.0,1.6,0.0,0.0,0.0
17948.0,-0.24,0.0,1.6,0.0,0.0,0.0
17973.0,-0.24,0.0,1.6,0.0,0.0,0.0
17997.0,-0.24,0.0,1.6,0.0,0.0,0.0
18018.0,-0.24,0.0,1.6,0.0,0.0,0.0
18042.0,-0.24,0.0,1.6,0.0,0.0,0.0
18066.0,-0.24,0.0,1.6,0.0,0.0,0.0
18090.0,-0.24,0.0,1.59,0.0,0.0,0.0
18115.0,-0.24,0.0,1.59,0.0,0.0,0.0
18137.0,-0.24,0.0,1.6,0.0,0.0,0.0
18159.0,-0.24,0.0,1.6,0.0,0.0,0.0
18183.0,-0.24,0.0,1.6,0.0,0.0,0.0
18207.0,-0.24,0.0,1.6,0.0,0.0,0.0
18231.0,-0.24,0.0,1.6,0.0,0.0,0.0
18256.0,-0.24,0.0,1.6,0.0,0.0,0.0
18280.0,-0.24,0.0,1.6,0.0,0.0,0.0
18302.0,-0.24,0.0,1.6,0.0,0.0,0.0
18326.0,-0.24,0.0,1.6,0.0,0.0,0.0
18350.0,-0.24,0.0,1.59,0.0,0.0,0.0
18375.0,-0.24,0.0,1.59,0.0,0.0,0.0
18405.0,-0.24,0.0,1.6,0.0,0.0,0.0
18434.0,-0.24,0.0,1.6,0.0,0.0,0.0
18459.0,-0.24,0.0,1.6,0.0,0.0,0.0
18484.0,-0.24,0.0,1.6,0.0,0.0,0.0
18508.0,-0.24,0.0,1.59,0.0,0.0,0.0
18533.0,-0.24,0.0,1.59,0.0,0.0,0.0
18552.0,-0.24,0.0,1.59,0.0,0.0,0.0
18574.0,-0.24,0.0,1.6,0.0,0.0,0.0
18598.0,-0.24,0.0,1.6,0.0,0.0,0.0
18623.0,-0.24,0.0,1.6,0.0,0.0,0.0
18647.0,-0.24,0.0,1.6,0.0,0.0,0.0
18672.0,-0.24,0.0,1.6,0.0,0.0,0.0
18696.0,-0.24,0.0,1.59,0.0,0.0,0.0
18717.0,-0.24,0.0,1.59,0.0,0.0,0.0
18742.0,-0.24,0.0,1.59,0.0,0.0,0.0
18767.0,-0.24,0.0,1.59,0.0,0.0,0.0
18792.0,-0.24,0.0,1.59,0.0,0.0,0.0
18816.0,-0.24,0.0,1.6,0.0,0.0,0.0
18836.0,-0.24,0.0,1.6,0.0,0.0,0.0
18857.0,-0.24,0.0,1.6,0.0,0.0,0.0
18882.0,-0.24,0.0,1.6,0.0,0.0,0.0
18906.0,-0.24,0.0,1.6,0.0,0.0,0.0
18931.0,-0.24,0.0,1.6,0.0,0.0,0.0
18955.0,-0.24,0.0,1.59,0.0,0.0,0.0
18979.0,-0.24,0.0,1.59,0.0,0.0,0.0
19001.0,-0.24,0.0,1.59,0.0,0.0,0.0
19025.0,-0.24,0.0,1.59,0.0,0.0,0.0
19049.0,-0.24,0.0,1.59,0.0,0.0,0.0
19074.0,-0.24,0.0,1.59,0.0,0.0,0.0
19098.0,-0.24,0.0,1.59,0.0,0.0,0.0
19119.0,-0.24,0.0,1.59,0.0,0.0,0.0
19141.0,-0.24,0.0,1.59,0.0,0.0,0.0
19165.0,-0.24,0.0,1.59,0.0,0.0,0.0
19189.0,-0.24,0.0,1.59,0.0,0.0,0.0
19214.0,-0.24,0.0,1.59,0.0,0.0,0.0
19238.0,-0.24,0.0,1.59,0.0,0.0,0.0
19263.0,-0.24,0.0,1.6,0.0,0.0,0.0
19284.0,-0.24,0.0,1.6,0.0,0.0,0.0
19309.0,-0.24,0.0,1.6,0.0,0.0,0.0
19334.0,-0.24,0.0,1.6,0.0,0.0,0.0
19358.0,-0.24,0.0,1.6,0.0,0.0,0.0
19383.0,-0.24,0.0,1.59,0.0,0.0,0.0
19403.0,-0.24,0.0,1.59,0.0,0.0,0.0
19424.0,-0.24,0.0,1.59,0.0,0.0,0.0
19448.0,-0.24,0.0,1.59,0.0,0.0,0.0
19473.0,-0.24,0.0,1.58,0.0,0.0,0.0
19497.0,-0.24,0.0,1.58,0.0,0.0,0.0
19522.0,-0.24,0.0,1.58,0.0,0.0,0.0
19546.0,-0.24,0.0,1.58,0.0,0.0,0.0
19568.0,-0.24,0.0,1.58,0.0,0.0,0.0
19592.0,-0.24,0.0,1.58,0.0,0.0,0.0
19616.0,-0.24,0.0,1.57,0.0,0.0,0.0
19641.0,-0.24,0.0,1.57,0.0,0.0,0.0
19665.0,-0.24,0.0,1.57,0.0,0.0,0.0
19690.0,-0.24,0.0,1.56,0.0,0.0,0.0
19711.0,-0.24,0.0,1.56,0.0,0.0,0.0
19736.0,-0.24,0.0,1.56,0.0,0.0,0.0
19761.0,-0.24,0.0,1.56,0.0,0.0,0.0
19785.0,-0.24,0.0,1.56,0.0,0.0,0.0
19810.0,-0.24,0.0,1.56,0.0,0.0,0.0
19834.0,-0.24,0.0,1.56,0.0,0.0,0.0
19856.0,-0.24,0.0,1.56,0.0,0.0,0.0
19880.0,-0.24,0.0,1.56,0.0,0.0,0.0
19905.0,-0.24,0.0,1.56,0.0,0.0,0.0
19936.0,-0.24,0.0,1.56,0.0,0.0,0.0
19961.0,-0.24,0.0,1.55,0.0,0.0,0.0
19982.0,-0.24,0.0,1.55,0.0,0.0,0.0
20006.0,-0.24,0.0,1.55,0.0,0.0,0.0
20031.0,-0.24,0.0,1.55,0.0,0.0,0.0
20061.0,-0.24,0.0,1.55,0.0,0.0,0.0
20086.0,-0.24,0.0,1.55,0.0,0.0,0.0
20108.0,-0.24,0.0,1.55,0.0,0.0,0.0
20132.0,-0.24,0.0,1.55,0.0,0.0,0.0
20156.0,-0.24,0.0,1.54,0.0,0.0,0.0
20181.0,-0.24,0.0,1.54,0.0,0.0,0.0
20205.0,-0.24,0.0,1.54,0.0,0.0,0.0
20226.0,-0.24,0.0,1.54,0.0,0.0,0.0
20247.0,-0.24,0.0,1.54,0.0,0.0,0.0
20272.0,-0.24,0.0,1.54,0.0,0.0,0.0
20296.0,-0.24,0.0,1.54,0.0,0.0,0.0
20321.0,-0.24,0.0,1.54,0.0,0.0,0.0
20345.0,-0.24,0.0,1.54,0.0,0.0,0.0
20370.0,-0.24,0.0,1.54,0.0,0.0,0.0
20391.0,-0.24,0.0,1.54,0.0,0.0,0.0
20415.0,-0.24,0.0,1.54,0.0,0.0,0.0
20439.0,-0.24,0.0,1.54,0.0,0.0,0.0
20463.0,-0.24,0.0,1.54,0.0,0.0,0.0
20487.0,-0.24,0.0,1.54,0.0,0.0,0.0
20510.0,-0.24,0.0,1.54,0.0,0.0,0.0
20534.0,-0.24,0.0,1.54,0.0,0.0,0.0
20559.0,-0.24,0.0,1.54,0.0,0.0,0.0
20583.0,-0.24,0.0,1.54,0.0,0.0,0.0
20607.0,-0.24,0.0,1.54,0.0,0.0,0.0
20628.0,-0.24,0.0,1.53,0.0,0.0,0.0
20650.0,-0.24,0.0,1.53,0.0,0.0,0.0
20674.0,-0.24,0.0,1.53,0.0,0.0,0.0
20699.0,-0.24,0.0,1.53,0.0,0.0,0.0
20723.0,-0.24,0.0,1.53,0.0,0.0,0.0
20747.0,-0.24,0.0,1.53,0.0,0.0,0.0
20772.0,-0.24,0.0,1.53,0.0,0.0,0.0
20793.0,-0.24,0.0,1.53,0.0,0.0,0.0
20818.0,-0.24,0.0,1.53,0.0,0.0,0.0
20843.0,-0.24,0.0,1.53,0.0,0.0,0.0
20868.0,-0.24,0.0,1.52,0.0,0.0,0.0
20892.0,-0.24,0.0,1.52,0.0,0.0,0.0
20912.0,-0.24,0.0,1.52,0.0,0.0,0.0
20934.0,-0.24,0.0,1.52,0.0,0.0,0.0
20958.0,-0.24,0.0,1.52,0.0,0.0,0.0
20982.0,-0.24,0.0,1.52,0.0,0.0,0.0
21006.0,-0.24,0.0,1.52,0.0,0.0,0.0
21031.0,-0.24,0.0,1.52,0.0,0.0,0.0
21055.0,-0.24,0.0,1.52,0.0,0.0,0.0
21077.0,-0.24,0.0,1.52,0.0,0.0,0.0
21102.0,-0.24,0.0,1.52,0.0,0.0,0.0
21126.0,-0.24,0.0,1.52,0.0,0.0,0.0
21151.0,-0.24,0.0,1.52,0.0,0.0,0.0
21175.0,-0.24,0.0,1.52,0.0,0.0,0.0
21195.0,-0.24,0.0,1.52,0.0,0.0,0.0
21217.0,-0.24,0.0,1.51,0.0,0.0,0.0
21241.0,-0.24,0.0,1.51,0.0,0.0,0.0
21265.0,-0.24,0.0,1.51,0.0,0.0,0.0
21290.0,-0.24,0.0,1.51,0.0,0.0,0.0
21314.0,-0.24,0.0,1.51,0.0,0.0,0.0
21339.0,-0.24,0.0,1.51,0.0,0.0,0.0
21363.0,-0.24,0.0,1.51,0.0,0.0,0.0
21388.0,-0.24,0.0,1.51,0.0,0.0,0.0
21413.0,-0.24,0.0,1.51,0.0,0.0,0.0
21458.0,-0.24,0.0,1.51,0.0,0.0,0.0
21487.0,-0.24,0.0,1.51,0.0,0.0,0.0
21511.0,-0.24,0.0,1.51,0.0,0.0,0.0
21535.0,-0.24,0.0,1.51,0.0,0.0,0.0
21560.0,-0.24,0.0,1.51,0.0,0.0,0.0
21590.0,-0.24,0.0,1.5,0.0,0.0,0.0
21612.0,-0.24,0.0,1.5,0.0,0.0,0.0
21636.0,-0.24,0.0,1.5,0.0,0.0,0.0
21663.0,-0.24,0.0,1.5,0.0,0.0,0.0
21688.0,-0.24,0.0,1.5,0.0,0.0,0.0
21712.0,-0.24,0.0,1.5,0.0,0.0,0.0
21734.0,-0.24,0.0,1.5,0.0,0.0,0.0
21758.0,-0.24,0.0,1.5,0.0,0.0,0.0
21785.0,-0.24,0.0,1.5,0.0,0.0,0.0
21810.0,-0.24,0.0,1.5,0.0,0.0,0.0
21834.0,-0.24,0.0,1.5,0.0,0.0,0.0
21856.0,-0.24,0.0,1.5,0.0,0.0,0.0
21880.0,-0.24,0.0,1.5,0.0,0.0,0.0
21904.0,-0.24,0.0,1.5,0.0,0.0,0.0
21929.0,-0.24,0.0,1.5,0.0,0.0,0.0
21953.0,-0.24,0.0,1.5,0.0,0.0,0.0
21974.0,-0.24,0.0,1.5,0.0,0.0,0.0
21995.0,-0.24,0.0,1.5,0.0,0.0,0.0
22027.0,-0.24,0.0,1.5,0.0,0.0,0.0
22054.0,-0.24,0.0,1.5,0.0,0.0,0.0
22078.0,-0.24,0.0,1.5,0.0,0.0,0.0
22102.0,-0.24,0.0,1.5,0.0,0.0,0.0
22127.0,-0.24,0.0,1.5,0.0,0.0,0.0
22153.0,-0.24,0.0,1.5,0.0,0.0,0.0
22174.0,-0.24,0.0,1.5,0.0,0.0,0.0
22199.0,-0.24,0.0,1.5,0.0,0.0,0.0
22223.0,-0.24,0.0,1.5,0.0,0.0,0.0
22248.0,-0.24,0.0,1.5,0.0,0.0,0.0
22273.0,-0.24,0.0,1.5,0.0,0.0,0.0
22300.0,-0.24,0.0,1.5,0.0,0.0,0.0
22321.0,-0.24,0.0,1.49,0.0,0.0,0.0
22346.0,-0.24,0.0,1.5,0.0,0.0,0.0
22370.0,-0.24,0.0,1.5,0.0,0.0,0.0
22394.0,-0.24,0.0,1.5,0.0,0.0,0.0
22424.0,-0.24,0.0,1.5,0.0,0.0,0.0
22450.0,-0.24,0.0,1.49,0.0,0.0,0.0
22475.0,-0.24,0.0,1.49,0.0,0.0,0.0
22500.0,-0.24,0.0,1.49,0.0,0.0,0.0
22524.0,-0.24,0.0,1.5,0.0,0.0,0.0
22549.0,-0.24,0.0,1.5,0.0,0.0,0.0
22569.0,-0.24,0.0,1.49,0.0,0.0,0.0
22591.0,-0.24,0.0,1.49,0.0,0.0,0.0
22615.0,-0.24,0.0,1.49,0.0,0.0,0.0
22639.0,-0.24,0.0,1.49,0.0,0.0,0.0
22663.0,-0.24,0.0,1.49,0.0,0.0,0.0
22688.0,-0.24,0.0,1.49,0.0,0.0,0.0
22712.0,-0.24,0.0,1.5,0.0,0.0,0.0
22734.0,-0.24,0.0,1.5,0.0,0.0,0.0
22758.0,-0.24,0.0,1.5,0.0,0.0,0.0
22782.0,-0.24,0.0,1.49,0.0,0.0,0.0
22807.0,-0.24,0.0,1.49,0.0,0.0,0.0
22831.0,-0.24,0.0,1.5,0.0,0.0,0.0
22862.0,-0.24,0.0,1.49,0.0,0.0,0.0
22884.0,-0.24,0.0,1.49,0.0,0.0,0.0
22908.0,-0.24,0.0,1.49,0.0,0.0,0.0
22932.0,-0.24,0.0,1.49,0.0,0.0,0.0
22957.0,-0.24,0.0,1.48,0.0,0.0,0.0
22982.0,-0.24,0.0,1.49,0.0,0.0,0.0
23007.0,-0.24,0.0,1.5,0.0,0.0,0.0
23035.0,-0.24,0.0,1.49,0.0,0.0,0.0
23059.0,-0.24,0.0,1.48,0.0,0.0,0.0
23083.0,-0.24,0.0,1.49,0.0,0.0,0.0
23108.0,-0.24,0.0,1.49,0.0,0.0,0.0
23132.0,-0.24,0.0,1.48,0.0,0.0,0.0
23153.0,-0.24,0.0,1.49,0.0,0.0,0.0
23174.0,-0.24,0.0,1.5,0.0,0.0,0.0
23199.0,-0.24,0.0,1.5,0.0,0.0,0.0
23223.0,-0.24,0.0,1.49,0.0,0.0,0.0
23248.0,-0.24,0.0,1.5,0.0,0.0,0.0
23272.0,-0.24,0.0,1.5,0.0,0.0,0.0
23297.0,-0.24,0.0,1.49,0.0,0.0,0.0
23318.0,-0.24,0.0,1.49,0.0,0.0,0.0
23342.0,-0.24,0.0,1.49,0.0,0.0,0.0
23366.0,-0.24,0.0,1.49,0.0,0.0,0.0
23390.0,-0.24,0.0,1.49,0.0,0.0,0.0
23415.0,-0.24,0.0,1.5,0.0,0.0,0.0
23436.0,-0.24,0.0,1.5,0.0,0.0,0.0
23458.0,-0.24,0.0,1.5,0.0,0.0,0.0
23482.0,-0.24,0.0,1.49,0.0,0.0,0.0
23507.0,-0.24,0.0,1.5,0.0,0.0,0.0
23531.0,-0.24,0.0,1.5,0.0,0.0,0.0
23556.0,-0.24,0.0,1.49,0.0,0.0,0.0
23580.0,-0.24,0.0,1.49,0.0,0.0,0.0
23635.0,-0.24,0.0,1.55,0.0,0.0,0.0
23659.0,-0.24,0.0,34.41,0.0,0.0,0.0
23682.0,-0.24,0.0,34.54,0.0,0.0,0.0
23706.0,-0.24,0.0,18.09,0.0,0.0,0.0
23730.0,-0.24,0.0,9.77,0.0,0.0,0.0
23753.0,-0.24,0.0,5.63,0.0,0.0,0.0
23778.0,-0.24,0.0,3.56,0.0,0.0,0.0
23802.0,-0.24,0.0,2.52,0.0,0.0,0.0
23827.0,-0.24,0.0,2.0,0.0,0.0,0.0
23851.0,-0.24,0.0,1.75,0.0,0.0,0.0
23871.0,-0.24,0.0,1.63,0.0,0.0,0.0
23893.0,-0.24,0.0,1.55,0.0,0.0,0.0
23917.0,-0.24,0.0,1.52,0.0,0.0,0.0
23941.0,-0.24,0.0,1.51,0.0,0.0,0.0
23966.0,-0.24,0.0,1.5,0.0,0.0,0.0
23990.0,-0.24,0.0,1.49,0.0,0.0,0.0
24015.0,-0.24,0.0,1.49,0.0,0.0,0.0
24036.0,-0.24,0.0,1.49,0.0,0.0,0.0
24061.0,-0.24,0.0,1.49,0.0,0.0,0.0
24086.0,-0.24,0.0,1.48,0.0,0.0,0.0
24110.0,-0.24,0.0,1.49,0.0,0.0,0.0
24135.0,-0.24,0.0,1.49,0.0,0.0,0.0
24155.0,-0.24,0.0,1.48,0.0,0.0,0.0
24176.0,-0.24,0.0,1.48,0.0,0.0,0.0
24200.0,-0.24,0.0,1.49,0.0,0.0,0.0
24225.0,-0.24,0.0,1.49,0.0,0.0,0.0
24249.0,-0.24,0.0,1.48,0.0,0.0,0.0
24274.0,-0.24,0.0,1.49,0.0,0.0,0.0
24298.0,-0.24,0.0,1.49,0.0,0.0,0.0
24320.0,-0.24,0.0,1.48,0.0,0.0,0.0
24344.0,-0.24,0.0,1.48,0.0,0.0,0.0
24368.0,-0.24,0.0,1.49,0.0,0.0,0.0
24393.0,-0.24,0.0,1.48,0.0,0.0,0.0
24417.0,-0.24,0.0,1.48,0.0,0.0,0.0
24438.0,-0.24,0.0,1.48,0.0,0.0,0.0
24460.0,-0.24,0.0,1.49,0.0,0.0,0.0
24484.0,-0.24,0.0,1.48,0.0,0.0,0.0
24508.0,-0.24,0.0,1.48,0.0,0.0,0.0
24533.0,-0.24,0.0,1.49,0.0,0.0,0.0
24557.0,-0.24,0.0,1.48,0.0,0.0,0.0
24589.0,-0.24,0.0,1.48,0.0,0.0,0.0
24620.0,-0.24,0.0,1.49,0.0,0.0,0.0
24645.0,-0.24,0.0,1.49,0.0,0.0,0.0
24669.0,-0.24,0.0,1.49,0.0,0.0,0.0
24694.0,-0.24,0.0,1.49,0.0,0.0,0.0
24715.0,-0.24,0.0,1.49,0.0,0.0,0.0
24739.0,-0.24,0.0,1.49,0.0,0.0,0.0
24764.0,-0.24,0.0,1.49,0.0,0.0,0.0
24788.0,-0.24,0.0,1.49,0.0,0.0,0.0
24813.0,-0.24,0.0,1.49,0.0,0.0,0.0
24844.0,-0.24,0.0,1.49,0.0,0.0,0.0
24866.0,-0.24,0.0,1.49,0.0,0.0,0.0
24890.0,-0.24,0.0,1.49,0.0,0.0,0.0
24915.0,-0.24,0.0,1.49,0.0,0.0,0.0
24939.0,-0.24,0.0,1.49,0.0,0.0,0.0
24964.0,-0.24,0.0,1.49,0.0,0.0,0.0
24988.0,-0.24,0.0,1.49,0.0,0.0,0.0
25010.0,-0.24,0.0,1.49,0.0,0.0,0.0
25034.0,-0.24,0.0,1.49,0.0,0.0,0.0
25058.0,-0.24,0.0,1.49,0.0,0.0,0.0
25083.0,-0.24,0.0,1.49,0.0,0.0,0.0
25107.0,-0.24,0.0,1.49,0.0,0.0,0.0
25139.0,-0.24,0.0,1.49,0.0,0.0,0.0
25161.0,-0.24,0.0,1.49,0.0,0.0,0.0
25185.0,-0.24,0.0,1.49,0.0,0.0,0.0
25209.0,-0.24,0.0,1.49,0.0,0.0,0.0
25234.0,-0.24,0.0,1.49,0.0,0.0,0.0
25258.0,-0.24,0.0,1.49,0.0,0.0,0.0
25283.0,-0.24,0.0,1.49,0.0,0.0,0.0
25304.0,-0.24,0.0,1.49,0.0,0.0,0.0
25329.0,-0.24,0.0,1.49,0.0,0.0,0.0
25354.0,-0.24,0.0,1.49,0.0,0.0,0.0
25378.0,-0.24,0.0,1.49,0.0,0.0,0.0
25403.0,-0.24,0.0,1.49,0.0,0.0,0.0
25423.0,-0.24,0.0,1.49,0.0,0.0,0.0
25444.0,-0.24,0.0,1.49,0.0,0.0,0.0
25468.0,-0.24,0.0,1.49,0.0,0.0,0.0
25493.0,-0.24,0.0,1.49,0.0,0.0,0.0
25517.0,-0.24,0.0,1.48,0.0,0.0,0.0
25542.0,-0.24,0.0,1.48,0.0,0.0,0.0
25566.0,-0.24,0.0,1.49,0.0,0.0,0.0
25588.0,-0.24,0.0,1.49,0.0,0.0,0.0
25612.0,-0.24,0.0,1.49,0.0,0.0,0.0
25636.0,-0.24,0.0,1.49,0.0,0.0,0.0
25661.0,-0.24,0.0,1.49,0.0,0.0,0.0
25685.0,-0.24,0.0,1.49,0.0,0.0,0.0
25706.0,-0.24,0.0,1.49,0.0,0.0,0.0
25728.0,-0.24,0.0,1.49,0.0,0.0,0.0
25752.0,-0.24,0.0,1.49,0.0,0.0,0.0
25776.0,-0.24,0.0,1.49,0.0,0.0,0.0
25801.0,-0.24,0.0,1.49,0.0,0.0,0.0
25825.0,-0.24,0.0,1.49,0.0,0.0,0.0
25850.0,-0.24,0.0,1.49,0.0,0.0,0.0
25871.0,-0.24,0.0,1.49,0.0,0.0,0.0
25896.0,-0.24,0.0,1.49,0.0,0.0,0.0
25921.0,-0.24,0.0,1.49,0.0,0.0,0.0
25945.0,-0.24,0.0,1.49,0.0,0.0,0.0
25970.0,-0.24,0.0,1.49,0.0,0.0,0.0
25990.0,-0.24,0.0,1.49,0.0,0.0,0.0
26011.0,-0.24,0.0,1.49,0.0,0.0,0.0
26036.0,-0.24,0.0,1.49,0.0,0.0,0.0
26061.0,-0.24,0.0,1.49,0.0,0.0,0.0
26085.0,-0.24,0.0,1.49,0.0,0.0,0.0
26110.0,-0.24,0.0,1.49,0.0,0.0,0.0
26142.0,-0.24,0.0,1.49,0.0,0.0,0.0
26165.0,-0.24,0.0,1.49,0.0,0.0,0.0
26189.0,-0.24,0.0,1.49,0.0,0.0,0.0
26213.0,-0.24,0.0,1.49,0.0,0.0,0.0
26237.0,-0.24,0.0,1.49,0.0,0.0,0.0
26260.0,-0.24,0.0,1.49,0.0,0.0,0.0
26285.0,-0.24,0.0,1.5,0.0,0.0,0.0
26310.0,-0.24,0.0,1.5,0.0,0.0,0.0
26333.0,-0.24,0.0,1.5,0.0,0.0,0.0
26357.0,-0.24,0.0,1.5,0.0,0.0,0.0
26379.0,-0.24,0.0,1.5,0.0,0.0,0.0
26400.0,-0.24,0.0,1.49,0.0,0.0,0.0
26424.0,-0.24,0.0,1.49,0.0,0.0,0.0
26449.0,-0.24,0.0,1.49,0.0,0.0,0.0
26473.0,-0.24,0.0,1.49,0.0,0.0,0.0
26497.0,-0.24,0.0,1.49,0.0,0.0,0.0
26522.0,-0.24,0.0,1.49,0.0,0.0,0.0
26543.0,-0.24,0.0,1.49,0.0,0.0,0.0
26568.0,-0.24,0.0,1.49,0.0,0.0,0.0
26593.0,-0.24,0.0,1.49,0.0,0.0,0.0
26617.0,-0.24,0.0,1.49,0.0,0.0,0.0
26642.0,-0.24,0.0,1.5,0.0,0.0,0.0
26662.0,-0.24,0.0,1.5,0.0,0.0,0.0
26683.0,-0.24,0.0,1.49,0.0,0.0,0.0
26707.0,-0.24,0.0,1.5,0.0,0.0,0.0
26732.0,-0.24,0.0,1.49,0.0,0.0,0.0
26756.0,-0.24,0.0,1.49,0.0,0.0,0.0
