Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
14483, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14508, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14533, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14558, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14582, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14602, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14623, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14648, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14672, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14696, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14721, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14745, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14767, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14798, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14823, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14848, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14872, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14893, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14918, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14943, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14968, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
14992, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15012, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15033, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15058, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15082, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15106, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15131, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15155, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15177, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15200, -0.24, 0.00, 1.61, 0.00, 0.00, 0.00
15224, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15249, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15273, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15295, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15317, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15347, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15379, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15404, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15429, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15455, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15479, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15503, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15528, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15552, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15573, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15595, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15619, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15643, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15668, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15692, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15717, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15738, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15763, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15788, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15812, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15837, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15857, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15878, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15902, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15927, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15951, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
15976, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16000, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16021, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16046, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16071, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16096, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16120, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16140, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16161, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16186, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16210, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16234, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16259, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16283, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16305, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16329, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16353, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16378, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16402, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16423, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16445, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16469, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16493, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16518, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16542, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16567, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16589, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16613, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16638, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16662, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16687, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16707, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16728, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16753, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
16778, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16802, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16827, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16851, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16879, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16903, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16928, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16952, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
16977, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17005, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17027, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17051, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17076, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17100, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17125, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17149, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17171, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17195, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17219, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17244, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17268, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17290, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17311, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17335, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17359, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17384, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17408, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17432, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17454, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17478, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17502, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17527, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17551, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17572, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17594, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17617, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17641, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17665, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17689, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17714, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17735, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17760, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17785, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17809, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17834, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17854, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17875, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
17899, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17924, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17948, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17973, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
17997, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18018, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18042, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18066, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18090, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18115, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18137, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18159, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18183, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18207, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18231, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18256, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18280, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18302, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18326, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18350, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18375, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18405, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18434, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18459, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18484, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18508, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18533, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18552, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18574, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18598, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18623, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18647, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18672, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18696, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18717, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18742, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18767, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18792, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18816, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18836, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18857, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18882, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18906, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18931, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
18955, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
18979, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19001, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19025, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19049, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19074, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19098, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19119, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19141, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19165, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19189, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19214, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19238, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19263, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
19284, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
19309, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
19334, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
19358, -0.24, 0.00, 1.60, 0.00, 0.00, 0.00
19383, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19403, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19424, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19448, -0.24, 0.00, 1.59, 0.00, 0.00, 0.00
19473, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
19497, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
19522, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
19546, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
19568, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
19592, -0.24, 0.00, 1.58, 0.00, 0.00, 0.00
19616, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
19641, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
19665, -0.24, 0.00, 1.57, 0.00, 0.00, 0.00
19690, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19711, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19736, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19761, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19785, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19810, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19834, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19856, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19880, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19905, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19936, -0.24, 0.00, 1.56, 0.00, 0.00, 0.00
19961, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
19982, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
20006, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
20031, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
20061, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
20086, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
20108, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
20132, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
20156, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20181, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20205, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20226, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20247, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20272, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20296, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20321, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20345, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20370, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20391, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20415, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20439, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20463, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20487, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20510, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20534, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20559, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20583, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20607, -0.24, 0.00, 1.54, 0.00, 0.00, 0.00
20628, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20650, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20674, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20699, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20723, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20747, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20772, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20793, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20818, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20843, -0.24, 0.00, 1.53, 0.00, 0.00, 0.00
20868, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
20892, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
20912, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
20934, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
20958, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
20982, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21006, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21031, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21055, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21077, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21102, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21126, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21151, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21175, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21195, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
21217, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21241, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21265, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21290, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21314, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21339, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21363, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21388, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21413, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21458, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21487, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21511, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21535, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21560, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
21590, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21612, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21636, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21663, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21688, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21712, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21734, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21758, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21785, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21810, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21834, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21856, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21880, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21904, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21929, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21953, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21974, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
21995, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22027, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22054, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22078, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22102, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22127, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22153, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22174, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22199, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22223, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22248, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22273, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22300, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22321, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22346, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22370, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22394, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22424, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22450, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22475, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22500, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22524, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22549, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22569, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22591, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22615, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22639, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22663, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22688, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22712, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22734, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22758, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22782, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22807, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22831, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
22862, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22884, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22908, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22932, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
22957, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
22982, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23007, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23035, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23059, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
23083, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23108, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23132, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
23153, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23174, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23199, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23223, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23248, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23272, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23297, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23318, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23342, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23366, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23390, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23415, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23436, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23458, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23482, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23507, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23531, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23556, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23580, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
23635, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
23659, -0.24, 0.00, 34.41, 0.00, 0.00, 0.00
23682, -0.24, 0.00, 34.54, 0.00, 0.00, 0.00
23706, -0.24, 0.00, 18.09, 0.00, 0.00, 0.00
23730, -0.24, 0.00, 9.77, 0.00, 0.00, 0.00
23753, -0.24, 0.00, 5.63, 0.00, 0.00, 0.00
23778, -0.24, 0.00, 3.56, 0.00, 0.00, 0.00
23802, -0.24, 0.00, 2.52, 0.00, 0.00, 0.00
23827, -0.24, 0.00, 2.00, 0.00, 0.00, 0.00
23851, -0.24, 0.00, 1.75, 0.00, 0.00, 0.00
23871, -0.24, 0.00, 1.63, 0.00, 0.00, 0.00
23893, -0.24, 0.00, 1.55, 0.00, 0.00, 0.00
23917, -0.24, 0.00, 1.52, 0.00, 0.00, 0.00
23941, -0.24, 0.00, 1.51, 0.00, 0.00, 0.00
23966, -0.24, 0.00, 1.50, 0.00, 0.00, 0.00
23990, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24015, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24036, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24061, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24086, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24110, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24135, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24155, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24176, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24200, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24225, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24249, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24274, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24298, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24320, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24344, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24368, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24393, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24417, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24438, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24460, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24484, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24508, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24533, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24557, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24589, -0.24, 0.00, 1.48, 0.00, 0.00, 0.00
24620, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24645, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
24669, -0.24, 0.00, 1.49, 0.00, 0.00, 0.00
