Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15819, 99.90, 0.00, 29.21, 0.00, 0.00, 50.00
15844, 99.90, 0.00, 29.54, 0.00, 0.00, 50.00
15868, 99.90, 0.00, 29.87, 0.00, 0.00, 50.00
15893, 99.90, 0.00, 29.80, 0.00, 0.00, 50.00
15913, 99.90, 0.00, 29.62, 0.00, 0.00, 50.00
15934, 99.90, 0.00, 29.47, 0.00, 0.00, 50.00
15955, 99.90, 0.00, 29.29, 0.00, 0.00, 50.00
15977, 99.90, 0.00, 28.67, 0.00, 0.00, 50.00
15999, 99.90, 0.00, 27.82, 0.00, 0.00, 50.00
16020, 99.90, 0.00, 26.90, 0.00, 0.00, 50.00
16045, 99.90, 0.00, 25.67, 0.00, 0.00, 50.00
16069, 99.90, 0.00, 23.57, 0.00, 0.00, 50.00
16094, 99.90, 0.00, 21.18, 0.00, 0.00, 50.00
16118, 99.90, 0.00, 18.49, 0.00, 0.00, 50.00
16143, 99.90, 0.00, 16.53, 0.00, 0.00, 50.00
16165, 99.90, 0.00, 15.37, 0.00, 0.00, 50.00
16186, 99.90, 0.00, 14.60, 0.00, 0.00, 50.00
16208, 99.90, 0.00, 14.14, 0.00, 0.00, 50.00
16233, 99.90, 0.00, 13.69, 0.00, 0.00, 50.00
16257, 99.90, 0.00, 13.22, 0.00, 0.00, 50.00
16282, 99.90, 0.00, 12.84, 0.00, 0.00, 50.00
16306, 99.90, 0.00, 12.51, 0.00, 0.00, 50.00
16332, 99.90, 0.00, 12.27, 0.00, 0.00, 50.00
16353, 99.90, 0.00, 12.34, 0.00, 0.00, 50.00
16375, 99.90, 0.00, 12.66, 0.00, 0.00, 50.00
16397, 99.90, 0.00, 13.06, 0.00, 0.00, 50.00
16424, 99.90, 0.00, 13.11, 0.00, 0.00, 50.00
16446, 99.90, 0.00, 12.82, 0.00, 0.00, 50.00
16467, 99.90, 0.00, 12.56, 0.00, 0.00, 50.00
16488, 99.90, 0.00, 12.42, 0.00, 0.00, 50.00
16513, 99.90, 0.00, 12.33, 0.00, 0.00, 50.00
16541, 99.90, 0.00, 12.29, 0.00, 0.00, 50.00
16566, 99.90, 0.00, 12.39, 0.00, 0.00, 50.00
16591, 99.90, 0.00, 12.57, 0.00, 0.00, 50.00
16616, 99.90, 0.00, 12.69, 0.00, 0.00, 50.00
16638, 99.90, 0.00, 12.62, 0.00, 0.00, 50.00
16660, 99.90, 0.00, 12.42, 0.00, 0.00, 50.00
16684, 99.90, 0.00, 12.20, 0.00, 0.00, 50.00
16708, 99.90, 0.00, 12.09, 0.00, 0.00, 50.00
16733, 99.90, 0.00, 12.13, 0.00, 0.00, 50.00
16757, 99.90, 0.00, 12.27, 0.00, 0.00, 50.00
16778, 99.90, 0.00, 12.34, 0.00, 0.00, 50.00
16800, 99.90, 0.00, 12.35, 0.00, 0.00, 50.00
16821, 99.90, 0.00, 12.30, 0.00, 0.00, 50.00
16842, 99.90, 0.00, 12.27, 0.00, 0.00, 50.00
16863, 99.90, 0.00, 12.32, 0.00, 0.00, 50.00
16884, 99.90, 0.00, 12.42, 0.00, 0.00, 50.00
16906, 99.90, 0.00, 12.52, 0.00, 0.00, 50.00
16927, 99.90, 0.00, 12.53, 0.00, 0.00, 50.00
16952, 99.90, 0.00, 12.46, 0.00, 0.00, 50.00
16976, 99.90, 0.00, 12.35, 0.00, 0.00, 50.00
17001, 99.90, 0.00, 12.28, 0.00, 0.00, 50.00
17025, 99.90, 0.00, 12.36, 0.00, 0.00, 50.00
17050, 99.90, 0.00, 12.51, 0.00, 0.00, 50.00
17071, 99.90, 0.00, 12.59, 0.00, 0.00, 50.00
17093, 99.90, 0.00, 12.62, 0.00, 0.00, 50.00
17114, 99.90, 0.00, 12.61, 0.00, 0.00, 50.00
17139, 99.90, 0.00, 12.57, 0.00, 0.00, 50.00
17164, 99.90, 0.00, 12.51, 0.00, 0.00, 50.00
17188, 99.90, 0.00, 12.35, 0.00, 0.00, 50.00
17213, 99.90, 0.00, 12.06, 0.00, 0.00, 50.00
17233, 99.90, 0.00, 11.75, 0.00, 0.00, 50.00
17254, 99.90, 0.00, 11.53, 0.00, 0.00, 50.00
17276, 99.90, 0.00, 11.47, 0.00, 0.00, 50.00
17297, 99.90, 0.00, 11.50, 0.00, 0.00, 50.00
17318, 99.90, 0.00, 11.47, 0.00, 0.00, 50.00
17340, 99.90, 0.00, 11.22, 0.00, 0.00, 50.00
17361, 99.90, 0.00, 10.81, 0.00, 0.00, 50.00
17382, 99.90, 0.00, 10.36, 0.00, 0.00, 50.00
17407, 99.90, 0.00, 9.93, 0.00, 0.00, 50.00
17432, 99.90, 0.00, 9.86, 0.00, 0.00, 50.00
17456, 99.90, 0.00, 10.71, 0.00, 0.00, 50.00
17481, 99.90, 0.00, 12.72, 0.00, 0.00, 50.00
17505, 99.90, 0.00, 20.60, 0.00, 0.00, 50.00
17527, 99.90, 0.00, 31.12, 0.00, 0.00, 50.00
17549, 99.90, 0.00, 40.59, 0.00, 0.00, 50.00
17570, 99.90, 0.00, 48.08, 0.00, 0.00, 50.00
17595, 99.90, 0.00, 56.26, 0.00, 0.00, 50.00
17620, 99.90, 0.00, 62.17, 0.00, 0.00, 50.00
17644, 99.90, 0.00, 64.91, 0.00, 0.00, 50.00
17669, 99.90, 0.00, 61.84, 0.00, 0.00, 50.00
17689, 99.90, 0.00, 58.03, 0.00, 0.00, 50.00
17710, 99.90, 0.00, 54.69, 0.00, 0.00, 50.00
17731, 99.90, 0.00, 52.91, 0.00, 0.00, 50.00
17753, 99.90, 0.00, 52.57, 0.00, 0.00, 50.00
17775, 99.90, 0.00, 53.55, 0.00, 0.00, 50.00
17796, 99.90, 0.00, 55.80, 0.00, 0.00, 50.00
17817, 99.90, 0.00, 57.94, 0.00, 0.00, 50.00
17839, 99.90, 0.00, 59.17, 0.00, 0.00, 50.00
17863, 99.90, 0.00, 59.23, 0.00, 0.00, 50.00
17892, 99.90, 0.00, 58.42, 0.00, 0.00, 50.00
17923, 99.90, 0.00, 57.51, 0.00, 0.00, 50.00
17948, 99.90, 0.00, 56.94, 0.00, 0.00, 50.00
17971, 99.90, 0.00, 56.91, 0.00, 0.00, 50.00
17993, 99.90, 0.00, 57.14, 0.00, 0.00, 50.00
18014, 99.90, 0.00, 57.29, 0.00, 0.00, 50.00
18039, 99.90, 0.00, 57.27, 0.00, 0.00, 50.00
18064, 99.90, 0.00, 57.35, 0.00, 0.00, 50.00
18089, 99.90, 0.00, 57.38, 0.00, 0.00, 50.00
18113, 99.90, 0.00, 57.05, 0.00, 0.00, 50.00
18133, 99.90, 0.00, 56.85, 0.00, 0.00, 50.00
18154, 99.90, 0.00, 56.91, 0.00, 0.00, 50.00
18175, 99.90, 0.00, 57.11, 0.00, 0.00, 50.00
18197, 99.90, 0.00, 57.17, 0.00, 0.00, 50.00
18218, 99.90, 0.00, 56.98, 0.00, 0.00, 50.00
18240, 99.90, 0.00, 56.60, 0.00, 0.00, 50.00
18261, 99.90, 0.00, 56.19, 0.00, 0.00, 50.00
18283, 99.90, 0.00, 55.29, 0.00, 0.00, 50.00
18307, 99.90, 0.00, 52.90, 0.00, 0.00, 50.00
18331, 99.90, 0.00, 48.17, 0.00, 0.00, 50.00
18355, 99.90, 0.00, 41.83, 0.00, 0.00, 50.00
18380, 99.90, 0.00, 37.59, 0.00, 0.00, 50.00
18404, 99.90, 0.00, 36.40, 0.00, 0.00, 50.00
18426, 99.90, 0.00, 37.19, 0.00, 0.00, 50.00
18448, 99.90, 0.00, 39.23, 0.00, 0.00, 50.00
18469, 99.90, 0.00, 41.53, 0.00, 0.00, 50.00
18494, 99.90, 0.00, 43.38, 0.00, 0.00, 50.00
18519, 99.90, 0.00, 43.44, 0.00, 0.00, 50.00
18543, 99.90, 0.00, 42.23, 0.00, 0.00, 50.00
18568, 99.90, 0.00, 40.87, 0.00, 0.00, 50.00
18588, 99.90, 0.00, 39.77, 0.00, 0.00, 50.00
18609, 99.90, 0.00, 38.98, 0.00, 0.00, 50.00
18631, 99.90, 0.00, 38.55, 0.00, 0.00, 50.00
18653, 99.90, 0.00, 38.20, 0.00, 0.00, 50.00
18674, 99.90, 0.00, 37.93, 0.00, 0.00, 50.00
18697, 99.90, 0.00, 37.71, 0.00, 0.00, 50.00
18719, 99.90, 0.00, 37.32, 0.00, 0.00, 50.00
18740, 99.90, 0.00, 36.61, 0.00, 0.00, 50.00
18765, 99.90, 0.00, 35.89, 0.00, 0.00, 50.00
18790, 99.90, 0.00, 35.74, 0.00, 0.00, 50.00
18814, 99.90, 0.00, 35.80, 0.00, 0.00, 50.00
18839, 99.90, 0.00, 35.71, 0.00, 0.00, 50.00
18863, 99.90, 0.00, 35.67, 0.00, 0.00, 50.00
18885, 99.90, 0.00, 35.60, 0.00, 0.00, 50.00
18907, 99.90, 0.00, 35.29, 0.00, 0.00, 50.00
18929, 99.90, 0.00, 34.78, 0.00, 0.00, 50.00
18956, 99.90, 0.00, 34.59, 0.00, 0.00, 50.00
18981, 99.90, 0.00, 34.84, 0.00, 0.00, 50.00
19005, 99.90, 0.00, 34.95, 0.00, 0.00, 50.00
19030, 99.90, 0.00, 34.71, 0.00, 0.00, 50.00
19051, 99.90, 0.00, 34.43, 0.00, 0.00, 50.00
19074, 99.90, 0.00, 34.13, 0.00, 0.00, 50.00
19095, 99.90, 0.00, 33.80, 0.00, 0.00, 50.00
19120, 99.90, 0.00, 33.31, 0.00, 0.00, 50.00
19144, 99.90, 0.00, 32.41, 0.00, 0.00, 50.00
19169, 99.90, 0.00, 31.37, 0.00, 0.00, 50.00
19193, 99.90, 0.00, 29.81, 0.00, 0.00, 50.00
19218, 99.90, 0.00, 27.21, 0.00, 0.00, 50.00
19239, 99.90, 0.00, 24.98, 0.00, 0.00, 50.00
19261, 99.90, 0.00, 23.34, 0.00, 0.00, 50.00
19283, 99.90, 0.00, 21.65, 0.00, 0.00, 50.00
19304, 99.90, 0.00, 18.92, 0.00, 0.00, 50.00
19326, 99.90, 0.00, 12.46, 0.00, 0.00, 50.00
19361, 99.90, 0.00, -6.88, 0.00, 0.00, 50.00
19387, 99.90, 0.00, -22.40, 0.00, 0.00, 50.00
19412, 99.90, 0.00, -32.03, 0.00, 0.00, 50.00
19437, 99.90, 0.00, -34.63, 0.00, 0.00, 50.00
19461, 99.90, 0.00, -32.99, 0.00, 0.00, 50.00
19486, 99.90, 0.00, -29.72, 0.00, 0.00, 50.00
19510, 99.90, 0.00, -26.20, 0.00, 0.00, 50.00
19531, 99.90, 0.00, -23.44, 0.00, 0.00, 50.00
19553, 99.90, 0.00, -21.12, 0.00, 0.00, 50.00
19575, 99.90, 0.00, -20.88, 0.00, 0.00, 50.00
19599, 99.90, 0.00, -21.82, 0.00, 0.00, 50.00
19623, 99.90, 0.00, -22.81, 0.00, 0.00, 50.00
19648, 99.90, 0.00, -23.72, 0.00, 0.00, 50.00
19672, 99.90, 0.00, -24.93, 0.00, 0.00, 50.00
19693, 99.90, 0.00, -25.84, 0.00, 0.00, 50.00
19715, 99.90, 0.00, -26.23, 0.00, 0.00, 50.00
19736, 99.90, 0.00, -26.24, 0.00, 0.00, 50.00
19757, 99.90, 0.00, -26.16, 0.00, 0.00, 50.00
19778, 99.90, 0.00, -26.08, 0.00, 0.00, 50.00
19799, 99.90, 0.00, -25.85, 0.00, 0.00, 50.00
19821, 99.90, 0.00, -25.21, 0.00, 0.00, 50.00
19843, 99.90, 0.00, -24.55, 0.00, 0.00, 50.00
19867, 99.90, 0.00, -24.18, 0.00, 0.00, 50.00
19891, 99.90, 0.00, -24.18, 0.00, 0.00, 50.00
19916, 99.90, 0.00, -24.44, 0.00, 0.00, 50.00
19939, 99.90, 0.00, -24.56, 0.00, 0.00, 50.00
19963, 99.90, 0.00, -24.98, 0.00, 0.00, 50.00
19984, 99.90, 0.00, -24.97, 0.00, 0.00, 50.00
20006, 99.90, 0.00, -24.58, 0.00, 0.00, 50.00
20028, 99.90, 0.00, -23.96, 0.00, 0.00, 50.00
20052, 99.90, 0.00, -22.88, 0.00, 0.00, 50.00
20077, 99.90, 0.00, -21.58, 0.00, 0.00, 50.00
20101, 99.90, 0.00, -19.15, 0.00, 0.00, 50.00
20126, 99.90, 0.00, -16.20, 0.00, 0.00, 50.00
20146, 99.90, 0.00, -13.21, 0.00, 0.00, 50.00
20167, 99.90, 0.00, -8.84, 0.00, 0.00, 50.00
20188, 99.90, 0.00, -2.24, 0.00, 0.00, 50.00
20211, 99.90, 0.00, 7.59, 0.00, 0.00, 50.00
20232, 99.90, 0.00, 17.43, 0.00, 0.00, 50.00
20254, 99.90, 0.00, 26.93, 0.00, 0.00, 50.00
20275, 99.90, 0.00, 36.48, 0.00, 0.00, 50.00
20296, 99.90, 0.00, 45.77, 0.00, 0.00, 50.00
20321, 99.90, 0.00, 55.30, 0.00, 0.00, 50.00
20346, 99.90, 0.00, 58.78, 0.00, 0.00, 50.00
20370, 99.90, 0.00, 57.62, 0.00, 0.00, 50.00
20395, 99.90, 0.00, 54.56, 0.00, 0.00, 50.00
20419, 99.90, 0.00, 51.37, 0.00, 0.00, 50.00
20440, 99.90, 0.00, 48.86, 0.00, 0.00, 50.00
20462, 99.90, 0.00, 47.64, 0.00, 0.00, 50.00
20484, 99.90, 0.00, 48.68, 0.00, 0.00, 50.00
20508, 99.90, 0.00, 50.47, 0.00, 0.00, 50.00
20532, 99.90, 0.00, 52.15, 0.00, 0.00, 50.00
20557, 99.90, 0.00, 52.82, 0.00, 0.00, 50.00
20581, 99.90, 0.00, 52.34, 0.00, 0.00, 50.00
20603, 99.90, 0.00, 51.53, 0.00, 0.00, 50.00
20624, 99.90, 0.00, 50.78, 0.00, 0.00, 50.00
20645, 99.90, 0.00, 50.46, 0.00, 0.00, 50.00
20667, 99.90, 0.00, 50.65, 0.00, 0.00, 50.00
20688, 99.90, 0.00, 50.96, 0.00, 0.00, 50.00
20710, 99.90, 0.00, 51.03, 0.00, 0.00, 50.00
20731, 99.90, 0.00, 50.98, 0.00, 0.00, 50.00
20753, 99.90, 0.00, 50.96, 0.00, 0.00, 50.00
20777, 99.90, 0.00, 50.92, 0.00, 0.00, 50.00
20801, 99.90, 0.00, 50.78, 0.00, 0.00, 50.00
20831, 99.90, 0.00, 50.46, 0.00, 0.00, 50.00
20862, 99.90, 0.00, 50.13, 0.00, 0.00, 50.00
20885, 99.90, 0.00, 49.76, 0.00, 0.00, 50.00
20908, 99.90, 0.00, 49.36, 0.00, 0.00, 50.00
20929, 99.90, 0.00, 49.16, 0.00, 0.00, 50.00
20954, 99.90, 0.00, 49.23, 0.00, 0.00, 50.00
20979, 99.90, 0.00, 49.30, 0.00, 0.00, 50.00
21004, 99.90, 0.00, 49.19, 0.00, 0.00, 50.00
21028, 99.90, 0.00, 48.97, 0.00, 0.00, 50.00
21048, 99.90, 0.00, 48.66, 0.00, 0.00, 50.00
21069, 99.90, 0.00, 47.90, 0.00, 0.00, 50.00
21091, 99.90, 0.00, 46.27, 0.00, 0.00, 50.00
21112, 99.90, 0.00, 42.29, 0.00, 0.00, 50.00
21133, 99.90, 0.00, 35.44, 0.00, 0.00, 50.00
21158, 99.90, 0.00, 25.67, 0.00, 0.00, 50.00
21180, 99.90, 0.00, 13.42, 0.00, 0.00, 50.00
21201, 99.90, 0.00, 0.68, 0.00, 0.00, 50.00
21225, 99.90, 0.00, -14.82, 0.00, 0.00, 50.00
21249, 99.90, 0.00, -36.73, 0.00, 0.00, 50.00
21274, 99.90, 0.00, -47.25, 0.00, 0.00, 50.00
21298, 99.90, 0.00, -46.89, 0.00, 0.00, 50.00
21323, 99.90, 0.00, -45.41, 0.00, 0.00, 50.00
21344, 99.90, 0.00, -45.12, 0.00, 0.00, 50.00
21366, 99.90, 0.00, -45.26, 0.00, 0.00, 50.00
21387, 99.90, 0.00, -44.77, 0.00, 0.00, 50.00
21409, 99.90, 0.00, -42.84, 0.00, 0.00, 50.00
21430, 99.90, 0.00, -40.29, 0.00, 0.00, 50.00
21451, 99.90, 0.00, -37.71, 0.00, 0.00, 50.00
21473, 99.90, 0.00, -35.55, 0.00, 0.00, 50.00
21497, 99.90, 0.00, -34.03, 0.00, 0.00, 50.00
21521, 99.90, 0.00, -33.71, 0.00, 0.00, 50.00
21546, 99.90, 0.00, -34.89, 0.00, 0.00, 50.00
21570, 99.90, 0.00, -37.04, 0.00, 0.00, 50.00
21595, 99.90, 0.00, -38.59, 0.00, 0.00, 50.00
21616, 99.90, 0.00, -39.33, 0.00, 0.00, 50.00
21638, 99.90, 0.00, -39.45, 0.00, 0.00, 50.00
21660, 99.90, 0.00, -39.01, 0.00, 0.00, 50.00
21684, 99.90, 0.00, -38.47, 0.00, 0.00, 50.00
21708, 99.90, 0.00, -37.83, 0.00, 0.00, 50.00
21733, 99.90, 0.00, -37.36, 0.00, 0.00, 50.00
21757, 99.90, 0.00, -37.19, 0.00, 0.00, 50.00
21779, 99.90, 0.00, -37.28, 0.00, 0.00, 50.00
21801, 99.90, 0.00, -37.37, 0.00, 0.00, 50.00
21822, 99.90, 0.00, -37.47, 0.00, 0.00, 50.00
21843, 99.90, 0.00, -37.56, 0.00, 0.00, 50.00
21865, 99.90, 0.00, -37.62, 0.00, 0.00, 50.00
21886, 99.90, 0.00, -37.63, 0.00, 0.00, 50.00
21908, 99.90, 0.00, -37.59, 0.00, 0.00, 50.00
21929, 99.90, 0.00, -37.43, 0.00, 0.00, 50.00
21954, 99.90, 0.00, -37.06, 0.00, 0.00, 50.00
21978, 99.90, 0.00, -36.10, 0.00, 0.00, 50.00
22003, 99.90, 0.00, -34.86, 0.00, 0.00, 50.00
22027, 99.90, 0.00, -32.27, 0.00, 0.00, 50.00
22052, 99.90, 0.00, -29.07, 0.00, 0.00, 50.00
22073, 99.90, 0.00, -25.15, 0.00, 0.00, 50.00
22095, 99.90, 0.00, -18.51, 0.00, 0.00, 50.00
22117, 99.90, 0.00, -8.77, 0.00, 0.00, 50.00
22141, 99.90, 0.00, 7.00, 0.00, 0.00, 50.00
22166, 99.90, 0.00, 20.01, 0.00, 0.00, 50.00
22190, 99.90, 0.00, 33.12, 0.00, 0.00, 50.00
22215, 99.90, 0.00, 41.56, 0.00, 0.00, 50.00
22240, 99.90, 0.00, 44.80, 0.00, 0.00, 50.00
22262, 99.90, 0.00, 44.90, 0.00, 0.00, 50.00
22283, 99.90, 0.00, 44.13, 0.00, 0.00, 50.00
22311, 99.90, 0.00, 42.49, 0.00, 0.00, 50.00
22332, 99.90, 0.00, 42.12, 0.00, 0.00, 50.00
22354, 99.90, 0.00, 43.32, 0.00, 0.00, 50.00
22375, 99.90, 0.00, 45.18, 0.00, 0.00, 50.00
22397, 99.90, 0.00, 46.41, 0.00, 0.00, 50.00
22421, 99.90, 0.00, 46.03, 0.00, 0.00, 50.00
22445, 99.90, 0.00, 45.66, 0.00, 0.00, 50.00
22469, 99.90, 0.00, 45.50, 0.00, 0.00, 50.00
22494, 99.90, 0.00, 44.90, 0.00, 0.00, 50.00
22518, 99.90, 0.00, 43.90, 0.00, 0.00, 50.00
22540, 99.90, 0.00, 43.76, 0.00, 0.00, 50.00
22561, 99.90, 0.00, 44.20, 0.00, 0.00, 50.00
22583, 99.90, 0.00, 44.44, 0.00, 0.00, 50.00
22607, 99.90, 0.00, 44.28, 0.00, 0.00, 50.00
22632, 99.90, 0.00, 44.35, 0.00, 0.00, 50.00
22656, 99.90, 0.00, 44.52, 0.00, 0.00, 50.00
22681, 99.90, 0.00, 44.30, 0.00, 0.00, 50.00
22714, 99.90, 0.00, 43.96, 0.00, 0.00, 50.00
22736, 99.90, 0.00, 44.18, 0.00, 0.00, 50.00
22757, 99.90, 0.00, 44.48, 0.00, 0.00, 50.00
22779, 99.90, 0.00, 44.37, 0.00, 0.00, 50.00
22800, 99.90, 0.00, 44.03, 0.00, 0.00, 50.00
22821, 99.90, 0.00, 43.89, 0.00, 0.00, 50.00
22843, 99.90, 0.00, 43.90, 0.00, 0.00, 50.00
22864, 99.90, 0.00, 43.42, 0.00, 0.00, 50.00
22888, 99.90, 0.00, 39.34, 0.00, 0.00, 50.00
22913, 99.90, 0.00, 30.42, 0.00, 0.00, 50.00
22944, 99.90, 0.00, 15.09, 0.00, 0.00, 50.00
22969, 99.90, 0.00, -2.12, 0.00, 0.00, 50.00
22995, 99.90, 0.00, -20.14, 0.00, 0.00, 50.00
23018, 99.90, 0.00, -36.30, 0.00, 0.00, 50.00
23039, 99.90, 0.00, -38.12, 0.00, 0.00, 50.00
23064, 99.90, 0.00, -33.87, 0.00, 0.00, 50.00
23088, 99.90, 0.00, -30.14, 0.00, 0.00, 50.00
23113, 99.90, 0.00, -29.72, 0.00, 0.00, 50.00
23137, 99.90, 0.00, -31.29, 0.00, 0.00, 50.00
23162, 99.90, 0.00, -31.32, 0.00, 0.00, 50.00
23183, 99.90, 0.00, -30.85, 0.00, 0.00, 50.00
23205, 99.90, 0.00, -30.63, 0.00, 0.00, 50.00
23226, 99.90, 0.00, -30.48, 0.00, 0.00, 50.00
23248, 99.90, 0.00, -29.42, 0.00, 0.00, 50.00
23269, 99.90, 0.00, -28.00, 0.00, 0.00, 50.00
23297, 99.90, 0.00, -27.76, 0.00, 0.00, 50.00
23319, 99.90, 0.00, -29.38, 0.00, 0.00, 50.00
23343, 99.90, 0.00, -31.11, 0.00, 0.00, 50.00
23367, 99.90, 0.00, -32.20, 0.00, 0.00, 50.00
23392, 99.90, 0.00, -32.52, 0.00, 0.00, 50.00
23416, 99.90, 0.00, -32.32, 0.00, 0.00, 50.00
23441, 99.90, 0.00, -31.75, 0.00, 0.00, 50.00
23462, 99.90, 0.00, -31.03, 0.00, 0.00, 50.00
23484, 99.90, 0.00, -30.51, 0.00, 0.00, 50.00
23506, 99.90, 0.00, -30.38, 0.00, 0.00, 50.00
23530, 99.90, 0.00, -30.46, 0.00, 0.00, 50.00
23555, 99.90, 0.00, -30.29, 0.00, 0.00, 50.00
23580, 99.90, 0.00, -30.20, 0.00, 0.00, 50.00
23604, 99.90, 0.00, -30.39, 0.00, 0.00, 50.00
23629, 99.90, 0.00, -30.79, 0.00, 0.00, 50.00
23651, 99.90, 0.00, -30.87, 0.00, 0.00, 50.00
23672, 99.90, 0.00, -30.50, 0.00, 0.00, 50.00
23694, 99.90, 0.00, -29.57, 0.00, 0.00, 50.00
23715, 99.90, 0.00, -27.38, 0.00, 0.00, 50.00
23737, 99.90, 0.00, -24.02, 0.00, 0.00, 50.00
23758, 99.90, 0.00, -19.64, 0.00, 0.00, 50.00
23780, 99.90, 0.00, -13.14, 0.00, 0.00, 50.00
23810, 99.90, 0.00, 3.80, 0.00, 0.00, 50.00
23842, 99.90, 0.00, 21.40, 0.00, 0.00, 50.00
23867, 99.90, 0.00, 35.49, 0.00, 0.00, 50.00
23892, 99.90, 0.00, 44.65, 0.00, 0.00, 50.00
23918, 99.90, 0.00, 48.71, 0.00, 0.00, 50.00
23939, 99.90, 0.00, 47.72, 0.00, 0.00, 50.00
23961, 99.90, 0.00, 44.41, 0.00, 0.00, 50.00
23985, 99.90, 0.00, 39.86, 0.00, 0.00, 50.00
24010, 99.90, 0.00, 37.20, 0.00, 0.00, 50.00
24034, 99.90, 0.00, 36.21, 0.00, 0.00, 50.00
24059, 99.90, 0.00, 37.46, 0.00, 0.00, 50.00
24083, 99.90, 0.00, 39.57, 0.00, 0.00, 50.00
24105, 99.90, 0.00, 41.93, 0.00, 0.00, 50.00
24126, 99.90, 0.00, 43.25, 0.00, 0.00, 50.00
24147, 99.90, 0.00, 43.25, 0.00, 0.00, 50.00
24168, 99.90, 0.00, 42.31, 0.00, 0.00, 50.00
24190, 99.90, 0.00, 40.97, 0.00, 0.00, 50.00
24211, 99.90, 0.00, 39.67, 0.00, 0.00, 50.00
24232, 99.90, 0.00, 38.80, 0.00, 0.00, 50.00
24256, 99.90, 0.00, 38.32, 0.00, 0.00, 50.00
24281, 99.90, 0.00, 38.27, 0.00, 0.00, 50.00
24305, 99.90, 0.00, 38.67, 0.00, 0.00, 50.00
24330, 99.90, 0.00, 39.15, 0.00, 0.00, 50.00
24354, 99.90, 0.00, 39.25, 0.00, 0.00, 50.00
24376, 99.90, 0.00, 39.09, 0.00, 0.00, 50.00
24397, 99.90, 0.00, 38.92, 0.00, 0.00, 50.00
24419, 99.90, 0.00, 38.85, 0.00, 0.00, 50.00
24443, 99.90, 0.00, 38.86, 0.00, 0.00, 50.00
24468, 99.90, 0.00, 38.93, 0.00, 0.00, 50.00
24492, 99.90, 0.00, 38.99, 0.00, 0.00, 50.00
24516, 99.90, 0.00, 39.05, 0.00, 0.00, 50.00
24537, 99.90, 0.00, 39.01, 0.00, 0.00, 50.00
24559, 99.90, 0.00, 38.96, 0.00, 0.00, 50.00
24580, 99.90, 0.00, 38.94, 0.00, 0.00, 50.00
24602, 99.90, 0.00, 38.88, 0.00, 0.00, 50.00
24623, 99.90, 0.00, 38.73, 0.00, 0.00, 50.00
24645, 99.90, 0.00, 38.70, 0.00, 0.00, 50.00
24666, 99.90, 0.00, 38.78, 0.00, 0.00, 50.00
24687, 99.90, 0.00, 38.81, 0.00, 0.00, 50.00
24712, 99.90, 0.00, 38.73, 0.00, 0.00, 50.00
24736, 99.90, 0.00, 38.61, 0.00, 0.00, 50.00
24761, 99.90, 0.00, 38.53, 0.00, 0.00, 50.00
24785, 99.90, 0.00, 38.33, 0.00, 0.00, 50.00
24810, 99.90, 0.00, 38.15, 0.00, 0.00, 50.00
24832, 99.90, 0.00, 38.15, 0.00, 0.00, 50.00
24853, 99.90, 0.00, 38.26, 0.00, 0.00, 50.00
24875, 99.90, 0.00, 38.27, 0.00, 0.00, 50.00
24900, 99.90, 0.00, 38.23, 0.00, 0.00, 50.00
24924, 99.90, 0.00, 38.26, 0.00, 0.00, 50.00
24949, 99.90, 0.00, 38.29, 0.00, 0.00, 50.00
24973, 99.90, 0.00, 38.18, 0.00, 0.00, 50.00
25006, 99.90, 0.00, 37.99, 0.00, 0.00, 50.00
25028, 99.90, 0.00, 37.89, 0.00, 0.00, 50.00
25049, 99.90, 0.00, 37.82, 0.00, 0.00, 50.00
25071, 99.90, 0.00, 37.77, 0.00, 0.00, 50.00
25093, 99.90, 0.00, 37.79, 0.00, 0.00, 50.00
25114, 99.90, 0.00, 37.77, 0.00, 0.00, 50.00
25136, 99.90, 0.00, 37.65, 0.00, 0.00, 50.00
25157, 99.90, 0.00, 37.46, 0.00, 0.00, 50.00
25182, 99.90, 0.00, 37.26, 0.00, 0.00, 50.00
25207, 99.90, 0.00, 37.23, 0.00, 0.00, 50.00
25231, 99.90, 0.00, 37.33, 0.00, 0.00, 50.00
25255, 99.90, 0.00, 37.37, 0.00, 0.00, 50.00
25280, 99.90, 0.00, 37.19, 0.00, 0.00, 50.00
25308, 99.90, 0.00, 36.99, 0.00, 0.00, 50.00
25330, 99.90, 0.00, 36.99, 0.00, 0.00, 50.00
25351, 99.90, 0.00, 37.10, 0.00, 0.00, 50.00
25375, 99.90, 0.00, 37.03, 0.00, 0.00, 50.00
25400, 99.90, 0.00, 36.74, 0.00, 0.00, 50.00
25424, 99.90, 0.00, 36.20, 0.00, 0.00, 50.00
25449, 99.90, 0.00, 35.03, 0.00, 0.00, 50.00
25470, 99.90, 0.00, 32.91, 0.00, 0.00, 50.00
25491, 99.90, 0.00, 29.74, 0.00, 0.00, 50.00
25513, 99.90, 0.00, 25.18, 0.00, 0.00, 50.00
25534, 99.90, 0.00, 19.91, 0.00, 0.00, 50.00
25555, 99.90, 0.00, 10.14, 0.00, 0.00, 50.00
25576, 99.90, 0.00, -4.68, 0.00, 0.00, 50.00
25597, 99.90, 0.00, -19.10, 0.00, 0.00, 50.00
