Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15668.0,-0.24,0.0,0.09,0.0,0.0,0.0
15692.0,-0.24,0.0,0.09,0.0,0.0,0.0
15717.0,-0.24,0.0,0.09,0.0,0.0,0.0
15741.0,-0.24,0.0,0.09,0.0,0.0,0.0
15762.0,-0.24,0.0,0.09,0.0,0.0,0.0
15790.0,-0.24,0.0,0.09,0.0,0.0,0.0
15814.0,-0.24,0.0,0.09,0.0,0.0,0.0
15839.0,-0.24,0.0,0.09,0.0,0.0,0.0
15863.0,-0.24,0.0,0.09,0.0,0.0,0.0
15888.0,-0.24,0.0,0.09,0.0,0.0,0.0
15912.0,-0.24,0.0,0.1,0.0,0.0,0.0
15934.0,-0.24,0.0,0.09,0.0,0.0,0.0
15958.0,-0.24,0.0,0.09,0.0,0.0,0.0
15982.0,-0.24,0.0,0.09,0.0,0.0,0.0
16007.0,-0.24,0.0,0.1,0.0,0.0,0.0
16031.0,-0.24,0.0,0.1,0.0,0.0,0.0
16053.0,-0.24,0.0,0.1,0.0,0.0,0.0
16074.0,-0.24,0.0,0.1,0.0,0.0,0.0
16098.0,-0.24,0.0,0.1,0.0,0.0,0.0
16122.0,-0.24,0.0,0.1,0.0,0.0,0.0
16147.0,-0.24,0.0,0.1,0.0,0.0,0.0
16171.0,-0.24,0.0,0.1,0.0,0.0,0.0
16195.0,-0.24,0.0,0.1,0.0,0.0,0.0
16217.0,-0.24,0.0,0.1,0.0,0.0,0.0
16240.0,-0.24,0.0,0.1,0.0,0.0,0.0
16264.0,-0.24,0.0,0.1,0.0,0.0,0.0
16288.0,-0.24,0.0,0.1,0.0,0.0,0.0
16312.0,-0.24,0.0,0.1,0.0,0.0,0.0
16335.0,-0.24,0.0,0.1,0.0,0.0,0.0
16360.0,-0.24,0.0,0.1,0.0,0.0,0.0
16384.0,-0.24,0.0,0.1,0.0,0.0,0.0
16409.0,-0.24,0.0,0.1,0.0,0.0,0.0
16433.0,-0.24,0.0,0.09,0.0,0.0,0.0
16466.0,-0.24,0.0,0.09,0.0,0.0,0.0
16488.0,-0.24,0.0,0.09,0.0,0.0,0.0
16512.0,-0.24,0.0,0.1,0.0,0.0,0.0
16537.0,-0.24,0.0,0.1,0.0,0.0,0.0
16561.0,-0.24,0.0,0.1,0.0,0.0,0.0
16586.0,-0.24,0.0,0.1,0.0,0.0,0.0
16616.0,-0.24,0.0,0.1,0.0,0.0,0.0
16640.0,-0.24,0.0,0.1,0.0,0.0,0.0
16664.0,-0.24,0.0,0.1,0.0,0.0,0.0
16689.0,-0.24,0.0,0.1,0.0,0.0,0.0
16713.0,-0.24,0.0,0.1,0.0,0.0,0.0
16734.0,-0.24,0.0,0.1,0.0,0.0,0.0
16756.0,-0.24,0.0,0.1,0.0,0.0,0.0
16780.0,-0.24,0.0,0.1,0.0,0.0,0.0
16805.0,-0.24,0.0,0.1,0.0,0.0,0.0
16830.0,-0.24,0.0,0.1,0.0,0.0,0.0
16854.0,-0.24,0.0,0.1,0.0,0.0,0.0
16879.0,-0.24,0.0,0.1,0.0,0.0,0.0
16900.0,-0.24,0.0,0.1,0.0,0.0,0.0
16925.0,-0.24,0.0,0.09,0.0,0.0,0.0
16950.0,-0.24,0.0,0.09,0.0,0.0,0.0
16975.0,-0.24,0.0,0.09,0.0,0.0,0.0
16999.0,-0.24,0.0,0.1,0.0,0.0,0.0
17019.0,-0.24,0.0,0.1,0.0,0.0,0.0
17041.0,-0.24,0.0,0.1,0.0,0.0,0.0
17065.0,-0.24,0.0,0.1,0.0,0.0,0.0
17089.0,-0.24,0.0,0.1,0.0,0.0,0.0
17113.0,-0.24,0.0,0.1,0.0,0.0,0.0
17138.0,-0.24,0.0,0.1,0.0,0.0,0.0
17162.0,-0.24,0.0,0.1,0.0,0.0,0.0
17184.0,-0.24,0.0,0.1,0.0,0.0,0.0
17207.0,-0.24,0.0,0.1,0.0,0.0,0.0
17231.0,-0.24,0.0,0.1,0.0,0.0,0.0
17256.0,-0.24,0.0,0.1,0.0,0.0,0.0
17280.0,-0.24,0.0,0.1,0.0,0.0,0.0
17302.0,-0.24,0.0,0.1,0.0,0.0,0.0
17330.0,-0.24,0.0,0.1,0.0,0.0,0.0
17361.0,-0.24,0.0,0.1,0.0,0.0,0.0
17386.0,-0.24,0.0,0.1,0.0,0.0,0.0
17410.0,-0.24,0.0,0.1,0.0,0.0,0.0
17435.0,-0.24,0.0,0.1,0.0,0.0,0.0
17458.0,-0.24,0.0,0.1,0.0,0.0,0.0
17479.0,-0.24,0.0,0.1,0.0,0.0,0.0
17503.0,-0.24,0.0,0.1,0.0,0.0,0.0
17528.0,-0.24,0.0,0.1,0.0,0.0,0.0
17552.0,-0.24,0.0,0.1,0.0,0.0,0.0
17577.0,-0.24,0.0,0.1,0.0,0.0,0.0
17597.0,-0.24,0.0,0.1,0.0,0.0,0.0
17618.0,-0.24,0.0,0.1,0.0,0.0,0.0
17642.0,-0.24,0.0,0.11,0.0,0.0,0.0
17667.0,-0.24,0.0,0.11,0.0,0.0,0.0
17691.0,-0.24,0.0,0.11,0.0,0.0,0.0
17716.0,-0.24,0.0,0.11,0.0,0.0,0.0
17740.0,-0.24,0.0,0.11,0.0,0.0,0.0
17762.0,-0.24,0.0,0.11,0.0,0.0,0.0
17786.0,-0.24,0.0,0.11,0.0,0.0,0.0
17810.0,-0.24,0.0,0.11,0.0,0.0,0.0
17835.0,-0.24,0.0,0.11,0.0,0.0,0.0
17859.0,-0.24,0.0,0.11,0.0,0.0,0.0
17880.0,-0.24,0.0,0.11,0.0,0.0,0.0
17901.0,-0.24,0.0,0.11,0.0,0.0,0.0
17926.0,-0.24,0.0,0.11,0.0,0.0,0.0
17950.0,-0.24,0.0,0.11,0.0,0.0,0.0
17975.0,-0.24,0.0,0.11,0.0,0.0,0.0
17999.0,-0.24,0.0,0.11,0.0,0.0,0.0
18024.0,-0.24,0.0,0.11,0.0,0.0,0.0
18045.0,-0.24,0.0,0.11,0.0,0.0,0.0
18070.0,-0.24,0.0,0.11,0.0,0.0,0.0
18095.0,-0.24,0.0,0.11,0.0,0.0,0.0
18119.0,-0.24,0.0,0.11,0.0,0.0,0.0
18144.0,-0.24,0.0,0.11,0.0,0.0,0.0
18164.0,-0.24,0.0,0.11,0.0,0.0,0.0
18185.0,-0.24,0.0,0.11,0.0,0.0,0.0
18209.0,-0.24,0.0,0.11,0.0,0.0,0.0
18234.0,-0.24,0.0,0.11,0.0,0.0,0.0
18258.0,-0.24,0.0,0.11,0.0,0.0,0.0
18283.0,-0.24,0.0,0.11,0.0,0.0,0.0
18307.0,-0.24,0.0,0.11,0.0,0.0,0.0
18328.0,-0.24,0.0,0.11,0.0,0.0,0.0
18352.0,-0.24,0.0,0.11,0.0,0.0,0.0
18376.0,-0.24,0.0,0.11,0.0,0.0,0.0
18400.0,-0.24,0.0,0.11,0.0,0.0,0.0
18425.0,-0.24,0.0,0.11,0.0,0.0,0.0
18447.0,-0.24,0.0,0.11,0.0,0.0,0.0
18469.0,-0.24,0.0,0.11,0.0,0.0,0.0
18493.0,-0.24,0.0,0.11,0.0,0.0,0.0
18517.0,-0.24,0.0,0.11,0.0,0.0,0.0
18541.0,-0.24,0.0,0.11,0.0,0.0,0.0
18566.0,-0.24,0.0,0.11,0.0,0.0,0.0
18590.0,-0.24,0.0,0.11,0.0,0.0,0.0
18612.0,-0.24,0.0,0.11,0.0,0.0,0.0
18636.0,-0.24,0.0,0.11,0.0,0.0,0.0
18660.0,-0.24,0.0,0.11,0.0,0.0,0.0
18685.0,-0.24,0.0,0.11,0.0,0.0,0.0
18709.0,-0.24,0.0,0.1,0.0,0.0,0.0
18734.0,-0.24,0.0,0.1,0.0,0.0,0.0
18755.0,-0.24,0.0,0.11,0.0,0.0,0.0
18780.0,-0.24,0.0,0.1,0.0,0.0,0.0
18805.0,-0.24,0.0,0.1,0.0,0.0,0.0
18829.0,-0.24,0.0,0.1,0.0,0.0,0.0
18860.0,-0.24,0.0,0.1,0.0,0.0,0.0
18888.0,-0.24,0.0,0.1,0.0,0.0,0.0
18912.0,-0.24,0.0,0.1,0.0,0.0,0.0
18937.0,-0.24,0.0,0.1,0.0,0.0,0.0
18962.0,-0.24,0.0,0.1,0.0,0.0,0.0
18986.0,-0.24,0.0,0.11,0.0,0.0,0.0
19006.0,-0.24,0.0,0.11,0.0,0.0,0.0
19027.0,-0.24,0.0,0.11,0.0,0.0,0.0
19052.0,-0.24,0.0,0.11,0.0,0.0,0.0
19076.0,-0.24,0.0,0.11,0.0,0.0,0.0
19100.0,-0.24,0.0,0.11,0.0,0.0,0.0
19125.0,-0.24,0.0,0.11,0.0,0.0,0.0
19149.0,-0.24,0.0,0.11,0.0,0.0,0.0
19171.0,-0.24,0.0,0.11,0.0,0.0,0.0
19195.0,-0.24,0.0,0.11,0.0,0.0,0.0
19219.0,-0.24,0.0,0.11,0.0,0.0,0.0
19244.0,-0.24,0.0,0.11,0.0,0.0,0.0
19268.0,-0.24,0.0,0.11,0.0,0.0,0.0
19295.0,-0.24,0.0,0.1,0.0,0.0,0.0
19317.0,-0.24,0.0,0.1,0.0,0.0,0.0
19341.0,-0.24,0.0,0.1,0.0,0.0,0.0
19365.0,-0.24,0.0,0.1,0.0,0.0,0.0
19389.0,-0.24,0.0,0.1,0.0,0.0,0.0
19414.0,-0.24,0.0,0.1,0.0,0.0,0.0
19438.0,-0.24,0.0,0.1,0.0,0.0,0.0
19460.0,-0.24,0.0,0.1,0.0,0.0,0.0
19484.0,-0.24,0.0,0.1,0.0,0.0,0.0
19508.0,-0.24,0.0,0.1,0.0,0.0,0.0
19533.0,-0.24,0.0,0.1,0.0,0.0,0.0
19557.0,-0.24,0.0,0.1,0.0,0.0,0.0
19578.0,-0.24,0.0,0.09,0.0,0.0,0.0
19600.0,-0.24,0.0,0.09,0.0,0.0,0.0
19624.0,-0.24,0.0,0.09,0.0,0.0,0.0
19648.0,-0.24,0.0,0.09,0.0,0.0,0.0
19673.0,-0.24,0.0,0.09,0.0,0.0,0.0
19697.0,-0.24,0.0,0.09,0.0,0.0,0.0
19722.0,-0.24,0.0,0.09,0.0,0.0,0.0
19743.0,-0.24,0.0,0.1,0.0,0.0,0.0
19768.0,-0.24,0.0,0.1,0.0,0.0,0.0
19793.0,-0.24,0.0,0.1,0.0,0.0,0.0
19817.0,-0.24,0.0,0.1,0.0,0.0,0.0
19842.0,-0.24,0.0,0.09,0.0,0.0,0.0
19862.0,-0.24,0.0,0.09,0.0,0.0,0.0
19883.0,-0.24,0.0,0.09,0.0,0.0,0.0
19908.0,-0.24,0.0,0.09,0.0,0.0,0.0
19933.0,-0.24,0.0,0.09,0.0,0.0,0.0
19957.0,-0.24,0.0,0.09,0.0,0.0,0.0
19982.0,-0.24,0.0,0.09,0.0,0.0,0.0
20006.0,-0.24,0.0,0.09,0.0,0.0,0.0
20028.0,-0.24,0.0,0.09,0.0,0.0,0.0
20052.0,-0.24,0.0,0.09,0.0,0.0,0.0
20076.0,-0.24,0.0,0.09,0.0,0.0,0.0
20101.0,-0.24,0.0,0.09,0.0,0.0,0.0
20125.0,-0.24,0.0,0.09,0.0,0.0,0.0
20146.0,-0.24,0.0,0.09,0.0,0.0,0.0
20168.0,-0.24,0.0,0.09,0.0,0.0,0.0
20192.0,-0.24,0.0,0.09,0.0,0.0,0.0
20216.0,-0.24,0.0,0.09,0.0,0.0,0.0
20241.0,-0.24,0.0,0.09,0.0,0.0,0.0
20265.0,-0.24,0.0,0.09,0.0,0.0,0.0
20290.0,-0.24,0.0,0.09,0.0,0.0,0.0
20311.0,-0.24,0.0,0.09,0.0,0.0,0.0
20336.0,-0.24,0.0,0.09,0.0,0.0,0.0
20361.0,-0.24,0.0,0.09,0.0,0.0,0.0
20401.0,-0.24,0.0,0.09,0.0,0.0,0.0
20430.0,-0.24,0.0,0.09,0.0,0.0,0.0
20451.0,-0.24,0.0,0.09,0.0,0.0,0.0
20476.0,-0.24,0.0,0.09,0.0,0.0,0.0
20501.0,-0.24,0.0,0.09,0.0,0.0,0.0
20525.0,-0.24,0.0,0.09,0.0,0.0,0.0
20550.0,-0.24,0.0,0.09,0.0,0.0,0.0
20574.0,-0.24,0.0,0.09,0.0,0.0,0.0
20595.0,-0.24,0.0,0.09,0.0,0.0,0.0
20619.0,-0.24,0.0,0.09,0.0,0.0,0.0
20644.0,-0.24,0.0,0.09,0.0,0.0,0.0
20669.0,-0.24,0.0,0.09,0.0,0.0,0.0
20693.0,-0.24,0.0,0.09,0.0,0.0,0.0
20717.0,-0.24,0.0,0.09,0.0,0.0,0.0
20739.0,-0.24,0.0,0.09,0.0,0.0,0.0
20763.0,-0.24,0.0,0.09,0.0,0.0,0.0
20787.0,-0.24,0.0,0.1,0.0,0.0,0.0
20812.0,-0.24,0.0,0.1,0.0,0.0,0.0
20836.0,-0.24,0.0,0.1,0.0,0.0,0.0
20861.0,-0.24,0.0,0.1,0.0,0.0,0.0
20898.0,-0.24,0.0,0.16,0.0,0.0,0.0
20921.0,-0.24,0.0,-83.69,0.0,0.0,0.0
20945.0,-0.24,0.0,-84.02,0.0,0.0,0.0
20969.0,-0.24,0.0,-42.13,0.0,0.0,0.0
20993.0,-0.24,0.0,-20.98,0.0,0.0,0.0
21017.0,-0.24,0.0,-10.42,0.0,0.0,0.0
21042.0,-0.24,0.0,-5.15,0.0,0.0,0.0
21066.0,-0.24,0.0,-2.52,0.0,0.0,0.0
21091.0,-0.24,0.0,-1.21,0.0,0.0,0.0
21115.0,-0.24,0.0,-0.55,0.0,0.0,0.0
21135.0,-0.24,0.0,-0.23,0.0,0.0,0.0
21157.0,-0.24,0.0,-0.07,0.0,0.0,0.0
21181.0,-0.24,0.0,0.02,0.0,0.0,0.0
21205.0,-0.24,0.0,0.06,0.0,0.0,0.0
21230.0,-0.24,0.0,0.08,0.0,0.0,0.0
21254.0,-0.24,0.0,0.09,0.0,0.0,0.0
21279.0,-0.24,0.0,0.09,0.0,0.0,0.0
21300.0,-0.24,0.0,0.1,0.0,0.0,0.0
21325.0,-0.24,0.0,0.1,0.0,0.0,0.0
21350.0,-0.24,0.0,0.1,0.0,0.0,0.0
21374.0,-0.24,0.0,0.1,0.0,0.0,0.0
21399.0,-0.24,0.0,0.1,0.0,0.0,0.0
21419.0,-0.24,0.0,0.1,0.0,0.0,0.0
21440.0,-0.24,0.0,0.1,0.0,0.0,0.0
21464.0,-0.24,0.0,0.1,0.0,0.0,0.0
21489.0,-0.24,0.0,0.1,0.0,0.0,0.0
21513.0,-0.24,0.0,0.1,0.0,0.0,0.0
21538.0,-0.24,0.0,0.1,0.0,0.0,0.0
21562.0,-0.24,0.0,0.1,0.0,0.0,0.0
21583.0,-0.24,0.0,0.1,0.0,0.0,0.0
21608.0,-0.24,0.0,0.1,0.0,0.0,0.0
21633.0,-0.24,0.0,0.1,0.0,0.0,0.0
21658.0,-0.24,0.0,0.1,0.0,0.0,0.0
21682.0,-0.24,0.0,0.1,0.0,0.0,0.0
21702.0,-0.24,0.0,0.1,0.0,0.0,0.0
21724.0,-0.24,0.0,0.1,0.0,0.0,0.0
21748.0,-0.24,0.0,0.1,0.0,0.0,0.0
21772.0,-0.24,0.0,0.1,0.0,0.0,0.0
21796.0,-0.24,0.0,0.1,0.0,0.0,0.0
21821.0,-0.24,0.0,0.1,0.0,0.0,0.0
21845.0,-0.24,0.0,0.1,0.0,0.0,0.0
21867.0,-0.24,0.0,0.09,0.0,0.0,0.0
21891.0,-0.24,0.0,0.09,0.0,0.0,0.0
21915.0,-0.24,0.0,0.09,0.0,0.0,0.0
21946.0,-0.24,0.0,0.09,0.0,0.0,0.0
21971.0,-0.24,0.0,0.09,0.0,0.0,0.0
21992.0,-0.24,0.0,0.09,0.0,0.0,0.0
22016.0,-0.24,0.0,0.09,0.0,0.0,0.0
22041.0,-0.24,0.0,0.09,0.0,0.0,0.0
22070.0,-0.24,0.0,0.09,0.0,0.0,0.0
22095.0,-0.24,0.0,0.09,0.0,0.0,0.0
22117.0,-0.24,0.0,0.09,0.0,0.0,0.0
22140.0,-0.24,0.0,0.09,0.0,0.0,0.0
22164.0,-0.24,0.0,0.09,0.0,0.0,0.0
22189.0,-0.24,0.0,0.09,0.0,0.0,0.0
22213.0,-0.24,0.0,0.09,0.0,0.0,0.0
22235.0,-0.24,0.0,0.09,0.0,0.0,0.0
22256.0,-0.24,0.0,0.09,0.0,0.0,0.0
22281.0,-0.24,0.0,0.09,0.0,0.0,0.0
22305.0,-0.24,0.0,0.09,0.0,0.0,0.0
22330.0,-0.24,0.0,0.09,0.0,0.0,0.0
22354.0,-0.24,0.0,0.1,0.0,0.0,0.0
22379.0,-0.24,0.0,0.1,0.0,0.0,0.0
22400.0,-0.24,0.0,0.08,0.0,0.0,0.0
22425.0,-0.24,0.0,0.08,0.0,0.0,0.0
22450.0,-0.24,0.0,0.1,0.0,0.0,0.0
22474.0,-0.24,0.0,0.09,0.0,0.0,0.0
22499.0,-0.24,0.0,0.08,0.0,0.0,0.0
22519.0,-0.24,0.0,0.09,0.0,0.0,0.0
22540.0,-0.24,0.0,0.09,0.0,0.0,0.0
22564.0,-0.24,0.0,0.09,0.0,0.0,0.0
22592.0,-0.24,0.0,0.09,0.0,0.0,0.0
22617.0,-0.24,0.0,0.09,0.0,0.0,0.0
22641.0,-0.24,0.0,0.1,0.0,0.0,0.0
22666.0,-0.24,0.0,0.1,0.0,0.0,0.0
22687.0,-0.24,0.0,0.09,0.0,0.0,0.0
22708.0,-0.24,0.0,0.09,0.0,0.0,0.0
22733.0,-0.24,0.0,0.09,0.0,0.0,0.0
22758.0,-0.24,0.0,0.09,0.0,0.0,0.0
22782.0,-0.24,0.0,0.09,0.0,0.0,0.0
22807.0,-0.24,0.0,0.09,0.0,0.0,0.0
22831.0,-0.24,0.0,0.09,0.0,0.0,0.0
22853.0,-0.24,0.0,0.09,0.0,0.0,0.0
22877.0,-0.24,0.0,0.09,0.0,0.0,0.0
22901.0,-0.24,0.0,0.09,0.0,0.0,0.0
22926.0,-0.24,0.0,0.09,0.0,0.0,0.0
22950.0,-0.24,0.0,0.1,0.0,0.0,0.0
22972.0,-0.24,0.0,0.09,0.0,0.0,0.0
22993.0,-0.24,0.0,0.09,0.0,0.0,0.0
23018.0,-0.24,0.0,0.09,0.0,0.0,0.0
23042.0,-0.24,0.0,0.09,0.0,0.0,0.0
23067.0,-0.24,0.0,0.09,0.0,0.0,0.0
23091.0,-0.24,0.0,0.09,0.0,0.0,0.0
23116.0,-0.24,0.0,0.09,0.0,0.0,0.0
23137.0,-0.24,0.0,0.09,0.0,0.0,0.0
23161.0,-0.24,0.0,0.09,0.0,0.0,0.0
23185.0,-0.24,0.0,0.09,0.0,0.0,0.0
23209.0,-0.24,0.0,0.1,0.0,0.0,0.0
23233.0,-0.24,0.0,0.09,0.0,0.0,0.0
23256.0,-0.24,0.0,0.09,0.0,0.0,0.0
23280.0,-0.24,0.0,0.09,0.0,0.0,0.0
23305.0,-0.24,0.0,0.09,0.0,0.0,0.0
23335.0,-0.24,0.0,0.09,0.0,0.0,0.0
23360.0,-0.24,0.0,0.09,0.0,0.0,0.0
23382.0,-0.24,0.0,0.09,0.0,0.0,0.0
23406.0,-0.24,0.0,0.09,0.0,0.0,0.0
23430.0,-0.24,0.0,0.09,0.0,0.0,0.0
23455.0,-0.24,0.0,0.09,0.0,0.0,0.0
23485.0,-0.24,0.0,0.09,0.0,0.0,0.0
23515.0,-0.24,0.0,0.09,0.0,0.0,0.0
23541.0,-0.24,0.0,0.13,0.0,0.0,0.0
23566.0,-0.24,0.0,0.11,0.0,0.0,0.0
23590.0,-0.24,0.0,0.08,0.0,0.0,0.0
23615.0,-0.24,0.0,0.22,0.0,0.0,0.0
23636.0,-0.24,0.0,0.48,0.0,0.0,0.0
23660.0,-0.24,0.0,0.74,0.0,0.0,0.0
23685.0,-0.24,0.0,0.84,0.0,0.0,0.0
23708.0,-0.24,0.0,0.83,0.0,0.0,0.0
23732.0,-0.24,0.0,0.81,0.0,0.0,0.0
23755.0,-0.24,0.0,1.52,0.0,0.0,0.0
23779.0,-0.24,0.0,4.67,0.0,0.0,0.0
23804.0,-0.24,0.0,7.84,0.0,0.0,0.0
23828.0,-0.24,0.0,9.53,0.0,0.0,0.0
23852.0,-0.24,0.0,10.95,0.0,0.0,0.0
23873.0,-0.24,0.0,13.07,0.0,0.0,0.0
23894.0,-0.24,0.0,15.7,0.0,0.0,0.0
23919.0,-0.24,0.0,18.98,0.0,0.0,0.0
23944.0,-0.24,0.0,21.36,0.0,0.0,0.0
23968.0,-0.24,0.0,22.86,0.0,0.0,0.0
23992.0,-0.24,0.0,24.01,0.0,0.0,0.0
24017.0,-0.24,0.0,24.93,0.0,0.0,0.0
24038.0,-0.24,0.0,25.58,0.0,0.0,0.0
24063.0,-0.24,0.0,26.33,0.0,0.0,0.0
24089.0,-0.24,0.0,26.95,0.0,0.0,0.0
24114.0,-0.24,0.0,27.33,0.0,0.0,0.0
24138.0,-0.24,0.0,27.72,0.0,0.0,0.0
24159.0,-0.24,0.0,28.12,0.0,0.0,0.0
24184.0,-0.24,0.0,28.8,0.0,0.0,0.0
24209.0,-0.24,0.0,29.26,0.0,0.0,0.0
24234.0,-0.24,0.0,29.51,0.0,0.0,0.0
24258.0,-0.24,0.0,29.64,0.0,0.0,0.0
24278.0,-0.24,0.0,29.79,0.0,0.0,0.0
24299.0,-0.24,0.0,29.82,0.0,0.0,0.0
24324.0,-0.24,0.0,29.5,0.0,0.0,0.0
24348.0,-0.24,0.0,28.9,0.0,0.0,0.0
24373.0,-0.24,0.0,28.59,0.0,0.0,0.0
24397.0,-0.24,0.0,28.49,0.0,0.0,0.0
24421.0,-0.24,0.0,28.47,0.0,0.0,0.0
24441.0,-0.24,0.0,28.42,0.0,0.0,0.0
24466.0,-0.24,0.0,28.34,0.0,0.0,0.0
24490.0,-0.24,0.0,28.38,0.0,0.0,0.0
24515.0,-0.24,0.0,28.53,0.0,0.0,0.0
24541.0,-0.24,0.0,28.61,0.0,0.0,0.0
24565.0,-0.24,0.0,28.46,0.0,0.0,0.0
24589.0,-0.24,0.0,28.19,0.0,0.0,0.0
24614.0,-0.24,0.0,28.03,0.0,0.0,0.0
24638.0,-0.24,0.0,27.95,0.0,0.0,0.0
24671.0,-0.24,0.0,27.61,0.0,0.0,0.0
24693.0,-0.24,0.0,26.99,0.0,0.0,0.0
24717.0,-0.24,0.0,26.06,0.0,0.0,0.0
24741.0,-0.24,0.0,24.89,0.0,0.0,0.0
24766.0,-0.24,0.0,23.9,0.0,0.0,0.0
24790.0,-0.24,0.0,22.7,0.0,0.0,0.0
24815.0,-0.24,0.0,21.11,0.0,0.0,0.0
24836.0,-0.24,0.0,19.15,0.0,0.0,0.0
24861.0,-0.24,0.0,16.02,0.0,0.0,0.0
24886.0,-0.24,0.0,13.77,0.0,0.0,0.0
24910.0,-0.24,0.0,11.87,0.0,0.0,0.0
24935.0,-0.24,0.0,10.29,0.0,0.0,0.0
24955.0,-0.24,0.0,8.93,0.0,0.0,0.0
24976.0,-0.24,0.0,7.2,0.0,0.0,0.0
25001.0,-0.24,0.0,4.39,0.0,0.0,0.0
25032.0,-0.24,0.0,0.59,0.0,0.0,0.0
25060.0,-0.24,0.0,-2.65,0.0,0.0,0.0
25085.0,-0.24,0.0,-4.85,0.0,0.0,0.0
25109.0,-0.24,0.0,-7.07,0.0,0.0,0.0
25133.0,-0.24,0.0,-9.12,0.0,0.0,0.0
25157.0,-0.24,0.0,-11.12,0.0,0.0,0.0
25182.0,-0.24,0.0,-13.5,0.0,0.0,0.0
25206.0,-0.24,0.0,-16.49,0.0,0.0,0.0
25228.0,-0.24,0.0,-19.52,0.0,0.0,0.0
25249.0,-0.24,0.0,-21.16,0.0,0.0,0.0
25273.0,-0.24,0.0,-22.08,0.0,0.0,0.0
25297.0,-0.24,0.0,-23.06,0.0,0.0,0.0
25322.0,-0.24,0.0,-23.87,0.0,0.0,0.0
25346.0,-0.24,0.0,-24.59,0.0,0.0,0.0
25370.0,-0.24,0.0,-25.53,0.0,0.0,0.0
25408.0,-0.24,0.0,-26.06,0.0,0.0,0.0
25431.0,-0.24,0.0,36.96,0.0,0.0,0.0
25455.0,-0.24,0.0,36.72,0.0,0.0,0.0
25479.0,-0.24,0.0,4.67,0.0,0.0,0.0
25504.0,-0.24,0.0,-11.39,0.0,0.0,0.0
25527.0,-0.24,0.0,-19.18,0.0,0.0,0.0
25551.0,-0.24,0.0,-22.99,0.0,0.0,0.0
25575.0,-0.24,0.0,-23.22,0.0,0.0,0.0
25599.0,-0.24,0.0,-25.37,0.0,0.0,0.0
25623.0,-0.24,0.0,-26.43,0.0,0.0,0.0
25645.0,-0.24,0.0,-26.91,0.0,0.0,0.0
25670.0,-0.24,0.0,-27.15,0.0,0.0,0.0
25695.0,-0.24,0.0,-27.27,0.0,0.0,0.0
25719.0,-0.24,0.0,-27.29,0.0,0.0,0.0
25744.0,-0.24,0.0,-27.15,0.0,0.0,0.0
25764.0,-0.24,0.0,-26.86,0.0,0.0,0.0
25785.0,-0.24,0.0,-26.46,0.0,0.0,0.0
25809.0,-0.24,0.0,-25.74,0.0,0.0,0.0
25834.0,-0.24,0.0,-24.53,0.0,0.0,0.0
25858.0,-0.24,0.0,-21.95,0.0,0.0,0.0
25883.0,-0.24,0.0,-19.24,0.0,0.0,0.0
25907.0,-0.24,0.0,-16.76,0.0,0.0,0.0
25929.0,-0.24,0.0,-14.96,0.0,0.0,0.0
25953.0,-0.24,0.0,-13.13,0.0,0.0,0.0
25977.0,-0.24,0.0,-10.75,0.0,0.0,0.0
26002.0,-0.24,0.0,-8.03,0.0,0.0,0.0
26026.0,-0.24,0.0,-4.33,0.0,0.0,0.0
26047.0,-0.24,0.0,-0.88,0.0,0.0,0.0
26069.0,-0.24,0.0,2.55,0.0,0.0,0.0
26093.0,-0.24,0.0,6.3,0.0,0.0,0.0
26117.0,-0.24,0.0,11.32,0.0,0.0,0.0
26142.0,-0.24,0.0,16.18,0.0,0.0,0.0
26166.0,-0.24,0.0,21.7,0.0,0.0,0.0
26191.0,-0.24,0.0,26.75,0.0,0.0,0.0
26212.0,-0.24,0.0,30.7,0.0,0.0,0.0
26237.0,-0.24,0.0,35.64,0.0,0.0,0.0
26262.0,-0.24,0.0,38.23,0.0,0.0,0.0
26286.0,-0.24,0.0,40.5,0.0,0.0,0.0
26311.0,-0.24,0.0,42.81,0.0,0.0,0.0
26331.0,-0.24,0.0,44.51,0.0,0.0,0.0
26352.0,-0.24,0.0,46.1,0.0,0.0,0.0
26376.0,-0.24,0.0,48.25,0.0,0.0,0.0
26401.0,-0.24,0.0,50.04,0.0,0.0,0.0
26425.0,-0.24,0.0,51.21,0.0,0.0,0.0
26450.0,-0.24,0.0,51.8,0.0,0.0,0.0
26474.0,-0.24,0.0,52.28,0.0,0.0,0.0
26495.0,-0.24,0.0,52.73,0.0,0.0,0.0
26520.0,-0.24,0.0,53.26,0.0,0.0,0.0
26545.0,-0.24,0.0,53.45,0.0,0.0,0.0
26576.0,-0.24,0.0,53.46,0.0,0.0,0.0
26610.0,-0.24,0.0,53.23,0.0,0.0,0.0
26634.0,-0.24,0.0,52.98,0.0,0.0,0.0
26658.0,-0.24,0.0,52.68,0.0,0.0,0.0
26684.0,-0.24,0.0,52.31,0.0,0.0,0.0
26708.0,-0.24,0.0,51.68,0.0,0.0,0.0
26728.0,-0.24,0.0,50.96,0.0,0.0,0.0
26749.0,-0.24,0.0,50.02,0.0,0.0,0.0
26774.0,-0.24,0.0,48.75,0.0,0.0,0.0
26798.0,-0.24,0.0,46.88,0.0,0.0,0.0
