Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15421.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15446.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15471.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15495.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15520.0,-0.24,0.0,-0.64,0.0,0.0,0.0
15540.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15561.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15585.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15610.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15634.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15659.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15682.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15703.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15727.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15757.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15789.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15816.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15840.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15864.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15889.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15913.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15934.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15956.0,-0.24,0.0,-0.63,0.0,0.0,0.0
15980.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16004.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16029.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16053.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16078.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16099.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16124.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16149.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16173.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16198.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16218.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16239.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16264.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16289.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16313.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16338.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16362.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16384.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16409.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16433.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16458.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16482.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16502.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16524.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16548.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16572.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16597.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16621.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16645.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16668.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16698.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16723.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16748.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16772.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16794.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16818.0,-0.24,0.0,-0.63,0.0,0.0,0.0
16842.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16867.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16891.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16913.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16934.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16959.0,-0.24,0.0,-0.62,0.0,0.0,0.0
16983.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17008.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17032.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17057.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17078.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17103.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17128.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17152.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17177.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17197.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17218.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17243.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17268.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17308.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17336.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17358.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17382.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17407.0,-0.24,0.0,-0.63,0.0,0.0,0.0
17431.0,-0.24,0.0,-0.63,0.0,0.0,0.0
17456.0,-0.24,0.0,-0.63,0.0,0.0,0.0
17488.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17510.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17534.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17559.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17583.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17608.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17632.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17654.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17678.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17702.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17727.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17751.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17772.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17793.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17818.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17842.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17867.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17891.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17916.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17937.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17962.0,-0.24,0.0,-0.62,0.0,0.0,0.0
17987.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18011.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18036.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18056.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18077.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18101.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18126.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18150.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18175.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18199.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18221.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18245.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18269.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18297.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18321.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18343.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18367.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18391.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18416.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18440.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18461.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18483.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18507.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18531.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18556.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18580.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18605.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18626.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18651.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18676.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18700.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18725.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18745.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18766.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18790.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18815.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18845.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18876.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18898.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18920.0,-0.24,0.0,-0.63,0.0,0.0,0.0
18944.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18968.0,-0.24,0.0,-0.62,0.0,0.0,0.0
18993.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19017.0,-0.24,0.0,-0.63,0.0,0.0,0.0
19041.0,-0.24,0.0,-0.63,0.0,0.0,0.0
19063.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19087.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19111.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19136.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19160.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19181.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19202.0,-0.24,0.0,-0.61,0.0,0.0,0.0
19227.0,-0.24,0.0,-0.61,0.0,0.0,0.0
19251.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19276.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19300.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19325.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19346.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19371.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19396.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19420.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19445.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19465.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19486.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19510.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19535.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19559.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19584.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19608.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19630.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19654.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19678.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19703.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19727.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19748.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19770.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19794.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19818.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19843.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19867.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19892.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19913.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19938.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19963.0,-0.24,0.0,-0.62,0.0,0.0,0.0
19987.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20012.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20032.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20053.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20078.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20103.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20127.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20152.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20176.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20198.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20223.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20247.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20272.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20296.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20324.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20349.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20380.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20405.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20429.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20451.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20475.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20499.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20524.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20548.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20569.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20590.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20614.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20638.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20663.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20687.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20712.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20733.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20758.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20783.0,-0.24,0.0,-0.61,0.0,0.0,0.0
20807.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20832.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20852.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20873.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20897.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20922.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20946.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20971.0,-0.24,0.0,-0.62,0.0,0.0,0.0
20995.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21017.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21041.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21065.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21090.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21114.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21136.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21157.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21181.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21205.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21230.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21254.0,-0.24,0.0,-0.62,0.0,0.0,0.0
21278.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21300.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21324.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21355.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21380.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21404.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21426.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21450.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21481.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21506.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21531.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21552.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21577.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21602.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21626.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21651.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21671.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21692.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21716.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21741.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21765.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21790.0,-0.24,0.0,-0.63,0.0,0.0,0.0
21814.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21836.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21860.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21884.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21914.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21945.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21967.0,-0.24,0.0,-0.64,0.0,0.0,0.0
21991.0,-0.24,0.0,-0.64,0.0,0.0,0.0
22015.0,-0.24,0.0,-0.64,0.0,0.0,0.0
22040.0,-0.24,0.0,-0.64,0.0,0.0,0.0
22064.0,-0.24,0.0,-0.64,0.0,0.0,0.0
22085.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22106.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22131.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22155.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22180.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22204.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22229.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22250.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22275.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22300.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22324.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22349.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22369.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22390.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22414.0,-0.24,0.0,-0.65,0.0,0.0,0.0
22439.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22463.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22488.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22512.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22533.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22558.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22583.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22608.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22632.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22652.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22677.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22698.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22723.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22748.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22772.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22797.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22821.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22842.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22867.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22892.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22917.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22941.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22961.0,-0.24,0.0,-0.66,0.0,0.0,0.0
22983.0,-0.24,0.0,-0.65,0.0,0.0,0.0
23007.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23031.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23055.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23080.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23104.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23126.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23150.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23174.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23198.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23222.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23244.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23266.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23290.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23314.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23339.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23363.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23388.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23409.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23440.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23465.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23490.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23514.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23536.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23560.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23584.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23609.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23633.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23654.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23675.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23700.0,-0.24,0.0,-0.66,0.0,0.0,0.0
23724.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23749.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23773.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23798.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23819.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23844.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23869.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23893.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23918.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23938.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23959.0,-0.24,0.0,-0.67,0.0,0.0,0.0
23983.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24008.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24032.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24057.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24082.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24104.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24128.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24152.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24177.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24201.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24222.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24243.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24268.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24292.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24317.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24341.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24366.0,-0.24,0.0,-0.67,0.0,0.0,0.0
24387.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24412.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24437.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24461.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24486.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24506.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24527.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24551.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24576.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24600.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24625.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24649.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24671.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24696.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24720.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24745.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24769.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24789.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24811.0,-0.24,0.0,-0.69,0.0,0.0,0.0
24835.0,-0.24,0.0,-0.69,0.0,0.0,0.0
24859.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24884.0,-0.24,0.0,-0.69,0.0,0.0,0.0
24908.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24932.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24965.0,-0.24,0.0,-0.68,0.0,0.0,0.0
24996.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25021.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25046.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25070.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25092.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25116.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25142.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25167.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25191.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25213.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25237.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25261.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25286.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25310.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25331.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25353.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25377.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25404.0,-0.24,0.0,-0.67,0.0,0.0,0.0
25429.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25454.0,-0.24,0.0,-0.73,0.0,0.0,0.0
25480.0,-0.24,0.0,-0.75,0.0,0.0,0.0
25504.0,-0.24,0.0,-0.55,0.0,0.0,0.0
25528.0,-0.24,0.0,-0.2,0.0,0.0,0.0
25553.0,-0.24,0.0,-0.0,0.0,0.0,0.0
25577.0,-0.24,0.0,0.12,0.0,0.0,0.0
25599.0,-0.24,0.0,0.42,0.0,0.0,0.0
25620.0,-0.24,0.0,0.63,0.0,0.0,0.0
25644.0,-0.24,0.0,0.65,0.0,0.0,0.0
25668.0,-0.24,0.0,0.68,0.0,0.0,0.0
25693.0,-0.24,0.0,0.72,0.0,0.0,0.0
25717.0,-0.24,0.0,0.77,0.0,0.0,0.0
25742.0,-0.24,0.0,0.8,0.0,0.0,0.0
25763.0,-0.24,0.0,0.77,0.0,0.0,0.0
25788.0,-0.24,0.0,0.78,0.0,0.0,0.0
25813.0,-0.24,0.0,0.8,0.0,0.0,0.0
25837.0,-0.24,0.0,0.82,0.0,0.0,0.0
25862.0,-0.24,0.0,0.83,0.0,0.0,0.0
25882.0,-0.24,0.0,0.85,0.0,0.0,0.0
25903.0,-0.24,0.0,0.85,0.0,0.0,0.0
25927.0,-0.24,0.0,0.81,0.0,0.0,0.0
25952.0,-0.24,0.0,0.8,0.0,0.0,0.0
25976.0,-0.24,0.0,0.78,0.0,0.0,0.0
26000.0,-0.24,0.0,0.76,0.0,0.0,0.0
26025.0,-0.24,0.0,0.78,0.0,0.0,0.0
26046.0,-0.24,0.0,0.76,0.0,0.0,0.0
26071.0,-0.24,0.0,0.74,0.0,0.0,0.0
26096.0,-0.24,0.0,0.7,0.0,0.0,0.0
26120.0,-0.24,0.0,0.7,0.0,0.0,0.0
26145.0,-0.24,0.0,0.69,0.0,0.0,0.0
26165.0,-0.24,0.0,0.7,0.0,0.0,0.0
26187.0,-0.24,0.0,0.7,0.0,0.0,0.0
26211.0,-0.24,0.0,0.69,0.0,0.0,0.0
