Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
14618, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14643, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14667, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14688, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14709, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14734, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14758, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14783, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14807, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14832, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14853, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14878, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14903, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14927, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14952, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14972, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
14994, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15018, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15043, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
15067, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
15092, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
15116, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
15138, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
15162, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15186, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15211, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15235, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15256, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15278, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15302, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15326, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15351, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15375, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15400, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15421, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15446, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15471, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15495, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15520, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
15540, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15561, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15585, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15610, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15634, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15659, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15682, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15703, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15727, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15757, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15789, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15816, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15840, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15864, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15889, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15913, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15934, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15956, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
15980, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16004, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16029, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16053, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16078, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16099, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16124, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16149, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16173, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16198, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16218, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16239, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16264, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16289, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16313, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16338, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16362, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16384, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16409, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16433, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16458, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16482, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16502, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16524, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16548, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16572, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16597, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16621, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16645, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16668, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16698, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16723, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16748, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16772, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16794, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16818, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
16842, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16867, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16891, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16913, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16934, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16959, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
16983, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17008, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17032, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17057, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17078, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17103, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17128, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17152, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17177, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17197, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17218, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17243, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17268, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17308, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17336, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17358, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17382, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17407, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
17431, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
17456, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
17488, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17510, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17534, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17559, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17583, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17608, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17632, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17654, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17678, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17702, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17727, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17751, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17772, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17793, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17818, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17842, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17867, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17891, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17916, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17937, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17962, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
17987, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18011, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18036, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18056, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18077, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18101, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18126, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18150, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18175, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18199, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18221, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18245, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18269, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18297, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18321, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18343, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18367, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18391, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18416, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18440, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18461, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18483, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18507, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18531, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18556, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18580, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18605, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18626, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18651, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18676, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18700, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18725, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18745, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18766, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18790, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18815, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18845, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18876, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18898, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18920, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
18944, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18968, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
18993, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19017, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
19041, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
19063, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19087, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19111, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19136, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19160, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19181, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19202, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
19227, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
19251, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19276, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19300, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19325, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19346, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19371, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19396, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19420, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19445, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19465, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19486, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19510, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19535, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19559, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19584, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19608, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19630, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19654, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19678, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19703, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19727, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19748, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19770, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19794, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19818, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19843, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19867, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19892, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19913, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19938, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19963, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
19987, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20012, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20032, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20053, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20078, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20103, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20127, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20152, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20176, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20198, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20223, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20247, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20272, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20296, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20324, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20349, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20380, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20405, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20429, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20451, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20475, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20499, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20524, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20548, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20569, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20590, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20614, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20638, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20663, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20687, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20712, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20733, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20758, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20783, -0.24, 0.00, -0.61, 0.00, 0.00, 0.00
20807, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20832, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20852, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20873, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20897, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20922, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20946, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20971, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
20995, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21017, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21041, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21065, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21090, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21114, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21136, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21157, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21181, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21205, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21230, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21254, -0.24, 0.00, -0.62, 0.00, 0.00, 0.00
21278, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21300, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21324, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21355, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21380, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21404, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21426, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21450, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21481, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21506, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21531, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21552, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21577, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21602, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21626, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21651, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21671, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21692, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21716, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21741, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21765, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21790, -0.24, 0.00, -0.63, 0.00, 0.00, 0.00
21814, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21836, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21860, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21884, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21914, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21945, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21967, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
21991, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
22015, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
22040, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
22064, -0.24, 0.00, -0.64, 0.00, 0.00, 0.00
22085, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22106, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22131, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22155, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22180, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22204, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22229, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22250, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22275, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22300, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22324, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22349, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22369, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22390, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22414, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
22439, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22463, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22488, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22512, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22533, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22558, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22583, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22608, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22632, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22652, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22677, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22698, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22723, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22748, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22772, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22797, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22821, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22842, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22867, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22892, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22917, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22941, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22961, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
22983, -0.24, 0.00, -0.65, 0.00, 0.00, 0.00
23007, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23031, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23055, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23080, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23104, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23126, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23150, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23174, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23198, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23222, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23244, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23266, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23290, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23314, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23339, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23363, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23388, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23409, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23440, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23465, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23490, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23514, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23536, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23560, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23584, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23609, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23633, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23654, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23675, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23700, -0.24, 0.00, -0.66, 0.00, 0.00, 0.00
23724, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23749, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23773, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23798, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23819, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23844, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23869, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23893, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23918, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23938, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23959, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
23983, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24008, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24032, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24057, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24082, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24104, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24128, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24152, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24177, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24201, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24222, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24243, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24268, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24292, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24317, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24341, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24366, -0.24, 0.00, -0.67, 0.00, 0.00, 0.00
24387, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24412, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24437, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24461, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24486, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24506, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24527, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24551, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24576, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24600, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24625, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24649, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24671, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24696, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
24720, -0.24, 0.00, -0.68, 0.00, 0.00, 0.00
