Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
910197.0,99.9,-0.32,-15.02,10.56,0.0,0.0
910219.0,99.9,-0.32,-15.05,10.56,0.0,0.0
910240.0,99.9,-0.32,-15.07,10.56,0.0,0.0
910261.0,99.9,-0.32,-15.09,10.56,0.0,0.0
910283.0,99.9,-0.32,-15.1,10.56,0.0,0.0
910304.0,99.9,-0.32,-15.11,10.56,0.0,0.0
910326.0,99.9,-0.32,-15.11,10.56,0.0,0.0
910347.0,99.9,-0.32,-15.11,10.56,0.0,0.0
910368.0,99.9,-0.32,-15.1,10.56,0.0,0.0
910393.0,99.9,-0.32,-15.09,10.56,0.0,0.0
910418.0,99.9,-0.32,-15.06,10.56,0.0,0.0
910442.0,99.9,-0.32,-15.04,10.56,0.0,0.0
910466.0,99.9,-0.32,-15.02,10.56,0.0,0.0
910491.0,99.9,-0.32,-15.01,10.56,0.0,0.0
910512.0,99.9,-0.32,-14.99,10.61,0.0,0.0
910535.0,99.9,-0.32,-14.98,10.61,0.0,0.0
910556.0,99.9,-0.32,-14.97,10.61,0.0,0.0
910581.0,99.9,-0.32,-14.97,10.61,0.0,0.0
910605.0,99.9,-0.32,-14.97,10.61,0.0,0.0
910630.0,99.9,-0.32,-14.98,10.61,0.0,0.0
910654.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910687.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910709.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910730.0,99.9,-0.32,-14.95,10.61,0.0,0.0
910751.0,99.9,-0.32,-14.95,10.61,0.0,0.0
910773.0,99.9,-0.32,-14.95,10.61,0.0,0.0
910795.0,99.9,-0.32,-14.95,10.61,0.0,0.0
910816.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910838.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910862.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910887.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910911.0,99.9,-0.32,-14.96,10.61,0.0,0.0
910935.0,99.9,-0.32,-14.95,10.61,0.0,0.0
910960.0,99.9,-0.32,-14.95,10.61,0.0,0.0
910981.0,99.9,-0.32,-14.94,10.56,0.0,0.0
911002.0,99.9,-0.32,-14.95,10.56,0.0,0.0
911024.0,99.9,-0.32,-14.97,10.56,0.0,0.0
911048.0,99.9,-0.32,-14.99,10.56,0.0,0.0
911072.0,99.9,-0.32,-15.04,10.56,0.0,0.0
911097.0,99.9,-0.32,-15.1,10.56,0.0,0.0
911121.0,99.9,-0.32,-15.15,10.56,0.0,0.0
911148.0,99.9,-0.32,-15.23,10.56,0.0,0.0
911170.0,99.9,-0.32,-15.3,10.56,0.0,0.0
911198.0,99.9,-0.32,-15.35,10.56,0.0,0.0
911219.0,99.9,-0.32,-15.39,10.56,0.0,0.0
911241.0,99.9,-0.32,-15.4,10.56,0.0,0.0
911263.0,99.9,-0.32,-15.3,10.56,0.0,0.0
911284.0,99.9,-0.32,-15.09,10.56,0.0,0.0
911305.0,99.9,-0.32,-14.71,10.56,0.0,0.0
911330.0,99.9,-0.32,-14.2,10.56,0.0,0.0
911354.0,99.9,-0.32,-13.3,10.56,0.0,0.0
911379.0,99.9,-0.32,-12.31,10.56,0.0,0.0
911403.0,99.9,-0.32,-10.92,10.56,0.0,0.0
911428.0,99.9,-0.32,-9.48,10.56,0.0,0.0
911449.0,99.9,-0.32,-8.11,10.56,0.0,0.0
911471.0,99.9,-0.32,-6.62,10.56,0.0,0.0
911493.0,99.9,-0.32,-4.81,10.56,0.0,0.0
911518.0,99.9,-0.32,-3.03,10.56,0.0,0.0
911542.0,99.9,-0.32,-1.26,10.56,0.0,0.0
911567.0,99.9,-0.32,0.27,10.56,0.0,0.0
911591.0,99.9,-0.32,1.81,10.56,0.0,0.0
911624.0,99.9,-0.32,3.57,10.56,0.0,0.0
911646.0,99.9,-0.32,4.49,10.56,0.0,0.0
911667.0,99.9,-0.32,5.24,10.56,0.0,0.0
911688.0,99.9,-0.32,5.85,10.56,0.0,0.0
911710.0,99.9,-0.32,6.3,10.56,0.0,0.0
911732.0,99.9,-0.32,6.65,10.56,0.0,0.0
911753.0,99.9,-0.32,6.77,10.56,0.0,0.0
911775.0,99.9,-0.32,6.7,10.56,0.0,0.0
911799.0,99.9,-0.32,6.47,10.56,0.0,0.0
911826.0,99.9,-0.32,5.95,10.56,0.0,0.0
911851.0,99.9,-0.32,5.18,10.56,0.0,0.0
911876.0,99.9,-0.32,4.36,10.56,0.0,0.0
911901.0,99.9,-0.32,3.51,10.56,0.0,0.0
911923.0,99.9,-0.32,2.4,10.56,0.0,0.0
911944.0,99.9,-0.32,1.37,10.56,0.0,0.0
911966.0,99.9,-0.32,0.36,10.56,0.0,0.0
911987.0,99.9,-0.32,-0.63,10.56,0.0,0.0
912008.0,99.9,-0.32,-1.59,10.56,0.0,0.0
912030.0,99.9,-0.32,-2.52,10.56,0.0,0.0
912051.0,99.9,-0.32,-3.6,10.56,0.0,0.0
912076.0,99.9,-0.32,-4.58,10.56,0.0,0.0
912100.0,99.9,-0.32,-5.51,10.56,0.0,0.0
912125.0,99.9,-0.32,-6.22,10.56,0.0,0.0
912149.0,99.9,-0.32,-6.73,10.56,0.0,0.0
912173.0,99.9,-0.32,-7.13,10.56,0.0,0.0
912195.0,99.9,-0.32,-7.29,10.56,0.0,0.0
912217.0,99.9,-0.32,-7.33,10.56,0.0,0.0
912238.0,99.9,-0.32,-7.24,10.56,0.0,0.0
912263.0,99.9,-0.32,-6.98,10.56,0.0,0.0
912288.0,99.9,-0.32,-6.59,10.56,0.0,0.0
912312.0,99.9,-0.32,-6.02,10.56,0.0,0.0
912337.0,99.9,-0.32,-5.43,10.56,0.0,0.0
912357.0,99.9,-0.32,-4.86,10.56,0.0,0.0
912378.0,99.9,-0.32,-4.25,10.56,0.0,0.0
912400.0,99.9,-0.32,-3.5,10.56,0.0,0.0
912421.0,99.9,-0.32,-2.79,10.56,0.0,0.0
912443.0,99.9,-0.32,-2.15,10.56,0.0,0.0
912464.0,99.9,-0.32,-1.53,10.56,0.0,0.0
912485.0,99.9,-0.32,-0.95,10.56,0.0,0.0
912507.0,99.9,-0.32,-0.4,10.56,0.0,0.0
912531.0,99.9,-0.32,0.24,10.56,0.0,0.0
912556.0,99.9,-0.32,0.75,10.56,0.0,0.0
912580.0,99.9,-0.32,1.22,10.56,0.0,0.0
912605.0,99.9,-0.32,1.56,10.56,0.0,0.0
912628.0,99.9,-0.32,2.03,10.56,0.0,0.0
912667.0,99.9,-0.32,2.16,10.56,0.0,0.0
912696.0,99.9,-0.32,2.08,10.56,0.0,0.0
912717.0,99.9,-0.32,1.89,10.56,0.0,0.0
912742.0,99.9,-0.32,1.61,10.56,0.0,0.0
912767.0,99.9,-0.32,1.29,10.56,0.0,0.0
912791.0,99.9,-0.32,0.84,10.56,0.0,0.0
912816.0,99.9,-0.32,0.39,10.56,0.0,0.0
912841.0,99.9,-0.32,-0.16,10.56,0.0,0.0
912863.0,99.9,-0.32,-0.65,10.56,0.0,0.0
912884.0,99.9,-0.32,-1.11,10.56,0.0,0.0
912905.0,99.9,-0.32,-1.56,10.56,0.0,0.0
912926.0,99.9,-0.32,-1.99,10.56,0.0,0.0
912947.0,99.9,-0.32,-2.4,10.56,0.0,0.0
912970.0,99.9,-0.32,-2.89,10.56,0.0,0.0
912991.0,99.9,-0.32,-3.29,10.56,0.0,0.0
913016.0,99.9,-0.32,-3.65,10.56,0.0,0.0
913040.0,99.9,-0.32,-3.99,10.56,0.0,0.0
913065.0,99.9,-0.32,-4.22,10.56,0.0,0.0
913089.0,99.9,-0.32,-4.39,10.56,0.0,0.0
913114.0,99.9,-0.32,-4.46,10.56,0.0,0.0
913135.0,99.9,-0.32,-4.45,10.56,0.0,0.0
913157.0,99.9,-0.32,-4.39,10.56,0.0,0.0
913178.0,99.9,-0.32,-4.29,10.56,0.0,0.0
913203.0,99.9,-0.32,-4.11,10.56,0.0,0.0
913227.0,99.9,-0.32,-4.15,10.56,0.0,0.0
913251.0,99.9,-0.32,-3.74,10.56,0.0,0.0
913275.0,99.9,-0.32,-3.4,10.56,0.0,0.0
913298.0,99.9,-0.32,-3.09,10.57,0.0,0.0
913319.0,99.9,-0.32,-2.81,10.57,0.0,0.0
913341.0,99.9,-0.32,-2.47,10.57,0.0,0.0
913366.0,99.9,-0.32,-2.15,10.57,0.0,0.0
913390.0,99.9,-0.32,-1.82,10.57,0.0,0.0
913415.0,99.9,-0.32,-1.53,10.57,0.0,0.0
913439.0,99.9,-0.32,-1.25,10.57,0.0,0.0
913469.0,99.9,-0.32,-0.96,10.57,0.0,0.0
913491.0,99.9,-0.32,-0.78,10.57,0.0,0.0
913512.0,99.9,-0.32,-0.64,10.57,0.0,0.0
913533.0,99.9,-0.32,-0.53,10.57,0.0,0.0
913555.0,99.9,-0.32,-0.45,10.57,0.0,0.0
913576.0,99.9,-0.32,-0.39,10.57,0.0,0.0
913598.0,99.9,-0.32,-0.36,10.57,0.0,0.0
913619.0,99.9,-0.32,-0.35,10.57,0.0,0.0
913644.0,99.9,-0.32,-0.37,10.57,0.0,0.0
913668.0,99.9,-0.32,-0.43,10.57,0.0,0.0
913693.0,99.9,-0.32,-0.52,10.57,0.0,0.0
913717.0,99.9,-0.32,-0.62,10.57,0.0,0.0
913741.0,99.9,-0.32,-0.78,10.57,0.0,0.0
913763.0,99.9,-0.32,-0.93,10.61,0.0,0.0
913785.0,99.9,-0.32,-1.09,10.61,0.0,0.0
913806.0,99.9,-0.32,-1.24,10.61,0.0,0.0
913831.0,99.9,-0.32,-1.44,10.61,0.0,0.0
913856.0,99.9,-0.32,-1.62,10.61,0.0,0.0
913880.0,99.9,-0.32,-1.82,10.61,0.0,0.0
913905.0,99.9,-0.32,-2.01,10.61,0.0,0.0
913925.0,99.9,-0.32,-2.16,10.61,0.0,0.0
913946.0,99.9,-0.32,-2.3,10.61,0.0,0.0
913968.0,99.9,-0.32,-2.44,10.61,0.0,0.0
913989.0,99.9,-0.32,-2.55,10.61,0.0,0.0
914011.0,99.9,-0.32,-2.64,10.61,0.0,0.0
914032.0,99.9,-0.32,-2.72,10.61,0.0,0.0
914054.0,99.9,-0.32,-2.78,10.61,0.0,0.0
914075.0,99.9,-0.32,-2.81,10.61,0.0,0.0
914100.0,99.9,-0.32,-2.84,10.61,0.0,0.0
914125.0,99.9,-0.32,-2.85,10.61,0.0,0.0
914155.0,99.9,-0.32,-2.82,10.61,0.0,0.0
914180.0,99.9,-0.32,-2.76,10.61,0.0,0.0
914206.0,99.9,-0.32,-2.69,10.61,0.0,0.0
914228.0,99.9,-0.32,-2.6,10.61,0.0,0.0
914250.0,99.9,-0.32,-2.51,10.61,0.0,0.0
914274.0,99.9,-0.32,-2.41,10.61,0.0,0.0
914298.0,99.9,-0.32,-2.28,10.61,0.0,0.0
914323.0,99.9,-0.32,-2.17,10.61,0.0,0.0
914347.0,99.9,-0.32,-2.03,10.61,0.0,0.0
914369.0,99.9,-0.32,-1.91,10.61,0.0,0.0
914390.0,99.9,-0.32,-1.79,10.61,0.0,0.0
914411.0,99.9,-0.32,-1.69,10.61,0.0,0.0
914432.0,99.9,-0.32,-1.59,10.61,0.0,0.0
914454.0,99.9,-0.32,-1.5,10.61,0.0,0.0
914475.0,99.9,-0.32,-1.42,10.61,0.0,0.0
914497.0,99.9,-0.32,-1.34,10.61,0.0,0.0
914518.0,99.9,-0.32,-1.28,10.61,0.0,0.0
914542.0,99.9,-0.32,-1.24,10.61,0.0,0.0
914566.0,99.9,-0.32,-1.2,10.61,0.0,0.0
914591.0,99.9,-0.32,-1.18,10.61,0.0,0.0
914615.0,99.9,-0.32,-1.18,10.61,0.0,0.0
914639.0,99.9,-0.32,-1.21,10.61,0.0,0.0
914661.0,99.9,-0.32,-1.24,10.61,0.0,0.0
914682.0,99.9,-0.32,-1.28,10.61,0.0,0.0
914704.0,99.9,-0.32,-1.32,10.61,0.0,0.0
914728.0,99.9,-0.32,-1.39,10.61,0.0,0.0
914753.0,99.9,-0.32,-1.45,10.61,0.0,0.0
914777.0,99.9,-0.32,-1.52,10.61,0.0,0.0
914802.0,99.9,-0.32,-1.6,10.61,0.0,0.0
914826.0,99.9,-0.32,-1.69,10.61,0.0,0.0
914848.0,99.9,-0.32,-1.77,10.61,0.0,0.0
914869.0,99.9,-0.32,-1.85,10.61,0.0,0.0
914890.0,99.9,-0.32,-1.92,10.61,0.0,0.0
914911.0,99.9,-0.32,-1.98,10.61,0.0,0.0
914933.0,99.9,-0.32,-2.05,10.61,0.0,0.0
914954.0,99.9,-0.32,-2.1,10.61,0.0,0.0
914976.0,99.9,-0.32,-2.14,10.61,0.0,0.0
915000.0,99.9,-0.32,-2.16,10.61,0.0,0.0
915024.0,99.9,-0.32,-2.17,10.61,0.0,0.0
915051.0,99.9,-0.32,-2.17,10.61,0.0,0.0
915076.0,99.9,-0.32,-2.14,10.61,0.0,0.0
915102.0,99.9,-0.32,-2.11,10.61,0.0,0.0
915124.0,99.9,-0.32,-2.07,10.61,0.0,0.0
915146.0,99.9,-0.32,-2.01,10.61,0.0,0.0
915167.0,99.9,-0.32,-1.95,10.61,0.0,0.0
915192.0,99.9,-0.32,-1.89,10.61,0.0,0.0
915213.0,99.9,-0.32,-1.84,10.61,0.0,0.0
915234.0,99.9,-0.32,-1.79,10.61,0.0,0.0
915256.0,99.9,-0.32,-1.73,10.61,0.0,0.0
915280.0,99.9,-0.32,-1.68,10.61,0.0,0.0
915305.0,99.9,-0.32,-1.62,10.61,0.0,0.0
915330.0,99.9,-0.32,-1.59,10.61,0.0,0.0
915354.0,99.9,-0.32,-1.55,10.61,0.0,0.0
915378.0,99.9,-0.32,-1.52,10.61,0.0,0.0
915400.0,99.9,-0.32,-1.48,10.61,0.0,0.0
915422.0,99.9,-0.32,-1.46,10.61,0.0,0.0
915443.0,99.9,-0.32,-1.43,10.61,0.0,0.0
915468.0,99.9,-0.32,-1.42,10.61,0.0,0.0
915493.0,99.9,-0.32,-1.41,10.61,0.0,0.0
915517.0,99.9,-0.32,-1.42,10.61,0.0,0.0
915542.0,99.9,-0.32,-1.45,10.61,0.0,0.0
915562.0,99.9,-0.32,-1.49,10.61,0.0,0.0
915583.0,99.9,-0.32,-1.54,10.61,0.0,0.0
915605.0,99.9,-0.32,-1.61,10.61,0.0,0.0
915632.0,99.9,-0.32,-1.68,10.61,0.0,0.0
915661.0,99.9,-0.32,-1.76,10.61,0.0,0.0
915682.0,99.9,-0.32,-1.84,10.61,0.0,0.0
915703.0,99.9,-0.32,-1.9,10.61,0.0,0.0
915725.0,99.9,-0.32,-1.98,10.61,0.0,0.0
915749.0,99.9,-0.32,-2.04,10.61,0.0,0.0
915773.0,99.9,-0.32,-2.09,10.61,0.0,0.0
915797.0,99.9,-0.32,-2.15,10.61,0.0,0.0
915822.0,99.9,-0.32,-2.2,10.61,0.0,0.0
915846.0,99.9,-0.32,-2.25,10.61,0.0,0.0
915868.0,99.9,-0.32,-2.28,10.56,0.0,0.0
915889.0,99.9,-0.32,-2.3,10.56,0.0,0.0
915911.0,99.9,-0.32,-2.32,10.56,0.0,0.0
915935.0,99.9,-0.32,-2.32,10.56,0.0,0.0
915960.0,99.9,-0.32,-2.32,10.56,0.0,0.0
915984.0,99.9,-0.32,-2.31,10.56,0.0,0.0
916009.0,99.9,-0.32,-2.29,10.56,0.0,0.0
916040.0,99.9,-0.32,-2.26,10.56,0.0,0.0
916062.0,99.9,-0.32,-2.22,10.56,0.0,0.0
916083.0,99.9,-0.32,-2.18,10.56,0.0,0.0
916105.0,99.9,-0.32,-2.13,10.56,0.0,0.0
916126.0,99.9,-0.32,-2.07,10.56,0.0,0.0
916147.0,99.9,-0.32,-2.01,10.56,0.0,0.0
916169.0,99.9,-0.32,-1.96,10.56,0.0,0.0
916190.0,99.9,-0.32,-1.9,10.56,0.0,0.0
916214.0,99.9,-0.32,-1.83,10.56,0.0,0.0
916239.0,99.9,-0.32,-1.78,10.56,0.0,0.0
916263.0,99.9,-0.32,-1.73,10.56,0.0,0.0
916287.0,99.9,-0.32,-1.69,10.56,0.0,0.0
916312.0,99.9,-0.32,-1.66,10.56,0.0,0.0
916333.0,99.9,-0.32,-1.64,10.56,0.0,0.0
916355.0,99.9,-0.32,-1.63,10.56,0.0,0.0
916377.0,99.9,-0.32,-1.63,10.56,0.0,0.0
916401.0,99.9,-0.32,-1.63,10.56,0.0,0.0
916425.0,99.9,-0.32,-1.64,10.56,0.0,0.0
916450.0,99.9,-0.32,-1.65,10.56,0.0,0.0
916474.0,99.9,-0.32,-1.67,10.56,0.0,0.0
916496.0,99.9,-0.32,-1.69,10.56,0.0,0.0
916517.0,99.9,-0.32,-1.7,10.56,0.0,0.0
916538.0,99.9,-0.32,-1.72,10.56,0.0,0.0
916560.0,99.9,-0.32,-1.73,10.56,0.0,0.0
916581.0,99.9,-0.32,-1.75,10.56,0.0,0.0
916603.0,99.9,-0.32,-1.78,10.56,0.0,0.0
916624.0,99.9,-0.32,-1.8,10.56,0.0,0.0
916646.0,99.9,-0.32,-1.82,10.56,0.0,0.0
916670.0,99.9,-0.32,-1.83,10.56,0.0,0.0
916694.0,99.9,-0.32,-1.84,10.56,0.0,0.0
916719.0,99.9,-0.32,-1.85,10.56,0.0,0.0
916743.0,99.9,-0.32,-1.87,10.56,0.0,0.0
916768.0,99.9,-0.32,-1.88,10.56,0.0,0.0
916789.0,99.9,-0.32,-1.9,10.56,0.0,0.0
916811.0,99.9,-0.32,-1.91,10.56,0.0,0.0
916833.0,99.9,-0.32,-1.92,10.56,0.0,0.0
916857.0,99.9,-0.32,-1.92,10.56,0.0,0.0
916882.0,99.9,-0.32,-1.92,10.56,0.0,0.0
916906.0,99.9,-0.32,-1.9,10.56,0.0,0.0
916931.0,99.9,-0.32,-1.88,10.56,0.0,0.0
916965.0,99.9,-0.32,-1.86,10.56,0.0,0.0
916986.0,99.9,-0.32,-1.83,10.56,0.0,0.0
917008.0,99.9,-0.32,-1.81,10.56,0.0,0.0
917029.0,99.9,-0.32,-1.79,10.56,0.0,0.0
917051.0,99.9,-0.32,-1.77,10.56,0.0,0.0
917073.0,99.9,-0.32,-1.73,10.56,0.0,0.0
917094.0,99.9,-0.32,-1.69,10.56,0.0,0.0
917121.0,99.9,-0.32,-1.65,10.56,0.0,0.0
917149.0,99.9,-0.32,-1.6,10.56,0.0,0.0
917174.0,99.9,-0.32,-1.52,10.56,0.0,0.0
917199.0,99.9,-0.32,-1.46,10.56,0.0,0.0
917223.0,99.9,-0.32,-1.39,10.56,0.0,0.0
917248.0,99.9,-0.32,-1.34,10.56,0.0,0.0
917269.0,99.9,-0.32,-1.3,10.56,0.0,0.0
917291.0,99.9,-0.32,-1.26,10.56,0.0,0.0
917312.0,99.9,-0.32,-1.23,10.56,0.0,0.0
917336.0,99.9,-0.32,-1.2,10.56,0.0,0.0
917361.0,99.9,-0.32,-1.18,10.56,0.0,0.0
917385.0,99.9,-0.32,-1.17,10.56,0.0,0.0
917410.0,99.9,-0.32,-1.17,10.56,0.0,0.0
917431.0,99.9,-0.32,-1.18,10.56,0.0,0.0
917453.0,99.9,-0.32,-1.21,10.56,0.0,0.0
917474.0,99.9,-0.32,-1.23,10.56,0.0,0.0
917495.0,99.9,-0.32,-1.27,10.56,0.0,0.0
917516.0,99.9,-0.32,-1.31,10.56,0.0,0.0
917538.0,99.9,-0.32,-1.35,10.56,0.0,0.0
917559.0,99.9,-0.32,-1.4,10.56,0.0,0.0
917580.0,99.9,-0.32,-1.45,10.56,0.0,0.0
917604.0,99.9,-0.32,-1.52,10.56,0.0,0.0
917629.0,99.9,-0.32,-1.58,10.56,0.0,0.0
917653.0,99.9,-0.32,-1.63,10.56,0.0,0.0
917678.0,99.9,-0.32,-1.66,10.56,0.0,0.0
917702.0,99.9,-0.32,-1.7,10.56,0.0,0.0
917724.0,99.9,-0.32,-1.72,10.56,0.0,0.0
917745.0,99.9,-0.32,-1.74,10.56,0.0,0.0
917767.0,99.9,-0.32,-1.75,10.56,0.0,0.0
917791.0,99.9,-0.32,-1.77,10.56,0.0,0.0
917816.0,99.9,-0.32,-1.78,10.56,0.0,0.0
917840.0,99.9,-0.32,-1.78,10.56,0.0,0.0
917864.0,99.9,-0.32,-1.77,10.56,0.0,0.0
917886.0,99.9,-0.32,-1.76,10.56,0.0,0.0
917907.0,99.9,-0.32,-1.74,10.56,0.0,0.0
917928.0,99.9,-0.32,-1.72,10.56,0.0,0.0
917949.0,99.9,-0.32,-1.69,10.56,0.0,0.0
917971.0,99.9,-0.32,-1.67,10.56,0.0,0.0
917993.0,99.9,-0.32,-1.64,10.56,0.0,0.0
918014.0,99.9,-0.32,-1.62,10.56,0.0,0.0
918035.0,99.9,-0.32,-1.6,10.56,0.0,0.0
918060.0,99.9,-0.32,-1.59,10.56,0.0,0.0
918084.0,99.9,-0.32,-1.59,10.56,0.0,0.0
918109.0,99.9,-0.32,-1.59,10.56,0.0,0.0
918133.0,99.9,-0.32,-1.58,10.56,0.0,0.0
918158.0,99.9,-0.32,-1.58,10.56,0.0,0.0
918179.0,99.9,-0.32,-1.58,10.56,0.0,0.0
918201.0,99.9,-0.32,-1.59,10.56,0.0,0.0
918223.0,99.9,-0.32,-1.59,10.56,0.0,0.0
918248.0,99.9,-0.32,-1.59,10.56,0.0,0.0
918272.0,99.9,-0.32,-1.6,10.56,0.0,0.0
918297.0,99.9,-0.32,-1.61,10.56,0.0,0.0
918321.0,99.9,-0.32,-1.63,10.56,0.0,0.0
918353.0,99.9,-0.32,-1.66,10.56,0.0,0.0
918375.0,99.9,-0.32,-1.69,10.56,0.0,0.0
918396.0,99.9,-0.32,-1.72,10.56,0.0,0.0
918417.0,99.9,-0.32,-1.74,10.56,0.0,0.0
918439.0,99.9,-0.32,-1.75,10.56,0.0,0.0
918461.0,99.9,-0.32,-1.76,10.56,0.0,0.0
918482.0,99.9,-0.32,-1.77,10.56,0.0,0.0
918503.0,99.9,-0.32,-1.78,10.56,0.0,0.0
918528.0,99.9,-0.32,-1.78,10.56,0.0,0.0
918552.0,99.9,-0.32,-1.78,10.56,0.0,0.0
918577.0,99.9,-0.32,-1.77,10.56,0.0,0.0
918607.0,99.9,-0.32,-1.75,10.56,0.0,0.0
918636.0,99.9,-0.32,-1.72,10.56,0.0,0.0
918657.0,99.9,-0.32,-1.7,10.56,0.0,0.0
918679.0,99.9,-0.32,-1.66,10.56,0.0,0.0
918700.0,99.9,-0.32,-1.61,10.56,0.0,0.0
918722.0,99.9,-0.32,-1.57,10.56,0.0,0.0
918743.0,99.9,-0.32,-1.53,10.56,0.0,0.0
918764.0,99.9,-0.32,-1.49,10.56,0.0,0.0
918785.0,99.9,-0.32,-1.45,10.56,0.0,0.0
918809.0,99.9,-0.32,-1.41,10.56,0.0,0.0
918834.0,99.9,-0.32,-1.38,10.56,0.0,0.0
918858.0,99.9,-0.32,-1.37,10.56,0.0,0.0
918882.0,99.9,-0.32,-1.36,10.56,0.0,0.0
918907.0,99.9,-0.32,-1.37,10.56,0.0,0.0
918928.0,99.9,-0.32,-1.37,6.35,0.0,0.0
918950.0,99.9,-0.32,-1.37,6.35,0.0,0.0
918972.0,99.9,-0.32,-1.38,6.35,0.0,0.0
918996.0,99.9,-0.32,-1.4,6.35,0.0,0.0
919020.0,99.9,-0.32,-1.42,6.35,0.0,0.0
919045.0,99.9,-0.32,-1.45,6.35,0.0,0.0
919069.0,99.9,-0.32,-1.48,6.35,0.0,0.0
919090.0,99.9,-0.32,-1.51,6.35,0.0,0.0
919112.0,99.9,-0.32,-1.54,6.35,0.0,0.0
919133.0,99.9,-0.32,-1.57,6.35,0.0,0.0
919155.0,99.9,-0.32,-1.6,6.35,0.0,0.0
919176.0,99.9,-0.32,-1.65,6.35,0.0,0.0
919198.0,99.9,-0.32,-1.69,6.35,0.0,0.0
919220.0,99.9,-0.32,-1.76,6.35,0.0,0.0
919241.0,99.9,-0.32,-1.81,6.35,0.0,0.0
919266.0,99.9,-0.32,-1.87,6.35,0.0,0.0
919290.0,99.9,-0.32,-1.94,6.35,0.0,0.0
919315.0,99.9,-0.32,-2.0,6.35,0.0,0.0
919339.0,99.9,-0.32,-2.06,6.35,0.0,0.0
919364.0,99.9,-0.32,-2.11,6.35,0.0,0.0
919385.0,99.9,-0.32,-2.15,0.0,0.0,0.0
919407.0,99.9,-0.32,-2.17,0.0,0.0,0.0
919429.0,99.9,-0.32,-2.19,0.0,0.0,0.0
919454.0,99.9,-0.32,-2.21,0.0,0.0,0.0
919479.0,99.9,-0.32,-2.22,0.0,0.0,0.0
919504.0,99.9,-0.32,-2.24,0.0,0.0,0.0
919529.0,99.9,-0.32,-2.24,0.0,0.0,0.0
919551.0,99.9,-0.32,-2.23,0.0,0.0,0.0
919573.0,99.9,-0.32,-2.22,0.0,0.0,0.0
919595.0,99.9,-0.32,-2.22,0.0,0.0,0.0
919619.0,99.9,-0.32,-2.21,0.0,0.0,0.0
919644.0,99.9,-0.32,-2.2,0.0,0.0,0.0
919668.0,99.9,-0.32,-2.2,0.0,0.0,0.0
919693.0,99.9,-0.32,-2.2,0.0,0.0,0.0
919713.0,99.9,-0.32,-2.2,0.0,0.0,0.0
919735.0,99.9,-0.32,-2.21,0.0,0.0,0.0
919757.0,99.9,-0.32,-2.22,0.0,0.0,0.0
919779.0,99.9,-0.32,-2.23,0.0,0.0,0.0
919800.0,99.9,-0.32,-2.25,0.0,0.0,0.0
919827.0,99.9,-0.32,-2.25,0.0,0.0,0.0
919859.0,99.9,-0.32,-2.25,0.0,0.0,0.0
919880.0,99.9,-0.32,-2.25,0.0,0.0,0.0
919902.0,99.9,-0.32,-2.25,0.0,0.0,0.0
919926.0,99.9,-0.32,-2.24,0.0,0.0,0.0
919950.0,99.9,-0.32,-2.23,0.0,0.0,0.0
919975.0,99.9,-0.32,-2.21,0.0,0.0,0.0
919999.0,99.9,-0.32,-2.19,0.0,0.0,0.0
920024.0,99.9,-0.32,-2.18,0.0,0.0,0.0
920045.0,99.9,-0.32,-2.16,0.0,0.0,0.0
920067.0,99.9,-0.32,-2.15,0.0,0.0,0.0
920106.0,99.9,-0.32,-2.12,0.0,0.0,0.0
920130.0,99.9,-0.32,-2.08,0.0,0.0,0.0
920161.0,99.9,-0.32,-2.05,0.0,0.0,0.0
920186.0,99.9,-0.32,-2.04,0.0,0.0,0.0
920210.0,99.9,-0.32,-2.03,0.0,0.0,0.0
920232.0,99.9,-0.32,-2.02,0.0,0.0,0.0
920253.0,99.9,-0.32,-2.02,0.0,0.0,0.0
920275.0,99.9,-0.32,-2.02,0.0,0.0,0.0
920299.0,99.9,-0.32,-2.01,0.0,0.0,0.0
920324.0,99.9,-0.32,-2.0,0.0,0.0,0.0
920348.0,99.9,-0.32,-2.01,0.0,0.0,0.0
920373.0,99.9,-0.32,-2.01,0.0,0.0,0.0
920393.0,99.9,-0.32,-2.03,0.0,0.0,0.0
920414.0,99.9,-0.32,-2.04,0.0,0.0,0.0
920435.0,99.9,-0.32,-2.04,0.0,0.0,0.0
920457.0,99.9,-0.32,-2.05,0.0,0.0,0.0
920478.0,99.9,-0.32,-2.06,0.0,0.0,0.0
920499.0,99.9,-0.32,-2.07,0.0,0.0,0.0
920520.0,99.9,-0.32,-2.07,0.0,0.0,0.0
920542.0,99.9,-0.32,-2.08,0.0,0.0,0.0
920566.0,99.9,-0.32,-2.09,0.0,0.0,0.0
920594.0,99.9,-0.32,-2.09,0.0,0.0,0.0
920619.0,99.9,-0.32,-2.09,0.0,0.0,0.0
920644.0,99.9,-0.32,-2.08,0.0,0.0,0.0
920670.0,99.9,-0.32,-2.07,0.0,0.0,0.0
