Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
16735, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16759, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16786, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16810, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16835, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16859, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16884, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16904, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16926, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16950, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16974, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
16998, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17023, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17047, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17069, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17093, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17117, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17142, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17166, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17196, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17218, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17242, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17266, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17291, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17315, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17340, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17368, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17392, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17416, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17441, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17465, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17486, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17507, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17532, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17556, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17581, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17605, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17630, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17651, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17675, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17700, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17724, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17749, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17778, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17800, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17824, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17849, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17873, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17897, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
17922, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17943, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17968, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
17993, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18017, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18042, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18062, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
18083, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18107, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18132, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18157, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18182, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18206, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18228, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18252, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18276, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18301, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18325, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
18351, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18372, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18397, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18422, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18446, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18471, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18495, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18517, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18541, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18565, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18590, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18614, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18642, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18664, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18688, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18712, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18736, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18761, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18785, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18807, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18831, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18855, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18880, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18910, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18938, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18963, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
18988, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19012, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19037, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19056, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
19078, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
19102, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19127, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19151, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19175, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19200, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19220, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19241, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19265, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19290, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19314, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19339, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19363, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19385, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19409, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19433, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19458, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19482, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19510, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19532, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19556, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19580, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19604, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19629, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19653, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
19675, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19699, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19723, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19748, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19772, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19802, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19824, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19848, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19872, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19897, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19921, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19946, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19967, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
19992, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
20017, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
20041, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20066, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20086, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20107, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20132, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20157, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20181, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20206, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20230, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20252, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20276, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20300, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20325, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20349, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20371, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20392, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20417, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20447, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20475, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20500, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20525, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20548, -0.24, 0.00, 0.15, 0.00, 0.00, 0.00
20572, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20597, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20621, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20643, -0.24, 0.00, 0.14, 0.00, 0.00, 0.00
20664, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
20688, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
20712, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
20737, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
20761, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
20786, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
20807, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
20832, -0.24, 0.00, 0.13, 0.00, 0.00, 0.00
20856, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
20880, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
20905, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
20935, -0.24, 0.00, 0.12, 0.00, 0.00, 0.00
20957, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
20981, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
21006, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
21030, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
21055, -0.24, 0.00, 0.11, 0.00, 0.00, 0.00
21079, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21101, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21128, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21152, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21177, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21201, -0.24, 0.00, 0.10, 0.00, 0.00, 0.00
21223, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21247, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21271, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21296, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21320, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21348, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21371, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21395, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21419, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21444, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21468, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21493, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21514, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21539, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21564, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21588, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21613, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21633, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21654, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21678, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21703, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21727, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21751, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21776, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21797, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21822, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21847, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21871, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21896, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21916, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
21936, -0.24, 0.00, 0.09, 0.00, 0.00, 0.00
21973, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22004, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22029, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22054, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22080, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22104, -0.24, 0.00, 0.08, 0.00, 0.00, 0.00
22128, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22153, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22177, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22209, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22231, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22255, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22279, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22304, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22328, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22353, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22374, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22405, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22430, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22455, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22479, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22501, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22525, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22549, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22574, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22598, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22630, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22652, -0.24, 0.00, 0.07, 0.00, 0.00, 0.00
22676, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22701, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22725, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22749, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22774, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22795, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22820, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22845, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22869, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22894, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22914, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22935, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22959, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
22984, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23012, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23037, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23063, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23088, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23113, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23137, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23162, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23182, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23203, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23228, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23253, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23277, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23302, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23326, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23348, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23372, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23396, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23421, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23445, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23474, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23496, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23520, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23550, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23575, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23600, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23625, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23650, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23675, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23700, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23724, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23743, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23765, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23790, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23814, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23838, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23863, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23887, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23909, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23933, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
23957, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
23982, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24006, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24033, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24055, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24079, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24103, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24127, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24152, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24176, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24198, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24222, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24246, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24271, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24295, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24325, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24347, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24371, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24395, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24420, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24444, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24469, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24490, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24515, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24540, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24564, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24589, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24609, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24630, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24654, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24679, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24703, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24728, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24752, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24773, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24798, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24823, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24848, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24872, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24892, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24914, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24938, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
24962, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
24986, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25011, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25035, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25057, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25087, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25119, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25144, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25170, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25195, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25220, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25250, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25275, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25297, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25321, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25345, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25370, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25394, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25424, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25446, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25470, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25494, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25519, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25543, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25568, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25589, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25614, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25639, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25663, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25688, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25708, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25739, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25759, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25783, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25808, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25832, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25857, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25878, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25903, -0.24, 0.00, 0.06, 0.00, 0.00, 0.00
25928, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25952, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25977, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
25997, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26016, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26041, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26066, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26090, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26111, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26136, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26161, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26190, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26214, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26236, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26260, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26284, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26309, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26333, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26361, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26383, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26407, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26431, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26456, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26480, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26505, -0.24, 0.00, 0.05, 0.00, 0.00, 0.00
26527, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26551, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26576, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26600, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26625, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26653, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26681, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26706, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26730, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26755, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26776, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26801, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26826, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26850, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26875, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26894, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26916, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26940, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
26965, -0.24, 0.00, 0.04, 0.00, 0.00, 0.00
