Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
27802, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
27823, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
27845, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
27866, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
27888, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
27909, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
27933, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
27958, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
27982, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
28007, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28031, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28053, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28074, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28103, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28134, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28159, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28183, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28208, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28229, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28251, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28273, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28297, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28321, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28346, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28370, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28391, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
28413, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28434, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28455, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
28476, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28498, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28519, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28541, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28565, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28589, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28613, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28638, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28662, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28684, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28705, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28727, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28751, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28776, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28800, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28825, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28846, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28867, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28888, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28910, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28932, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
28953, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28974, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
28996, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29020, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29045, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29069, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29094, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29118, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29156, 99.90, 0.00, 4.14, 0.00, 50.00, 50.00
29177, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29198, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29222, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
29247, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29271, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29296, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29322, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29344, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29365, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29387, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29409, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
29430, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29451, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29473, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29498, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29522, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29547, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29572, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29597, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
29626, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29647, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29667, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29692, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29717, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29741, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29766, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29786, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
29807, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29829, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
29850, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
29871, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
29892, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
29914, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
29938, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
29963, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
29987, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
30011, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
30036, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
30057, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
30079, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
30101, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
30125, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
30149, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
30174, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
30198, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
30219, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
30241, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
30262, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
30283, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
30305, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
30326, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
30348, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
30369, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
30393, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
30417, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
30442, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
30474, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
30501, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
30523, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
30560, 99.90, 0.00, 4.13, 0.00, 50.00, 50.00
30583, 99.90, 0.00, 4.15, 0.00, 50.00, 50.00
30606, 99.90, 0.00, 4.16, 0.00, 50.00, 50.00
30630, 99.90, 0.00, 4.15, 0.00, 50.00, 50.00
30654, 99.90, 0.00, 4.13, 0.00, 50.00, 50.00
30680, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
30718, 99.90, 0.00, 4.15, 0.00, 50.00, 50.00
30739, 99.90, 0.00, 45.56, 0.00, 50.00, 50.00
30762, 99.90, 0.00, 45.72, 0.00, 50.00, 50.00
30785, 99.90, 0.00, 45.64, 0.00, 50.00, 50.00
30809, 99.90, 0.00, 24.93, 0.00, 50.00, 50.00
30833, 99.90, 0.00, 14.47, 0.00, 50.00, 50.00
30858, 99.90, 0.00, 9.27, 0.00, 50.00, 50.00
30880, 99.90, 0.00, 6.69, 0.00, 50.00, 50.00
30902, 99.90, 0.00, 5.41, 0.00, 50.00, 50.00
30926, 99.90, 0.00, 4.73, 0.00, 50.00, 50.00
30951, 99.90, 0.00, 4.40, 0.00, 50.00, 50.00
30975, 99.90, 0.00, 4.24, 0.00, 50.00, 50.00
30999, 99.90, 0.00, 4.17, 0.00, 50.00, 50.00
31020, 99.90, 0.00, 4.13, 0.00, 50.00, 50.00
31042, 99.90, 0.00, 4.13, 0.00, 50.00, 50.00
31063, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
31084, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
31112, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
31141, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31162, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31183, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
31208, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
31233, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31257, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
31282, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
31306, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31328, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31349, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31371, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31395, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
31419, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
31444, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31468, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
31489, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
31511, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31532, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
31553, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
31575, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31596, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
31621, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
31645, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31670, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
31694, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
31718, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31740, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31761, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31783, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31807, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31832, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31856, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
31881, 99.90, 0.00, 4.12, 0.00, 50.00, 50.00
31902, 99.90, 0.00, 4.11, 0.00, 50.00, 50.00
31923, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
31945, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31966, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
31988, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
32009, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
32031, 99.90, 0.00, 4.10, 0.00, 50.00, 50.00
32059, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
32083, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32107, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32132, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32156, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32182, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32203, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32225, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
32247, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32272, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32296, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
32321, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32345, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32374, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32396, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32417, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32439, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32460, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32482, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
32503, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32528, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32553, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32585, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32609, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32639, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32661, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32682, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32704, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32725, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32746, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32768, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32789, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32810, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32834, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32859, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32883, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
32908, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32932, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32953, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
32974, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
32995, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33019, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33043, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33068, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33092, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33114, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33136, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33157, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33178, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33199, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33221, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33242, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33264, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33288, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33311, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33335, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33359, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33383, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33405, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33427, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33448, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33473, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33498, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33522, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33547, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33567, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33588, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33610, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33631, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33660, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33681, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33703, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33724, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33749, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
33773, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33798, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33822, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33847, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33869, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33891, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33912, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33937, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33962, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
33987, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34011, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34031, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34053, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34090, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34111, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34141, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34162, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34184, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34205, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34229, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34253, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34278, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34302, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34327, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34348, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34370, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
34390, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34414, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34439, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34463, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34488, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34509, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34531, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34552, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34573, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34595, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34616, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34637, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34659, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34683, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34708, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34732, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34757, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34781, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34803, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34825, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34846, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34870, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
34894, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34918, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34942, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34965, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
34987, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35011, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35036, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35060, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35085, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35106, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35127, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35148, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35170, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35192, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35213, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35235, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35256, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35281, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35306, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35330, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35355, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35379, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35401, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35423, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35444, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35469, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35494, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35518, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35542, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35570, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35598, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35623, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35644, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35666, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35687, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35707, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35728, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35753, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35777, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35801, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35826, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35850, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35872, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35893, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35914, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
35938, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35963, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
35987, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36011, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36033, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36054, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36075, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36096, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36118, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36139, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36161, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36185, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36209, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36234, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36258, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36283, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36304, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36325, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36346, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36371, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36396, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36424, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36449, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36471, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36491, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36513, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36537, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36562, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36586, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
36610, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
36632, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36653, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36674, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36696, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36718, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36739, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36760, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
36782, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36806, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36830, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36860, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36885, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36911, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36932, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36954, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36975, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
36997, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37018, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37043, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37081, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37105, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37129, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37151, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37173, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37194, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37215, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37237, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37258, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37280, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37301, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37325, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37349, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37374, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37398, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37423, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37444, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37466, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37488, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37512, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37536, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37561, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
37585, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37607, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
37628, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
