Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
17993.0,-0.24,0.0,0.14,0.0,0.0,0.0
18017.0,-0.24,0.0,0.14,0.0,0.0,0.0
18042.0,-0.24,0.0,0.14,0.0,0.0,0.0
18062.0,-0.24,0.0,0.15,0.0,0.0,0.0
18083.0,-0.24,0.0,0.14,0.0,0.0,0.0
18107.0,-0.24,0.0,0.14,0.0,0.0,0.0
18132.0,-0.24,0.0,0.14,0.0,0.0,0.0
18157.0,-0.24,0.0,0.14,0.0,0.0,0.0
18182.0,-0.24,0.0,0.14,0.0,0.0,0.0
18206.0,-0.24,0.0,0.14,0.0,0.0,0.0
18228.0,-0.24,0.0,0.14,0.0,0.0,0.0
18252.0,-0.24,0.0,0.14,0.0,0.0,0.0
18276.0,-0.24,0.0,0.14,0.0,0.0,0.0
18301.0,-0.24,0.0,0.14,0.0,0.0,0.0
18325.0,-0.24,0.0,0.15,0.0,0.0,0.0
18351.0,-0.24,0.0,0.14,0.0,0.0,0.0
18372.0,-0.24,0.0,0.14,0.0,0.0,0.0
18397.0,-0.24,0.0,0.14,0.0,0.0,0.0
18422.0,-0.24,0.0,0.14,0.0,0.0,0.0
18446.0,-0.24,0.0,0.14,0.0,0.0,0.0
18471.0,-0.24,0.0,0.14,0.0,0.0,0.0
18495.0,-0.24,0.0,0.14,0.0,0.0,0.0
18517.0,-0.24,0.0,0.14,0.0,0.0,0.0
18541.0,-0.24,0.0,0.14,0.0,0.0,0.0
18565.0,-0.24,0.0,0.14,0.0,0.0,0.0
18590.0,-0.24,0.0,0.14,0.0,0.0,0.0
18614.0,-0.24,0.0,0.14,0.0,0.0,0.0
18642.0,-0.24,0.0,0.14,0.0,0.0,0.0
18664.0,-0.24,0.0,0.14,0.0,0.0,0.0
18688.0,-0.24,0.0,0.14,0.0,0.0,0.0
18712.0,-0.24,0.0,0.14,0.0,0.0,0.0
18736.0,-0.24,0.0,0.14,0.0,0.0,0.0
18761.0,-0.24,0.0,0.14,0.0,0.0,0.0
18785.0,-0.24,0.0,0.14,0.0,0.0,0.0
18807.0,-0.24,0.0,0.14,0.0,0.0,0.0
18831.0,-0.24,0.0,0.14,0.0,0.0,0.0
18855.0,-0.24,0.0,0.14,0.0,0.0,0.0
18880.0,-0.24,0.0,0.14,0.0,0.0,0.0
18910.0,-0.24,0.0,0.14,0.0,0.0,0.0
18938.0,-0.24,0.0,0.14,0.0,0.0,0.0
18963.0,-0.24,0.0,0.14,0.0,0.0,0.0
18988.0,-0.24,0.0,0.14,0.0,0.0,0.0
19012.0,-0.24,0.0,0.14,0.0,0.0,0.0
19037.0,-0.24,0.0,0.14,0.0,0.0,0.0
19056.0,-0.24,0.0,0.13,0.0,0.0,0.0
19078.0,-0.24,0.0,0.13,0.0,0.0,0.0
19102.0,-0.24,0.0,0.14,0.0,0.0,0.0
19127.0,-0.24,0.0,0.14,0.0,0.0,0.0
19151.0,-0.24,0.0,0.14,0.0,0.0,0.0
19175.0,-0.24,0.0,0.14,0.0,0.0,0.0
19200.0,-0.24,0.0,0.14,0.0,0.0,0.0
19220.0,-0.24,0.0,0.14,0.0,0.0,0.0
19241.0,-0.24,0.0,0.14,0.0,0.0,0.0
19265.0,-0.24,0.0,0.14,0.0,0.0,0.0
19290.0,-0.24,0.0,0.14,0.0,0.0,0.0
19314.0,-0.24,0.0,0.14,0.0,0.0,0.0
19339.0,-0.24,0.0,0.14,0.0,0.0,0.0
19363.0,-0.24,0.0,0.14,0.0,0.0,0.0
19385.0,-0.24,0.0,0.14,0.0,0.0,0.0
19409.0,-0.24,0.0,0.14,0.0,0.0,0.0
19433.0,-0.24,0.0,0.14,0.0,0.0,0.0
19458.0,-0.24,0.0,0.14,0.0,0.0,0.0
19482.0,-0.24,0.0,0.14,0.0,0.0,0.0
19510.0,-0.24,0.0,0.14,0.0,0.0,0.0
19532.0,-0.24,0.0,0.14,0.0,0.0,0.0
19556.0,-0.24,0.0,0.14,0.0,0.0,0.0
19580.0,-0.24,0.0,0.14,0.0,0.0,0.0
19604.0,-0.24,0.0,0.14,0.0,0.0,0.0
19629.0,-0.24,0.0,0.14,0.0,0.0,0.0
19653.0,-0.24,0.0,0.14,0.0,0.0,0.0
19675.0,-0.24,0.0,0.15,0.0,0.0,0.0
19699.0,-0.24,0.0,0.15,0.0,0.0,0.0
19723.0,-0.24,0.0,0.15,0.0,0.0,0.0
19748.0,-0.24,0.0,0.15,0.0,0.0,0.0
19772.0,-0.24,0.0,0.15,0.0,0.0,0.0
19802.0,-0.24,0.0,0.15,0.0,0.0,0.0
19824.0,-0.24,0.0,0.15,0.0,0.0,0.0
19848.0,-0.24,0.0,0.15,0.0,0.0,0.0
19872.0,-0.24,0.0,0.15,0.0,0.0,0.0
19897.0,-0.24,0.0,0.15,0.0,0.0,0.0
19921.0,-0.24,0.0,0.15,0.0,0.0,0.0
19946.0,-0.24,0.0,0.15,0.0,0.0,0.0
19967.0,-0.24,0.0,0.15,0.0,0.0,0.0
19992.0,-0.24,0.0,0.15,0.0,0.0,0.0
20017.0,-0.24,0.0,0.15,0.0,0.0,0.0
20041.0,-0.24,0.0,0.14,0.0,0.0,0.0
20066.0,-0.24,0.0,0.14,0.0,0.0,0.0
20086.0,-0.24,0.0,0.14,0.0,0.0,0.0
20107.0,-0.24,0.0,0.14,0.0,0.0,0.0
20132.0,-0.24,0.0,0.14,0.0,0.0,0.0
20157.0,-0.24,0.0,0.14,0.0,0.0,0.0
20181.0,-0.24,0.0,0.14,0.0,0.0,0.0
20206.0,-0.24,0.0,0.14,0.0,0.0,0.0
20230.0,-0.24,0.0,0.14,0.0,0.0,0.0
20252.0,-0.24,0.0,0.14,0.0,0.0,0.0
20276.0,-0.24,0.0,0.14,0.0,0.0,0.0
20300.0,-0.24,0.0,0.14,0.0,0.0,0.0
20325.0,-0.24,0.0,0.14,0.0,0.0,0.0
20349.0,-0.24,0.0,0.14,0.0,0.0,0.0
20371.0,-0.24,0.0,0.14,0.0,0.0,0.0
20392.0,-0.24,0.0,0.14,0.0,0.0,0.0
20417.0,-0.24,0.0,0.14,0.0,0.0,0.0
20447.0,-0.24,0.0,0.14,0.0,0.0,0.0
20475.0,-0.24,0.0,0.14,0.0,0.0,0.0
20500.0,-0.24,0.0,0.14,0.0,0.0,0.0
20525.0,-0.24,0.0,0.14,0.0,0.0,0.0
20548.0,-0.24,0.0,0.15,0.0,0.0,0.0
20572.0,-0.24,0.0,0.14,0.0,0.0,0.0
20597.0,-0.24,0.0,0.14,0.0,0.0,0.0
20621.0,-0.24,0.0,0.14,0.0,0.0,0.0
20643.0,-0.24,0.0,0.14,0.0,0.0,0.0
20664.0,-0.24,0.0,0.13,0.0,0.0,0.0
20688.0,-0.24,0.0,0.13,0.0,0.0,0.0
20712.0,-0.24,0.0,0.13,0.0,0.0,0.0
20737.0,-0.24,0.0,0.13,0.0,0.0,0.0
20761.0,-0.24,0.0,0.13,0.0,0.0,0.0
20786.0,-0.24,0.0,0.12,0.0,0.0,0.0
20807.0,-0.24,0.0,0.12,0.0,0.0,0.0
20832.0,-0.24,0.0,0.13,0.0,0.0,0.0
20856.0,-0.24,0.0,0.12,0.0,0.0,0.0
20880.0,-0.24,0.0,0.12,0.0,0.0,0.0
20905.0,-0.24,0.0,0.12,0.0,0.0,0.0
20935.0,-0.24,0.0,0.12,0.0,0.0,0.0
20957.0,-0.24,0.0,0.11,0.0,0.0,0.0
20981.0,-0.24,0.0,0.11,0.0,0.0,0.0
21006.0,-0.24,0.0,0.11,0.0,0.0,0.0
21030.0,-0.24,0.0,0.11,0.0,0.0,0.0
21055.0,-0.24,0.0,0.11,0.0,0.0,0.0
21079.0,-0.24,0.0,0.1,0.0,0.0,0.0
21101.0,-0.24,0.0,0.1,0.0,0.0,0.0
21128.0,-0.24,0.0,0.1,0.0,0.0,0.0
21152.0,-0.24,0.0,0.1,0.0,0.0,0.0
21177.0,-0.24,0.0,0.1,0.0,0.0,0.0
21201.0,-0.24,0.0,0.1,0.0,0.0,0.0
21223.0,-0.24,0.0,0.09,0.0,0.0,0.0
21247.0,-0.24,0.0,0.09,0.0,0.0,0.0
21271.0,-0.24,0.0,0.09,0.0,0.0,0.0
21296.0,-0.24,0.0,0.09,0.0,0.0,0.0
21320.0,-0.24,0.0,0.09,0.0,0.0,0.0
21348.0,-0.24,0.0,0.09,0.0,0.0,0.0
21371.0,-0.24,0.0,0.09,0.0,0.0,0.0
21395.0,-0.24,0.0,0.09,0.0,0.0,0.0
21419.0,-0.24,0.0,0.09,0.0,0.0,0.0
21444.0,-0.24,0.0,0.09,0.0,0.0,0.0
21468.0,-0.24,0.0,0.09,0.0,0.0,0.0
21493.0,-0.24,0.0,0.09,0.0,0.0,0.0
21514.0,-0.24,0.0,0.09,0.0,0.0,0.0
21539.0,-0.24,0.0,0.09,0.0,0.0,0.0
21564.0,-0.24,0.0,0.09,0.0,0.0,0.0
21588.0,-0.24,0.0,0.09,0.0,0.0,0.0
21613.0,-0.24,0.0,0.08,0.0,0.0,0.0
21633.0,-0.24,0.0,0.08,0.0,0.0,0.0
21654.0,-0.24,0.0,0.08,0.0,0.0,0.0
21678.0,-0.24,0.0,0.08,0.0,0.0,0.0
21703.0,-0.24,0.0,0.08,0.0,0.0,0.0
21727.0,-0.24,0.0,0.08,0.0,0.0,0.0
21751.0,-0.24,0.0,0.08,0.0,0.0,0.0
21776.0,-0.24,0.0,0.08,0.0,0.0,0.0
21797.0,-0.24,0.0,0.08,0.0,0.0,0.0
21822.0,-0.24,0.0,0.08,0.0,0.0,0.0
21847.0,-0.24,0.0,0.08,0.0,0.0,0.0
21871.0,-0.24,0.0,0.08,0.0,0.0,0.0
21896.0,-0.24,0.0,0.08,0.0,0.0,0.0
21916.0,-0.24,0.0,0.08,0.0,0.0,0.0
21936.0,-0.24,0.0,0.09,0.0,0.0,0.0
21973.0,-0.24,0.0,0.08,0.0,0.0,0.0
22004.0,-0.24,0.0,0.08,0.0,0.0,0.0
22029.0,-0.24,0.0,0.08,0.0,0.0,0.0
22054.0,-0.24,0.0,0.08,0.0,0.0,0.0
22080.0,-0.24,0.0,0.08,0.0,0.0,0.0
22104.0,-0.24,0.0,0.08,0.0,0.0,0.0
22128.0,-0.24,0.0,0.07,0.0,0.0,0.0
22153.0,-0.24,0.0,0.07,0.0,0.0,0.0
22177.0,-0.24,0.0,0.07,0.0,0.0,0.0
22209.0,-0.24,0.0,0.07,0.0,0.0,0.0
22231.0,-0.24,0.0,0.07,0.0,0.0,0.0
22255.0,-0.24,0.0,0.07,0.0,0.0,0.0
22279.0,-0.24,0.0,0.07,0.0,0.0,0.0
22304.0,-0.24,0.0,0.07,0.0,0.0,0.0
22328.0,-0.24,0.0,0.07,0.0,0.0,0.0
22353.0,-0.24,0.0,0.07,0.0,0.0,0.0
22374.0,-0.24,0.0,0.07,0.0,0.0,0.0
22405.0,-0.24,0.0,0.07,0.0,0.0,0.0
22430.0,-0.24,0.0,0.07,0.0,0.0,0.0
22455.0,-0.24,0.0,0.07,0.0,0.0,0.0
22479.0,-0.24,0.0,0.07,0.0,0.0,0.0
22501.0,-0.24,0.0,0.07,0.0,0.0,0.0
22525.0,-0.24,0.0,0.07,0.0,0.0,0.0
22549.0,-0.24,0.0,0.07,0.0,0.0,0.0
22574.0,-0.24,0.0,0.07,0.0,0.0,0.0
22598.0,-0.24,0.0,0.07,0.0,0.0,0.0
22630.0,-0.24,0.0,0.07,0.0,0.0,0.0
22652.0,-0.24,0.0,0.07,0.0,0.0,0.0
22676.0,-0.24,0.0,0.06,0.0,0.0,0.0
22701.0,-0.24,0.0,0.06,0.0,0.0,0.0
22725.0,-0.24,0.0,0.06,0.0,0.0,0.0
22749.0,-0.24,0.0,0.06,0.0,0.0,0.0
22774.0,-0.24,0.0,0.06,0.0,0.0,0.0
22795.0,-0.24,0.0,0.06,0.0,0.0,0.0
22820.0,-0.24,0.0,0.06,0.0,0.0,0.0
22845.0,-0.24,0.0,0.06,0.0,0.0,0.0
22869.0,-0.24,0.0,0.06,0.0,0.0,0.0
22894.0,-0.24,0.0,0.06,0.0,0.0,0.0
22914.0,-0.24,0.0,0.06,0.0,0.0,0.0
22935.0,-0.24,0.0,0.06,0.0,0.0,0.0
22959.0,-0.24,0.0,0.06,0.0,0.0,0.0
22984.0,-0.24,0.0,0.06,0.0,0.0,0.0
23012.0,-0.24,0.0,0.06,0.0,0.0,0.0
23037.0,-0.24,0.0,0.06,0.0,0.0,0.0
23063.0,-0.24,0.0,0.06,0.0,0.0,0.0
23088.0,-0.24,0.0,0.06,0.0,0.0,0.0
23113.0,-0.24,0.0,0.05,0.0,0.0,0.0
23137.0,-0.24,0.0,0.05,0.0,0.0,0.0
23162.0,-0.24,0.0,0.05,0.0,0.0,0.0
23182.0,-0.24,0.0,0.05,0.0,0.0,0.0
23203.0,-0.24,0.0,0.05,0.0,0.0,0.0
23228.0,-0.24,0.0,0.06,0.0,0.0,0.0
23253.0,-0.24,0.0,0.06,0.0,0.0,0.0
23277.0,-0.24,0.0,0.06,0.0,0.0,0.0
23302.0,-0.24,0.0,0.06,0.0,0.0,0.0
23326.0,-0.24,0.0,0.06,0.0,0.0,0.0
23348.0,-0.24,0.0,0.06,0.0,0.0,0.0
23372.0,-0.24,0.0,0.06,0.0,0.0,0.0
23396.0,-0.24,0.0,0.06,0.0,0.0,0.0
23421.0,-0.24,0.0,0.06,0.0,0.0,0.0
23445.0,-0.24,0.0,0.06,0.0,0.0,0.0
23474.0,-0.24,0.0,0.06,0.0,0.0,0.0
23496.0,-0.24,0.0,0.06,0.0,0.0,0.0
23520.0,-0.24,0.0,0.06,0.0,0.0,0.0
23550.0,-0.24,0.0,0.06,0.0,0.0,0.0
23575.0,-0.24,0.0,0.06,0.0,0.0,0.0
23600.0,-0.24,0.0,0.06,0.0,0.0,0.0
23625.0,-0.24,0.0,0.06,0.0,0.0,0.0
23650.0,-0.24,0.0,0.06,0.0,0.0,0.0
23675.0,-0.24,0.0,0.06,0.0,0.0,0.0
23700.0,-0.24,0.0,0.06,0.0,0.0,0.0
23724.0,-0.24,0.0,0.06,0.0,0.0,0.0
23743.0,-0.24,0.0,0.06,0.0,0.0,0.0
23765.0,-0.24,0.0,0.06,0.0,0.0,0.0
23790.0,-0.24,0.0,0.05,0.0,0.0,0.0
23814.0,-0.24,0.0,0.05,0.0,0.0,0.0
23838.0,-0.24,0.0,0.05,0.0,0.0,0.0
23863.0,-0.24,0.0,0.05,0.0,0.0,0.0
23887.0,-0.24,0.0,0.06,0.0,0.0,0.0
23909.0,-0.24,0.0,0.06,0.0,0.0,0.0
23933.0,-0.24,0.0,0.05,0.0,0.0,0.0
23957.0,-0.24,0.0,0.06,0.0,0.0,0.0
23982.0,-0.24,0.0,0.05,0.0,0.0,0.0
24006.0,-0.24,0.0,0.05,0.0,0.0,0.0
24033.0,-0.24,0.0,0.05,0.0,0.0,0.0
24055.0,-0.24,0.0,0.06,0.0,0.0,0.0
24079.0,-0.24,0.0,0.06,0.0,0.0,0.0
24103.0,-0.24,0.0,0.06,0.0,0.0,0.0
24127.0,-0.24,0.0,0.05,0.0,0.0,0.0
24152.0,-0.24,0.0,0.06,0.0,0.0,0.0
24176.0,-0.24,0.0,0.06,0.0,0.0,0.0
24198.0,-0.24,0.0,0.05,0.0,0.0,0.0
24222.0,-0.24,0.0,0.05,0.0,0.0,0.0
24246.0,-0.24,0.0,0.05,0.0,0.0,0.0
24271.0,-0.24,0.0,0.05,0.0,0.0,0.0
24295.0,-0.24,0.0,0.05,0.0,0.0,0.0
24325.0,-0.24,0.0,0.05,0.0,0.0,0.0
24347.0,-0.24,0.0,0.05,0.0,0.0,0.0
24371.0,-0.24,0.0,0.05,0.0,0.0,0.0
24395.0,-0.24,0.0,0.05,0.0,0.0,0.0
24420.0,-0.24,0.0,0.06,0.0,0.0,0.0
24444.0,-0.24,0.0,0.05,0.0,0.0,0.0
24469.0,-0.24,0.0,0.05,0.0,0.0,0.0
24490.0,-0.24,0.0,0.05,0.0,0.0,0.0
24515.0,-0.24,0.0,0.05,0.0,0.0,0.0
24540.0,-0.24,0.0,0.05,0.0,0.0,0.0
24564.0,-0.24,0.0,0.05,0.0,0.0,0.0
24589.0,-0.24,0.0,0.05,0.0,0.0,0.0
24609.0,-0.24,0.0,0.05,0.0,0.0,0.0
24630.0,-0.24,0.0,0.06,0.0,0.0,0.0
24654.0,-0.24,0.0,0.06,0.0,0.0,0.0
24679.0,-0.24,0.0,0.05,0.0,0.0,0.0
24703.0,-0.24,0.0,0.05,0.0,0.0,0.0
24728.0,-0.24,0.0,0.05,0.0,0.0,0.0
24752.0,-0.24,0.0,0.06,0.0,0.0,0.0
24773.0,-0.24,0.0,0.06,0.0,0.0,0.0
24798.0,-0.24,0.0,0.06,0.0,0.0,0.0
24823.0,-0.24,0.0,0.06,0.0,0.0,0.0
24848.0,-0.24,0.0,0.06,0.0,0.0,0.0
24872.0,-0.24,0.0,0.06,0.0,0.0,0.0
24892.0,-0.24,0.0,0.06,0.0,0.0,0.0
24914.0,-0.24,0.0,0.06,0.0,0.0,0.0
24938.0,-0.24,0.0,0.06,0.0,0.0,0.0
24962.0,-0.24,0.0,0.05,0.0,0.0,0.0
24986.0,-0.24,0.0,0.05,0.0,0.0,0.0
25011.0,-0.24,0.0,0.05,0.0,0.0,0.0
25035.0,-0.24,0.0,0.05,0.0,0.0,0.0
25057.0,-0.24,0.0,0.05,0.0,0.0,0.0
25087.0,-0.24,0.0,0.05,0.0,0.0,0.0
25119.0,-0.24,0.0,0.05,0.0,0.0,0.0
25144.0,-0.24,0.0,0.05,0.0,0.0,0.0
25170.0,-0.24,0.0,0.05,0.0,0.0,0.0
25195.0,-0.24,0.0,0.05,0.0,0.0,0.0
25220.0,-0.24,0.0,0.05,0.0,0.0,0.0
25250.0,-0.24,0.0,0.05,0.0,0.0,0.0
25275.0,-0.24,0.0,0.05,0.0,0.0,0.0
25297.0,-0.24,0.0,0.05,0.0,0.0,0.0
25321.0,-0.24,0.0,0.05,0.0,0.0,0.0
25345.0,-0.24,0.0,0.05,0.0,0.0,0.0
25370.0,-0.24,0.0,0.06,0.0,0.0,0.0
25394.0,-0.24,0.0,0.05,0.0,0.0,0.0
25424.0,-0.24,0.0,0.05,0.0,0.0,0.0
25446.0,-0.24,0.0,0.05,0.0,0.0,0.0
25470.0,-0.24,0.0,0.06,0.0,0.0,0.0
25494.0,-0.24,0.0,0.05,0.0,0.0,0.0
25519.0,-0.24,0.0,0.06,0.0,0.0,0.0
25543.0,-0.24,0.0,0.06,0.0,0.0,0.0
25568.0,-0.24,0.0,0.06,0.0,0.0,0.0
25589.0,-0.24,0.0,0.05,0.0,0.0,0.0
25614.0,-0.24,0.0,0.06,0.0,0.0,0.0
25639.0,-0.24,0.0,0.06,0.0,0.0,0.0
25663.0,-0.24,0.0,0.06,0.0,0.0,0.0
25688.0,-0.24,0.0,0.06,0.0,0.0,0.0
25708.0,-0.24,0.0,0.06,0.0,0.0,0.0
25739.0,-0.24,0.0,0.06,0.0,0.0,0.0
25759.0,-0.24,0.0,0.05,0.0,0.0,0.0
25783.0,-0.24,0.0,0.06,0.0,0.0,0.0
25808.0,-0.24,0.0,0.06,0.0,0.0,0.0
25832.0,-0.24,0.0,0.05,0.0,0.0,0.0
25857.0,-0.24,0.0,0.05,0.0,0.0,0.0
25878.0,-0.24,0.0,0.06,0.0,0.0,0.0
25903.0,-0.24,0.0,0.06,0.0,0.0,0.0
25928.0,-0.24,0.0,0.05,0.0,0.0,0.0
25952.0,-0.24,0.0,0.05,0.0,0.0,0.0
25977.0,-0.24,0.0,0.05,0.0,0.0,0.0
25997.0,-0.24,0.0,0.05,0.0,0.0,0.0
26016.0,-0.24,0.0,0.05,0.0,0.0,0.0
26041.0,-0.24,0.0,0.05,0.0,0.0,0.0
26066.0,-0.24,0.0,0.05,0.0,0.0,0.0
26090.0,-0.24,0.0,0.05,0.0,0.0,0.0
26111.0,-0.24,0.0,0.04,0.0,0.0,0.0
26136.0,-0.24,0.0,0.05,0.0,0.0,0.0
26161.0,-0.24,0.0,0.05,0.0,0.0,0.0
26190.0,-0.24,0.0,0.05,0.0,0.0,0.0
26214.0,-0.24,0.0,0.05,0.0,0.0,0.0
26236.0,-0.24,0.0,0.05,0.0,0.0,0.0
26260.0,-0.24,0.0,0.05,0.0,0.0,0.0
26284.0,-0.24,0.0,0.05,0.0,0.0,0.0
26309.0,-0.24,0.0,0.05,0.0,0.0,0.0
26333.0,-0.24,0.0,0.05,0.0,0.0,0.0
26361.0,-0.24,0.0,0.05,0.0,0.0,0.0
26383.0,-0.24,0.0,0.05,0.0,0.0,0.0
26407.0,-0.24,0.0,0.05,0.0,0.0,0.0
26431.0,-0.24,0.0,0.05,0.0,0.0,0.0
26456.0,-0.24,0.0,0.05,0.0,0.0,0.0
26480.0,-0.24,0.0,0.05,0.0,0.0,0.0
26505.0,-0.24,0.0,0.05,0.0,0.0,0.0
26527.0,-0.24,0.0,0.04,0.0,0.0,0.0
26551.0,-0.24,0.0,0.04,0.0,0.0,0.0
26576.0,-0.24,0.0,0.04,0.0,0.0,0.0
26600.0,-0.24,0.0,0.04,0.0,0.0,0.0
26625.0,-0.24,0.0,0.04,0.0,0.0,0.0
26653.0,-0.24,0.0,0.04,0.0,0.0,0.0
26681.0,-0.24,0.0,0.04,0.0,0.0,0.0
26706.0,-0.24,0.0,0.04,0.0,0.0,0.0
26730.0,-0.24,0.0,0.04,0.0,0.0,0.0
26755.0,-0.24,0.0,0.04,0.0,0.0,0.0
26776.0,-0.24,0.0,0.04,0.0,0.0,0.0
26801.0,-0.24,0.0,0.04,0.0,0.0,0.0
26826.0,-0.24,0.0,0.04,0.0,0.0,0.0
26850.0,-0.24,0.0,0.04,0.0,0.0,0.0
26875.0,-0.24,0.0,0.04,0.0,0.0,0.0
26894.0,-0.24,0.0,0.04,0.0,0.0,0.0
26916.0,-0.24,0.0,0.04,0.0,0.0,0.0
26940.0,-0.24,0.0,0.04,0.0,0.0,0.0
26965.0,-0.24,0.0,0.04,0.0,0.0,0.0
26989.0,-0.24,0.0,0.04,0.0,0.0,0.0
27014.0,-0.24,0.0,0.04,0.0,0.0,0.0
27038.0,-0.24,0.0,0.04,0.0,0.0,0.0
27059.0,-0.24,0.0,0.04,0.0,0.0,0.0
27083.0,-0.24,0.0,0.04,0.0,0.0,0.0
27108.0,-0.24,0.0,0.04,0.0,0.0,0.0
27132.0,-0.24,0.0,0.04,0.0,0.0,0.0
27157.0,-0.24,0.0,0.04,0.0,0.0,0.0
27191.0,-0.24,0.0,0.04,0.0,0.0,0.0
27212.0,-0.24,0.0,0.04,0.0,0.0,0.0
27236.0,-0.24,0.0,0.04,0.0,0.0,0.0
27260.0,-0.24,0.0,0.04,0.0,0.0,0.0
27285.0,-0.24,0.0,0.04,0.0,0.0,0.0
27309.0,-0.24,0.0,0.04,0.0,0.0,0.0
27334.0,-0.24,0.0,0.04,0.0,0.0,0.0
27355.0,-0.24,0.0,0.04,0.0,0.0,0.0
27380.0,-0.24,0.0,0.04,0.0,0.0,0.0
27405.0,-0.24,0.0,0.04,0.0,0.0,0.0
27429.0,-0.24,0.0,0.04,0.0,0.0,0.0
27454.0,-0.24,0.0,0.04,0.0,0.0,0.0
27474.0,-0.24,0.0,0.04,0.0,0.0,0.0
27495.0,-0.24,0.0,0.04,0.0,0.0,0.0
27519.0,-0.24,0.0,0.04,0.0,0.0,0.0
27544.0,-0.24,0.0,0.03,0.0,0.0,0.0
27567.0,-0.24,0.0,0.04,0.0,0.0,0.0
27591.0,-0.24,0.0,0.03,0.0,0.0,0.0
27615.0,-0.24,0.0,0.03,0.0,0.0,0.0
27636.0,-0.24,0.0,0.03,0.0,0.0,0.0
27661.0,-0.24,0.0,0.03,0.0,0.0,0.0
27686.0,-0.24,0.0,0.03,0.0,0.0,0.0
27710.0,-0.24,0.0,0.03,0.0,0.0,0.0
27735.0,-0.24,0.0,0.03,0.0,0.0,0.0
27755.0,-0.24,0.0,0.03,0.0,0.0,0.0
27776.0,-0.24,0.0,0.03,0.0,0.0,0.0
27800.0,-0.24,0.0,0.03,0.0,0.0,0.0
27825.0,-0.24,0.0,0.03,0.0,0.0,0.0
27849.0,-0.24,0.0,0.03,0.0,0.0,0.0
27874.0,-0.24,0.0,0.03,0.0,0.0,0.0
27898.0,-0.24,0.0,0.03,0.0,0.0,0.0
27920.0,-0.24,0.0,0.03,0.0,0.0,0.0
27951.0,-0.24,0.0,0.03,0.0,0.0,0.0
27976.0,-0.24,0.0,0.04,0.0,0.0,0.0
28000.0,-0.24,0.0,0.03,0.0,0.0,0.0
28025.0,-0.24,0.0,0.04,0.0,0.0,0.0
28046.0,-0.24,0.0,0.04,0.0,0.0,0.0
28071.0,-0.24,0.0,0.03,0.0,0.0,0.0
28096.0,-0.24,0.0,0.03,0.0,0.0,0.0
28120.0,-0.24,0.0,0.03,0.0,0.0,0.0
28145.0,-0.24,0.0,0.03,0.0,0.0,0.0
28165.0,-0.24,0.0,0.03,0.0,0.0,0.0
28192.0,-0.24,0.0,0.03,0.0,0.0,0.0
28224.0,-0.24,0.0,0.03,0.0,0.0,0.0
28249.0,-0.24,0.0,0.03,0.0,0.0,0.0
28274.0,-0.24,0.0,0.03,0.0,0.0,0.0
28298.0,-0.24,0.0,0.03,0.0,0.0,0.0
28325.0,-0.24,0.0,0.03,0.0,0.0,0.0
28346.0,-0.24,0.0,0.02,0.0,0.0,0.0
28370.0,-0.24,0.0,0.02,0.0,0.0,0.0
28395.0,-0.24,0.0,0.02,0.0,0.0,0.0
28419.0,-0.24,0.0,0.02,0.0,0.0,0.0
28444.0,-0.24,0.0,0.02,0.0,0.0,0.0
28468.0,-0.24,0.0,0.02,0.0,0.0,0.0
28493.0,-0.24,0.0,0.02,0.0,0.0,0.0
28517.0,-0.24,0.0,0.01,0.0,0.0,0.0
28542.0,-0.24,0.0,0.02,0.0,0.0,0.0
28566.0,-0.24,0.0,0.02,0.0,0.0,0.0
28590.0,-0.24,0.0,0.01,0.0,0.0,0.0
28611.0,-0.24,0.0,0.0,0.0,0.0,0.0
28632.0,-0.24,0.0,0.0,0.0,0.0,0.0
28657.0,-0.24,0.0,0.0,0.0,0.0,0.0
28682.0,-0.24,0.0,0.0,0.0,0.0,0.0
28706.0,-0.24,0.0,0.0,0.0,0.0,0.0
28730.0,-0.24,0.0,0.0,0.0,0.0,0.0
28755.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28777.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28801.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28825.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28849.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28873.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28896.0,-0.24,0.0,-0.01,0.0,0.0,0.0
28921.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28945.0,-0.24,0.0,-0.0,0.0,0.0,0.0
28969.0,-0.24,0.0,-0.01,0.0,0.0,0.0
28994.0,-0.24,0.0,-0.01,0.0,0.0,0.0
29014.0,-0.24,0.0,-0.01,0.0,0.0,0.0
29035.0,-0.24,0.0,-0.01,0.0,0.0,0.0
29059.0,-0.24,0.0,-0.01,0.0,0.0,0.0
29084.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29108.0,-0.24,0.0,-0.01,0.0,0.0,0.0
29133.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29157.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29179.0,-0.24,0.0,-0.02,0.0,0.0,0.0
29203.0,-0.24,0.0,-0.02,0.0,0.0,0.0
