Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1085408.0,-0.3,-0.32,-1.13,10.36,0.0,20.43
1085429.0,-0.3,-0.32,-1.17,10.36,0.0,20.43
1085454.0,-0.3,-0.32,-1.2,10.36,0.0,20.43
1085478.0,-0.3,-0.32,-1.25,10.36,0.0,20.43
1085503.0,-0.3,-0.32,-1.3,10.36,0.0,20.43
1085527.0,-0.3,-0.32,-1.36,10.36,0.0,20.43
1085552.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1085573.0,-0.3,-0.32,-1.49,10.36,0.0,20.43
1085598.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1085623.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1085647.0,-0.3,-0.32,-1.74,10.36,0.0,20.43
1085672.0,-0.3,-0.32,-1.81,10.36,0.0,20.43
1085692.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1085713.0,-0.3,-0.32,-1.93,10.36,0.0,20.43
1085737.0,-0.3,-0.32,-1.99,10.36,0.0,20.43
1085762.0,-0.3,-0.32,-2.04,10.36,0.0,20.43
1085786.0,-0.3,-0.32,-2.08,10.36,0.0,20.43
1085811.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1085835.0,-0.3,-0.32,-2.1,10.36,0.0,20.43
1085857.0,-0.3,-0.32,-2.1,10.36,0.0,20.43
1085881.0,-0.3,-0.32,-2.11,10.36,0.0,20.43
1085905.0,-0.3,-0.32,-2.1,10.36,0.0,20.43
1085930.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1085953.0,-0.3,-0.32,-2.1,10.36,0.0,20.43
1085974.0,-0.3,-0.32,-2.11,10.36,0.0,20.43
1085999.0,-0.3,-0.32,-2.08,10.36,0.0,20.43
1086023.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086047.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1086072.0,-0.3,-0.32,-2.01,10.36,0.0,20.43
1086093.0,-0.3,-0.32,-2.01,10.36,0.0,20.43
1086115.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1086139.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1086163.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1086187.0,-0.3,-0.32,-2.04,10.36,0.0,20.43
1086212.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086236.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1086258.0,-0.3,-0.32,-2.08,10.36,0.0,20.43
1086283.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1086307.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1086332.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1086356.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1086376.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1086398.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1086422.0,-0.3,-0.32,-2.08,10.36,0.0,20.43
1086446.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1086475.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086500.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086526.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086550.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086574.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086599.0,-0.3,-0.32,-2.04,10.36,0.0,20.43
1086623.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1086650.0,-0.3,-0.32,-2.04,10.36,0.0,20.43
1086671.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1086702.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1086734.0,-0.3,-0.32,-1.99,10.36,0.0,20.43
1086758.0,-0.3,-0.32,-1.98,10.36,0.0,20.43
1086782.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1086808.0,-0.3,-0.32,-1.94,10.36,0.0,20.43
1086832.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1086856.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1086881.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1086905.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1086926.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1086947.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1086972.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1086996.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1087021.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1087045.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1087070.0,-0.3,-0.32,-1.99,10.36,0.0,20.43
1087091.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1087115.0,-0.3,-0.32,-2.06,10.36,0.0,20.43
1087140.0,-0.3,-0.32,-2.1,10.36,0.0,20.43
1087164.0,-0.3,-0.32,-2.15,10.36,0.0,20.43
1087189.0,-0.3,-0.32,-2.2,10.36,0.0,20.43
1087210.0,-0.3,-0.32,-2.22,10.36,0.0,20.43
1087231.0,-0.3,-0.32,-2.24,10.36,0.0,20.43
1087255.0,-0.3,-0.32,-2.24,10.36,0.0,20.43
1087280.0,-0.3,-0.32,-2.25,10.36,0.0,20.43
1087304.0,-0.3,-0.32,-2.24,10.36,0.0,20.43
1087329.0,-0.3,-0.32,-2.23,10.36,0.0,20.43
1087353.0,-0.3,-0.32,-2.21,10.36,0.0,20.43
1087375.0,-0.3,-0.32,-2.19,10.36,0.0,20.43
1087399.0,-0.3,-0.32,-2.16,10.36,0.0,20.43
1087423.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1087448.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1087472.0,-0.3,-0.32,-2.04,10.36,0.0,20.43
1087493.0,-0.3,-0.32,-1.99,10.36,0.0,20.43
1087514.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1087539.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1087563.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1087588.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1087612.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1087637.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1087658.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1087683.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1087708.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1087732.0,-0.3,-0.32,-1.52,10.36,0.0,20.43
1087757.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1087777.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1087798.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1087822.0,-0.3,-0.32,-1.52,10.36,0.0,20.43
1087847.0,-0.3,-0.32,-1.52,10.36,0.0,20.43
1087871.0,-0.3,-0.32,-1.53,10.36,0.0,20.43
1087896.0,-0.3,-0.32,-1.53,10.36,0.0,20.43
1087920.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1087941.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1087966.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1087991.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1088016.0,-0.3,-0.32,-1.55,10.36,0.0,20.43
1088040.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1088060.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1088081.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1088106.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1088130.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1088154.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1088179.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1088210.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1088240.0,-0.3,-0.32,-1.81,10.36,0.0,20.43
1088272.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1088296.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1088320.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1088341.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1088363.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1088385.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1088409.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1088433.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1088458.0,-0.3,-0.32,-1.81,10.36,0.0,20.43
1088482.0,-0.3,-0.32,-1.8,10.36,0.0,20.43
1088504.0,-0.3,-0.32,-1.78,10.36,0.0,20.43
1088525.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1088546.0,-0.3,-0.32,-1.75,10.36,0.0,20.43
1088567.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1088589.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1088610.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1088632.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1088653.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1088677.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1088701.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1088726.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1088750.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1088775.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1088796.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1088819.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
1088840.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1088865.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1088890.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1088915.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1088939.0,-0.3,-0.32,-1.48,10.36,0.0,20.43
1088964.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1088986.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1089014.0,-0.3,-0.32,-1.41,10.36,0.0,20.43
1089036.0,-0.3,-0.32,-1.4,10.36,0.0,20.43
1089057.0,-0.3,-0.32,-1.39,10.36,0.0,20.43
1089078.0,-0.3,-0.32,-1.39,10.36,0.0,20.43
1089100.0,-0.3,-0.32,-1.4,10.36,0.0,20.43
1089122.0,-0.3,-0.32,-1.42,10.36,0.0,20.43
1089143.0,-0.3,-0.32,-1.44,10.36,0.0,20.43
1089167.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1089191.0,-0.3,-0.32,-1.5,10.36,0.0,20.43
1089216.0,-0.3,-0.32,-1.52,10.36,0.0,20.43
1089240.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1089265.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1089286.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1089308.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1089330.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1089354.0,-0.3,-0.32,-1.75,10.36,0.0,20.43
1089379.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1089404.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1089428.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1089461.0,-0.3,-0.32,-1.94,10.36,0.0,20.43
1089482.0,-0.3,-0.32,-1.99,10.36,0.0,20.43
1089504.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1089525.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1089547.0,-0.3,-0.32,-2.06,10.36,0.0,20.43
1089568.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1089590.0,-0.3,-0.32,-2.06,10.36,0.0,20.43
1089611.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1089636.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1089660.0,-0.3,-0.32,-2.01,10.36,0.0,20.43
1089685.0,-0.3,-0.32,-1.98,10.36,0.0,20.43
1089709.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1089742.0,-0.3,-0.32,-1.94,10.36,0.0,20.43
1089768.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1089789.0,-0.3,-0.32,-1.87,10.36,0.0,20.43
1089813.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1089838.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1089863.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1089887.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1089908.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1089930.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1089951.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1089972.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1089993.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1090014.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1090036.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1090057.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1090081.0,-0.3,-0.32,-1.75,10.36,0.0,20.43
1090106.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1090130.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1090155.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1090179.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1090201.0,-0.3,-0.32,-2.0,10.36,0.0,20.43
1090222.0,-0.3,-0.32,-2.04,10.36,0.0,20.43
1090244.0,-0.3,-0.32,-2.08,10.36,0.0,20.43
1090268.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1090293.0,-0.3,-0.32,-2.17,10.36,0.0,20.43
1090317.0,-0.3,-0.32,-2.21,10.36,0.0,20.43
1090342.0,-0.3,-0.32,-2.24,10.36,0.0,20.43
1090363.0,-0.3,-0.32,-2.26,10.36,0.0,20.43
1090387.0,-0.3,-0.32,-2.28,10.36,0.0,20.43
1090409.0,-0.3,-0.32,-2.29,10.36,0.0,20.43
1090430.0,-0.3,-0.32,-2.3,10.36,0.0,20.43
1090451.0,-0.3,-0.32,-2.3,10.36,0.0,20.43
1090472.0,-0.3,-0.32,-2.31,10.36,0.0,20.43
1090494.0,-0.3,-0.32,-2.31,10.36,0.0,20.43
1090515.0,-0.3,-0.32,-2.31,10.36,0.0,20.43
1090535.0,-0.3,-0.32,-2.32,10.36,0.0,20.43
1090560.0,-0.3,-0.32,-2.3,10.36,0.0,20.43
1090584.0,-0.3,-0.32,-2.29,10.36,0.0,20.43
1090608.0,-0.3,-0.32,-2.27,10.36,0.0,20.43
1090633.0,-0.3,-0.32,-2.24,10.36,0.0,20.43
1090657.0,-0.3,-0.32,-2.21,10.36,0.0,20.43
1090679.0,-0.3,-0.32,-2.17,10.36,0.0,20.43
1090701.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1090722.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1090747.0,-0.3,-0.32,-2.04,10.36,0.0,20.43
1090772.0,-0.3,-0.32,-2.0,10.36,0.0,20.43
1090795.0,-0.3,-0.32,-2.0,10.36,0.0,20.43
1090819.0,-0.3,-0.32,-1.94,10.36,0.0,20.43
1090842.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1090863.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1090885.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1090910.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1090935.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1090959.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1090984.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1091008.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1091030.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1091052.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1091076.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1091101.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1091125.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1091149.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1091171.0,-0.3,-0.32,-1.97,10.36,0.0,20.43
1091192.0,-0.3,-0.32,-1.99,10.36,0.0,20.43
1091229.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1091258.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1091279.0,-0.3,-0.32,-2.11,10.36,0.0,20.43
1091301.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1091322.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1091343.0,-0.3,-0.32,-2.12,10.36,0.0,20.43
1091367.0,-0.3,-0.32,-2.1,10.36,0.0,20.43
1091392.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1091416.0,-0.3,-0.32,-2.02,10.36,0.0,20.43
1091441.0,-0.3,-0.32,-1.97,10.36,0.0,20.43
1091465.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1091487.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1091508.0,-0.3,-0.32,-1.77,10.36,0.0,20.43
1091530.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1091554.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1091578.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1091603.0,-0.3,-0.32,-1.52,10.36,0.0,20.43
1091627.0,-0.3,-0.32,-1.47,10.36,0.0,20.43
1091649.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1091670.0,-0.3,-0.32,-1.41,10.36,0.0,20.43
1091691.0,-0.3,-0.32,-1.4,10.36,0.0,20.43
1091713.0,-0.3,-0.32,-1.4,10.36,0.0,20.43
1091734.0,-0.3,-0.32,-1.4,10.36,0.0,20.43
1091762.0,-0.3,-0.32,-1.41,10.36,0.0,20.43
1091784.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1091805.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1091827.0,-0.3,-0.32,-1.48,10.36,0.0,20.43
1091851.0,-0.3,-0.32,-1.51,10.36,0.0,20.43
1091875.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1091901.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1091925.0,-0.3,-0.32,-1.58,10.36,0.0,20.43
1091950.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1091971.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1091993.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1092015.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1092039.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1092064.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1092089.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1092113.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1092145.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1092166.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1092188.0,-0.3,-0.32,-1.56,10.36,0.0,20.43
1092209.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1092230.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1092252.0,-0.3,-0.32,-1.59,10.36,0.0,20.43
1092276.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1092298.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1092319.0,-0.3,-0.32,-1.67,10.36,0.0,20.43
1092344.0,-0.3,-0.32,-1.71,10.36,0.0,20.43
1092369.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1092393.0,-0.3,-0.32,-1.8,10.36,0.0,20.43
1092417.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1092442.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1092464.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1092486.0,-0.3,-0.32,-2.01,10.36,0.0,20.43
1092508.0,-0.3,-0.32,-2.05,10.36,0.0,20.43
1092533.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1092557.0,-0.3,-0.32,-2.12,10.36,0.0,20.43
1092582.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1092606.0,-0.3,-0.32,-2.13,10.36,0.0,20.43
1092637.0,-0.3,-0.32,-2.11,10.36,0.0,20.43
1092659.0,-0.3,-0.32,-2.09,10.36,0.0,20.43
1092680.0,-0.3,-0.32,-2.07,10.36,0.0,20.43
1092702.0,-0.3,-0.32,-2.03,10.36,0.0,20.43
1092729.0,-0.3,-0.32,-1.98,10.36,0.0,20.43
1092751.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1092772.0,-0.3,-0.32,-1.87,10.36,0.0,20.43
1092794.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1092818.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1092842.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1092866.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1092891.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1092915.0,-0.3,-0.32,-1.49,10.36,0.0,20.43
1092937.0,-0.3,-0.32,-1.46,10.36,0.0,20.43
1092958.0,-0.3,-0.32,-1.44,10.36,0.0,20.43
1092980.0,-0.3,-0.32,-1.43,10.36,0.0,20.43
1093004.0,-0.3,-0.32,-1.44,10.36,0.0,20.43
1093029.0,-0.3,-0.32,-1.45,10.36,0.0,20.43
1093053.0,-0.3,-0.32,-1.47,10.36,0.0,20.43
1093078.0,-0.3,-0.32,-1.49,10.36,0.0,20.43
1093099.0,-0.3,-0.32,-1.52,10.36,0.0,20.43
1093120.0,-0.3,-0.32,-1.54,10.36,0.0,20.43
1093141.0,-0.3,-0.32,-1.57,10.36,0.0,20.43
1093163.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1093184.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1093205.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1093226.0,-0.3,-0.32,-1.69,10.36,0.0,20.43
1093248.0,-0.3,-0.32,-1.73,10.36,0.0,20.43
1093272.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1093297.0,-0.3,-0.32,-1.79,10.36,0.0,20.43
1093321.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1093345.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1093370.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1093391.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1093413.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1093435.0,-0.3,-0.32,-1.93,10.36,0.0,20.43
1093459.0,-0.3,-0.32,-1.94,10.36,0.0,20.43
1093483.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1093508.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1093532.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1093554.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1093575.0,-0.3,-0.32,-1.96,10.36,0.0,20.43
1093596.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1093618.0,-0.3,-0.32,-1.95,10.36,0.0,20.43
1093639.0,-0.3,-0.32,-1.94,10.36,0.0,20.43
1093660.0,-0.3,-0.32,-1.94,10.36,0.0,20.43
1093682.0,-0.3,-0.32,-1.93,10.36,0.0,20.43
1093703.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1093728.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1093752.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1093777.0,-0.3,-0.32,-1.87,10.36,0.0,20.43
1093800.0,-0.3,-0.32,-1.87,10.36,0.0,20.43
1093824.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1093845.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1093867.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1093887.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1093911.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1093936.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1093960.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1093984.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094006.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094027.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094049.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094073.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1094098.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1094122.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094147.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094168.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094195.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1094224.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094245.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094267.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094288.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094309.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1094340.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094365.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094390.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094414.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094441.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1094466.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094492.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1094513.0,-0.3,-0.32,-1.87,10.36,0.0,20.43
1094534.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1094556.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1094577.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1094598.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1094619.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1094641.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1094666.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1094690.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1094715.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1094739.0,-0.3,-0.32,-1.92,10.36,0.0,20.43
1094763.0,-0.3,-0.32,-1.91,10.36,0.0,20.43
1094785.0,-0.3,-0.32,-1.9,10.36,0.0,20.43
1094806.0,-0.3,-0.32,-1.89,10.36,0.0,20.43
1094828.0,-0.3,-0.32,-1.88,10.36,0.0,20.43
1094852.0,-0.3,-0.32,-1.86,10.36,0.0,20.43
1094877.0,-0.3,-0.32,-1.85,10.36,0.0,20.43
1094901.0,-0.3,-0.32,-1.84,10.36,0.0,20.43
1094926.0,-0.3,-0.32,-1.83,10.36,0.0,20.43
1094947.0,-0.3,-0.32,-1.82,10.36,0.0,20.43
1094968.0,-0.3,-0.32,-1.8,10.36,0.0,20.43
1094990.0,-0.3,-0.32,-1.78,10.36,0.0,20.43
1095011.0,-0.3,-0.32,-1.76,10.36,0.0,20.43
1095033.0,-0.3,-0.32,-1.74,10.36,0.0,20.43
1095057.0,-0.3,-0.32,-1.72,10.36,0.0,20.43
1095078.0,-0.3,-0.32,-1.7,10.36,0.0,20.43
1095100.0,-0.3,-0.32,-1.68,10.36,0.0,20.43
1095121.0,-0.3,-0.32,-1.66,10.36,0.0,20.43
1095146.0,-0.3,-0.32,-1.65,10.36,0.0,20.43
1095170.0,-0.3,-0.32,-1.64,10.36,0.0,20.43
1095195.0,-0.3,-0.32,-1.62,10.36,0.0,20.43
1095219.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1095244.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1095266.0,-0.3,-0.32,-1.6,10.36,0.0,20.43
1095287.0,-0.3,-0.32,-1.61,10.36,0.0,20.43
1095309.0,-0.3,-0.32,-1.63,10.36,0.0,20.43
