Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
848900.0,-0.32,-0.32,-16.37,0.0,0.0,0.0
848921.0,-0.32,-0.32,-16.37,0.0,0.0,0.0
848946.0,-0.32,-0.32,-16.37,0.0,0.0,0.0
848971.0,-0.32,-0.32,-16.36,0.0,0.0,0.0
848995.0,-0.32,-0.32,-16.33,0.0,0.0,0.0
849020.0,-0.32,-0.32,-16.3,0.0,0.0,0.0
849040.0,-0.32,-0.32,-16.25,0.0,0.0,0.0
849061.0,-0.32,-0.32,-16.21,0.0,0.0,0.0
849085.0,-0.32,-0.32,-16.16,0.0,0.0,0.0
849110.0,-0.32,-0.32,-16.11,0.0,0.0,0.0
849134.0,-0.32,-0.32,-16.06,0.0,0.0,0.0
849159.0,-0.32,-0.32,-16.01,0.0,0.0,0.0
849183.0,-0.32,-0.32,-15.97,0.0,0.0,0.0
849205.0,-0.32,-0.32,-15.94,0.0,0.0,0.0
849229.0,-0.32,-0.32,-15.91,0.0,0.0,0.0
849253.0,-0.32,-0.32,-15.88,0.0,0.0,0.0
849278.0,-0.32,-0.32,-15.86,0.0,0.0,0.0
849302.0,-0.32,-0.32,-15.85,0.0,0.0,0.0
849323.0,-0.32,-0.32,-15.83,0.0,0.0,0.0
849345.0,-0.32,-0.32,-15.82,0.0,0.0,0.0
849369.0,-0.32,-0.32,-15.81,0.0,0.0,0.0
849393.0,-0.32,-0.32,-15.8,0.0,0.0,0.0
849418.0,-0.32,-0.32,-15.79,0.0,0.0,0.0
849442.0,-0.32,-0.32,-15.76,0.0,0.0,0.0
849467.0,-0.32,-0.32,-15.74,0.0,0.0,0.0
849488.0,-0.32,-0.32,-15.71,0.0,0.0,0.0
849520.0,-0.32,-0.32,-15.68,0.0,0.0,0.0
849545.0,-0.32,-0.32,-15.66,0.0,0.0,0.0
849570.0,-0.32,-0.32,-15.64,0.0,0.0,0.0
849594.0,-0.32,-0.32,-15.63,0.0,0.0,0.0
849616.0,-0.32,-0.32,-15.64,0.0,0.0,0.0
849640.0,-0.32,-0.32,-15.65,0.0,0.0,0.0
849664.0,-0.32,-0.32,-15.66,0.0,0.0,0.0
849689.0,-0.32,-0.32,-15.67,0.0,0.0,0.0
849713.0,-0.32,-0.32,-15.67,0.0,0.0,0.0
849734.0,-0.32,-0.32,-15.66,0.0,0.0,0.0
849756.0,-0.32,-0.32,-15.65,0.0,0.0,0.0
849780.0,-0.32,-0.32,-15.65,0.0,0.0,0.0
849804.0,-0.32,-0.32,-15.65,0.0,0.0,0.0
849829.0,-0.32,-0.32,-15.63,0.0,0.0,0.0
849853.0,-0.32,-0.32,-15.59,0.0,0.0,0.0
849878.0,-0.32,-0.32,-15.55,0.0,0.0,0.0
849899.0,-0.32,-0.32,-15.49,0.0,0.0,0.0
849924.0,-0.32,-0.32,-15.4,0.0,0.0,0.0
849963.0,-0.32,-0.32,-15.26,0.0,0.0,0.0
849987.0,-0.32,-0.32,-15.16,0.0,0.0,0.0
850013.0,-0.32,-0.32,-15.08,0.0,0.0,0.0
850037.0,-0.32,-0.32,-15.01,0.0,0.0,0.0
850061.0,-0.32,-0.32,-14.94,0.0,0.0,0.0
850086.0,-0.32,-0.32,-14.89,0.0,0.0,0.0
850116.0,-0.32,-0.32,-14.84,0.0,0.0,0.0
850138.0,-0.32,-0.32,-14.83,0.0,0.0,0.0
850162.0,-0.32,-0.32,-14.83,0.0,0.0,0.0
850187.0,-0.32,-0.32,-14.85,0.0,0.0,0.0
850211.0,-0.32,-0.32,-14.88,0.0,0.0,0.0
850236.0,-0.32,-0.32,-14.91,0.0,0.0,0.0
850256.0,-0.32,-0.32,-14.96,0.0,0.0,0.0
850277.0,-0.32,-0.32,-15.0,0.0,0.0,0.0
850301.0,-0.32,-0.32,-15.05,0.0,0.0,0.0
850326.0,-0.32,-0.32,-15.08,0.0,0.0,0.0
850350.0,-0.32,-0.32,-15.1,0.0,0.0,0.0
850374.0,-0.32,-0.32,-15.14,0.0,0.0,0.0
850399.0,-0.32,-0.32,-15.16,0.0,0.0,0.0
850420.0,-0.32,-0.32,-15.18,0.0,0.0,0.0
850445.0,-0.32,-0.32,-15.22,0.0,0.0,0.0
850469.0,-0.32,-0.32,-15.21,0.0,0.0,0.0
850493.0,-0.32,-0.32,-15.23,0.0,0.0,0.0
850517.0,-0.32,-0.32,-15.24,0.0,0.0,0.0
850539.0,-0.32,-0.32,-15.23,0.0,0.0,0.0
850560.0,-0.32,-0.32,-15.22,0.0,0.0,0.0
850585.0,-0.32,-0.32,-15.21,0.0,0.0,0.0
850609.0,-0.32,-0.32,-15.19,0.0,0.0,0.0
850633.0,-0.32,-0.32,-15.17,0.0,0.0,0.0
850658.0,-0.32,-0.32,-15.15,0.0,0.0,0.0
850682.0,-0.32,-0.32,-15.12,0.0,0.0,0.0
850704.0,-0.32,-0.32,-15.09,0.0,0.0,0.0
850728.0,-0.32,-0.32,-15.05,0.0,0.0,0.0
850752.0,-0.32,-0.32,-15.0,0.0,0.0,0.0
850777.0,-0.32,-0.32,-14.96,0.0,0.0,0.0
850801.0,-0.32,-0.32,-14.91,0.0,0.0,0.0
850822.0,-0.32,-0.32,-14.89,0.0,0.0,0.0
850844.0,-0.32,-0.32,-14.87,0.0,0.0,0.0
850868.0,-0.32,-0.32,-14.86,0.0,0.0,0.0
850892.0,-0.32,-0.32,-14.85,0.0,0.0,0.0
850917.0,-0.32,-0.32,-14.85,0.0,0.0,0.0
850941.0,-0.32,-0.32,-14.84,0.0,0.0,0.0
850966.0,-0.32,-0.32,-14.84,0.0,0.0,0.0
850987.0,-0.32,-0.32,-14.84,0.0,0.0,0.0
851012.0,-0.32,-0.32,-14.86,0.0,0.0,0.0
851037.0,-0.32,-0.32,-14.88,0.0,0.0,0.0
851061.0,-0.32,-0.32,-14.89,0.0,0.0,0.0
851086.0,-0.32,-0.32,-14.9,0.0,0.0,0.0
851106.0,-0.32,-0.32,-14.92,0.0,0.0,0.0
851127.0,-0.32,-0.32,-14.92,0.0,0.0,0.0
851152.0,-0.32,-0.32,-14.9,0.0,0.0,0.0
851177.0,-0.32,-0.32,-14.88,0.0,0.0,0.0
851201.0,-0.32,-0.32,-14.84,0.0,0.0,0.0
851226.0,-0.32,-0.32,-14.78,0.0,0.0,0.0
851250.0,-0.32,-0.32,-14.7,0.0,0.0,0.0
851272.0,-0.32,-0.32,-14.63,0.0,0.0,0.0
851297.0,-0.32,-0.32,-14.54,0.0,0.0,0.0
851321.0,-0.32,-0.32,-14.38,0.0,0.0,0.0
851346.0,-0.32,-0.32,-14.16,0.0,0.0,0.0
851370.0,-0.32,-0.32,-13.72,0.0,0.0,0.0
851390.0,-0.32,-0.32,-13.21,0.0,0.0,0.0
851413.0,-0.32,-0.32,-12.6,0.0,0.0,0.0
851437.0,-0.32,-0.32,-11.85,0.0,0.0,0.0
851461.0,-0.32,-0.32,-10.74,0.0,0.0,0.0
851492.0,-0.32,-0.32,-9.28,0.0,0.0,0.0
851518.0,-0.32,-0.32,-7.95,0.0,0.0,0.0
851544.0,-0.32,-0.32,-6.42,0.0,0.0,0.0
851568.0,-0.32,-0.32,-5.0,0.0,0.0,0.0
851592.0,-0.32,-0.32,-3.5,0.0,0.0,0.0
851617.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
851641.0,-0.32,-0.32,-0.92,0.0,0.0,0.0
851662.0,-0.32,-0.32,0.09,0.0,0.0,0.0
851684.0,-0.32,-0.32,0.95,0.0,0.0,0.0
851707.0,-0.32,-0.32,1.99,0.0,0.0,0.0
851731.0,-0.32,-0.32,2.64,0.0,0.0,0.0
851755.0,-0.32,-0.32,3.15,0.0,0.0,0.0
851779.0,-0.32,-0.32,3.58,0.0,0.0,0.0
851804.0,-0.32,-0.32,3.84,0.0,0.0,0.0
851825.0,-0.32,-0.32,3.88,0.0,0.0,0.0
851849.0,-0.32,-0.32,3.86,0.0,0.0,0.0
851874.0,-0.32,-0.32,3.7,0.0,0.0,0.0
851898.0,-0.32,-0.32,3.38,0.0,0.0,0.0
851923.0,-0.32,-0.32,2.99,0.0,0.0,0.0
851947.0,-0.32,-0.32,2.56,0.0,0.0,0.0
851969.0,-0.32,-0.32,1.97,0.0,0.0,0.0
851993.0,-0.32,-0.32,1.38,0.0,0.0,0.0
852017.0,-0.32,-0.32,0.79,0.0,0.0,0.0
852041.0,-0.32,-0.32,0.07,0.0,0.0,0.0
852066.0,-0.32,-0.32,-0.6,0.0,0.0,0.0
852090.0,-0.32,-0.32,-1.35,0.0,0.0,0.0
852112.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
852136.0,-0.32,-0.32,-2.54,0.0,0.0,0.0
852160.0,-0.32,-0.32,-3.16,0.0,0.0,0.0
852185.0,-0.32,-0.32,-3.67,0.0,0.0,0.0
852209.0,-0.32,-0.32,-4.13,0.0,0.0,0.0
852230.0,-0.32,-0.32,-4.46,0.0,0.0,0.0
852252.0,-0.32,-0.32,-4.71,0.0,0.0,0.0
852276.0,-0.32,-0.32,-4.92,0.0,0.0,0.0
852300.0,-0.32,-0.32,-5.06,0.0,0.0,0.0
852325.0,-0.32,-0.32,-5.11,0.0,0.0,0.0
852349.0,-0.32,-0.32,-5.06,0.0,0.0,0.0
852374.0,-0.32,-0.32,-4.94,0.0,0.0,0.0
852395.0,-0.32,-0.32,-4.75,0.0,0.0,0.0
852420.0,-0.32,-0.32,-4.48,0.0,0.0,0.0
852445.0,-0.32,-0.32,-4.2,0.0,0.0,0.0
852469.0,-0.32,-0.32,-3.84,0.0,0.0,0.0
852494.0,-0.32,-0.32,-3.5,0.0,0.0,0.0
852514.0,-0.32,-0.32,-3.18,0.0,0.0,0.0
852535.0,-0.32,-0.32,-2.87,0.0,0.0,0.0
852559.0,-0.32,-0.32,-2.49,0.0,0.0,0.0
852584.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
852608.0,-0.32,-0.32,-1.81,0.0,0.0,0.0
852633.0,-0.32,-0.32,-1.52,0.0,0.0,0.0
852657.0,-0.32,-0.32,-1.24,0.0,0.0,0.0
852679.0,-0.32,-0.32,-1.03,0.0,0.0,0.0
852703.0,-0.32,-0.32,-0.84,0.0,0.0,0.0
852727.0,-0.32,-0.32,-0.69,0.0,0.0,0.0
852752.0,-0.32,-0.32,-0.57,0.0,0.0,0.0
852776.0,-0.32,-0.32,-0.51,0.0,0.0,0.0
852798.0,-0.32,-0.32,-0.49,0.0,0.0,0.0
852819.0,-0.32,-0.32,-0.51,0.0,0.0,0.0
852844.0,-0.32,-0.32,-0.54,0.0,0.0,0.0
852868.0,-0.32,-0.32,-0.62,0.0,0.0,0.0
852893.0,-0.32,-0.32,-0.7,0.0,0.0,0.0
852917.0,-0.32,-0.32,-0.85,0.0,0.0,0.0
852942.0,-0.32,-0.32,-0.99,0.0,0.0,0.0
852963.0,-0.32,-0.32,-1.15,0.0,0.0,0.0
852994.0,-0.32,-0.32,-1.35,0.0,0.0,0.0
853027.0,-0.32,-0.32,-1.59,0.0,0.0,0.0
853051.0,-0.32,-0.32,-1.79,0.0,0.0,0.0
853076.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
853101.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
853126.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
853151.0,-0.32,-0.32,-2.4,0.0,0.0,0.0
853175.0,-0.32,-0.32,-2.5,0.0,0.0,0.0
853194.0,-0.32,-0.32,-2.57,0.0,0.0,0.0
853216.0,-0.32,-0.32,-2.65,0.0,0.0,0.0
853240.0,-0.32,-0.32,-2.71,0.0,0.0,0.0
853264.0,-0.32,-0.32,-2.75,0.0,0.0,0.0
853288.0,-0.32,-0.32,-2.77,0.0,0.0,0.0
853313.0,-0.32,-0.32,-2.76,0.0,0.0,0.0
853337.0,-0.32,-0.32,-2.75,0.0,0.0,0.0
853359.0,-0.32,-0.32,-2.72,0.0,0.0,0.0
853383.0,-0.32,-0.32,-2.7,0.0,0.0,0.0
853407.0,-0.32,-0.32,-2.66,0.0,0.0,0.0
853432.0,-0.32,-0.32,-2.62,0.0,0.0,0.0
853456.0,-0.32,-0.32,-2.55,0.0,0.0,0.0
853481.0,-0.32,-0.32,-2.49,0.0,0.0,0.0
853502.0,-0.32,-0.32,-2.42,0.0,0.0,0.0
853526.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
853551.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
853574.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
853598.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
853622.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
853643.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
853668.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
853693.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
853717.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
853742.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
853762.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
853783.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
853807.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
853832.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
853856.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
853881.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
853905.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
853927.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
853951.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
853975.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
854000.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
854024.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
854048.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
854070.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
854094.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
854118.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
854143.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
854167.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
854198.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
854220.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
854251.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
854278.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
854302.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
854326.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
854351.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
854377.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
854401.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
854425.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
854450.0,-0.32,-0.32,-2.1,0.0,0.0,0.0
854474.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
854499.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
854520.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
854545.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
854577.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
854602.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
854626.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
854653.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
854677.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
854702.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
854726.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
854751.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
854771.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
854792.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
854816.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
854841.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
854865.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
854890.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
854914.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
854936.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
854960.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
854984.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
855009.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
855033.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
855054.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
855076.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
855100.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
855124.0,-0.32,-0.32,-2.2,0.0,0.0,0.0
855149.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
855173.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
855198.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
855219.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
855244.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
855269.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
855293.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
855318.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
855338.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
855359.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
855384.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
855408.0,-0.32,-0.32,-2.16,0.0,0.0,0.0
855431.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
855455.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
855479.0,-0.32,-0.32,-2.2,0.0,0.0,0.0
855500.0,-0.32,-0.32,-2.22,0.0,0.0,0.0
855526.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
855551.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
855575.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
855600.0,-0.32,-0.32,-2.3,0.0,0.0,0.0
855621.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
855646.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
855671.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
855695.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
855720.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
855740.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
855761.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
855785.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
855810.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
855834.0,-0.32,-0.32,-2.26,0.0,0.0,0.0
855859.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
855883.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
855905.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
855929.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
855953.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
855978.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
856002.0,-0.32,-0.32,-2.06,0.0,0.0,0.0
856023.0,-0.32,-0.32,-2.03,0.0,0.0,0.0
856044.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
856086.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
856110.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
856142.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
856166.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
856191.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
856216.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
856241.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
856266.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
856290.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
856309.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
856331.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
856356.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
856380.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
856404.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
856429.0,-0.32,-0.32,-2.15,0.0,0.0,0.0
856453.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
856475.0,-0.32,-0.32,-2.27,0.0,0.0,0.0
856499.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
856523.0,-0.32,-0.32,-2.37,0.0,0.0,0.0
856548.0,-0.32,-0.32,-2.41,0.0,0.0,0.0
856576.0,-0.32,-0.32,-2.44,0.0,0.0,0.0
856598.0,-0.32,-0.32,-2.46,0.0,0.0,0.0
856622.0,-0.32,-0.32,-2.46,0.0,0.0,0.0
856647.0,-0.32,-0.32,-2.46,0.0,0.0,0.0
856671.0,-0.32,-0.32,-2.43,0.0,0.0,0.0
856696.0,-0.32,-0.32,-2.4,0.0,0.0,0.0
856721.0,-0.32,-0.32,-2.37,0.0,0.0,0.0
856743.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
856767.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
856791.0,-0.32,-0.32,-2.23,0.0,0.0,0.0
856816.0,-0.32,-0.32,-2.18,0.0,0.0,0.0
856840.0,-0.32,-0.32,-2.13,0.0,0.0,0.0
856865.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
856886.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
856911.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
856936.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
856960.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
856985.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
857005.0,-0.32,-0.32,-1.92,0.0,0.0,0.0
857026.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
857050.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
857075.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
857099.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
857123.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
857148.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
857169.0,-0.32,-0.32,-2.14,0.0,0.0,0.0
857194.0,-0.32,-0.32,-2.19,0.0,0.0,0.0
857219.0,-0.32,-0.32,-2.24,0.0,0.0,0.0
857243.0,-0.32,-0.32,-2.29,0.0,0.0,0.0
857268.0,-0.32,-0.32,-2.32,0.0,0.0,0.0
857288.0,-0.32,-0.32,-2.34,0.0,0.0,0.0
857310.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
857334.0,-0.32,-0.32,-2.36,0.0,0.0,0.0
857358.0,-0.32,-0.32,-2.35,0.0,0.0,0.0
857382.0,-0.32,-0.32,-2.33,0.0,0.0,0.0
857407.0,-0.32,-0.32,-2.31,0.0,0.0,0.0
857431.0,-0.32,-0.32,-2.28,0.0,0.0,0.0
857453.0,-0.32,-0.32,-2.25,0.0,0.0,0.0
857477.0,-0.32,-0.32,-2.21,0.0,0.0,0.0
857501.0,-0.32,-0.32,-2.17,0.0,0.0,0.0
857526.0,-0.32,-0.32,-2.12,0.0,0.0,0.0
857550.0,-0.32,-0.32,-2.08,0.0,0.0,0.0
857575.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
857596.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
857621.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
857652.0,-0.32,-0.32,-1.92,0.0,0.0,0.0
857677.0,-0.32,-0.32,-1.89,0.0,0.0,0.0
857701.0,-0.32,-0.32,-1.85,0.0,0.0,0.0
857727.0,-0.32,-0.32,-1.81,0.0,0.0,0.0
857752.0,-0.32,-0.32,-1.79,0.0,0.0,0.0
857777.0,-0.32,-0.32,-1.78,0.0,0.0,0.0
857801.0,-0.32,-0.32,-1.79,0.0,0.0,0.0
857826.0,-0.32,-0.32,-1.8,0.0,0.0,0.0
857846.0,-0.32,-0.32,-1.82,0.0,0.0,0.0
857867.0,-0.32,-0.32,-1.84,0.0,0.0,0.0
857891.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
857916.0,-0.32,-0.32,-1.92,0.0,0.0,0.0
857940.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
857965.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
857989.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
858011.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
858035.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
858059.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
858084.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
858108.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
858133.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
858157.0,-0.32,-0.32,-2.11,0.0,0.0,0.0
858181.0,-0.32,-0.32,-2.09,0.0,0.0,0.0
858212.0,-0.32,-0.32,-2.07,0.0,0.0,0.0
858237.0,-0.32,-0.32,-2.05,0.0,0.0,0.0
858258.0,-0.32,-0.32,-2.04,0.0,0.0,0.0
858283.0,-0.32,-0.32,-2.02,0.0,0.0,0.0
858308.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
858333.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
858357.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
858377.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
858398.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
858423.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
858447.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
858471.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
858496.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
858520.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
858542.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
858566.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
858590.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
858615.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
858639.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
858665.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
858687.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
858709.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
858734.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
858758.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
858783.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
858807.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
858827.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
858849.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
858870.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
858891.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
858913.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
858934.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
858955.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
858977.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
859002.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
859026.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
859050.0,-0.32,-0.32,-1.94,0.0,0.0,0.0
859075.0,-0.32,-0.32,-1.95,0.0,0.0,0.0
859099.0,-0.32,-0.32,-1.97,0.0,0.0,0.0
859121.0,-0.32,-0.32,-1.98,0.0,0.0,0.0
859143.0,-0.32,-0.32,-1.99,0.0,0.0,0.0
859170.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
859202.0,-0.32,-0.32,-2.01,0.0,0.0,0.0
859227.0,-0.32,-0.32,-2.0,0.0,0.0,0.0
859252.0,-0.32,-0.32,-1.96,0.0,0.0,0.0
859276.0,-0.32,-0.32,-1.93,0.0,0.0,0.0
859298.0,-0.32,-0.32,-1.9,0.0,0.0,0.0
859319.0,-0.32,-0.32,-1.88,0.0,0.0,0.0
859341.0,-0.32,-0.32,-1.85,0.0,0.0,0.0
