Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15485.0,99.9,0.0,-7.92,0.0,50.0,50.0
15507.0,99.9,0.0,-5.76,0.0,50.0,50.0
15528.0,99.9,0.0,-3.81,0.0,50.0,50.0
15549.0,99.9,0.0,-2.17,0.0,50.0,50.0
15573.0,99.9,0.0,-0.72,0.0,50.0,50.0
15597.0,99.9,0.0,0.69,0.0,50.0,50.0
15622.0,99.9,0.0,1.87,0.0,50.0,50.0
15646.0,99.9,0.0,3.48,0.0,50.0,50.0
15671.0,99.9,0.0,5.36,0.0,50.0,50.0
15692.0,99.9,0.0,7.3,0.0,50.0,50.0
15714.0,99.9,0.0,9.58,0.0,50.0,50.0
15738.0,99.9,0.0,12.68,0.0,50.0,50.0
15763.0,99.9,0.0,15.32,0.0,50.0,50.0
15787.0,99.9,0.0,18.1,0.0,50.0,50.0
15812.0,99.9,0.0,20.39,0.0,50.0,50.0
15833.0,99.9,0.0,22.14,0.0,50.0,50.0
15854.0,99.9,0.0,23.8,0.0,50.0,50.0
15876.0,99.9,0.0,25.51,0.0,50.0,50.0
15897.0,99.9,0.0,26.64,0.0,50.0,50.0
15918.0,99.9,0.0,27.15,0.0,50.0,50.0
15940.0,99.9,0.0,27.05,0.0,50.0,50.0
15961.0,99.9,0.0,26.43,0.0,50.0,50.0
15982.0,99.9,0.0,25.46,0.0,50.0,50.0
16007.0,99.9,0.0,23.94,0.0,50.0,50.0
16032.0,99.9,0.0,22.51,0.0,50.0,50.0
16056.0,99.9,0.0,20.87,0.0,50.0,50.0
16081.0,99.9,0.0,19.41,0.0,50.0,50.0
16105.0,99.9,0.0,17.87,0.0,50.0,50.0
16127.0,99.9,0.0,16.74,0.0,50.0,50.0
16148.0,99.9,0.0,15.71,0.0,50.0,50.0
16170.0,99.9,0.0,14.93,0.0,50.0,50.0
16194.0,99.9,0.0,14.29,0.0,50.0,50.0
16218.0,99.9,0.0,13.9,0.0,50.0,50.0
16243.0,99.9,0.0,13.57,0.0,50.0,50.0
16267.0,99.9,0.0,13.03,0.0,50.0,50.0
16289.0,99.9,0.0,12.48,0.0,50.0,50.0
16310.0,99.9,0.0,11.89,0.0,50.0,50.0
16331.0,99.9,0.0,11.25,0.0,50.0,50.0
16353.0,99.9,0.0,10.5,0.0,50.0,50.0
16375.0,99.9,0.0,9.31,0.0,50.0,50.0
16396.0,99.9,0.0,8.03,0.0,50.0,50.0
16417.0,99.9,0.0,6.73,0.0,50.0,50.0
16439.0,99.9,0.0,5.35,0.0,50.0,50.0
16463.0,99.9,0.0,3.53,0.0,50.0,50.0
16487.0,99.9,0.0,0.79,0.0,50.0,50.0
16512.0,99.9,0.0,-2.02,0.0,50.0,50.0
16536.0,99.9,0.0,-2.78,0.0,50.0,50.0
16561.0,99.9,0.0,-2.63,0.0,50.0,50.0
16582.0,99.9,0.0,-2.87,0.0,50.0,50.0
16604.0,99.9,0.0,-3.04,0.0,50.0,50.0
16626.0,99.9,0.0,-2.94,0.0,50.0,50.0
16650.0,99.9,0.0,-3.0,0.0,50.0,50.0
16674.0,99.9,0.0,-2.9,0.0,50.0,50.0
16704.0,99.9,0.0,-2.89,0.0,50.0,50.0
16735.0,99.9,0.0,-2.88,0.0,50.0,50.0
16757.0,99.9,0.0,-2.88,0.0,50.0,50.0
16778.0,99.9,0.0,-2.89,0.0,50.0,50.0
16800.0,99.9,0.0,-2.89,0.0,50.0,50.0
16824.0,99.9,0.0,-2.9,0.0,50.0,50.0
16849.0,99.9,0.0,-2.9,0.0,50.0,50.0
16873.0,99.9,0.0,-2.9,0.0,50.0,50.0
16897.0,99.9,0.0,-2.9,0.0,50.0,50.0
16918.0,99.9,0.0,-2.9,0.0,50.0,50.0
16940.0,99.9,0.0,-2.9,0.0,50.0,50.0
16961.0,99.9,0.0,-2.9,0.0,50.0,50.0
16982.0,99.9,0.0,-2.9,0.0,50.0,50.0
17004.0,99.9,0.0,-2.9,0.0,50.0,50.0
17025.0,99.9,0.0,-2.91,0.0,50.0,50.0
17046.0,99.9,0.0,-2.91,0.0,50.0,50.0
17071.0,99.9,0.0,-2.91,0.0,50.0,50.0
17095.0,99.9,0.0,-2.9,0.0,50.0,50.0
17120.0,99.9,0.0,-2.91,0.0,50.0,50.0
17144.0,99.9,0.0,-2.91,0.0,50.0,50.0
17169.0,99.9,0.0,-2.9,0.0,50.0,50.0
17190.0,99.9,0.0,-2.9,0.0,50.0,50.0
17212.0,99.9,0.0,-2.9,0.0,50.0,50.0
17233.0,99.9,0.0,-2.9,0.0,50.0,50.0
17258.0,99.9,0.0,-2.9,0.0,50.0,50.0
17283.0,99.9,0.0,-2.9,0.0,50.0,50.0
17308.0,99.9,0.0,-2.9,0.0,50.0,50.0
17332.0,99.9,0.0,-2.9,0.0,50.0,50.0
17357.0,99.9,0.0,-2.9,0.0,50.0,50.0
17379.0,99.9,0.0,-2.9,0.0,50.0,50.0
17400.0,99.9,0.0,-2.89,0.0,50.0,50.0
17421.0,99.9,0.0,-2.89,0.0,50.0,50.0
17443.0,99.9,0.0,-2.89,0.0,50.0,50.0
17465.0,99.9,0.0,-2.89,0.0,50.0,50.0
17486.0,99.9,0.0,-2.9,0.0,50.0,50.0
17507.0,99.9,0.0,-2.89,0.0,50.0,50.0
17532.0,99.9,0.0,-2.89,0.0,50.0,50.0
17556.0,99.9,0.0,-2.89,0.0,50.0,50.0
17581.0,99.9,0.0,-2.89,0.0,50.0,50.0
17605.0,99.9,0.0,-2.89,0.0,50.0,50.0
17630.0,99.9,0.0,-2.89,0.0,50.0,50.0
17652.0,99.9,0.0,-2.89,0.0,50.0,50.0
17673.0,99.9,0.0,-2.89,0.0,50.0,50.0
17697.0,99.9,0.0,-2.88,0.0,50.0,50.0
17721.0,99.9,0.0,-2.88,0.0,50.0,50.0
17745.0,99.9,0.0,-2.89,0.0,50.0,50.0
17770.0,99.9,0.0,-2.89,0.0,50.0,50.0
17794.0,99.9,0.0,-2.89,0.0,50.0,50.0
17815.0,99.9,0.0,-2.89,0.0,50.0,50.0
17837.0,99.9,0.0,-2.89,0.0,50.0,50.0
17859.0,99.9,0.0,-2.9,0.0,50.0,50.0
17880.0,99.9,0.0,-2.9,0.0,50.0,50.0
17901.0,99.9,0.0,-2.89,0.0,50.0,50.0
17922.0,99.9,0.0,-2.9,0.0,50.0,50.0
17944.0,99.9,0.0,-2.91,0.0,50.0,50.0
17965.0,99.9,0.0,-2.91,0.0,50.0,50.0
17990.0,99.9,0.0,-2.91,0.0,50.0,50.0
18014.0,99.9,0.0,-2.91,0.0,50.0,50.0
18039.0,99.9,0.0,-2.91,0.0,50.0,50.0
18063.0,99.9,0.0,-2.91,0.0,50.0,50.0
18088.0,99.9,0.0,-2.92,0.0,50.0,50.0
18110.0,99.9,0.0,-2.92,0.0,50.0,50.0
18132.0,99.9,0.0,-2.93,0.0,50.0,50.0
18154.0,99.9,0.0,-2.93,0.0,50.0,50.0
18196.0,99.9,0.0,-2.93,0.0,50.0,50.0
18224.0,99.9,0.0,-2.93,0.0,50.0,50.0
18249.0,99.9,0.0,-2.93,0.0,50.0,50.0
18274.0,99.9,0.0,-2.93,0.0,50.0,50.0
18295.0,99.9,0.0,-2.93,0.0,50.0,50.0
18317.0,99.9,0.0,-2.92,0.0,50.0,50.0
18340.0,99.9,0.0,-2.92,0.0,50.0,50.0
18367.0,99.9,0.0,-2.93,0.0,50.0,50.0
18392.0,99.9,0.0,-2.93,0.0,50.0,50.0
18417.0,99.9,0.0,-2.92,0.0,50.0,50.0
18438.0,99.9,0.0,-2.92,0.0,50.0,50.0
18459.0,99.9,0.0,-2.92,0.0,50.0,50.0
18480.0,99.9,0.0,-2.92,0.0,50.0,50.0
18504.0,99.9,0.0,-2.92,0.0,50.0,50.0
18529.0,99.9,0.0,-2.92,0.0,50.0,50.0
18553.0,99.9,0.0,-2.92,0.0,50.0,50.0
18578.0,99.9,0.0,-2.92,0.0,50.0,50.0
18599.0,99.9,0.0,-2.92,0.0,50.0,50.0
18620.0,99.9,0.0,-2.92,0.0,50.0,50.0
18642.0,99.9,0.0,-2.92,0.0,50.0,50.0
18663.0,99.9,0.0,-2.92,0.0,50.0,50.0
18684.0,99.9,0.0,-2.92,0.0,50.0,50.0
18706.0,99.9,0.0,-2.92,0.0,50.0,50.0
18727.0,99.9,0.0,-2.92,0.0,50.0,50.0
18748.0,99.9,0.0,-2.92,0.0,50.0,50.0
18772.0,99.9,0.0,-2.92,0.0,50.0,50.0
18797.0,99.9,0.0,-2.92,0.0,50.0,50.0
18821.0,99.9,0.0,-2.92,0.0,50.0,50.0
18846.0,99.9,0.0,-2.92,0.0,50.0,50.0
18870.0,99.9,0.0,-2.92,0.0,50.0,50.0
18891.0,99.9,0.0,-2.92,0.0,50.0,50.0
18914.0,99.9,0.0,-2.92,0.0,50.0,50.0
18936.0,99.9,0.0,-2.92,0.0,50.0,50.0
18960.0,99.9,0.0,-2.92,0.0,50.0,50.0
18984.0,99.9,0.0,-2.91,0.0,50.0,50.0
19009.0,99.9,0.0,-2.91,0.0,50.0,50.0
19033.0,99.9,0.0,-2.91,0.0,50.0,50.0
19055.0,99.9,0.0,-2.91,0.0,50.0,50.0
19076.0,99.9,0.0,-2.9,0.0,50.0,50.0
19097.0,99.9,0.0,-2.9,0.0,50.0,50.0
19119.0,99.9,0.0,-2.9,0.0,50.0,50.0
19140.0,99.9,0.0,-2.9,0.0,50.0,50.0
19162.0,99.9,0.0,-2.9,0.0,50.0,50.0
19183.0,99.9,0.0,-2.89,0.0,50.0,50.0
19204.0,99.9,0.0,-2.9,0.0,50.0,50.0
19229.0,99.9,0.0,-2.89,0.0,50.0,50.0
19253.0,99.9,0.0,-2.9,0.0,50.0,50.0
19278.0,99.9,0.0,-2.91,0.0,50.0,50.0
19302.0,99.9,0.0,-2.91,0.0,50.0,50.0
19327.0,99.9,0.0,-2.92,0.0,50.0,50.0
19348.0,99.9,0.0,-2.92,0.0,50.0,50.0
19370.0,99.9,0.0,-2.92,0.0,50.0,50.0
19392.0,99.9,0.0,-2.92,0.0,50.0,50.0
19417.0,99.9,0.0,-2.91,0.0,50.0,50.0
19441.0,99.9,0.0,-2.91,0.0,50.0,50.0
19466.0,99.9,0.0,-2.91,0.0,50.0,50.0
19490.0,99.9,0.0,-2.92,0.0,50.0,50.0
19520.0,99.9,0.0,-2.92,0.0,50.0,50.0
19542.0,99.9,0.0,-2.92,0.0,50.0,50.0
19563.0,99.9,0.0,-2.93,0.0,50.0,50.0
19584.0,99.9,0.0,-2.93,0.0,50.0,50.0
19606.0,99.9,0.0,-2.93,0.0,50.0,50.0
19627.0,99.9,0.0,-2.94,0.0,50.0,50.0
19658.0,99.9,0.0,-2.93,0.0,50.0,50.0
19686.0,99.9,0.0,-2.93,0.0,50.0,50.0
19710.0,99.9,0.0,-2.93,0.0,50.0,50.0
19735.0,99.9,0.0,-2.93,0.0,50.0,50.0
19759.0,99.9,0.0,-2.93,0.0,50.0,50.0
19784.0,99.9,0.0,-2.93,0.0,50.0,50.0
19808.0,99.9,0.0,-2.93,0.0,50.0,50.0
19829.0,99.9,0.0,-2.93,0.0,50.0,50.0
19851.0,99.9,0.0,-2.94,0.0,50.0,50.0
19873.0,99.9,0.0,-2.94,0.0,50.0,50.0
19897.0,99.9,0.0,-2.94,0.0,50.0,50.0
19921.0,99.9,0.0,-2.94,0.0,50.0,50.0
19946.0,99.9,0.0,-2.94,0.0,50.0,50.0
19970.0,99.9,0.0,-2.95,0.0,50.0,50.0
19995.0,99.9,0.0,-2.94,0.0,50.0,50.0
20033.0,99.9,0.0,-2.88,0.0,50.0,50.0
20054.0,99.9,0.0,-42.94,0.0,50.0,50.0
20077.0,99.9,0.0,-43.1,0.0,50.0,50.0
20101.0,99.9,0.0,-23.1,0.0,50.0,50.0
20126.0,99.9,0.0,-13.01,0.0,50.0,50.0
20150.0,99.9,0.0,-7.97,0.0,50.0,50.0
20173.0,99.9,0.0,-5.45,0.0,50.0,50.0
20195.0,99.9,0.0,-4.2,0.0,50.0,50.0
20216.0,99.9,0.0,-3.57,0.0,50.0,50.0
20240.0,99.9,0.0,-3.25,0.0,50.0,50.0
20265.0,99.9,0.0,-3.09,0.0,50.0,50.0
20297.0,99.9,0.0,-2.99,0.0,50.0,50.0
20322.0,99.9,0.0,-2.94,0.0,50.0,50.0
20344.0,99.9,0.0,-2.93,0.0,50.0,50.0
20365.0,99.9,0.0,-2.94,0.0,50.0,50.0
20387.0,99.9,0.0,-2.95,0.0,50.0,50.0
20410.0,99.9,0.0,-2.96,0.0,50.0,50.0
20434.0,99.9,0.0,-3.01,0.0,50.0,50.0
20458.0,99.9,0.0,-3.39,0.0,50.0,50.0
20483.0,99.9,0.0,-4.43,0.0,50.0,50.0
20506.0,99.9,0.0,-5.44,0.0,50.0,50.0
20528.0,99.9,0.0,-5.77,0.0,50.0,50.0
20550.0,99.9,0.0,3.47,0.0,50.0,50.0
20574.0,99.9,0.0,3.37,0.0,50.0,50.0
20598.0,99.9,0.0,-1.49,0.0,50.0,50.0
20623.0,99.9,0.0,-3.62,0.0,50.0,50.0
20647.0,99.9,0.0,-4.3,0.0,50.0,50.0
20669.0,99.9,0.0,-3.83,0.0,50.0,50.0
20691.0,99.9,0.0,-3.14,0.0,50.0,50.0
20712.0,99.9,0.0,-2.52,0.0,50.0,50.0
20733.0,99.9,0.0,-2.18,0.0,50.0,50.0
20755.0,99.9,0.0,-1.56,0.0,50.0,50.0
20776.0,99.9,0.0,-0.32,0.0,50.0,50.0
20798.0,99.9,0.0,1.37,0.0,50.0,50.0
20819.0,99.9,0.0,2.09,0.0,50.0,50.0
20844.0,99.9,0.0,3.1,0.0,50.0,50.0
20868.0,99.9,0.0,6.12,0.0,50.0,50.0
20893.0,99.9,0.0,9.01,0.0,50.0,50.0
20917.0,99.9,0.0,10.54,0.0,50.0,50.0
20941.0,99.9,0.0,10.26,0.0,50.0,50.0
20963.0,99.9,0.0,9.61,0.0,50.0,50.0
20985.0,99.9,0.0,8.91,0.0,50.0,50.0
21006.0,99.9,0.0,8.42,0.0,50.0,50.0
21031.0,99.9,0.0,8.48,0.0,50.0,50.0
21056.0,99.9,0.0,8.91,0.0,50.0,50.0
21080.0,99.9,0.0,9.53,0.0,50.0,50.0
21105.0,99.9,0.0,9.78,0.0,50.0,50.0
21125.0,99.9,0.0,9.64,0.0,50.0,50.0
21146.0,99.9,0.0,9.57,0.0,50.0,50.0
21174.0,99.9,0.0,9.73,0.0,50.0,50.0
21195.0,99.9,0.0,10.33,0.0,50.0,50.0
21217.0,99.9,0.0,11.36,0.0,50.0,50.0
21238.0,99.9,0.0,11.84,0.0,50.0,50.0
21260.0,99.9,0.0,11.59,0.0,50.0,50.0
21281.0,99.9,0.0,11.27,0.0,50.0,50.0
21305.0,99.9,0.0,11.44,0.0,50.0,50.0
21329.0,99.9,0.0,12.1,0.0,50.0,50.0
21354.0,99.9,0.0,12.11,0.0,50.0,50.0
21378.0,99.9,0.0,11.18,0.0,50.0,50.0
21403.0,99.9,0.0,11.54,0.0,50.0,50.0
21424.0,99.9,0.0,12.88,0.0,50.0,50.0
21446.0,99.9,0.0,13.27,0.0,50.0,50.0
21466.0,99.9,0.0,12.02,0.0,50.0,50.0
21490.0,99.9,0.0,10.45,0.0,50.0,50.0
21515.0,99.9,0.0,8.79,0.0,50.0,50.0
21539.0,99.9,0.0,6.53,0.0,50.0,50.0
21564.0,99.9,0.0,4.31,0.0,50.0,50.0
21585.0,99.9,0.0,2.62,0.0,50.0,50.0
21607.0,99.9,0.0,1.47,0.0,50.0,50.0
21628.0,99.9,0.0,1.11,0.0,50.0,50.0
21649.0,99.9,0.0,1.18,0.0,50.0,50.0
21671.0,99.9,0.0,0.99,0.0,50.0,50.0
21692.0,99.9,0.0,-0.02,0.0,50.0,50.0
21714.0,99.9,0.0,-2.05,0.0,50.0,50.0
21735.0,99.9,0.0,-3.46,0.0,50.0,50.0
21759.0,99.9,0.0,-1.11,0.0,50.0,50.0
21784.0,99.9,0.0,2.0,0.0,50.0,50.0
21808.0,99.9,0.0,2.95,0.0,50.0,50.0
21833.0,99.9,0.0,1.43,0.0,50.0,50.0
21857.0,99.9,0.0,0.9,0.0,50.0,50.0
21879.0,99.9,0.0,2.12,0.0,50.0,50.0
21899.0,99.9,0.0,2.97,0.0,50.0,50.0
21921.0,99.9,0.0,2.71,0.0,50.0,50.0
