Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
31336, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
31360, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
31384, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
31409, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
31430, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
31452, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
31473, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
31495, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31516, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31537, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31558, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31580, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31604, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31629, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31653, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31678, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31702, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31724, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31745, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
31766, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31790, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31814, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31839, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31863, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31884, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31906, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31927, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31948, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31970, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
31992, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32013, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32034, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32059, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32083, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32108, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32132, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32157, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32178, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32200, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32222, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32246, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32270, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32295, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32319, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32341, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32363, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32384, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32405, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32432, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32460, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32481, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32502, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32527, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32552, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32577, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32601, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32634, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32655, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32677, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32701, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32726, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32750, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32775, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32796, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32817, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32838, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32860, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32881, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32902, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32924, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
32945, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
32969, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
32994, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
33018, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
33042, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
33067, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33088, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
33126, 99.90, 0.00, -1.96, 0.00, 50.00, 0.00
33147, 99.90, 0.00, 48.65, 0.00, 50.00, 0.00
33170, 99.90, 0.00, 48.86, 0.00, 50.00, 0.00
33194, 99.90, 0.00, 23.52, 0.00, 50.00, 0.00
33217, 99.90, 0.00, 23.33, 0.00, 50.00, 0.00
33241, 99.90, 0.00, 10.71, 0.00, 50.00, 0.00
33266, 99.90, 0.00, 4.34, 0.00, 50.00, 0.00
33287, 99.90, 0.00, 1.15, 0.00, 50.00, 0.00
33309, 99.90, 0.00, -0.42, 0.00, 50.00, 0.00
33333, 99.90, 0.00, -1.22, 0.00, 50.00, 0.00
33358, 99.90, 0.00, -1.62, 0.00, 50.00, 0.00
33383, 99.90, 0.00, -1.82, 0.00, 50.00, 0.00
33407, 99.90, 0.00, -1.92, 0.00, 50.00, 0.00
33431, 99.90, 0.00, -1.96, 0.00, 50.00, 0.00
33453, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
33474, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
33496, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33517, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33539, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
33560, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
33582, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
33606, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
33630, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
33655, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
33679, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33704, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33725, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
33747, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33769, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
33790, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33812, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33833, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
33855, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
33879, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
33904, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
33928, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
33962, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
33987, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
34009, 99.90, 0.00, 49.48, 0.00, 50.00, 0.00
34029, 99.90, 0.00, 49.68, 0.00, 50.00, 0.00
34054, 99.90, 0.00, 23.94, 0.00, 50.00, 0.00
34078, 99.90, 0.00, 10.93, 0.00, 50.00, 0.00
34103, 99.90, 0.00, 4.44, 0.00, 50.00, 0.00
34127, 99.90, 0.00, 1.22, 0.00, 50.00, 0.00
34148, 99.90, 0.00, -0.41, 0.00, 50.00, 0.00
34169, 99.90, 0.00, -1.20, 0.00, 50.00, 0.00
34190, 99.90, 0.00, -1.60, 0.00, 50.00, 0.00
34212, 99.90, 0.00, -1.84, 0.00, 50.00, 0.00
34233, 99.90, 0.00, -1.91, 0.00, 50.00, 0.00
34254, 99.90, 0.00, -1.95, 0.00, 50.00, 0.00
34275, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
34297, 99.90, 0.00, -1.98, 0.00, 50.00, 0.00
34321, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
34345, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
34369, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
34394, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
34418, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
34440, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
34461, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
34499, 99.90, 0.00, -1.95, 0.00, 50.00, 0.00
34522, 99.90, 0.00, -1.89, 0.00, 50.00, 0.00
34545, 99.90, 0.00, -1.86, 0.00, 50.00, 0.00
34569, 99.90, 0.00, -1.95, 0.00, 50.00, 0.00
34593, 99.90, 0.00, -1.98, 0.00, 50.00, 0.00
34618, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
34640, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
34662, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
34685, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
34709, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
34733, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
34757, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
34780, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
34802, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
34824, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
34848, 99.90, 0.00, -2.05, 0.00, 50.00, 0.00
34873, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
34897, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
34922, 99.90, 0.00, -2.05, 0.00, 50.00, 0.00
34942, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
34963, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
34985, 99.90, 0.00, -2.05, 0.00, 50.00, 0.00
35006, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35028, 99.90, 0.00, -2.05, 0.00, 50.00, 0.00
35049, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
35070, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35092, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35116, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35141, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
35165, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35190, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35214, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
35235, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35257, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
35279, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35304, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35328, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35353, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35377, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
35397, 99.90, 0.00, -2.04, 0.00, 50.00, 0.00
35425, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35453, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35475, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35496, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35517, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35539, 99.90, 0.00, -2.03, 0.00, 50.00, 0.00
35560, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
35584, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
35608, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35633, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35657, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35682, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35703, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35725, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
35747, 99.90, 0.00, 46.94, 0.00, 50.00, 0.00
35770, 99.90, 0.00, 47.16, 0.00, 50.00, 0.00
35794, 99.90, 0.00, 22.68, 0.00, 50.00, 0.00
35819, 99.90, 0.00, 10.31, 0.00, 50.00, 0.00
35843, 99.90, 0.00, 4.13, 0.00, 50.00, 0.00
35866, 99.90, 0.00, 70.24, 0.00, 50.00, 0.00
35887, 99.90, 0.00, 70.49, 0.00, 50.00, 0.00
35908, 99.90, 0.00, 34.38, 0.00, 50.00, 0.00
35932, 99.90, 0.00, 16.15, 0.00, 50.00, 0.00
35956, 99.90, 0.00, 7.04, 0.00, 50.00, 0.00
35981, 99.90, 0.00, 2.51, 0.00, 50.00, 0.00
36005, 99.90, 0.00, 0.24, 0.00, 50.00, 0.00
36027, 99.90, 0.00, -0.89, 0.00, 50.00, 0.00
36048, 99.90, 0.00, -1.45, 0.00, 50.00, 0.00
36069, 99.90, 0.00, -1.74, 0.00, 50.00, 0.00
36091, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
36112, 99.90, 0.00, -1.94, 0.00, 50.00, 0.00
36134, 99.90, 0.00, -1.98, 0.00, 50.00, 0.00
36155, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36177, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36201, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36225, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
36250, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36282, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36309, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36331, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36353, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36375, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36399, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36423, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36448, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36472, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36496, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36518, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36540, 99.90, 0.00, -2.02, 0.00, 50.00, 0.00
36562, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36586, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36615, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36640, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36664, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36686, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36708, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36730, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36755, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36780, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36804, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36829, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36849, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36871, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36893, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36914, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36951, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
36973, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
36995, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37017, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37041, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37065, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37090, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37114, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37140, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37161, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37182, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
37202, 99.90, 0.00, -1.98, 0.00, 50.00, 0.00
37226, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
37250, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37274, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37299, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37321, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37342, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37364, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37385, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37406, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37427, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37449, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37470, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37494, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37519, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37543, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37568, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37592, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37614, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37635, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37657, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37681, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37706, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37730, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37754, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37775, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37797, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37818, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37839, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37861, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37883, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37904, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37925, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37950, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
37974, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
37999, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
38023, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38048, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38069, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38091, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38129, 99.90, 0.00, -1.95, 0.00, 50.00, 0.00
38154, 99.90, 0.00, 68.01, 0.00, 50.00, 0.00
38177, 99.90, 0.00, 68.29, 0.00, 50.00, 0.00
38201, 99.90, 0.00, 33.28, 0.00, 50.00, 0.00
38226, 99.90, 0.00, 15.60, 0.00, 50.00, 0.00
38248, 99.90, 0.00, 6.78, 0.00, 50.00, 0.00
38269, 99.90, 0.00, 2.38, 0.00, 50.00, 0.00
38291, 99.90, 0.00, 0.18, 0.00, 50.00, 0.00
38312, 99.90, 0.00, -0.91, 0.00, 50.00, 0.00
38334, 99.90, 0.00, -1.46, 0.00, 50.00, 0.00
38355, 99.90, 0.00, -1.74, 0.00, 50.00, 0.00
38376, 99.90, 0.00, -1.87, 0.00, 50.00, 0.00
38405, 99.90, 0.00, -1.94, 0.00, 50.00, 0.00
38436, 99.90, 0.00, -1.97, 0.00, 50.00, 0.00
38461, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
38486, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
38510, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38535, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
38556, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38578, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38599, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38623, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38648, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38672, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38697, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38718, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38739, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38761, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38782, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38803, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38824, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38846, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38867, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38891, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38916, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
38940, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
38965, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
38989, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39011, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39032, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39070, 99.90, 0.00, -1.95, 0.00, 50.00, 0.00
39093, 99.90, 0.00, -1.90, 0.00, 50.00, 0.00
39116, 99.90, 0.00, -1.88, 0.00, 50.00, 0.00
39140, 99.90, 0.00, -1.94, 0.00, 50.00, 0.00
39165, 99.90, 0.00, -1.97, 0.00, 50.00, 0.00
39189, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
39211, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
39233, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
39257, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
39281, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
39306, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39330, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39351, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39373, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39394, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39415, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39437, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39459, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39480, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39502, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39526, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39550, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39575, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39599, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39624, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39645, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39668, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39690, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39715, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39739, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39764, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39788, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39808, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39830, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39851, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39873, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39894, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39922, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39943, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
39964, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
39989, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40014, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40038, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40063, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40086, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40107, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40128, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40150, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40174, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40198, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40223, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40247, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40269, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40290, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40311, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40332, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40354, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40375, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40396, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40418, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
40442, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40466, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40490, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40515, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40539, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40561, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40582, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40604, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40628, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40653, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40677, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40702, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40733, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40755, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40776, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40798, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40819, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40840, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40862, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40883, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40911, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40936, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40961, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
40985, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41009, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41034, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41055, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41077, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
41097, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41122, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
41146, 99.90, 0.00, -2.00, 0.00, 50.00, 0.00
