Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
14973, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
14998, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15022, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15044, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15065, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15089, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15113, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15138, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15162, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15187, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15208, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15233, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15258, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15282, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15307, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15327, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15348, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
15372, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
15397, -0.24, 0.00, -0.85, 0.00, 0.00, 0.00
15421, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15445, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15470, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15491, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15515, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15539, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15563, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15588, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15609, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15631, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15655, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15680, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15704, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15729, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15753, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15775, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15799, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15823, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
15848, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15872, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15899, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15920, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15945, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15970, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
15994, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16019, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16043, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16065, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16090, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16114, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16139, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16163, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16183, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16205, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16236, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16264, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16289, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16313, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16339, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16364, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16389, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
16413, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16438, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16458, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16481, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16506, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16530, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16555, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16579, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16603, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16625, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16649, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16673, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16698, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16722, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16743, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16764, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16788, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16812, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16837, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16861, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16886, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16907, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16932, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16957, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
16981, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17006, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17026, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17047, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17071, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17096, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17120, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17145, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17169, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17191, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17215, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17239, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17264, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17288, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17309, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17331, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17355, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17379, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17404, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17428, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17452, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17474, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17498, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17522, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17547, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17571, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17599, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17621, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17645, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17669, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17694, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17725, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17752, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17792, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
17823, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17848, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17870, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17891, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17916, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17940, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17965, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
17989, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18014, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18035, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18060, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18085, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18109, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18134, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18153, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18175, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18199, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18224, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18248, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18273, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18297, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18319, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18343, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18367, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18392, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18416, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18437, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18459, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18483, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18507, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18532, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18556, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18580, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
18602, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18626, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18650, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18675, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18699, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18732, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18754, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18778, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18803, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18827, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18852, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18876, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18898, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18922, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18946, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18971, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
18995, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19017, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19038, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19062, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19086, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19111, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19135, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19159, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19181, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19206, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19231, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19255, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19279, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19299, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19327, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19351, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19375, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19399, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19424, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19448, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19470, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19494, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19518, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19543, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19567, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19596, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19618, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19642, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19666, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19691, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19715, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19740, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19761, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19786, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19811, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19835, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19860, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19879, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19901, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19925, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
19950, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19974, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
19998, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20023, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20044, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20069, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20093, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20117, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20141, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20162, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20184, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20209, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20233, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20257, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20282, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20306, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20328, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20352, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20376, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20401, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20425, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
20446, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20467, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20492, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20516, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20541, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20565, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20590, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20611, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20636, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20661, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20685, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20710, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20730, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20751, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20775, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20800, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20824, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20854, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20883, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20904, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20929, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20953, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
20978, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21002, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21026, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21048, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21072, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21096, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21121, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21145, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21173, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21195, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21219, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21243, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21268, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21292, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21316, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21338, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21361, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21385, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21409, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21433, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21456, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21481, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21505, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
21530, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21554, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21574, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21595, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21620, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21644, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21669, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21693, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21718, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21739, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21764, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21789, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21813, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21838, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21858, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21879, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21904, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21929, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21953, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
21978, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22002, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22024, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22049, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22073, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22098, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22122, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22142, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22164, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22188, -0.24, 0.00, -0.84, 0.00, 0.00, 0.00
22212, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
22237, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
22261, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
22286, -0.24, 0.00, -0.83, 0.00, 0.00, 0.00
22308, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22332, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22357, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22388, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22413, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22435, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22458, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22482, -0.24, 0.00, -0.82, 0.00, 0.00, 0.00
22507, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22531, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22553, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22574, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22598, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
22622, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22647, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22671, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22696, -0.24, 0.00, -0.81, 0.00, 0.00, 0.00
22717, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
22741, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
22766, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
22790, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
22815, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
22846, -0.24, 0.00, -0.80, 0.00, 0.00, 0.00
22868, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
22892, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
22917, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
22941, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
22966, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
22990, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23012, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23036, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23060, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23085, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23109, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23130, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23152, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23176, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23200, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23225, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23249, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23274, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23295, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23320, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23345, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23369, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23394, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23414, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23438, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23463, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23488, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23512, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
23537, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23561, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23583, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23607, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23631, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23656, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23680, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23713, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23735, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23759, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23784, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23808, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23832, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23857, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23878, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23903, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23933, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23964, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
23991, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24012, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24036, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24060, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24085, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24109, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24134, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24155, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24180, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24205, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24229, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24254, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24273, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24295, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24319, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24344, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24368, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24393, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24417, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24438, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24463, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24488, -0.24, 0.00, -0.79, 0.00, 0.00, 0.00
24513, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24537, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24562, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24586, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24610, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24635, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24659, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24681, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24705, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24729, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24754, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24778, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24803, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24824, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
24849, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
24874, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
24898, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
24923, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
24947, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
24969, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
24994, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
25018, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
25043, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
25067, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
25087, -0.24, 0.00, -0.77, 0.00, 0.00, 0.00
25109, -0.24, 0.00, -0.78, 0.00, 0.00, 0.00
