Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
16680.0,99.9,0.0,-19.3,0.0,50.0,0.0
16704.0,99.9,0.0,-19.43,0.0,50.0,0.0
16728.0,99.9,0.0,-18.77,0.0,50.0,0.0
16753.0,99.9,0.0,-17.52,0.0,50.0,0.0
16777.0,99.9,0.0,-15.55,0.0,50.0,0.0
16799.0,99.9,0.0,-13.65,0.0,50.0,0.0
16820.0,99.9,0.0,-11.54,0.0,50.0,0.0
16841.0,99.9,0.0,-9.04,0.0,50.0,0.0
16863.0,99.9,0.0,-6.37,0.0,50.0,0.0
16884.0,99.9,0.0,-3.61,0.0,50.0,0.0
16906.0,99.9,0.0,-2.01,0.0,50.0,0.0
16927.0,99.9,0.0,-1.2,0.0,50.0,0.0
16948.0,99.9,0.0,-0.6,0.0,50.0,0.0
16973.0,99.9,0.0,0.06,0.0,50.0,0.0
16997.0,99.9,0.0,0.91,0.0,50.0,0.0
17022.0,99.9,0.0,1.77,0.0,50.0,0.0
17046.0,99.9,0.0,2.92,0.0,50.0,0.0
17071.0,99.9,0.0,4.12,0.0,50.0,0.0
17092.0,99.9,0.0,5.27,0.0,50.0,0.0
17114.0,99.9,0.0,6.73,0.0,50.0,0.0
17136.0,99.9,0.0,8.9,0.0,50.0,0.0
17160.0,99.9,0.0,11.01,0.0,50.0,0.0
17184.0,99.9,0.0,13.04,0.0,50.0,0.0
17209.0,99.9,0.0,14.61,0.0,50.0,0.0
17233.0,99.9,0.0,15.74,0.0,50.0,0.0
17255.0,99.9,0.0,16.54,0.0,50.0,0.0
17276.0,99.9,0.0,17.0,0.0,50.0,0.0
17298.0,99.9,0.0,17.19,0.0,50.0,0.0
17319.0,99.9,0.0,17.14,0.0,50.0,0.0
17341.0,99.9,0.0,16.99,0.0,50.0,0.0
17362.0,99.9,0.0,16.85,0.0,50.0,0.0
17384.0,99.9,0.0,16.8,0.0,50.0,0.0
17405.0,99.9,0.0,16.81,0.0,50.0,0.0
17430.0,99.9,0.0,16.95,0.0,50.0,0.0
17454.0,99.9,0.0,17.26,0.0,50.0,0.0
17484.0,99.9,0.0,17.54,0.0,50.0,0.0
17516.0,99.9,0.0,17.64,0.0,50.0,0.0
17537.0,99.9,0.0,17.6,0.0,50.0,0.0
17559.0,99.9,0.0,17.46,0.0,50.0,0.0
17580.0,99.9,0.0,17.01,0.0,50.0,0.0
17601.0,99.9,0.0,15.97,0.0,50.0,0.0
17622.0,99.9,0.0,14.35,0.0,50.0,0.0
17644.0,99.9,0.0,11.96,0.0,50.0,0.0
17665.0,99.9,0.0,9.76,0.0,50.0,0.0
17687.0,99.9,0.0,7.69,0.0,50.0,0.0
17711.0,99.9,0.0,5.41,0.0,50.0,0.0
17735.0,99.9,0.0,2.46,0.0,50.0,0.0
17760.0,99.9,0.0,-0.41,0.0,50.0,0.0
17784.0,99.9,0.0,-3.78,0.0,50.0,0.0
17809.0,99.9,0.0,-6.77,0.0,50.0,0.0
17830.0,99.9,0.0,-9.1,0.0,50.0,0.0
17851.0,99.9,0.0,-11.33,0.0,50.0,0.0
17872.0,99.9,0.0,-12.87,0.0,50.0,0.0
17897.0,99.9,0.0,-14.11,0.0,50.0,0.0
17922.0,99.9,0.0,-14.67,0.0,50.0,0.0
17946.0,99.9,0.0,-15.19,0.0,50.0,0.0
17971.0,99.9,0.0,-15.72,0.0,50.0,0.0
17991.0,99.9,0.0,-16.17,0.0,50.0,0.0
18012.0,99.9,0.0,-16.65,0.0,50.0,0.0
18034.0,99.9,0.0,-17.19,0.0,50.0,0.0
18055.0,99.9,0.0,-17.62,0.0,50.0,0.0
18076.0,99.9,0.0,-18.01,0.0,50.0,0.0
18098.0,99.9,0.0,-18.33,0.0,50.0,0.0
18119.0,99.9,0.0,-18.61,0.0,50.0,0.0
18140.0,99.9,0.0,-18.82,0.0,50.0,0.0
18165.0,99.9,0.0,-18.85,0.0,50.0,0.0
18190.0,99.9,0.0,-18.73,0.0,50.0,0.0
18214.0,99.9,0.0,-18.6,0.0,50.0,0.0
18239.0,99.9,0.0,-18.57,0.0,50.0,0.0
18263.0,99.9,0.0,-18.59,0.0,50.0,0.0
18301.0,99.9,0.0,-18.44,0.0,50.0,0.0
18325.0,99.9,0.0,-9.32,0.0,50.0,0.0
18346.0,99.9,0.0,-9.34,0.0,50.0,0.0
18370.0,99.9,0.0,-13.84,0.0,50.0,0.0
18395.0,99.9,0.0,-16.18,0.0,50.0,0.0
18420.0,99.9,0.0,-17.4,0.0,50.0,0.0
18444.0,99.9,0.0,-18.03,0.0,50.0,0.0
18464.0,99.9,0.0,-18.31,0.0,50.0,0.0
18489.0,99.9,0.0,-18.42,0.0,50.0,0.0
18510.0,99.9,0.0,-18.48,0.0,50.0,0.0
18532.0,99.9,0.0,-18.61,0.0,50.0,0.0
18554.0,99.9,0.0,-18.74,0.0,50.0,0.0
18575.0,99.9,0.0,-18.83,0.0,50.0,0.0
18597.0,99.9,0.0,-18.88,0.0,50.0,0.0
18618.0,99.9,0.0,-18.88,0.0,50.0,0.0
18642.0,99.9,0.0,-18.8,0.0,50.0,0.0
18667.0,99.9,0.0,-18.71,0.0,50.0,0.0
18691.0,99.9,0.0,-18.67,0.0,50.0,0.0
18715.0,99.9,0.0,-18.65,0.0,50.0,0.0
18740.0,99.9,0.0,-18.54,0.0,50.0,0.0
18761.0,99.9,0.0,-18.28,0.0,50.0,0.0
18784.0,99.9,0.0,-17.8,0.0,50.0,0.0
18805.0,99.9,0.0,-17.25,0.0,50.0,0.0
18829.0,99.9,0.0,-16.89,0.0,50.0,0.0
18853.0,99.9,0.0,-15.74,0.0,50.0,0.0
18878.0,99.9,0.0,-14.32,0.0,50.0,0.0
18902.0,99.9,0.0,-12.31,0.0,50.0,0.0
18924.0,99.9,0.0,-10.74,0.0,50.0,0.0
18945.0,99.9,0.0,-9.62,0.0,50.0,0.0
18973.0,99.9,0.0,-8.21,0.0,50.0,0.0
18994.0,99.9,0.0,-6.83,0.0,50.0,0.0
19016.0,99.9,0.0,-5.26,0.0,50.0,0.0
19037.0,99.9,0.0,-3.78,0.0,50.0,0.0
19058.0,99.9,0.0,-2.52,0.0,50.0,0.0
19079.0,99.9,0.0,-1.51,0.0,50.0,0.0
19104.0,99.9,0.0,-0.42,0.0,50.0,0.0
19129.0,99.9,0.0,0.33,0.0,50.0,0.0
19153.0,99.9,0.0,1.0,0.0,50.0,0.0
19178.0,99.9,0.0,1.66,0.0,50.0,0.0
19202.0,99.9,0.0,2.29,0.0,50.0,0.0
19224.0,99.9,0.0,2.72,0.0,50.0,0.0
19245.0,99.9,0.0,3.3,0.0,50.0,0.0
19267.0,99.9,0.0,4.26,0.0,50.0,0.0
19291.0,99.9,0.0,6.42,0.0,50.0,0.0
19316.0,99.9,0.0,8.68,0.0,50.0,0.0
19340.0,99.9,0.0,10.6,0.0,50.0,0.0
19364.0,99.9,0.0,12.23,0.0,50.0,0.0
19385.0,99.9,0.0,13.38,0.0,50.0,0.0
19407.0,99.9,0.0,14.61,0.0,50.0,0.0
19428.0,99.9,0.0,16.05,0.0,50.0,0.0
19449.0,99.9,0.0,17.52,0.0,50.0,0.0
19471.0,99.9,0.0,19.07,0.0,50.0,0.0
19492.0,99.9,0.0,20.07,0.0,50.0,0.0
19514.0,99.9,0.0,20.57,0.0,50.0,0.0
19535.0,99.9,0.0,20.8,0.0,50.0,0.0
19559.0,99.9,0.0,20.92,0.0,50.0,0.0
19583.0,99.9,0.0,21.1,0.0,50.0,0.0
19608.0,99.9,0.0,21.48,0.0,50.0,0.0
19632.0,99.9,0.0,22.45,0.0,50.0,0.0
19657.0,99.9,0.0,23.89,0.0,50.0,0.0
19681.0,99.9,0.0,25.63,0.0,50.0,0.0
19703.0,99.9,0.0,26.78,0.0,50.0,0.0
19725.0,99.9,0.0,27.41,0.0,50.0,0.0
19747.0,99.9,0.0,27.46,0.0,50.0,0.0
19771.0,99.9,0.0,26.99,0.0,50.0,0.0
19796.0,99.9,0.0,26.65,0.0,50.0,0.0
19820.0,99.9,0.0,26.65,0.0,50.0,0.0
19844.0,99.9,0.0,26.7,0.0,50.0,0.0
19865.0,99.9,0.0,26.6,0.0,50.0,0.0
19887.0,99.9,0.0,26.48,0.0,50.0,0.0
19908.0,99.9,0.0,26.53,0.0,50.0,0.0
19930.0,99.9,0.0,26.96,0.0,50.0,0.0
19952.0,99.9,0.0,27.45,0.0,50.0,0.0
19973.0,99.9,0.0,27.75,0.0,50.0,0.0
19995.0,99.9,0.0,27.71,0.0,50.0,0.0
20016.0,99.9,0.0,27.36,0.0,50.0,0.0
20041.0,99.9,0.0,26.69,0.0,50.0,0.0
20066.0,99.9,0.0,25.77,0.0,50.0,0.0
20092.0,99.9,0.0,23.59,0.0,50.0,0.0
20117.0,99.9,0.0,20.56,0.0,50.0,0.0
20143.0,99.9,0.0,16.62,0.0,50.0,0.0
20164.0,99.9,0.0,13.89,0.0,50.0,0.0
20186.0,99.9,0.0,12.25,0.0,50.0,0.0
20207.0,99.9,0.0,10.86,0.0,50.0,0.0
20230.0,99.9,0.0,8.66,0.0,50.0,0.0
20251.0,99.9,0.0,6.14,0.0,50.0,0.0
20273.0,99.9,0.0,3.51,0.0,50.0,0.0
20294.0,99.9,0.0,0.89,0.0,50.0,0.0
20319.0,99.9,0.0,-2.46,0.0,50.0,0.0
20345.0,99.9,0.0,-5.33,0.0,50.0,0.0
20369.0,99.9,0.0,-7.9,0.0,50.0,0.0
20394.0,99.9,0.0,-9.67,0.0,50.0,0.0
20418.0,99.9,0.0,-10.61,0.0,50.0,0.0
20456.0,99.9,0.0,-11.76,0.0,50.0,0.0
20485.0,99.9,0.0,-12.42,0.0,50.0,0.0
20506.0,99.9,0.0,-12.52,0.0,50.0,0.0
20530.0,99.9,0.0,-12.33,0.0,50.0,0.0
20555.0,99.9,0.0,-12.17,0.0,50.0,0.0
20579.0,99.9,0.0,-12.36,0.0,50.0,0.0
20604.0,99.9,0.0,-12.86,0.0,50.0,0.0
20625.0,99.9,0.0,-13.44,0.0,50.0,0.0
20646.0,99.9,0.0,-14.01,0.0,50.0,0.0
20667.0,99.9,0.0,-14.45,0.0,50.0,0.0
20689.0,99.9,0.0,-14.83,0.0,50.0,0.0
20710.0,99.9,0.0,-15.02,0.0,50.0,0.0
20731.0,99.9,0.0,-15.09,0.0,50.0,0.0
20753.0,99.9,0.0,-15.18,0.0,50.0,0.0
20774.0,99.9,0.0,-15.32,0.0,50.0,0.0
20798.0,99.9,0.0,-15.42,0.0,50.0,0.0
20823.0,99.9,0.0,-15.4,0.0,50.0,0.0
20847.0,99.9,0.0,-15.31,0.0,50.0,0.0
20871.0,99.9,0.0,-15.31,0.0,50.0,0.0
20896.0,99.9,0.0,-15.52,0.0,50.0,0.0
20917.0,99.9,0.0,-15.8,0.0,50.0,0.0
20939.0,99.9,0.0,-16.01,0.0,50.0,0.0
20961.0,99.9,0.0,-16.01,0.0,50.0,0.0
20994.0,99.9,0.0,-15.89,0.0,50.0,0.0
21019.0,99.9,0.0,-15.72,0.0,50.0,0.0
21044.0,99.9,0.0,-15.64,0.0,50.0,0.0
21068.0,99.9,0.0,-15.66,0.0,50.0,0.0
21090.0,99.9,0.0,-15.69,0.0,50.0,0.0
21111.0,99.9,0.0,-15.67,0.0,50.0,0.0
21139.0,99.9,0.0,-15.6,0.0,50.0,0.0
21161.0,99.9,0.0,-15.6,0.0,50.0,0.0
21182.0,99.9,0.0,-15.62,0.0,50.0,0.0
21203.0,99.9,0.0,-15.64,0.0,50.0,0.0
21225.0,99.9,0.0,-15.59,0.0,50.0,0.0
21246.0,99.9,0.0,-15.5,0.0,50.0,0.0
21274.0,99.9,0.0,-15.46,0.0,50.0,0.0
21299.0,99.9,0.0,-15.54,0.0,50.0,0.0
21324.0,99.9,0.0,-15.6,0.0,50.0,0.0
21348.0,99.9,0.0,-15.54,0.0,50.0,0.0
21373.0,99.9,0.0,-15.43,0.0,50.0,0.0
21394.0,99.9,0.0,-15.4,0.0,50.0,0.0
21416.0,99.9,0.0,-15.5,0.0,50.0,0.0
21454.0,99.9,0.0,-15.51,0.0,50.0,0.0
21478.0,99.9,0.0,-7.8,0.0,50.0,0.0
21502.0,99.9,0.0,-7.77,0.0,50.0,0.0
21526.0,99.9,0.0,-11.48,0.0,50.0,0.0
21550.0,99.9,0.0,-13.24,0.0,50.0,0.0
21573.0,99.9,0.0,-13.96,0.0,50.0,0.0
21595.0,99.9,0.0,-14.09,0.0,50.0,0.0
21616.0,99.9,0.0,-13.88,0.0,50.0,0.0
21641.0,99.9,0.0,-13.31,0.0,50.0,0.0
21666.0,99.9,0.0,-12.63,0.0,50.0,0.0
21690.0,99.9,0.0,-11.84,0.0,50.0,0.0
21715.0,99.9,0.0,-11.38,0.0,50.0,0.0
21735.0,99.9,0.0,-11.23,0.0,50.0,0.0
21763.0,99.9,0.0,-11.26,0.0,50.0,0.0
21785.0,99.9,0.0,-11.21,0.0,50.0,0.0
21807.0,99.9,0.0,-10.63,0.0,50.0,0.0
21828.0,99.9,0.0,-9.75,0.0,50.0,0.0
21850.0,99.9,0.0,-8.62,0.0,50.0,0.0
21871.0,99.9,0.0,-7.25,0.0,50.0,0.0
21893.0,99.9,0.0,-5.65,0.0,50.0,0.0
21914.0,99.9,0.0,-3.98,0.0,50.0,0.0
21939.0,99.9,0.0,-1.99,0.0,50.0,0.0
21970.0,99.9,0.0,-0.31,0.0,50.0,0.0
21995.0,99.9,0.0,0.61,0.0,50.0,0.0
22019.0,99.9,0.0,1.65,0.0,50.0,0.0
22045.0,99.9,0.0,2.71,0.0,50.0,0.0
22067.0,99.9,0.0,3.66,0.0,50.0,0.0
22089.0,99.9,0.0,4.94,0.0,50.0,0.0
22113.0,99.9,0.0,6.67,0.0,50.0,0.0
22137.0,99.9,0.0,9.27,0.0,50.0,0.0
22162.0,99.9,0.0,11.75,0.0,50.0,0.0
22186.0,99.9,0.0,14.1,0.0,50.0,0.0
22208.0,99.9,0.0,15.67,0.0,50.0,0.0
22232.0,99.9,0.0,16.86,0.0,50.0,0.0
22253.0,99.9,0.0,17.59,0.0,50.0,0.0
22274.0,99.9,0.0,18.1,0.0,50.0,0.0
22296.0,99.9,0.0,18.34,0.0,50.0,0.0
22317.0,99.9,0.0,18.42,0.0,50.0,0.0
22339.0,99.9,0.0,18.54,0.0,50.0,0.0
22360.0,99.9,0.0,18.8,0.0,50.0,0.0
22384.0,99.9,0.0,19.19,0.0,50.0,0.0
22408.0,99.9,0.0,19.68,0.0,50.0,0.0
22433.0,99.9,0.0,20.08,0.0,50.0,0.0
22457.0,99.9,0.0,20.5,0.0,50.0,0.0
22482.0,99.9,0.0,20.85,0.0,50.0,0.0
22503.0,99.9,0.0,21.12,0.0,50.0,0.0
22541.0,99.9,0.0,21.39,0.0,50.0,0.0
22561.0,99.9,0.0,21.62,0.0,50.0,0.0
22585.0,99.9,0.0,21.88,0.0,50.0,0.0
22609.0,99.9,0.0,21.58,0.0,50.0,0.0
22633.0,99.9,0.0,21.47,0.0,50.0,0.0
22657.0,99.9,0.0,21.27,0.0,50.0,0.0
22680.0,99.9,0.0,20.84,0.0,50.0,0.0
22702.0,99.9,0.0,20.25,0.0,50.0,0.0
22723.0,99.9,0.0,19.69,0.0,50.0,0.0
22748.0,99.9,0.0,18.95,0.0,50.0,0.0
22773.0,99.9,0.0,18.11,0.0,50.0,0.0
22797.0,99.9,0.0,16.55,0.0,50.0,0.0
22822.0,99.9,0.0,14.27,0.0,50.0,0.0
22842.0,99.9,0.0,11.7,0.0,50.0,0.0
22863.0,99.9,0.0,9.06,0.0,50.0,0.0
22884.0,99.9,0.0,6.78,0.0,50.0,0.0
22906.0,99.9,0.0,4.33,0.0,50.0,0.0
22927.0,99.9,0.0,2.06,0.0,50.0,0.0
22949.0,99.9,0.0,-0.29,0.0,50.0,0.0
22970.0,99.9,0.0,-2.74,0.0,50.0,0.0
22991.0,99.9,0.0,-5.12,0.0,50.0,0.0
23016.0,99.9,0.0,-7.96,0.0,50.0,0.0
23041.0,99.9,0.0,-10.14,0.0,50.0,0.0
23065.0,99.9,0.0,-12.0,0.0,50.0,0.0
23090.0,99.9,0.0,-13.29,0.0,50.0,0.0
23114.0,99.9,0.0,-14.08,0.0,50.0,0.0
23135.0,99.9,0.0,-14.49,0.0,50.0,0.0
23157.0,99.9,0.0,-14.82,0.0,50.0,0.0
23179.0,99.9,0.0,-14.91,0.0,50.0,0.0
23203.0,99.9,0.0,-14.91,0.0,50.0,0.0
23227.0,99.9,0.0,-14.95,0.0,50.0,0.0
23252.0,99.9,0.0,-15.05,0.0,50.0,0.0
23276.0,99.9,0.0,-15.23,0.0,50.0,0.0
23298.0,99.9,0.0,-15.36,0.0,50.0,0.0
23319.0,99.9,0.0,-15.42,0.0,50.0,0.0
23340.0,99.9,0.0,-15.43,0.0,50.0,0.0
23362.0,99.9,0.0,-15.41,0.0,50.0,0.0
23383.0,99.9,0.0,-15.36,0.0,50.0,0.0
23405.0,99.9,0.0,-15.28,0.0,50.0,0.0
23426.0,99.9,0.0,-15.2,0.0,50.0,0.0
23452.0,99.9,0.0,-15.12,0.0,50.0,0.0
23483.0,99.9,0.0,-14.99,0.0,50.0,0.0
23508.0,99.9,0.0,-14.76,0.0,50.0,0.0
23533.0,99.9,0.0,-14.45,0.0,50.0,0.0
23557.0,99.9,0.0,-13.94,0.0,50.0,0.0
23582.0,99.9,0.0,-13.36,0.0,50.0,0.0
23603.0,99.9,0.0,-12.75,0.0,50.0,0.0
23625.0,99.9,0.0,-12.02,0.0,50.0,0.0
23679.0,99.9,0.0,-11.1,0.0,50.0,0.0
23703.0,99.9,0.0,47.52,0.0,50.0,0.0
23726.0,99.9,0.0,48.4,0.0,50.0,0.0
23750.0,99.9,0.0,21.89,0.0,50.0,0.0
23774.0,99.9,0.0,10.16,0.0,50.0,0.0
23798.0,99.9,0.0,5.3,0.0,50.0,0.0
23819.0,99.9,0.0,3.67,0.0,50.0,0.0
23841.0,99.9,0.0,3.71,0.0,50.0,0.0
23865.0,99.9,0.0,5.5,0.0,50.0,0.0
23890.0,99.9,0.0,7.71,0.0,50.0,0.0
23914.0,99.9,0.0,10.52,0.0,50.0,0.0
23939.0,99.9,0.0,13.12,0.0,50.0,0.0
23960.0,99.9,0.0,15.26,0.0,50.0,0.0
23981.0,99.9,0.0,17.38,0.0,50.0,0.0
24002.0,99.9,0.0,19.35,0.0,50.0,0.0
24024.0,99.9,0.0,21.34,0.0,50.0,0.0
24045.0,99.9,0.0,22.63,0.0,50.0,0.0
24067.0,99.9,0.0,23.2,0.0,50.0,0.0
24088.0,99.9,0.0,23.21,0.0,50.0,0.0
24109.0,99.9,0.0,22.87,0.0,50.0,0.0
24134.0,99.9,0.0,22.48,0.0,50.0,0.0
24159.0,99.9,0.0,22.32,0.0,50.0,0.0
24183.0,99.9,0.0,22.29,0.0,50.0,0.0
24208.0,99.9,0.0,22.25,0.0,50.0,0.0
24232.0,99.9,0.0,22.2,0.0,50.0,0.0
24253.0,99.9,0.0,22.15,0.0,50.0,0.0
24274.0,99.9,0.0,22.16,0.0,50.0,0.0
24296.0,99.9,0.0,22.17,0.0,50.0,0.0
24320.0,99.9,0.0,22.14,0.0,50.0,0.0
24344.0,99.9,0.0,22.15,0.0,50.0,0.0
24369.0,99.9,0.0,22.21,0.0,50.0,0.0
24393.0,99.9,0.0,22.21,0.0,50.0,0.0
24420.0,99.9,0.0,22.13,0.0,50.0,0.0
24441.0,99.9,0.0,22.02,0.0,50.0,0.0
24463.0,99.9,0.0,21.92,0.0,50.0,0.0
24484.0,99.9,0.0,21.83,0.0,50.0,0.0
24506.0,99.9,0.0,21.76,0.0,50.0,0.0
24527.0,99.9,0.0,21.69,0.0,50.0,0.0
24549.0,99.9,0.0,21.62,0.0,50.0,0.0
24570.0,99.9,0.0,21.59,0.0,50.0,0.0
24595.0,99.9,0.0,21.55,0.0,50.0,0.0
24620.0,99.9,0.0,21.45,0.0,50.0,0.0
24644.0,99.9,0.0,21.21,0.0,50.0,0.0
24669.0,99.9,0.0,20.92,0.0,50.0,0.0
24693.0,99.9,0.0,20.5,0.0,50.0,0.0
24715.0,99.9,0.0,20.03,0.0,50.0,0.0
24737.0,99.9,0.0,19.41,0.0,50.0,0.0
24758.0,99.9,0.0,18.65,0.0,50.0,0.0
24783.0,99.9,0.0,17.54,0.0,50.0,0.0
24808.0,99.9,0.0,16.43,0.0,50.0,0.0
24832.0,99.9,0.0,15.06,0.0,50.0,0.0
24857.0,99.9,0.0,13.75,0.0,50.0,0.0
24877.0,99.9,0.0,12.48,0.0,50.0,0.0
24898.0,99.9,0.0,10.89,0.0,50.0,0.0
24920.0,99.9,0.0,9.09,0.0,50.0,0.0
24942.0,99.9,0.0,6.68,0.0,50.0,0.0
24968.0,99.9,0.0,4.15,0.0,50.0,0.0
24994.0,99.9,0.0,1.19,0.0,50.0,0.0
25016.0,99.9,0.0,-1.32,0.0,50.0,0.0
25037.0,99.9,0.0,-3.84,0.0,50.0,0.0
25060.0,99.9,0.0,-6.63,0.0,50.0,0.0
25084.0,99.9,0.0,-9.97,0.0,50.0,0.0
25108.0,99.9,0.0,-10.79,0.0,50.0,0.0
25132.0,99.9,0.0,-8.89,0.0,50.0,0.0
25157.0,99.9,0.0,-6.92,0.0,50.0,0.0
25178.0,99.9,0.0,-5.06,0.0,50.0,0.0
25200.0,99.9,0.0,-3.42,0.0,50.0,0.0
25221.0,99.9,0.0,-2.22,0.0,50.0,0.0
25245.0,99.9,0.0,-2.19,0.0,50.0,0.0
25270.0,99.9,0.0,-2.13,0.0,50.0,0.0
25294.0,99.9,0.0,-1.98,0.0,50.0,0.0
25319.0,99.9,0.0,-2.06,0.0,50.0,0.0
25340.0,99.9,0.0,-2.15,0.0,50.0,0.0
25361.0,99.9,0.0,-2.13,0.0,50.0,0.0
25383.0,99.9,0.0,-2.14,0.0,50.0,0.0
25404.0,99.9,0.0,-2.17,0.0,50.0,0.0
25425.0,99.9,0.0,-2.15,0.0,50.0,0.0
25447.0,99.9,0.0,-2.16,0.0,50.0,0.0
25468.0,99.9,0.0,-2.15,0.0,50.0,0.0
25490.0,99.9,0.0,-2.19,0.0,50.0,0.0
25514.0,99.9,0.0,-2.18,0.0,50.0,0.0
25539.0,99.9,0.0,-2.2,0.0,50.0,0.0
25563.0,99.9,0.0,-2.2,0.0,50.0,0.0
25588.0,99.9,0.0,-2.19,0.0,50.0,0.0
25612.0,99.9,0.0,-2.2,0.0,50.0,0.0
25634.0,99.9,0.0,-2.19,0.0,50.0,0.0
25655.0,99.9,0.0,-2.2,0.0,50.0,0.0
25677.0,99.9,0.0,-2.19,0.0,50.0,0.0
25701.0,99.9,0.0,-2.18,0.0,50.0,0.0
25726.0,99.9,0.0,-2.18,0.0,50.0,0.0
25750.0,99.9,0.0,-2.18,0.0,50.0,0.0
25775.0,99.9,0.0,-2.18,0.0,50.0,0.0
25802.0,99.9,0.0,-2.17,0.0,50.0,0.0
25824.0,99.9,0.0,-2.17,0.0,50.0,0.0
25845.0,99.9,0.0,-2.17,0.0,50.0,0.0
25866.0,99.9,0.0,-2.17,0.0,50.0,0.0
25888.0,99.9,0.0,-2.17,0.0,50.0,0.0
25909.0,99.9,0.0,-2.16,0.0,50.0,0.0
25931.0,99.9,0.0,-2.17,0.0,50.0,0.0
25952.0,99.9,0.0,-2.16,0.0,50.0,0.0
25976.0,99.9,0.0,-2.16,0.0,50.0,0.0
26000.0,99.9,0.0,-2.16,0.0,50.0,0.0
26025.0,99.9,0.0,-2.15,0.0,50.0,0.0
26056.0,99.9,0.0,-2.15,0.0,50.0,0.0
26083.0,99.9,0.0,-2.15,0.0,50.0,0.0
26105.0,99.9,0.0,-2.15,0.0,50.0,0.0
26126.0,99.9,0.0,-2.15,0.0,50.0,0.0
26151.0,99.9,0.0,-2.14,0.0,50.0,0.0
26176.0,99.9,0.0,-2.14,0.0,50.0,0.0
26200.0,99.9,0.0,-2.14,0.0,50.0,0.0
26225.0,99.9,0.0,-2.13,0.0,50.0,0.0
26245.0,99.9,0.0,-2.13,0.0,50.0,0.0
26266.0,99.9,0.0,-2.13,0.0,50.0,0.0
26287.0,99.9,0.0,-2.13,0.0,50.0,0.0
26309.0,99.9,0.0,-2.13,0.0,50.0,0.0
26331.0,99.9,0.0,-2.13,0.0,50.0,0.0
26352.0,99.9,0.0,-2.13,0.0,50.0,0.0
26373.0,99.9,0.0,-2.13,0.0,50.0,0.0
26395.0,99.9,0.0,-2.12,0.0,50.0,0.0
26419.0,99.9,0.0,-2.12,0.0,50.0,0.0
26449.0,99.9,0.0,-2.11,0.0,50.0,0.0
26480.0,99.9,0.0,-2.11,0.0,50.0,0.0
26505.0,99.9,0.0,-2.11,0.0,50.0,0.0
26527.0,99.9,0.0,-2.11,0.0,50.0,0.0
26548.0,99.9,0.0,-2.11,0.0,50.0,0.0
26570.0,99.9,0.0,-2.11,0.0,50.0,0.0
26591.0,99.9,0.0,-2.11,0.0,50.0,0.0
26612.0,99.9,0.0,-2.11,0.0,50.0,0.0
26633.0,99.9,0.0,-2.1,0.0,50.0,0.0
26655.0,99.9,0.0,-2.1,0.0,50.0,0.0
26676.0,99.9,0.0,-2.09,0.0,50.0,0.0
26700.0,99.9,0.0,-2.1,0.0,50.0,0.0
26725.0,99.9,0.0,-2.1,0.0,50.0,0.0
26749.0,99.9,0.0,-2.1,0.0,50.0,0.0
26774.0,99.9,0.0,-2.1,0.0,50.0,0.0
26798.0,99.9,0.0,-2.1,0.0,50.0,0.0
26819.0,99.9,0.0,-2.1,0.0,50.0,0.0
26841.0,99.9,0.0,-2.1,0.0,50.0,0.0
26863.0,99.9,0.0,-2.09,0.0,50.0,0.0
26887.0,99.9,0.0,-2.09,0.0,50.0,0.0
26911.0,99.9,0.0,-2.09,0.0,50.0,0.0
26936.0,99.9,0.0,-2.09,0.0,50.0,0.0
26960.0,99.9,0.0,-2.09,0.0,50.0,0.0
26981.0,99.9,0.0,-2.09,0.0,50.0,0.0
27003.0,99.9,0.0,-2.09,0.0,50.0,0.0
27024.0,99.9,0.0,-2.09,0.0,50.0,0.0
27053.0,99.9,0.0,-2.09,0.0,50.0,0.0
27075.0,99.9,0.0,-2.09,0.0,50.0,0.0
27096.0,99.9,0.0,-2.08,0.0,50.0,0.0
27117.0,99.9,0.0,-2.08,0.0,50.0,0.0
27139.0,99.9,0.0,-2.08,0.0,50.0,0.0
27161.0,99.9,0.0,-2.08,0.0,50.0,0.0
27185.0,99.9,0.0,-2.08,0.0,50.0,0.0
27209.0,99.9,0.0,-2.08,0.0,50.0,0.0
27234.0,99.9,0.0,-2.08,0.0,50.0,0.0
27258.0,99.9,0.0,-2.08,0.0,50.0,0.0
27283.0,99.9,0.0,-2.08,0.0,50.0,0.0
27304.0,99.9,0.0,-2.08,0.0,50.0,0.0
27325.0,99.9,0.0,-2.07,0.0,50.0,0.0
27347.0,99.9,0.0,-2.07,0.0,50.0,0.0
27371.0,99.9,0.0,-2.07,0.0,50.0,0.0
27396.0,99.9,0.0,-2.07,0.0,50.0,0.0
27420.0,99.9,0.0,-2.07,0.0,50.0,0.0
27445.0,99.9,0.0,-2.07,0.0,50.0,0.0
27465.0,99.9,0.0,-2.07,0.0,50.0,0.0
27486.0,99.9,0.0,-2.07,0.0,50.0,0.0
27508.0,99.9,0.0,-2.07,0.0,50.0,0.0
27530.0,99.9,0.0,-2.07,0.0,50.0,0.0
27551.0,99.9,0.0,-2.06,0.0,50.0,0.0
27572.0,99.9,0.0,-2.06,0.0,50.0,0.0
27594.0,99.9,0.0,-2.06,0.0,50.0,0.0
27615.0,99.9,0.0,-2.06,0.0,50.0,0.0
