Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
562884.0,99.9,0.6,-13.04,0.0,0.0,0.0
562905.0,99.9,0.6,-13.04,0.0,0.0,0.0
562929.0,99.9,0.6,-13.04,0.0,0.0,0.0
562953.0,99.9,0.6,-13.04,0.0,0.0,0.0
562978.0,99.9,0.6,-13.04,0.0,0.0,0.0
563002.0,99.9,0.6,-13.04,0.0,0.0,0.0
563027.0,99.9,0.6,-13.04,0.0,0.0,0.0
563048.0,99.9,0.59,-13.04,0.0,0.0,0.0
563073.0,99.9,0.59,-13.04,0.0,0.0,0.0
563098.0,99.9,0.59,-13.04,0.0,0.0,0.0
563122.0,99.9,0.59,-13.04,0.0,0.0,0.0
563147.0,99.9,0.59,-13.05,0.0,0.0,0.0
563170.0,99.9,0.48,-13.04,0.0,0.0,0.0
563194.0,99.9,0.48,-13.04,0.0,0.0,0.0
563219.0,99.9,0.48,-13.04,0.0,0.0,0.0
563243.0,99.9,0.48,-13.04,0.0,0.0,0.0
563268.0,99.9,0.48,-13.04,0.0,0.0,0.0
563288.0,99.9,0.48,-13.04,0.0,0.0,0.0
563309.0,99.9,0.48,-13.04,0.0,0.0,0.0
563334.0,99.9,0.48,-13.04,0.0,0.0,0.0
563359.0,99.9,0.48,-13.04,0.0,0.0,0.0
563383.0,99.9,0.48,-13.04,0.0,0.0,0.0
563408.0,99.9,0.48,-13.04,0.0,0.0,0.0
563432.0,99.9,0.48,-13.04,0.0,0.0,0.0
563454.0,99.9,0.57,-13.04,0.0,0.0,0.0
563479.0,99.9,0.57,-13.04,0.0,0.0,0.0
563503.0,99.9,0.57,-13.04,0.0,0.0,0.0
563528.0,99.9,0.57,-13.04,0.0,0.0,0.0
563552.0,99.9,0.57,-13.05,0.0,0.0,0.0
563572.0,99.9,0.57,-13.04,0.0,0.0,0.0
563594.0,99.9,0.57,-13.04,0.0,0.0,0.0
563624.0,99.9,0.57,-13.04,0.0,0.0,0.0
563649.0,99.9,0.57,-13.04,0.0,0.0,0.0
563673.0,99.9,0.57,-13.04,0.0,0.0,0.0
563698.0,99.9,0.57,-13.04,0.0,0.0,0.0
563722.0,99.9,0.57,-13.04,0.0,0.0,0.0
563744.0,99.9,0.49,-13.04,0.0,0.0,0.0
563768.0,99.9,0.49,-13.04,0.0,0.0,0.0
563792.0,99.9,0.49,-13.04,0.0,0.0,0.0
563817.0,99.9,0.49,-13.04,0.0,0.0,0.0
563841.0,99.9,0.49,-13.04,0.0,0.0,0.0
563862.0,99.9,0.49,-13.04,0.0,0.0,0.0
563883.0,99.9,0.49,-13.04,0.0,0.0,0.0
563908.0,99.9,0.49,-13.04,0.0,0.0,0.0
563932.0,99.9,0.49,-13.04,0.0,0.0,0.0
563957.0,99.9,0.49,-13.04,0.0,0.0,0.0
563981.0,99.9,0.49,-13.04,0.0,0.0,0.0
564006.0,99.9,0.49,-13.04,0.0,0.0,0.0
564027.0,99.9,0.57,-13.04,0.0,0.0,0.0
564052.0,99.9,0.57,-13.04,0.0,0.0,0.0
564077.0,99.9,0.57,-13.04,0.0,0.0,0.0
564101.0,99.9,0.57,-13.04,0.0,0.0,0.0
564126.0,99.9,0.57,-13.04,0.0,0.0,0.0
564146.0,99.9,0.57,-13.04,0.0,0.0,0.0
564167.0,99.9,0.57,-13.04,0.0,0.0,0.0
564191.0,99.9,0.57,-13.04,0.0,0.0,0.0
564216.0,99.9,0.57,-13.04,0.0,0.0,0.0
564240.0,99.9,0.57,-13.04,0.0,0.0,0.0
564265.0,99.9,0.57,-13.04,0.0,0.0,0.0
564290.0,99.9,0.57,-13.04,0.0,0.0,0.0
564312.0,99.9,0.58,-13.04,0.0,0.0,0.0
564337.0,99.9,0.58,-13.04,0.0,0.0,0.0
564361.0,99.9,0.58,-13.04,0.0,0.0,0.0
564386.0,99.9,0.58,-13.04,0.0,0.0,0.0
564410.0,99.9,0.58,-13.04,0.0,0.0,0.0
564430.0,99.9,0.58,-13.04,0.0,0.0,0.0
564455.0,99.9,0.58,-13.04,0.0,0.0,0.0
564480.0,99.9,0.58,-13.04,0.0,0.0,0.0
564505.0,99.9,0.58,-13.04,0.0,0.0,0.0
564529.0,99.9,0.58,-13.03,0.0,0.0,0.0
564553.0,99.9,0.58,-13.03,0.0,0.0,0.0
564578.0,99.9,0.58,-13.04,0.0,0.0,0.0
564599.0,99.9,0.58,-13.04,0.0,0.0,0.0
564624.0,99.9,0.58,-13.04,0.0,0.0,0.0
564649.0,99.9,0.58,-13.03,0.0,0.0,0.0
564673.0,99.9,0.58,-13.03,0.0,0.0,0.0
564698.0,99.9,0.58,-13.04,0.0,0.0,0.0
564722.0,99.9,0.58,-13.04,0.0,0.0,0.0
564747.0,99.9,0.58,-13.04,0.0,0.0,0.0
564771.0,99.9,0.58,-13.04,0.0,0.0,0.0
564796.0,99.9,0.58,-13.04,0.0,0.0,0.0
564820.0,99.9,0.58,-13.04,0.0,0.0,0.0
564840.0,99.9,0.58,-13.04,0.0,0.0,0.0
564865.0,99.9,0.58,-13.04,0.0,0.0,0.0
564886.0,99.9,0.58,-13.04,0.0,0.0,0.0
564911.0,99.9,0.58,-13.04,0.0,0.0,0.0
564936.0,99.9,0.58,-13.04,0.0,0.0,0.0
564960.0,99.9,0.58,-13.04,0.0,0.0,0.0
564987.0,99.9,0.58,-13.04,0.0,0.0,0.0
565013.0,99.9,0.58,-13.04,0.0,0.0,0.0
565034.0,99.9,0.58,-13.04,0.0,0.0,0.0
565059.0,99.9,0.58,-13.04,0.0,0.0,0.0
565084.0,99.9,0.58,-13.04,0.0,0.0,0.0
565124.0,99.9,0.58,-13.04,0.0,0.0,0.0
565155.0,99.9,0.58,-13.04,0.0,0.0,0.0
565177.0,99.9,0.58,-13.04,0.0,0.0,0.0
565201.0,99.9,0.58,-13.04,0.0,0.0,0.0
565226.0,99.9,0.58,-13.04,0.0,0.0,0.0
565250.0,99.9,0.58,-13.04,0.0,0.0,0.0
565275.0,99.9,0.58,-13.03,0.0,0.0,0.0
565300.0,99.9,0.58,-13.03,0.0,0.0,0.0
565322.0,99.9,0.58,-13.03,0.0,0.0,0.0
565346.0,99.9,0.58,-13.03,0.0,0.0,0.0
565370.0,99.9,0.58,-13.03,0.0,0.0,0.0
565395.0,99.9,0.58,-13.03,0.0,0.0,0.0
565419.0,99.9,0.58,-13.03,0.0,0.0,0.0
565444.0,99.9,0.58,-13.03,0.0,0.0,0.0
565465.0,99.9,0.58,-13.03,0.0,0.0,0.0
565490.0,99.9,0.58,-13.03,0.0,0.0,0.0
565515.0,99.9,0.58,-13.03,0.0,0.0,0.0
565539.0,99.9,0.58,-13.03,0.0,0.0,0.0
565564.0,99.9,0.58,-13.03,0.0,0.0,0.0
565584.0,99.9,0.58,-13.03,0.0,0.0,0.0
565605.0,99.9,0.58,-13.03,0.0,0.0,0.0
565629.0,99.9,0.58,-13.03,0.0,0.0,0.0
565654.0,99.9,0.58,-13.03,0.0,0.0,0.0
565678.0,99.9,0.58,-13.03,0.0,0.0,0.0
565703.0,99.9,0.58,-13.03,0.0,0.0,0.0
565727.0,99.9,0.58,-13.03,0.0,0.0,0.0
565748.0,99.9,0.58,-13.03,0.0,0.0,0.0
565773.0,99.9,0.58,-13.03,0.0,0.0,0.0
565798.0,99.9,0.58,-13.03,0.0,0.0,0.0
565823.0,99.9,0.58,-13.03,0.0,0.0,0.0
565847.0,99.9,0.58,-13.03,0.0,0.0,0.0
565867.0,99.9,0.58,-13.03,0.0,0.0,0.0
565888.0,99.9,0.58,-13.03,0.0,0.0,0.0
565921.0,99.9,0.58,-13.03,0.0,0.0,0.0
565947.0,99.9,0.58,-13.03,0.0,0.0,0.0
565972.0,99.9,0.58,-13.03,0.0,0.0,0.0
565996.0,99.9,0.58,-13.03,0.0,0.0,0.0
566020.0,99.9,0.58,-13.03,0.0,0.0,0.0
566045.0,99.9,0.58,-13.03,0.0,0.0,0.0
566070.0,99.9,0.58,-13.03,0.0,0.0,0.0
566095.0,99.9,0.58,-13.03,0.0,0.0,0.0
566119.0,99.9,0.58,-13.03,0.0,0.0,0.0
566144.0,99.9,0.58,-13.03,0.0,0.0,0.0
566164.0,99.9,0.58,-13.03,0.0,0.0,0.0
566185.0,99.9,0.58,-13.03,0.0,0.0,0.0
566209.0,99.9,0.58,-13.02,0.0,0.0,0.0
566234.0,99.9,0.58,-13.02,0.0,0.0,0.0
566258.0,99.9,0.58,-13.03,0.0,0.0,0.0
566283.0,99.9,0.58,-13.03,0.0,0.0,0.0
566307.0,99.9,0.58,-13.03,0.0,0.0,0.0
566329.0,99.9,0.58,-13.02,0.0,0.0,0.0
566353.0,99.9,0.58,-13.02,0.0,0.0,0.0
566377.0,99.9,0.58,-13.03,0.0,0.0,0.0
566402.0,99.9,0.58,-13.03,0.0,0.0,0.0
566426.0,99.9,0.58,-13.03,0.0,0.0,0.0
566448.0,99.9,0.58,-13.03,0.0,0.0,0.0
566469.0,99.9,0.58,-13.03,0.0,0.0,0.0
566494.0,99.9,0.58,-13.03,0.0,0.0,0.0
566518.0,99.9,0.58,-13.03,0.0,0.0,0.0
566543.0,99.9,0.58,-13.03,0.0,0.0,0.0
566567.0,99.9,0.58,-13.03,0.0,0.0,0.0
566592.0,99.9,0.58,-13.03,0.0,0.0,0.0
566613.0,99.9,0.41,-13.03,0.0,0.0,0.0
566638.0,99.9,0.41,-13.03,0.0,0.0,0.0
566663.0,99.9,0.41,-13.03,0.0,0.0,0.0
566693.0,99.9,0.41,-13.03,0.0,0.0,0.0
566718.0,99.9,0.41,-13.03,0.0,0.0,0.0
566740.0,99.9,0.5,-13.03,0.0,0.0,0.0
566764.0,99.9,0.5,-13.03,0.0,0.0,0.0
566788.0,99.9,0.5,-13.04,0.0,0.0,0.0
566813.0,99.9,0.5,-13.03,0.0,0.0,0.0
566837.0,99.9,0.5,-13.03,0.0,0.0,0.0
566858.0,99.9,0.5,-13.03,0.0,0.0,0.0
566879.0,99.9,0.5,-13.03,0.0,0.0,0.0
566903.0,99.9,0.5,-13.03,0.0,0.0,0.0
566927.0,99.9,0.5,-13.03,0.0,0.0,0.0
566952.0,99.9,0.5,-13.03,0.0,0.0,0.0
566976.0,99.9,0.5,-13.03,0.0,0.0,0.0
567001.0,99.9,0.5,-13.03,0.0,0.0,0.0
567022.0,99.9,0.55,-13.03,0.0,0.0,0.0
567047.0,99.9,0.55,-13.03,0.0,0.0,0.0
567072.0,99.9,0.55,-13.03,0.0,0.0,0.0
567096.0,99.9,0.55,-13.03,0.0,0.0,0.0
567121.0,99.9,0.55,-13.03,0.0,0.0,0.0
567140.0,99.9,0.55,-13.03,0.0,0.0,0.0
567162.0,99.9,0.55,-13.03,0.0,0.0,0.0
567186.0,99.9,0.55,-13.03,0.0,0.0,0.0
567211.0,99.9,0.55,-13.03,0.0,0.0,0.0
567234.0,99.9,0.55,-13.03,0.0,0.0,0.0
567258.0,99.9,0.55,-13.03,0.0,0.0,0.0
567282.0,99.9,0.55,-13.03,0.0,0.0,0.0
567306.0,99.9,0.55,-13.03,0.0,0.0,0.0
567328.0,99.9,0.36,-13.03,0.0,0.0,0.0
567352.0,99.9,0.36,-13.03,0.0,0.0,0.0
567376.0,99.9,0.36,-13.03,0.0,0.0,0.0
567401.0,99.9,0.36,-13.03,0.0,0.0,0.0
567425.0,99.9,0.36,-13.03,0.0,0.0,0.0
567446.0,99.9,0.36,-13.03,0.0,0.0,0.0
567468.0,99.9,0.36,-13.03,0.0,0.0,0.0
567492.0,99.9,0.36,-13.03,0.0,0.0,0.0
567516.0,99.9,0.36,-13.03,0.0,0.0,0.0
567541.0,99.9,0.36,-13.03,0.0,0.0,0.0
567565.0,99.9,0.36,-13.03,0.0,0.0,0.0
567590.0,99.9,0.36,-13.03,0.0,0.0,0.0
567611.0,99.9,0.49,-13.03,0.0,0.0,0.0
567636.0,99.9,0.49,-13.03,0.0,0.0,0.0
567661.0,99.9,0.49,-13.03,0.0,0.0,0.0
567685.0,99.9,0.49,-13.03,0.0,0.0,0.0
567710.0,99.9,0.49,-13.02,0.0,0.0,0.0
567730.0,99.9,0.49,-13.02,0.0,0.0,0.0
567751.0,99.9,0.49,-13.03,0.0,0.0,0.0
567782.0,99.9,0.49,-13.03,0.0,0.0,0.0
567809.0,99.9,0.49,-13.03,0.0,0.0,0.0
567833.0,99.9,0.49,-13.03,0.0,0.0,0.0
567857.0,99.9,0.49,-13.03,0.0,0.0,0.0
567882.0,99.9,0.49,-13.03,0.0,0.0,0.0
567908.0,99.9,0.56,-13.03,0.0,0.0,0.0
567929.0,99.9,0.56,-13.03,0.0,0.0,0.0
567954.0,99.9,0.56,-13.03,0.0,0.0,0.0
567979.0,99.9,0.56,-13.03,0.0,0.0,0.0
568003.0,99.9,0.56,-13.03,0.0,0.0,0.0
568027.0,99.9,0.56,-13.03,0.0,0.0,0.0
568052.0,99.9,0.56,-13.03,0.0,0.0,0.0
568073.0,99.9,0.57,-13.03,0.0,0.0,0.0
568101.0,99.9,0.57,-13.03,0.0,0.0,0.0
568126.0,99.9,0.57,-13.03,0.0,0.0,0.0
568151.0,99.9,0.57,-13.03,0.0,0.0,0.0
568175.0,99.9,0.57,-13.03,0.0,0.0,0.0
568202.0,99.9,0.68,-13.03,0.0,0.0,0.0
568232.0,99.9,0.68,-13.03,0.0,0.0,0.0
568257.0,99.9,0.68,-13.04,0.0,0.0,0.0
568282.0,99.9,0.68,-13.03,0.0,0.0,0.0
568306.0,99.9,0.68,-13.03,0.0,0.0,0.0
568328.0,99.9,0.63,-13.03,0.0,0.0,0.0
568352.0,99.9,0.63,-13.03,0.0,0.0,0.0
568376.0,99.9,0.63,-13.03,0.0,0.0,0.0
568401.0,99.9,0.63,-13.03,0.0,0.0,0.0
568425.0,99.9,0.63,-13.02,0.0,0.0,0.0
568446.0,99.9,0.63,-13.02,0.0,0.0,0.0
568467.0,99.9,0.63,-13.02,0.0,0.0,0.0
568492.0,99.9,0.63,-13.02,0.0,0.0,0.0
568517.0,99.9,0.63,-13.03,0.0,0.0,0.0
568542.0,99.9,0.63,-13.03,0.0,0.0,0.0
568566.0,99.9,0.63,-13.03,0.0,0.0,0.0
568591.0,99.9,0.63,-13.03,0.0,0.0,0.0
568612.0,99.9,0.59,-13.03,0.0,0.0,0.0
568637.0,99.9,0.59,-13.03,0.0,0.0,0.0
568662.0,99.9,0.59,-13.03,0.0,0.0,0.0
568686.0,99.9,0.59,-13.03,0.0,0.0,0.0
568711.0,99.9,0.59,-13.02,0.0,0.0,0.0
568731.0,99.9,0.59,-13.02,0.0,0.0,0.0
568752.0,99.9,0.59,-13.03,0.0,0.0,0.0
568776.0,99.9,0.59,-13.03,0.0,0.0,0.0
568801.0,99.9,0.59,-13.03,0.0,0.0,0.0
568825.0,99.9,0.59,-13.03,0.0,0.0,0.0
568850.0,99.9,0.59,-13.03,0.0,0.0,0.0
568874.0,99.9,0.59,-13.03,0.0,0.0,0.0
568896.0,99.9,0.54,-13.03,0.0,0.0,0.0
568921.0,99.9,0.54,-13.03,0.0,0.0,0.0
568945.0,99.9,0.54,-13.03,0.0,0.0,0.0
568970.0,99.9,0.54,-13.03,0.0,0.0,0.0
568994.0,99.9,0.54,-13.03,0.0,0.0,0.0
569022.0,99.9,0.54,-13.03,0.0,0.0,0.0
569044.0,99.9,0.54,-13.03,0.0,0.0,0.0
569065.0,99.9,0.54,-13.03,0.0,0.0,0.0
569089.0,99.9,0.54,-13.03,0.0,0.0,0.0
569113.0,99.9,0.54,-13.03,0.0,0.0,0.0
569138.0,99.9,0.54,-13.03,0.0,0.0,0.0
569162.0,99.9,0.54,-13.03,0.0,0.0,0.0
569187.0,99.9,0.54,-13.03,0.0,0.0,0.0
569208.0,99.9,0.63,-13.03,0.0,0.0,0.0
569233.0,99.9,0.63,-13.03,0.0,0.0,0.0
569258.0,99.9,0.63,-13.03,0.0,0.0,0.0
569282.0,99.9,0.63,-13.03,0.0,0.0,0.0
569307.0,99.9,0.63,-13.03,0.0,0.0,0.0
569327.0,99.9,0.63,-13.03,0.0,0.0,0.0
569348.0,99.9,0.63,-13.03,0.0,0.0,0.0
569372.0,99.9,0.63,-13.03,0.0,0.0,0.0
569397.0,99.9,0.63,-13.03,0.0,0.0,0.0
569421.0,99.9,0.63,-13.03,0.0,0.0,0.0
569445.0,99.9,0.63,-13.03,0.0,0.0,0.0
569470.0,99.9,0.63,-13.03,0.0,0.0,0.0
569491.0,99.9,0.69,-13.03,0.0,0.0,0.0
569516.0,99.9,0.69,-13.03,0.0,0.0,0.0
569541.0,99.9,0.69,-13.03,0.0,0.0,0.0
569565.0,99.9,0.69,-13.03,0.0,0.0,0.0
569590.0,99.9,0.69,-13.03,0.0,0.0,0.0
569610.0,99.9,0.69,-13.03,0.0,0.0,0.0
569632.0,99.9,0.69,-13.03,0.0,0.0,0.0
569656.0,99.9,0.69,-13.03,0.0,0.0,0.0
569680.0,99.9,0.69,-13.03,0.0,0.0,0.0
569704.0,99.9,0.69,-13.02,0.0,0.0,0.0
569729.0,99.9,0.69,-13.02,0.0,0.0,0.0
569765.0,99.9,0.7,-13.02,0.0,0.0,0.0
569789.0,99.9,0.7,-13.03,0.0,0.0,0.0
569813.0,99.9,0.7,-13.03,0.0,0.0,0.0
569838.0,99.9,0.7,-13.03,0.0,0.0,0.0
569862.0,99.9,0.7,-13.03,0.0,0.0,0.0
569893.0,99.9,0.7,-13.03,0.0,0.0,0.0
569915.0,99.9,0.7,-13.03,0.0,0.0,0.0
569939.0,99.9,0.7,-13.03,0.0,0.0,0.0
569963.0,99.9,0.7,-13.03,0.0,0.0,0.0
569988.0,99.9,0.7,-13.03,0.0,0.0,0.0
570012.0,99.9,0.7,-13.03,0.0,0.0,0.0
570037.0,99.9,0.7,-13.03,0.0,0.0,0.0
570056.0,99.9,0.7,-13.03,0.0,0.0,0.0
570078.0,99.9,0.7,-13.03,0.0,0.0,0.0
570102.0,99.9,0.7,-13.03,0.0,0.0,0.0
570127.0,99.9,0.7,-13.03,0.0,0.0,0.0
570151.0,99.9,0.7,-13.03,0.0,0.0,0.0
570176.0,99.9,0.7,-13.03,0.0,0.0,0.0
570200.0,99.9,0.7,-13.03,0.0,0.0,0.0
570221.0,99.9,0.6,-13.03,0.0,0.0,0.0
570246.0,99.9,0.6,-13.03,0.0,0.0,0.0
570271.0,99.9,0.6,-13.03,0.0,0.0,0.0
570296.0,99.9,0.6,-13.03,0.0,0.0,0.0
570319.0,99.9,0.6,-13.03,0.0,0.0,0.0
570339.0,99.9,0.6,-13.03,0.0,0.0,0.0
570361.0,99.9,0.6,-13.03,0.0,0.0,0.0
570385.0,99.9,0.6,-13.03,0.0,0.0,0.0
570409.0,99.9,0.6,-13.03,0.0,0.0,0.0
570433.0,99.9,0.6,-13.03,0.0,0.0,0.0
570458.0,99.9,0.6,-13.03,0.0,0.0,0.0
570482.0,99.9,0.6,-13.03,0.0,0.0,0.0
570504.0,99.9,0.58,-13.03,0.0,0.0,0.0
570528.0,99.9,0.58,-13.04,0.0,0.0,0.0
570552.0,99.9,0.58,-13.04,0.0,0.0,0.0
570577.0,99.9,0.58,-13.04,0.0,0.0,0.0
570601.0,99.9,0.58,-13.04,0.0,0.0,0.0
570622.0,99.9,0.58,-13.04,0.0,0.0,0.0
570643.0,99.9,0.58,-13.04,0.0,0.0,0.0
570668.0,99.9,0.58,-13.04,0.0,0.0,0.0
570692.0,99.9,0.58,-13.04,0.0,0.0,0.0
570717.0,99.9,0.58,-13.04,0.0,0.0,0.0
570741.0,99.9,0.58,-13.04,0.0,0.0,0.0
570766.0,99.9,0.58,-13.04,0.0,0.0,0.0
570787.0,99.9,0.58,-13.04,0.0,0.0,0.0
570815.0,99.9,0.58,-13.04,0.0,0.0,0.0
570840.0,99.9,0.58,-13.04,0.0,0.0,0.0
570865.0,99.9,0.58,-13.04,0.0,0.0,0.0
570889.0,99.9,0.58,-13.04,0.0,0.0,0.0
570910.0,99.9,0.58,-13.04,0.0,0.0,0.0
570935.0,99.9,0.58,-13.04,0.0,0.0,0.0
570960.0,99.9,0.58,-13.04,0.0,0.0,0.0
570985.0,99.9,0.58,-13.04,0.0,0.0,0.0
571009.0,99.9,0.58,-13.04,0.0,0.0,0.0
571029.0,99.9,0.58,-13.03,0.0,0.0,0.0
571050.0,99.9,0.58,-13.04,0.0,0.0,0.0
571075.0,99.9,0.58,-13.03,0.0,0.0,0.0
571099.0,99.9,0.58,-13.04,0.0,0.0,0.0
571124.0,99.9,0.58,-13.04,0.0,0.0,0.0
571148.0,99.9,0.58,-13.03,0.0,0.0,0.0
571172.0,99.9,0.58,-13.03,0.0,0.0,0.0
571194.0,99.9,0.46,-13.03,0.0,0.0,0.0
571218.0,99.9,0.46,-13.03,0.0,0.0,0.0
571242.0,99.9,0.46,-13.03,0.0,0.0,0.0
571272.0,99.9,0.46,-13.03,0.0,0.0,0.0
571303.0,99.9,0.46,-13.03,0.0,0.0,0.0
571325.0,99.9,0.4,-13.03,0.0,0.0,0.0
571349.0,99.9,0.4,-13.03,0.0,0.0,0.0
571374.0,99.9,0.4,-13.03,0.0,0.0,0.0
571398.0,99.9,0.4,-13.03,0.0,0.0,0.0
571422.0,99.9,0.4,-13.03,0.0,0.0,0.0
571443.0,99.9,0.4,-13.03,0.0,0.0,0.0
571468.0,99.9,0.4,-13.03,0.0,0.0,0.0
571490.0,99.9,0.4,-13.03,0.0,0.0,0.0
571514.0,99.9,0.4,-13.03,0.0,0.0,0.0
571538.0,99.9,0.4,-13.03,0.0,0.0,0.0
571562.0,99.9,0.4,-13.03,0.0,0.0,0.0
571587.0,99.9,0.4,-13.03,0.0,0.0,0.0
571611.0,99.9,0.4,-13.03,0.0,0.0,0.0
571633.0,99.9,0.38,-13.03,0.0,0.0,0.0
571657.0,99.9,0.38,-13.03,0.0,0.0,0.0
571681.0,99.9,0.38,-13.03,0.0,0.0,0.0
571706.0,99.9,0.38,-13.03,0.0,0.0,0.0
571730.0,99.9,0.38,-13.03,0.0,0.0,0.0
571751.0,99.9,0.38,-13.02,0.0,0.0,0.0
571772.0,99.9,0.38,-13.03,0.0,0.0,0.0
571797.0,99.9,0.38,-13.03,0.0,0.0,0.0
571821.0,99.9,0.38,-13.03,0.0,0.0,0.0
571846.0,99.9,0.38,-13.03,0.0,0.0,0.0
571870.0,99.9,0.38,-13.03,0.0,0.0,0.0
571895.0,99.9,0.38,-13.03,0.0,0.0,0.0
571916.0,99.9,0.54,-13.03,0.0,0.0,0.0
571941.0,99.9,0.54,-13.03,0.0,0.0,0.0
571966.0,99.9,0.54,-13.03,0.0,0.0,0.0
571990.0,99.9,0.54,-13.03,0.0,0.0,0.0
572015.0,99.9,0.54,-13.03,0.0,0.0,0.0
572035.0,99.9,0.54,-13.03,0.0,0.0,0.0
572056.0,99.9,0.54,-13.03,0.0,0.0,0.0
572080.0,99.9,0.54,-13.03,0.0,0.0,0.0
572105.0,99.9,0.54,-13.03,0.0,0.0,0.0
572129.0,99.9,0.54,-13.03,0.0,0.0,0.0
572154.0,99.9,0.54,-13.03,0.0,0.0,0.0
572178.0,99.9,0.54,-13.03,0.0,0.0,0.0
572200.0,99.9,0.61,-13.03,0.0,0.0,0.0
572224.0,99.9,0.61,-13.03,0.0,0.0,0.0
572248.0,99.9,0.61,-13.03,0.0,0.0,0.0
572273.0,99.9,0.61,-13.03,0.0,0.0,0.0
572297.0,99.9,0.61,-13.03,0.0,0.0,0.0
572318.0,99.9,0.61,-13.03,0.0,0.0,0.0
572340.0,99.9,0.61,-13.03,0.0,0.0,0.0
572364.0,99.9,0.61,-13.03,0.0,0.0,0.0
572388.0,99.9,0.61,-13.03,0.0,0.0,0.0
572413.0,99.9,0.61,-13.03,0.0,0.0,0.0
572437.0,99.9,0.61,-13.03,0.0,0.0,0.0
572462.0,99.9,0.61,-13.03,0.0,0.0,0.0
572484.0,99.9,0.31,-13.03,0.0,0.0,0.0
572508.0,99.9,0.31,-13.03,0.0,0.0,0.0
572533.0,99.9,0.31,-13.03,0.0,0.0,0.0
572557.0,99.9,0.31,-13.03,0.0,0.0,0.0
572582.0,99.9,0.31,-13.03,0.0,0.0,0.0
572602.0,99.9,0.31,-13.03,0.0,0.0,0.0
572624.0,99.9,0.31,-13.03,0.0,0.0,0.0
572648.0,99.9,0.31,-13.03,0.0,0.0,0.0
572673.0,99.9,0.31,-13.03,0.0,0.0,0.0
572698.0,99.9,0.31,-13.03,0.0,0.0,0.0
572723.0,99.9,0.31,-13.03,0.0,0.0,0.0
572747.0,99.9,0.31,-13.03,0.0,0.0,0.0
572769.0,99.9,0.53,-13.03,0.0,0.0,0.0
572802.0,99.9,0.53,-13.03,0.0,0.0,0.0
572832.0,99.9,0.53,-13.03,0.0,0.0,0.0
572857.0,99.9,0.53,-13.03,0.0,0.0,0.0
572883.0,99.9,0.56,-13.04,0.0,0.0,0.0
572908.0,99.9,0.56,-13.04,0.0,0.0,0.0
572933.0,99.9,0.56,-13.04,0.0,0.0,0.0
572957.0,99.9,0.56,-13.04,0.0,0.0,0.0
572982.0,99.9,0.56,-13.04,0.0,0.0,0.0
573002.0,99.9,0.56,-13.04,0.0,0.0,0.0
573023.0,99.9,0.56,-13.04,0.0,0.0,0.0
573047.0,99.9,0.56,-13.04,0.0,0.0,0.0
573072.0,99.9,0.56,-13.04,0.0,0.0,0.0
573096.0,99.9,0.56,-13.04,0.0,0.0,0.0
573121.0,99.9,0.56,-13.03,0.0,0.0,0.0
573145.0,99.9,0.56,-13.03,0.0,0.0,0.0
573166.0,99.9,0.35,-13.04,0.0,0.0,0.0
573191.0,99.9,0.35,-13.04,0.0,0.0,0.0
573216.0,99.9,0.35,-13.04,0.0,0.0,0.0
573241.0,99.9,0.35,-13.04,0.0,0.0,0.0
573265.0,99.9,0.35,-13.04,0.0,0.0,0.0
573285.0,99.9,0.35,-13.04,0.0,0.0,0.0
573307.0,99.9,0.35,-13.04,0.0,0.0,0.0
573331.0,99.9,0.35,-13.04,0.0,0.0,0.0
573355.0,99.9,0.35,-13.04,0.0,0.0,0.0
573380.0,99.9,0.35,-13.04,0.0,0.0,0.0
573404.0,99.9,0.35,-13.04,0.0,0.0,0.0
573428.0,99.9,0.35,-13.04,0.0,0.0,0.0
573449.0,99.9,0.54,-13.04,0.0,0.0,0.0
573474.0,99.9,0.54,-13.04,0.0,0.0,0.0
573498.0,99.9,0.54,-13.04,0.0,0.0,0.0
573523.0,99.9,0.54,-13.04,0.0,0.0,0.0
573547.0,99.9,0.54,-13.04,0.0,0.0,0.0
573567.0,99.9,0.54,-13.04,0.0,0.0,0.0
573589.0,99.9,0.54,-13.04,0.0,0.0,0.0
573613.0,99.9,0.54,-13.04,0.0,0.0,0.0
573637.0,99.9,0.54,-13.04,0.0,0.0,0.0
573662.0,99.9,0.54,-13.04,0.0,0.0,0.0
573686.0,99.9,0.54,-13.04,0.0,0.0,0.0
573711.0,99.9,0.54,-13.04,0.0,0.0,0.0
573732.0,99.9,0.36,-13.04,0.0,0.0,0.0
573757.0,99.9,0.36,-13.04,0.0,0.0,0.0
573782.0,99.9,0.36,-13.05,0.0,0.0,0.0
573806.0,99.9,0.36,-13.05,0.0,0.0,0.0
573831.0,99.9,0.36,-13.04,0.0,0.0,0.0
573851.0,99.9,0.36,-13.05,0.0,0.0,0.0
573872.0,99.9,0.36,-13.05,0.0,0.0,0.0
573896.0,99.9,0.36,-13.05,0.0,0.0,0.0
573921.0,99.9,0.36,-13.04,0.0,0.0,0.0
573945.0,99.9,0.36,-13.04,0.0,0.0,0.0
573970.0,99.9,0.36,-13.04,0.0,0.0,0.0
573994.0,99.9,0.36,-13.04,0.0,0.0,0.0
574015.0,99.9,0.34,-13.04,0.0,0.0,0.0
