Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15432.0,99.9,0.0,64.65,0.0,50.0,50.0
15456.0,99.9,0.0,64.78,0.0,50.0,50.0
15480.0,99.9,0.0,64.88,0.0,50.0,50.0
15504.0,99.9,0.0,64.99,0.0,50.0,50.0
15529.0,99.9,0.0,64.78,0.0,50.0,50.0
15553.0,99.9,0.0,64.26,0.0,50.0,50.0
15575.0,99.9,0.0,63.79,0.0,50.0,50.0
15596.0,99.9,0.0,63.34,0.0,50.0,50.0
15618.0,99.9,0.0,62.95,0.0,50.0,50.0
15642.0,99.9,0.0,62.51,0.0,50.0,50.0
15667.0,99.9,0.0,62.12,0.0,50.0,50.0
15691.0,99.9,0.0,61.24,0.0,50.0,50.0
15716.0,99.9,0.0,59.85,0.0,50.0,50.0
15737.0,99.9,0.0,58.14,0.0,50.0,50.0
15758.0,99.9,0.0,55.84,0.0,50.0,50.0
15779.0,99.9,0.0,52.6,0.0,50.0,50.0
15801.0,99.9,0.0,47.78,0.0,50.0,50.0
15823.0,99.9,0.0,43.53,0.0,50.0,50.0
15844.0,99.9,0.0,39.62,0.0,50.0,50.0
15866.0,99.9,0.0,35.55,0.0,50.0,50.0
15887.0,99.9,0.0,30.22,0.0,50.0,50.0
15911.0,99.9,0.0,20.43,0.0,50.0,50.0
15936.0,99.9,0.0,12.43,0.0,50.0,50.0
15960.0,99.9,0.0,6.65,0.0,50.0,50.0
15985.0,99.9,0.0,2.04,0.0,50.0,50.0
16009.0,99.9,0.0,-2.86,0.0,50.0,50.0
16030.0,99.9,0.0,-7.86,0.0,50.0,50.0
16053.0,99.9,0.0,-86.05,0.0,50.0,50.0
16073.0,99.9,0.0,-88.74,0.0,50.0,50.0
16097.0,99.9,0.0,-54.71,0.0,50.0,50.0
16127.0,99.9,0.0,-37.96,0.0,50.0,50.0
16158.0,99.9,0.0,-28.82,0.0,50.0,50.0
16183.0,99.9,0.0,-22.93,0.0,50.0,50.0
16205.0,99.9,0.0,-19.56,0.0,50.0,50.0
16226.0,99.9,0.0,-17.78,0.0,50.0,50.0
16264.0,99.9,0.0,-17.1,0.0,50.0,50.0
16287.0,99.9,0.0,-64.75,0.0,50.0,50.0
16310.0,99.9,0.0,-64.95,0.0,50.0,50.0
16334.0,99.9,0.0,-41.71,0.0,50.0,50.0
16358.0,99.9,0.0,-29.93,0.0,50.0,50.0
16384.0,99.9,0.0,-24.17,0.0,50.0,50.0
16405.0,99.9,0.0,-21.31,0.0,50.0,50.0
16427.0,99.9,0.0,-19.79,0.0,50.0,50.0
16451.0,99.9,0.0,-18.78,0.0,50.0,50.0
16476.0,99.9,0.0,-18.16,0.0,50.0,50.0
16500.0,99.9,0.0,-17.84,0.0,50.0,50.0
16525.0,99.9,0.0,-17.76,0.0,50.0,50.0
16551.0,99.9,0.0,-17.97,0.0,50.0,50.0
16573.0,99.9,0.0,-18.06,0.0,50.0,50.0
16594.0,99.9,0.0,-17.85,0.0,50.0,50.0
16615.0,99.9,0.0,-17.47,0.0,50.0,50.0
16636.0,99.9,0.0,-17.13,0.0,50.0,50.0
16665.0,99.9,0.0,-16.87,0.0,50.0,50.0
16686.0,99.9,0.0,-16.77,0.0,50.0,50.0
16707.0,99.9,0.0,-16.74,0.0,50.0,50.0
16732.0,99.9,0.0,-16.72,0.0,50.0,50.0
16757.0,99.9,0.0,-16.62,0.0,50.0,50.0
16781.0,99.9,0.0,-16.45,0.0,50.0,50.0
16806.0,99.9,0.0,-16.37,0.0,50.0,50.0
16830.0,99.9,0.0,-16.46,0.0,50.0,50.0
16852.0,99.9,0.0,-16.53,0.0,50.0,50.0
16874.0,99.9,0.0,-16.45,0.0,50.0,50.0
16896.0,99.9,0.0,-16.36,0.0,50.0,50.0
16920.0,99.9,0.0,-16.19,0.0,50.0,50.0
16945.0,99.9,0.0,-16.0,0.0,50.0,50.0
16969.0,99.9,0.0,-15.93,0.0,50.0,50.0
16994.0,99.9,0.0,-15.92,0.0,50.0,50.0
17019.0,99.9,0.0,-15.87,0.0,50.0,50.0
17041.0,99.9,0.0,-15.68,0.0,50.0,50.0
17062.0,99.9,0.0,-15.25,0.0,50.0,50.0
17084.0,99.9,0.0,-14.53,0.0,50.0,50.0
17105.0,99.9,0.0,-13.3,0.0,50.0,50.0
17127.0,99.9,0.0,-11.61,0.0,50.0,50.0
17149.0,99.9,0.0,-9.13,0.0,50.0,50.0
17170.0,99.9,0.0,-6.37,0.0,50.0,50.0
17195.0,99.9,0.0,-3.31,0.0,50.0,50.0
17219.0,99.9,0.0,0.57,0.0,50.0,50.0
17244.0,99.9,0.0,4.69,0.0,50.0,50.0
17268.0,99.9,0.0,10.25,0.0,50.0,50.0
17297.0,99.9,0.0,16.03,0.0,50.0,50.0
17319.0,99.9,0.0,22.94,0.0,50.0,50.0
17340.0,99.9,0.0,30.17,0.0,50.0,50.0
17362.0,99.9,0.0,37.23,0.0,50.0,50.0
17383.0,99.9,0.0,43.16,0.0,50.0,50.0
17405.0,99.9,0.0,48.46,0.0,50.0,50.0
17427.0,99.9,0.0,53.94,0.0,50.0,50.0
17449.0,99.9,0.0,60.31,0.0,50.0,50.0
17473.0,99.9,0.0,64.79,0.0,50.0,50.0
17497.0,99.9,0.0,67.14,0.0,50.0,50.0
17521.0,99.9,0.0,68.35,0.0,50.0,50.0
17547.0,99.9,0.0,67.94,0.0,50.0,50.0
17571.0,99.9,0.0,66.17,0.0,50.0,50.0
17593.0,99.9,0.0,64.62,0.0,50.0,50.0
17614.0,99.9,0.0,63.46,0.0,50.0,50.0
17635.0,99.9,0.0,62.95,0.0,50.0,50.0
17678.0,99.9,0.0,62.3,0.0,50.0,50.0
17703.0,99.9,0.0,61.97,0.0,50.0,50.0
17727.0,99.9,0.0,61.67,0.0,50.0,50.0
17753.0,99.9,0.0,61.43,0.0,50.0,50.0
17775.0,99.9,0.0,61.21,0.0,50.0,50.0
17796.0,99.9,0.0,61.08,0.0,50.0,50.0
17821.0,99.9,0.0,61.16,0.0,50.0,50.0
17846.0,99.9,0.0,61.15,0.0,50.0,50.0
17870.0,99.9,0.0,60.82,0.0,50.0,50.0
17895.0,99.9,0.0,60.43,0.0,50.0,50.0
17923.0,99.9,0.0,60.03,0.0,50.0,50.0
17945.0,99.9,0.0,59.45,0.0,50.0,50.0
17966.0,99.9,0.0,57.63,0.0,50.0,50.0
17988.0,99.9,0.0,51.19,0.0,50.0,50.0
18009.0,99.9,0.0,41.65,0.0,50.0,50.0
18030.0,99.9,0.0,30.97,0.0,50.0,50.0
18051.0,99.9,0.0,19.22,0.0,50.0,50.0
18072.0,99.9,0.0,6.7,0.0,50.0,50.0
18097.0,99.9,0.0,-7.8,0.0,50.0,50.0
18122.0,99.9,0.0,-13.74,0.0,50.0,50.0
18146.0,99.9,0.0,-15.02,0.0,50.0,50.0
18170.0,99.9,0.0,-15.27,0.0,50.0,50.0
18195.0,99.9,0.0,-14.27,0.0,50.0,50.0
18216.0,99.9,0.0,-12.69,0.0,50.0,50.0
18238.0,99.9,0.0,-10.76,0.0,50.0,50.0
18260.0,99.9,0.0,-9.83,0.0,50.0,50.0
18284.0,99.9,0.0,-8.96,0.0,50.0,50.0
18308.0,99.9,0.0,-7.24,0.0,50.0,50.0
18333.0,99.9,0.0,-4.45,0.0,50.0,50.0
18357.0,99.9,0.0,1.1,0.0,50.0,50.0
18379.0,99.9,0.0,8.62,0.0,50.0,50.0
18400.0,99.9,0.0,17.38,0.0,50.0,50.0
18421.0,99.9,0.0,25.99,0.0,50.0,50.0
18443.0,99.9,0.0,34.72,0.0,50.0,50.0
18464.0,99.9,0.0,44.26,0.0,50.0,50.0
18485.0,99.9,0.0,53.44,0.0,50.0,50.0
18507.0,99.9,0.0,61.92,0.0,50.0,50.0
18535.0,99.9,0.0,62.86,0.0,50.0,50.0
18559.0,99.9,0.0,56.0,0.0,50.0,50.0
18584.0,99.9,0.0,47.32,0.0,50.0,50.0
18617.0,99.9,0.0,33.89,0.0,50.0,50.0
18641.0,99.9,0.0,25.28,0.0,50.0,50.0
18666.0,99.9,0.0,18.42,0.0,50.0,50.0
18704.0,99.9,0.0,13.65,0.0,50.0,50.0
18725.0,99.9,0.0,92.69,0.0,50.0,50.0
18748.0,99.9,0.0,91.98,0.0,50.0,50.0
18772.0,99.9,0.0,49.68,0.0,50.0,50.0
18796.0,99.9,0.0,34.53,0.0,50.0,50.0
18821.0,99.9,0.0,31.95,0.0,50.0,50.0
18844.0,99.9,0.0,34.49,0.0,50.0,50.0
18866.0,99.9,0.0,40.16,0.0,50.0,50.0
18888.0,99.9,0.0,49.59,0.0,50.0,50.0
18912.0,99.9,0.0,57.99,0.0,50.0,50.0
18936.0,99.9,0.0,60.78,0.0,50.0,50.0
18961.0,99.9,0.0,56.43,0.0,50.0,50.0
18985.0,99.9,0.0,46.17,0.0,50.0,50.0
19007.0,99.9,0.0,35.7,0.0,50.0,50.0
19028.0,99.9,0.0,25.69,0.0,50.0,50.0
19049.0,99.9,0.0,16.27,0.0,50.0,50.0
19071.0,99.9,0.0,8.19,0.0,50.0,50.0
19092.0,99.9,0.0,2.66,0.0,50.0,50.0
19113.0,99.9,0.0,-0.66,0.0,50.0,50.0
19135.0,99.9,0.0,-1.53,0.0,50.0,50.0
19169.0,99.9,0.0,2.26,0.0,50.0,50.0
19201.0,99.9,0.0,6.87,0.0,50.0,50.0
19226.0,99.9,0.0,12.69,0.0,50.0,50.0
19251.0,99.9,0.0,19.59,0.0,50.0,50.0
19277.0,99.9,0.0,29.07,0.0,50.0,50.0
19315.0,99.9,0.0,37.2,0.0,50.0,50.0
19335.0,99.9,0.0,41.24,0.0,50.0,50.0
19359.0,99.9,0.0,41.76,0.0,50.0,50.0
19383.0,99.9,0.0,43.43,0.0,50.0,50.0
19407.0,99.9,0.0,38.42,0.0,50.0,50.0
19432.0,99.9,0.0,30.44,0.0,50.0,50.0
19454.0,99.9,0.0,22.93,0.0,50.0,50.0
19476.0,99.9,0.0,13.36,0.0,50.0,50.0
19498.0,99.9,0.0,5.95,0.0,50.0,50.0
19522.0,99.9,0.0,0.89,0.0,50.0,50.0
19546.0,99.9,0.0,-1.01,0.0,50.0,50.0
19571.0,99.9,0.0,0.26,0.0,50.0,50.0
19595.0,99.9,0.0,3.43,0.0,50.0,50.0
19617.0,99.9,0.0,5.95,0.0,50.0,50.0
19638.0,99.9,0.0,7.92,0.0,50.0,50.0
19659.0,99.9,0.0,9.42,0.0,50.0,50.0
19681.0,99.9,0.0,10.52,0.0,50.0,50.0
19702.0,99.9,0.0,11.22,0.0,50.0,50.0
19723.0,99.9,0.0,11.72,0.0,50.0,50.0
19745.0,99.9,0.0,12.3,0.0,50.0,50.0
19766.0,99.9,0.0,12.69,0.0,50.0,50.0
19791.0,99.9,0.0,12.91,0.0,50.0,50.0
19815.0,99.9,0.0,12.84,0.0,50.0,50.0
19840.0,99.9,0.0,12.61,0.0,50.0,50.0
19864.0,99.9,0.0,12.38,0.0,50.0,50.0
19889.0,99.9,0.0,12.19,0.0,50.0,50.0
19910.0,99.9,0.0,12.01,0.0,50.0,50.0
19932.0,99.9,0.0,11.88,0.0,50.0,50.0
19954.0,99.9,0.0,11.86,0.0,50.0,50.0
19977.0,99.9,0.0,11.87,0.0,50.0,50.0
20001.0,99.9,0.0,12.06,0.0,50.0,50.0
20025.0,99.9,0.0,12.37,0.0,50.0,50.0
20050.0,99.9,0.0,12.56,0.0,50.0,50.0
20073.0,99.9,0.0,12.6,0.0,50.0,50.0
20094.0,99.9,0.0,12.5,0.0,50.0,50.0
20116.0,99.9,0.0,12.38,0.0,50.0,50.0
20141.0,99.9,0.0,12.43,0.0,50.0,50.0
20165.0,99.9,0.0,12.59,0.0,50.0,50.0
20190.0,99.9,0.0,12.55,0.0,50.0,50.0
20214.0,99.9,0.0,12.17,0.0,50.0,50.0
20239.0,99.9,0.0,11.83,0.0,50.0,50.0
20260.0,99.9,0.0,11.7,0.0,50.0,50.0
20282.0,99.9,0.0,11.81,0.0,50.0,50.0
20304.0,99.9,0.0,12.24,0.0,50.0,50.0
20325.0,99.9,0.0,12.57,0.0,50.0,50.0
20346.0,99.9,0.0,12.6,0.0,50.0,50.0
20369.0,99.9,0.0,12.41,0.0,50.0,50.0
20390.0,99.9,0.0,12.24,0.0,50.0,50.0
20415.0,99.9,0.0,12.18,0.0,50.0,50.0
20440.0,99.9,0.0,12.13,0.0,50.0,50.0
20464.0,99.9,0.0,12.12,0.0,50.0,50.0
20489.0,99.9,0.0,12.15,0.0,50.0,50.0
20513.0,99.9,0.0,12.09,0.0,50.0,50.0
20535.0,99.9,0.0,11.96,0.0,50.0,50.0
20557.0,99.9,0.0,11.82,0.0,50.0,50.0
20578.0,99.9,0.0,11.7,0.0,50.0,50.0
20603.0,99.9,0.0,11.59,0.0,50.0,50.0
20628.0,99.9,0.0,11.43,0.0,50.0,50.0
20652.0,99.9,0.0,11.23,0.0,50.0,50.0
20676.0,99.9,0.0,10.99,0.0,50.0,50.0
20704.0,99.9,0.0,10.35,0.0,50.0,50.0
20726.0,99.9,0.0,9.33,0.0,50.0,50.0
20747.0,99.9,0.0,8.02,0.0,50.0,50.0
20771.0,99.9,0.0,6.57,0.0,50.0,50.0
20795.0,99.9,0.0,4.92,0.0,50.0,50.0
20820.0,99.9,0.0,3.11,0.0,50.0,50.0
20844.0,99.9,0.0,2.4,0.0,50.0,50.0
20866.0,99.9,0.0,4.78,0.0,50.0,50.0
20887.0,99.9,0.0,7.37,0.0,50.0,50.0
20908.0,99.9,0.0,8.56,0.0,50.0,50.0
20929.0,99.9,0.0,8.01,0.0,50.0,50.0
20951.0,99.9,0.0,6.77,0.0,50.0,50.0
20972.0,99.9,0.0,5.87,0.0,50.0,50.0
20994.0,99.9,0.0,5.97,0.0,50.0,50.0
21015.0,99.9,0.0,6.46,0.0,50.0,50.0
21039.0,99.9,0.0,6.72,0.0,50.0,50.0
21063.0,99.9,0.0,6.13,0.0,50.0,50.0
21088.0,99.9,0.0,5.2,0.0,50.0,50.0
21112.0,99.9,0.0,4.63,0.0,50.0,50.0
21137.0,99.9,0.0,5.18,0.0,50.0,50.0
21158.0,99.9,0.0,6.13,0.0,50.0,50.0
21180.0,99.9,0.0,6.68,0.0,50.0,50.0
21201.0,99.9,0.0,6.55,0.0,50.0,50.0
21224.0,99.9,0.0,6.0,0.0,50.0,50.0
21248.0,99.9,0.0,5.23,0.0,50.0,50.0
21272.0,99.9,0.0,5.09,0.0,50.0,50.0
21297.0,99.9,0.0,5.19,0.0,50.0,50.0
21320.0,99.9,0.0,5.08,0.0,50.0,50.0
21342.0,99.9,0.0,4.18,0.0,50.0,50.0
21364.0,99.9,0.0,2.84,0.0,50.0,50.0
21388.0,99.9,0.0,2.55,0.0,50.0,50.0
21412.0,99.9,0.0,3.26,0.0,50.0,50.0
21437.0,99.9,0.0,4.09,0.0,50.0,50.0
21461.0,99.9,0.0,4.77,0.0,50.0,50.0
21486.0,99.9,0.0,5.04,0.0,50.0,50.0
21507.0,99.9,0.0,4.9,0.0,50.0,50.0
21528.0,99.9,0.0,4.62,0.0,50.0,50.0
21554.0,99.9,0.0,4.25,0.0,50.0,50.0
21575.0,99.9,0.0,3.97,0.0,50.0,50.0
21596.0,99.9,0.0,3.88,0.0,50.0,50.0
21618.0,99.9,0.0,3.88,0.0,50.0,50.0
21639.0,99.9,0.0,3.91,0.0,50.0,50.0
21663.0,99.9,0.0,3.92,0.0,50.0,50.0
21688.0,99.9,0.0,3.88,0.0,50.0,50.0
21712.0,99.9,0.0,3.92,0.0,50.0,50.0
21737.0,99.9,0.0,3.96,0.0,50.0,50.0
21761.0,99.9,0.0,4.01,0.0,50.0,50.0
21783.0,99.9,0.0,4.02,0.0,50.0,50.0
21804.0,99.9,0.0,4.0,0.0,50.0,50.0
21826.0,99.9,0.0,3.99,0.0,50.0,50.0
21850.0,99.9,0.0,4.01,0.0,50.0,50.0
21874.0,99.9,0.0,4.03,0.0,50.0,50.0
21899.0,99.9,0.0,4.0,0.0,50.0,50.0
21923.0,99.9,0.0,3.99,0.0,50.0,50.0
21945.0,99.9,0.0,3.99,0.0,50.0,50.0
21966.0,99.9,0.0,4.02,0.0,50.0,50.0
21987.0,99.9,0.0,4.06,0.0,50.0,50.0
22009.0,99.9,0.0,4.08,0.0,50.0,50.0
22031.0,99.9,0.0,4.06,0.0,50.0,50.0
22052.0,99.9,0.0,4.03,0.0,50.0,50.0
22073.0,99.9,0.0,4.03,0.0,50.0,50.0
22096.0,99.9,0.0,4.03,0.0,50.0,50.0
22121.0,99.9,0.0,4.03,0.0,50.0,50.0
22152.0,99.9,0.0,4.03,0.0,50.0,50.0
22191.0,99.9,0.0,4.04,0.0,50.0,50.0
22215.0,99.9,0.0,4.04,0.0,50.0,50.0
22236.0,99.9,0.0,4.04,0.0,50.0,50.0
22258.0,99.9,0.0,4.05,0.0,50.0,50.0
22279.0,99.9,0.0,4.05,0.0,50.0,50.0
22304.0,99.9,0.0,4.04,0.0,50.0,50.0
22329.0,99.9,0.0,4.04,0.0,50.0,50.0
22353.0,99.9,0.0,4.05,0.0,50.0,50.0
22378.0,99.9,0.0,4.04,0.0,50.0,50.0
22398.0,99.9,0.0,4.05,0.0,50.0,50.0
22419.0,99.9,0.0,4.05,0.0,50.0,50.0
22441.0,99.9,0.0,4.06,0.0,50.0,50.0
22462.0,99.9,0.0,4.06,0.0,50.0,50.0
22483.0,99.9,0.0,4.06,0.0,50.0,50.0
22504.0,99.9,0.0,4.05,0.0,50.0,50.0
22526.0,99.9,0.0,4.04,0.0,50.0,50.0
22547.0,99.9,0.0,4.05,0.0,50.0,50.0
22571.0,99.9,0.0,4.05,0.0,50.0,50.0
22596.0,99.9,0.0,4.06,0.0,50.0,50.0
22620.0,99.9,0.0,4.06,0.0,50.0,50.0
22645.0,99.9,0.0,4.06,0.0,50.0,50.0
22669.0,99.9,0.0,4.06,0.0,50.0,50.0
22691.0,99.9,0.0,4.05,0.0,50.0,50.0
22712.0,99.9,0.0,4.06,0.0,50.0,50.0
22734.0,99.9,0.0,4.06,0.0,50.0,50.0
22758.0,99.9,0.0,4.06,0.0,50.0,50.0
22782.0,99.9,0.0,4.07,0.0,50.0,50.0
22807.0,99.9,0.0,4.07,0.0,50.0,50.0
22831.0,99.9,0.0,4.07,0.0,50.0,50.0
22853.0,99.9,0.0,4.07,0.0,50.0,50.0
22874.0,99.9,0.0,4.06,0.0,50.0,50.0
22895.0,99.9,0.0,4.06,0.0,50.0,50.0
22917.0,99.9,0.0,4.06,0.0,50.0,50.0
22938.0,99.9,0.0,4.07,0.0,50.0,50.0
22960.0,99.9,0.0,4.07,0.0,50.0,50.0
22981.0,99.9,0.0,4.07,0.0,50.0,50.0
23003.0,99.9,0.0,4.07,0.0,50.0,50.0
23027.0,99.9,0.0,4.07,0.0,50.0,50.0
23051.0,99.9,0.0,4.07,0.0,50.0,50.0
23076.0,99.9,0.0,4.07,0.0,50.0,50.0
23100.0,99.9,0.0,4.08,0.0,50.0,50.0
23125.0,99.9,0.0,4.08,0.0,50.0,50.0
23146.0,99.9,0.0,4.08,0.0,50.0,50.0
23167.0,99.9,0.0,4.08,0.0,50.0,50.0
23189.0,99.9,0.0,4.07,0.0,50.0,50.0
23213.0,99.9,0.0,4.08,0.0,50.0,50.0
23237.0,99.9,0.0,4.08,0.0,50.0,50.0
23261.0,99.9,0.0,4.08,0.0,50.0,50.0
23285.0,99.9,0.0,4.08,0.0,50.0,50.0
23308.0,99.9,0.0,4.07,0.0,50.0,50.0
23329.0,99.9,0.0,4.07,0.0,50.0,50.0
23352.0,99.9,0.0,4.07,0.0,50.0,50.0
23376.0,99.9,0.0,4.07,0.0,50.0,50.0
23407.0,99.9,0.0,4.07,0.0,50.0,50.0
23432.0,99.9,0.0,4.07,0.0,50.0,50.0
23457.0,99.9,0.0,4.07,0.0,50.0,50.0
23478.0,99.9,0.0,4.08,0.0,50.0,50.0
23501.0,99.9,0.0,4.07,0.0,50.0,50.0
23522.0,99.9,0.0,4.08,0.0,50.0,50.0
23547.0,99.9,0.0,4.08,0.0,50.0,50.0
23571.0,99.9,0.0,4.09,0.0,50.0,50.0
23596.0,99.9,0.0,4.08,0.0,50.0,50.0
23620.0,99.9,0.0,4.07,0.0,50.0,50.0
23648.0,99.9,0.0,4.09,0.0,50.0,50.0
23676.0,99.9,0.0,4.08,0.0,50.0,50.0
23698.0,99.9,0.0,4.07,0.0,50.0,50.0
23722.0,99.9,0.0,4.07,0.0,50.0,50.0
23747.0,99.9,0.0,4.07,0.0,50.0,50.0
23771.0,99.9,0.0,4.08,0.0,50.0,50.0
23796.0,99.9,0.0,4.08,0.0,50.0,50.0
23817.0,99.9,0.0,4.08,0.0,50.0,50.0
23838.0,99.9,0.0,4.09,0.0,50.0,50.0
23860.0,99.9,0.0,4.08,0.0,50.0,50.0
23881.0,99.9,0.0,4.08,0.0,50.0,50.0
23902.0,99.9,0.0,4.08,0.0,50.0,50.0
23923.0,99.9,0.0,4.09,0.0,50.0,50.0
23945.0,99.9,0.0,4.08,0.0,50.0,50.0
23966.0,99.9,0.0,4.09,0.0,50.0,50.0
23990.0,99.9,0.0,4.09,0.0,50.0,50.0
24015.0,99.9,0.0,4.09,0.0,50.0,50.0
24039.0,99.9,0.0,4.09,0.0,50.0,50.0
24064.0,99.9,0.0,4.08,0.0,50.0,50.0
24088.0,99.9,0.0,4.08,0.0,50.0,50.0
24110.0,99.9,0.0,4.09,0.0,50.0,50.0
24131.0,99.9,0.0,4.09,0.0,50.0,50.0
24152.0,99.9,0.0,4.09,0.0,50.0,50.0
24176.0,99.9,0.0,4.1,0.0,50.0,50.0
24200.0,99.9,0.0,4.09,0.0,50.0,50.0
24225.0,99.9,0.0,4.08,0.0,50.0,50.0
24249.0,99.9,0.0,4.08,0.0,50.0,50.0
24270.0,99.9,0.0,4.09,0.0,50.0,50.0
24292.0,99.9,0.0,4.09,0.0,50.0,50.0
24313.0,99.9,0.0,4.1,0.0,50.0,50.0
24334.0,99.9,0.0,4.09,0.0,50.0,50.0
24356.0,99.9,0.0,4.09,0.0,50.0,50.0
24377.0,99.9,0.0,4.08,0.0,50.0,50.0
24399.0,99.9,0.0,4.08,0.0,50.0,50.0
24420.0,99.9,0.0,4.09,0.0,50.0,50.0
24445.0,99.9,0.0,4.1,0.0,50.0,50.0
24469.0,99.9,0.0,4.1,0.0,50.0,50.0
24494.0,99.9,0.0,4.11,0.0,50.0,50.0
24518.0,99.9,0.0,4.1,0.0,50.0,50.0
24543.0,99.9,0.0,4.09,0.0,50.0,50.0
24564.0,99.9,0.0,4.08,0.0,50.0,50.0
24586.0,99.9,0.0,4.1,0.0,50.0,50.0
24608.0,99.9,0.0,4.11,0.0,50.0,50.0
24632.0,99.9,0.0,4.1,0.0,50.0,50.0
24656.0,99.9,0.0,4.1,0.0,50.0,50.0
24681.0,99.9,0.0,4.1,0.0,50.0,50.0
24705.0,99.9,0.0,4.1,0.0,50.0,50.0
24727.0,99.9,0.0,4.11,0.0,50.0,50.0
24749.0,99.9,0.0,4.11,0.0,50.0,50.0
24770.0,99.9,0.0,4.11,0.0,50.0,50.0
24791.0,99.9,0.0,4.1,0.0,50.0,50.0
24813.0,99.9,0.0,4.11,0.0,50.0,50.0
24837.0,99.9,0.0,4.11,0.0,50.0,50.0
24859.0,99.9,0.0,4.1,0.0,50.0,50.0
24880.0,99.9,0.0,4.11,0.0,50.0,50.0
24901.0,99.9,0.0,4.11,0.0,50.0,50.0
24926.0,99.9,0.0,4.11,0.0,50.0,50.0
24951.0,99.9,0.0,4.11,0.0,50.0,50.0
24975.0,99.9,0.0,4.11,0.0,50.0,50.0
24999.0,99.9,0.0,4.12,0.0,50.0,50.0
25024.0,99.9,0.0,4.11,0.0,50.0,50.0
25046.0,99.9,0.0,4.1,0.0,50.0,50.0
25066.0,99.9,0.0,4.1,0.0,50.0,50.0
25088.0,99.9,0.0,4.11,0.0,50.0,50.0
25118.0,99.9,0.0,4.1,0.0,50.0,50.0
25150.0,99.9,0.0,4.11,0.0,50.0,50.0
25175.0,99.9,0.0,4.11,0.0,50.0,50.0
25201.0,99.9,0.0,4.11,0.0,50.0,50.0
25223.0,99.9,0.0,4.12,0.0,50.0,50.0
25245.0,99.9,0.0,4.11,0.0,50.0,50.0
25269.0,99.9,0.0,4.11,0.0,50.0,50.0
25294.0,99.9,0.0,4.11,0.0,50.0,50.0
25318.0,99.9,0.0,4.11,0.0,50.0,50.0
25343.0,99.9,0.0,4.1,0.0,50.0,50.0
25377.0,99.9,0.0,4.11,0.0,50.0,50.0
25398.0,99.9,0.0,4.12,0.0,50.0,50.0
25420.0,99.9,0.0,4.13,0.0,50.0,50.0
25441.0,99.9,0.0,4.12,0.0,50.0,50.0
25462.0,99.9,0.0,4.11,0.0,50.0,50.0
25484.0,99.9,0.0,4.11,0.0,50.0,50.0
25506.0,99.9,0.0,4.11,0.0,50.0,50.0
25527.0,99.9,0.0,4.12,0.0,50.0,50.0
25552.0,99.9,0.0,4.12,0.0,50.0,50.0
25576.0,99.9,0.0,4.11,0.0,50.0,50.0
25601.0,99.9,0.0,4.11,0.0,50.0,50.0
25625.0,99.9,0.0,4.12,0.0,50.0,50.0
25650.0,99.9,0.0,4.12,0.0,50.0,50.0
25671.0,99.9,0.0,4.12,0.0,50.0,50.0
25692.0,99.9,0.0,4.12,0.0,50.0,50.0
25714.0,99.9,0.0,4.12,0.0,50.0,50.0
25738.0,99.9,0.0,4.12,0.0,50.0,50.0
25763.0,99.9,0.0,4.11,0.0,50.0,50.0
25787.0,99.9,0.0,4.12,0.0,50.0,50.0
25814.0,99.9,0.0,4.11,0.0,50.0,50.0
25836.0,99.9,0.0,4.11,0.0,50.0,50.0
25857.0,99.9,0.0,4.12,0.0,50.0,50.0
25878.0,99.9,0.0,4.12,0.0,50.0,50.0
25909.0,99.9,0.0,4.11,0.0,50.0,50.0
25934.0,99.9,0.0,4.1,0.0,50.0,50.0
25959.0,99.9,0.0,4.11,0.0,50.0,50.0
25983.0,99.9,0.0,4.11,0.0,50.0,50.0
26004.0,99.9,0.0,4.13,0.0,50.0,50.0
26026.0,99.9,0.0,4.11,0.0,50.0,50.0
26048.0,99.9,0.0,4.06,0.0,50.0,50.0
26072.0,99.9,0.0,4.05,0.0,50.0,50.0
26096.0,99.9,0.0,4.09,0.0,50.0,50.0
26121.0,99.9,0.0,4.11,0.0,50.0,50.0
26145.0,99.9,0.0,4.09,0.0,50.0,50.0
26167.0,99.9,0.0,4.09,0.0,50.0,50.0
26188.0,99.9,0.0,4.1,0.0,50.0,50.0
26210.0,99.9,0.0,4.09,0.0,50.0,50.0
26231.0,99.9,0.0,4.1,0.0,50.0,50.0
26252.0,99.9,0.0,4.1,0.0,50.0,50.0
26274.0,99.9,0.0,4.1,0.0,50.0,50.0
26296.0,99.9,0.0,4.09,0.0,50.0,50.0
26317.0,99.9,0.0,4.07,0.0,50.0,50.0
26342.0,99.9,0.0,4.07,0.0,50.0,50.0
26366.0,99.9,0.0,4.12,0.0,50.0,50.0
26391.0,99.9,0.0,4.14,0.0,50.0,50.0
26415.0,99.9,0.0,4.12,0.0,50.0,50.0
26440.0,99.9,0.0,4.09,0.0,50.0,50.0
26462.0,99.9,0.0,4.09,0.0,50.0,50.0
26483.0,99.9,0.0,4.1,0.0,50.0,50.0
26504.0,99.9,0.0,4.1,0.0,50.0,50.0
26528.0,99.9,0.0,4.1,0.0,50.0,50.0
26552.0,99.9,0.0,4.1,0.0,50.0,50.0
26576.0,99.9,0.0,4.1,0.0,50.0,50.0
26601.0,99.9,0.0,4.11,0.0,50.0,50.0
26644.0,99.9,0.0,4.11,0.0,50.0,50.0
