Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
16952.0,99.9,0.0,12.46,0.0,0.0,50.0
16976.0,99.9,0.0,12.35,0.0,0.0,50.0
17001.0,99.9,0.0,12.28,0.0,0.0,50.0
17025.0,99.9,0.0,12.36,0.0,0.0,50.0
17050.0,99.9,0.0,12.51,0.0,0.0,50.0
17071.0,99.9,0.0,12.59,0.0,0.0,50.0
17093.0,99.9,0.0,12.62,0.0,0.0,50.0
17114.0,99.9,0.0,12.61,0.0,0.0,50.0
17139.0,99.9,0.0,12.57,0.0,0.0,50.0
17164.0,99.9,0.0,12.51,0.0,0.0,50.0
17188.0,99.9,0.0,12.35,0.0,0.0,50.0
17213.0,99.9,0.0,12.06,0.0,0.0,50.0
17233.0,99.9,0.0,11.75,0.0,0.0,50.0
17254.0,99.9,0.0,11.53,0.0,0.0,50.0
17276.0,99.9,0.0,11.47,0.0,0.0,50.0
17297.0,99.9,0.0,11.5,0.0,0.0,50.0
17318.0,99.9,0.0,11.47,0.0,0.0,50.0
17340.0,99.9,0.0,11.22,0.0,0.0,50.0
17361.0,99.9,0.0,10.81,0.0,0.0,50.0
17382.0,99.9,0.0,10.36,0.0,0.0,50.0
17407.0,99.9,0.0,9.93,0.0,0.0,50.0
17432.0,99.9,0.0,9.86,0.0,0.0,50.0
17456.0,99.9,0.0,10.71,0.0,0.0,50.0
17481.0,99.9,0.0,12.72,0.0,0.0,50.0
17505.0,99.9,0.0,20.6,0.0,0.0,50.0
17527.0,99.9,0.0,31.12,0.0,0.0,50.0
17549.0,99.9,0.0,40.59,0.0,0.0,50.0
17570.0,99.9,0.0,48.08,0.0,0.0,50.0
17595.0,99.9,0.0,56.26,0.0,0.0,50.0
17620.0,99.9,0.0,62.17,0.0,0.0,50.0
17644.0,99.9,0.0,64.91,0.0,0.0,50.0
17669.0,99.9,0.0,61.84,0.0,0.0,50.0
17689.0,99.9,0.0,58.03,0.0,0.0,50.0
17710.0,99.9,0.0,54.69,0.0,0.0,50.0
17731.0,99.9,0.0,52.91,0.0,0.0,50.0
17753.0,99.9,0.0,52.57,0.0,0.0,50.0
17775.0,99.9,0.0,53.55,0.0,0.0,50.0
17796.0,99.9,0.0,55.8,0.0,0.0,50.0
17817.0,99.9,0.0,57.94,0.0,0.0,50.0
17839.0,99.9,0.0,59.17,0.0,0.0,50.0
17863.0,99.9,0.0,59.23,0.0,0.0,50.0
17892.0,99.9,0.0,58.42,0.0,0.0,50.0
17923.0,99.9,0.0,57.51,0.0,0.0,50.0
17948.0,99.9,0.0,56.94,0.0,0.0,50.0
17971.0,99.9,0.0,56.91,0.0,0.0,50.0
17993.0,99.9,0.0,57.14,0.0,0.0,50.0
18014.0,99.9,0.0,57.29,0.0,0.0,50.0
18039.0,99.9,0.0,57.27,0.0,0.0,50.0
18064.0,99.9,0.0,57.35,0.0,0.0,50.0
18089.0,99.9,0.0,57.38,0.0,0.0,50.0
18113.0,99.9,0.0,57.05,0.0,0.0,50.0
18133.0,99.9,0.0,56.85,0.0,0.0,50.0
18154.0,99.9,0.0,56.91,0.0,0.0,50.0
18175.0,99.9,0.0,57.11,0.0,0.0,50.0
18197.0,99.9,0.0,57.17,0.0,0.0,50.0
18218.0,99.9,0.0,56.98,0.0,0.0,50.0
18240.0,99.9,0.0,56.6,0.0,0.0,50.0
18261.0,99.9,0.0,56.19,0.0,0.0,50.0
18283.0,99.9,0.0,55.29,0.0,0.0,50.0
18307.0,99.9,0.0,52.9,0.0,0.0,50.0
18331.0,99.9,0.0,48.17,0.0,0.0,50.0
18355.0,99.9,0.0,41.83,0.0,0.0,50.0
18380.0,99.9,0.0,37.59,0.0,0.0,50.0
18404.0,99.9,0.0,36.4,0.0,0.0,50.0
18426.0,99.9,0.0,37.19,0.0,0.0,50.0
18448.0,99.9,0.0,39.23,0.0,0.0,50.0
18469.0,99.9,0.0,41.53,0.0,0.0,50.0
18494.0,99.9,0.0,43.38,0.0,0.0,50.0
18519.0,99.9,0.0,43.44,0.0,0.0,50.0
18543.0,99.9,0.0,42.23,0.0,0.0,50.0
18568.0,99.9,0.0,40.87,0.0,0.0,50.0
18588.0,99.9,0.0,39.77,0.0,0.0,50.0
18609.0,99.9,0.0,38.98,0.0,0.0,50.0
18631.0,99.9,0.0,38.55,0.0,0.0,50.0
18653.0,99.9,0.0,38.2,0.0,0.0,50.0
18674.0,99.9,0.0,37.93,0.0,0.0,50.0
18697.0,99.9,0.0,37.71,0.0,0.0,50.0
18719.0,99.9,0.0,37.32,0.0,0.0,50.0
18740.0,99.9,0.0,36.61,0.0,0.0,50.0
18765.0,99.9,0.0,35.89,0.0,0.0,50.0
18790.0,99.9,0.0,35.74,0.0,0.0,50.0
18814.0,99.9,0.0,35.8,0.0,0.0,50.0
18839.0,99.9,0.0,35.71,0.0,0.0,50.0
18863.0,99.9,0.0,35.67,0.0,0.0,50.0
18885.0,99.9,0.0,35.6,0.0,0.0,50.0
18907.0,99.9,0.0,35.29,0.0,0.0,50.0
18929.0,99.9,0.0,34.78,0.0,0.0,50.0
18956.0,99.9,0.0,34.59,0.0,0.0,50.0
18981.0,99.9,0.0,34.84,0.0,0.0,50.0
19005.0,99.9,0.0,34.95,0.0,0.0,50.0
19030.0,99.9,0.0,34.71,0.0,0.0,50.0
19051.0,99.9,0.0,34.43,0.0,0.0,50.0
19074.0,99.9,0.0,34.13,0.0,0.0,50.0
19095.0,99.9,0.0,33.8,0.0,0.0,50.0
19120.0,99.9,0.0,33.31,0.0,0.0,50.0
19144.0,99.9,0.0,32.41,0.0,0.0,50.0
19169.0,99.9,0.0,31.37,0.0,0.0,50.0
19193.0,99.9,0.0,29.81,0.0,0.0,50.0
19218.0,99.9,0.0,27.21,0.0,0.0,50.0
19239.0,99.9,0.0,24.98,0.0,0.0,50.0
19261.0,99.9,0.0,23.34,0.0,0.0,50.0
19283.0,99.9,0.0,21.65,0.0,0.0,50.0
19304.0,99.9,0.0,18.92,0.0,0.0,50.0
19326.0,99.9,0.0,12.46,0.0,0.0,50.0
19361.0,99.9,0.0,-6.88,0.0,0.0,50.0
19387.0,99.9,0.0,-22.4,0.0,0.0,50.0
19412.0,99.9,0.0,-32.03,0.0,0.0,50.0
19437.0,99.9,0.0,-34.63,0.0,0.0,50.0
19461.0,99.9,0.0,-32.99,0.0,0.0,50.0
19486.0,99.9,0.0,-29.72,0.0,0.0,50.0
19510.0,99.9,0.0,-26.2,0.0,0.0,50.0
19531.0,99.9,0.0,-23.44,0.0,0.0,50.0
19553.0,99.9,0.0,-21.12,0.0,0.0,50.0
19575.0,99.9,0.0,-20.88,0.0,0.0,50.0
19599.0,99.9,0.0,-21.82,0.0,0.0,50.0
19623.0,99.9,0.0,-22.81,0.0,0.0,50.0
19648.0,99.9,0.0,-23.72,0.0,0.0,50.0
19672.0,99.9,0.0,-24.93,0.0,0.0,50.0
19693.0,99.9,0.0,-25.84,0.0,0.0,50.0
19715.0,99.9,0.0,-26.23,0.0,0.0,50.0
19736.0,99.9,0.0,-26.24,0.0,0.0,50.0
19757.0,99.9,0.0,-26.16,0.0,0.0,50.0
19778.0,99.9,0.0,-26.08,0.0,0.0,50.0
19799.0,99.9,0.0,-25.85,0.0,0.0,50.0
19821.0,99.9,0.0,-25.21,0.0,0.0,50.0
19843.0,99.9,0.0,-24.55,0.0,0.0,50.0
19867.0,99.9,0.0,-24.18,0.0,0.0,50.0
19891.0,99.9,0.0,-24.18,0.0,0.0,50.0
19916.0,99.9,0.0,-24.44,0.0,0.0,50.0
19939.0,99.9,0.0,-24.56,0.0,0.0,50.0
19963.0,99.9,0.0,-24.98,0.0,0.0,50.0
19984.0,99.9,0.0,-24.97,0.0,0.0,50.0
20006.0,99.9,0.0,-24.58,0.0,0.0,50.0
20028.0,99.9,0.0,-23.96,0.0,0.0,50.0
20052.0,99.9,0.0,-22.88,0.0,0.0,50.0
20077.0,99.9,0.0,-21.58,0.0,0.0,50.0
20101.0,99.9,0.0,-19.15,0.0,0.0,50.0
20126.0,99.9,0.0,-16.2,0.0,0.0,50.0
20146.0,99.9,0.0,-13.21,0.0,0.0,50.0
20167.0,99.9,0.0,-8.84,0.0,0.0,50.0
20188.0,99.9,0.0,-2.24,0.0,0.0,50.0
20211.0,99.9,0.0,7.59,0.0,0.0,50.0
20232.0,99.9,0.0,17.43,0.0,0.0,50.0
20254.0,99.9,0.0,26.93,0.0,0.0,50.0
20275.0,99.9,0.0,36.48,0.0,0.0,50.0
20296.0,99.9,0.0,45.77,0.0,0.0,50.0
20321.0,99.9,0.0,55.3,0.0,0.0,50.0
20346.0,99.9,0.0,58.78,0.0,0.0,50.0
20370.0,99.9,0.0,57.62,0.0,0.0,50.0
20395.0,99.9,0.0,54.56,0.0,0.0,50.0
20419.0,99.9,0.0,51.37,0.0,0.0,50.0
20440.0,99.9,0.0,48.86,0.0,0.0,50.0
20462.0,99.9,0.0,47.64,0.0,0.0,50.0
20484.0,99.9,0.0,48.68,0.0,0.0,50.0
20508.0,99.9,0.0,50.47,0.0,0.0,50.0
20532.0,99.9,0.0,52.15,0.0,0.0,50.0
20557.0,99.9,0.0,52.82,0.0,0.0,50.0
20581.0,99.9,0.0,52.34,0.0,0.0,50.0
20603.0,99.9,0.0,51.53,0.0,0.0,50.0
20624.0,99.9,0.0,50.78,0.0,0.0,50.0
20645.0,99.9,0.0,50.46,0.0,0.0,50.0
20667.0,99.9,0.0,50.65,0.0,0.0,50.0
20688.0,99.9,0.0,50.96,0.0,0.0,50.0
20710.0,99.9,0.0,51.03,0.0,0.0,50.0
20731.0,99.9,0.0,50.98,0.0,0.0,50.0
20753.0,99.9,0.0,50.96,0.0,0.0,50.0
20777.0,99.9,0.0,50.92,0.0,0.0,50.0
20801.0,99.9,0.0,50.78,0.0,0.0,50.0
20831.0,99.9,0.0,50.46,0.0,0.0,50.0
20862.0,99.9,0.0,50.13,0.0,0.0,50.0
20885.0,99.9,0.0,49.76,0.0,0.0,50.0
20908.0,99.9,0.0,49.36,0.0,0.0,50.0
20929.0,99.9,0.0,49.16,0.0,0.0,50.0
20954.0,99.9,0.0,49.23,0.0,0.0,50.0
20979.0,99.9,0.0,49.3,0.0,0.0,50.0
21004.0,99.9,0.0,49.19,0.0,0.0,50.0
21028.0,99.9,0.0,48.97,0.0,0.0,50.0
21048.0,99.9,0.0,48.66,0.0,0.0,50.0
21069.0,99.9,0.0,47.9,0.0,0.0,50.0
21091.0,99.9,0.0,46.27,0.0,0.0,50.0
21112.0,99.9,0.0,42.29,0.0,0.0,50.0
21133.0,99.9,0.0,35.44,0.0,0.0,50.0
21158.0,99.9,0.0,25.67,0.0,0.0,50.0
21180.0,99.9,0.0,13.42,0.0,0.0,50.0
21201.0,99.9,0.0,0.68,0.0,0.0,50.0
21225.0,99.9,0.0,-14.82,0.0,0.0,50.0
21249.0,99.9,0.0,-36.73,0.0,0.0,50.0
21274.0,99.9,0.0,-47.25,0.0,0.0,50.0
21298.0,99.9,0.0,-46.89,0.0,0.0,50.0
21323.0,99.9,0.0,-45.41,0.0,0.0,50.0
21344.0,99.9,0.0,-45.12,0.0,0.0,50.0
21366.0,99.9,0.0,-45.26,0.0,0.0,50.0
21387.0,99.9,0.0,-44.77,0.0,0.0,50.0
21409.0,99.9,0.0,-42.84,0.0,0.0,50.0
21430.0,99.9,0.0,-40.29,0.0,0.0,50.0
21451.0,99.9,0.0,-37.71,0.0,0.0,50.0
21473.0,99.9,0.0,-35.55,0.0,0.0,50.0
21497.0,99.9,0.0,-34.03,0.0,0.0,50.0
21521.0,99.9,0.0,-33.71,0.0,0.0,50.0
21546.0,99.9,0.0,-34.89,0.0,0.0,50.0
21570.0,99.9,0.0,-37.04,0.0,0.0,50.0
21595.0,99.9,0.0,-38.59,0.0,0.0,50.0
21616.0,99.9,0.0,-39.33,0.0,0.0,50.0
21638.0,99.9,0.0,-39.45,0.0,0.0,50.0
21660.0,99.9,0.0,-39.01,0.0,0.0,50.0
21684.0,99.9,0.0,-38.47,0.0,0.0,50.0
21708.0,99.9,0.0,-37.83,0.0,0.0,50.0
21733.0,99.9,0.0,-37.36,0.0,0.0,50.0
21757.0,99.9,0.0,-37.19,0.0,0.0,50.0
21779.0,99.9,0.0,-37.28,0.0,0.0,50.0
21801.0,99.9,0.0,-37.37,0.0,0.0,50.0
21822.0,99.9,0.0,-37.47,0.0,0.0,50.0
21843.0,99.9,0.0,-37.56,0.0,0.0,50.0
21865.0,99.9,0.0,-37.62,0.0,0.0,50.0
21886.0,99.9,0.0,-37.63,0.0,0.0,50.0
21908.0,99.9,0.0,-37.59,0.0,0.0,50.0
21929.0,99.9,0.0,-37.43,0.0,0.0,50.0
21954.0,99.9,0.0,-37.06,0.0,0.0,50.0
21978.0,99.9,0.0,-36.1,0.0,0.0,50.0
22003.0,99.9,0.0,-34.86,0.0,0.0,50.0
22027.0,99.9,0.0,-32.27,0.0,0.0,50.0
22052.0,99.9,0.0,-29.07,0.0,0.0,50.0
22073.0,99.9,0.0,-25.15,0.0,0.0,50.0
22095.0,99.9,0.0,-18.51,0.0,0.0,50.0
22117.0,99.9,0.0,-8.77,0.0,0.0,50.0
22141.0,99.9,0.0,7.0,0.0,0.0,50.0
22166.0,99.9,0.0,20.01,0.0,0.0,50.0
22190.0,99.9,0.0,33.12,0.0,0.0,50.0
22215.0,99.9,0.0,41.56,0.0,0.0,50.0
22240.0,99.9,0.0,44.8,0.0,0.0,50.0
22262.0,99.9,0.0,44.9,0.0,0.0,50.0
22283.0,99.9,0.0,44.13,0.0,0.0,50.0
22311.0,99.9,0.0,42.49,0.0,0.0,50.0
22332.0,99.9,0.0,42.12,0.0,0.0,50.0
22354.0,99.9,0.0,43.32,0.0,0.0,50.0
22375.0,99.9,0.0,45.18,0.0,0.0,50.0
22397.0,99.9,0.0,46.41,0.0,0.0,50.0
22421.0,99.9,0.0,46.03,0.0,0.0,50.0
22445.0,99.9,0.0,45.66,0.0,0.0,50.0
22469.0,99.9,0.0,45.5,0.0,0.0,50.0
22494.0,99.9,0.0,44.9,0.0,0.0,50.0
22518.0,99.9,0.0,43.9,0.0,0.0,50.0
22540.0,99.9,0.0,43.76,0.0,0.0,50.0
22561.0,99.9,0.0,44.2,0.0,0.0,50.0
22583.0,99.9,0.0,44.44,0.0,0.0,50.0
22607.0,99.9,0.0,44.28,0.0,0.0,50.0
22632.0,99.9,0.0,44.35,0.0,0.0,50.0
22656.0,99.9,0.0,44.52,0.0,0.0,50.0
22681.0,99.9,0.0,44.3,0.0,0.0,50.0
22714.0,99.9,0.0,43.96,0.0,0.0,50.0
22736.0,99.9,0.0,44.18,0.0,0.0,50.0
22757.0,99.9,0.0,44.48,0.0,0.0,50.0
22779.0,99.9,0.0,44.37,0.0,0.0,50.0
22800.0,99.9,0.0,44.03,0.0,0.0,50.0
22821.0,99.9,0.0,43.89,0.0,0.0,50.0
22843.0,99.9,0.0,43.9,0.0,0.0,50.0
22864.0,99.9,0.0,43.42,0.0,0.0,50.0
22888.0,99.9,0.0,39.34,0.0,0.0,50.0
22913.0,99.9,0.0,30.42,0.0,0.0,50.0
22944.0,99.9,0.0,15.09,0.0,0.0,50.0
22969.0,99.9,0.0,-2.12,0.0,0.0,50.0
22995.0,99.9,0.0,-20.14,0.0,0.0,50.0
23018.0,99.9,0.0,-36.3,0.0,0.0,50.0
23039.0,99.9,0.0,-38.12,0.0,0.0,50.0
23064.0,99.9,0.0,-33.87,0.0,0.0,50.0
23088.0,99.9,0.0,-30.14,0.0,0.0,50.0
23113.0,99.9,0.0,-29.72,0.0,0.0,50.0
23137.0,99.9,0.0,-31.29,0.0,0.0,50.0
23162.0,99.9,0.0,-31.32,0.0,0.0,50.0
23183.0,99.9,0.0,-30.85,0.0,0.0,50.0
23205.0,99.9,0.0,-30.63,0.0,0.0,50.0
23226.0,99.9,0.0,-30.48,0.0,0.0,50.0
23248.0,99.9,0.0,-29.42,0.0,0.0,50.0
23269.0,99.9,0.0,-28.0,0.0,0.0,50.0
23297.0,99.9,0.0,-27.76,0.0,0.0,50.0
23319.0,99.9,0.0,-29.38,0.0,0.0,50.0
23343.0,99.9,0.0,-31.11,0.0,0.0,50.0
23367.0,99.9,0.0,-32.2,0.0,0.0,50.0
23392.0,99.9,0.0,-32.52,0.0,0.0,50.0
23416.0,99.9,0.0,-32.32,0.0,0.0,50.0
23441.0,99.9,0.0,-31.75,0.0,0.0,50.0
23462.0,99.9,0.0,-31.03,0.0,0.0,50.0
23484.0,99.9,0.0,-30.51,0.0,0.0,50.0
23506.0,99.9,0.0,-30.38,0.0,0.0,50.0
23530.0,99.9,0.0,-30.46,0.0,0.0,50.0
23555.0,99.9,0.0,-30.29,0.0,0.0,50.0
23580.0,99.9,0.0,-30.2,0.0,0.0,50.0
23604.0,99.9,0.0,-30.39,0.0,0.0,50.0
23629.0,99.9,0.0,-30.79,0.0,0.0,50.0
23651.0,99.9,0.0,-30.87,0.0,0.0,50.0
23672.0,99.9,0.0,-30.5,0.0,0.0,50.0
23694.0,99.9,0.0,-29.57,0.0,0.0,50.0
23715.0,99.9,0.0,-27.38,0.0,0.0,50.0
23737.0,99.9,0.0,-24.02,0.0,0.0,50.0
23758.0,99.9,0.0,-19.64,0.0,0.0,50.0
23780.0,99.9,0.0,-13.14,0.0,0.0,50.0
23810.0,99.9,0.0,3.8,0.0,0.0,50.0
23842.0,99.9,0.0,21.4,0.0,0.0,50.0
23867.0,99.9,0.0,35.49,0.0,0.0,50.0
23892.0,99.9,0.0,44.65,0.0,0.0,50.0
23918.0,99.9,0.0,48.71,0.0,0.0,50.0
23939.0,99.9,0.0,47.72,0.0,0.0,50.0
23961.0,99.9,0.0,44.41,0.0,0.0,50.0
23985.0,99.9,0.0,39.86,0.0,0.0,50.0
24010.0,99.9,0.0,37.2,0.0,0.0,50.0
24034.0,99.9,0.0,36.21,0.0,0.0,50.0
24059.0,99.9,0.0,37.46,0.0,0.0,50.0
24083.0,99.9,0.0,39.57,0.0,0.0,50.0
24105.0,99.9,0.0,41.93,0.0,0.0,50.0
24126.0,99.9,0.0,43.25,0.0,0.0,50.0
24147.0,99.9,0.0,43.25,0.0,0.0,50.0
24168.0,99.9,0.0,42.31,0.0,0.0,50.0
24190.0,99.9,0.0,40.97,0.0,0.0,50.0
24211.0,99.9,0.0,39.67,0.0,0.0,50.0
24232.0,99.9,0.0,38.8,0.0,0.0,50.0
24256.0,99.9,0.0,38.32,0.0,0.0,50.0
24281.0,99.9,0.0,38.27,0.0,0.0,50.0
24305.0,99.9,0.0,38.67,0.0,0.0,50.0
24330.0,99.9,0.0,39.15,0.0,0.0,50.0
24354.0,99.9,0.0,39.25,0.0,0.0,50.0
24376.0,99.9,0.0,39.09,0.0,0.0,50.0
24397.0,99.9,0.0,38.92,0.0,0.0,50.0
24419.0,99.9,0.0,38.85,0.0,0.0,50.0
24443.0,99.9,0.0,38.86,0.0,0.0,50.0
24468.0,99.9,0.0,38.93,0.0,0.0,50.0
24492.0,99.9,0.0,38.99,0.0,0.0,50.0
24516.0,99.9,0.0,39.05,0.0,0.0,50.0
24537.0,99.9,0.0,39.01,0.0,0.0,50.0
24559.0,99.9,0.0,38.96,0.0,0.0,50.0
24580.0,99.9,0.0,38.94,0.0,0.0,50.0
24602.0,99.9,0.0,38.88,0.0,0.0,50.0
24623.0,99.9,0.0,38.73,0.0,0.0,50.0
24645.0,99.9,0.0,38.7,0.0,0.0,50.0
24666.0,99.9,0.0,38.78,0.0,0.0,50.0
24687.0,99.9,0.0,38.81,0.0,0.0,50.0
24712.0,99.9,0.0,38.73,0.0,0.0,50.0
24736.0,99.9,0.0,38.61,0.0,0.0,50.0
24761.0,99.9,0.0,38.53,0.0,0.0,50.0
24785.0,99.9,0.0,38.33,0.0,0.0,50.0
24810.0,99.9,0.0,38.15,0.0,0.0,50.0
24832.0,99.9,0.0,38.15,0.0,0.0,50.0
24853.0,99.9,0.0,38.26,0.0,0.0,50.0
24875.0,99.9,0.0,38.27,0.0,0.0,50.0
24900.0,99.9,0.0,38.23,0.0,0.0,50.0
24924.0,99.9,0.0,38.26,0.0,0.0,50.0
24949.0,99.9,0.0,38.29,0.0,0.0,50.0
24973.0,99.9,0.0,38.18,0.0,0.0,50.0
25006.0,99.9,0.0,37.99,0.0,0.0,50.0
25028.0,99.9,0.0,37.89,0.0,0.0,50.0
25049.0,99.9,0.0,37.82,0.0,0.0,50.0
25071.0,99.9,0.0,37.77,0.0,0.0,50.0
25093.0,99.9,0.0,37.79,0.0,0.0,50.0
25114.0,99.9,0.0,37.77,0.0,0.0,50.0
25136.0,99.9,0.0,37.65,0.0,0.0,50.0
25157.0,99.9,0.0,37.46,0.0,0.0,50.0
25182.0,99.9,0.0,37.26,0.0,0.0,50.0
25207.0,99.9,0.0,37.23,0.0,0.0,50.0
25231.0,99.9,0.0,37.33,0.0,0.0,50.0
25255.0,99.9,0.0,37.37,0.0,0.0,50.0
25280.0,99.9,0.0,37.19,0.0,0.0,50.0
25308.0,99.9,0.0,36.99,0.0,0.0,50.0
25330.0,99.9,0.0,36.99,0.0,0.0,50.0
25351.0,99.9,0.0,37.1,0.0,0.0,50.0
25375.0,99.9,0.0,37.03,0.0,0.0,50.0
25400.0,99.9,0.0,36.74,0.0,0.0,50.0
25424.0,99.9,0.0,36.2,0.0,0.0,50.0
25449.0,99.9,0.0,35.03,0.0,0.0,50.0
25470.0,99.9,0.0,32.91,0.0,0.0,50.0
25491.0,99.9,0.0,29.74,0.0,0.0,50.0
25513.0,99.9,0.0,25.18,0.0,0.0,50.0
25534.0,99.9,0.0,19.91,0.0,0.0,50.0
25555.0,99.9,0.0,10.14,0.0,0.0,50.0
25576.0,99.9,0.0,-4.68,0.0,0.0,50.0
25597.0,99.9,0.0,-19.1,0.0,0.0,50.0
25619.0,99.9,0.0,-29.96,0.0,0.0,50.0
25643.0,99.9,0.0,-33.89,0.0,0.0,50.0
25668.0,99.9,0.0,-33.6,0.0,0.0,50.0
25692.0,99.9,0.0,-34.99,0.0,0.0,50.0
25717.0,99.9,0.0,-34.82,0.0,0.0,50.0
25741.0,99.9,0.0,-31.43,0.0,0.0,50.0
25763.0,99.9,0.0,-28.57,0.0,0.0,50.0
25784.0,99.9,0.0,-26.37,0.0,0.0,50.0
25806.0,99.9,0.0,-25.08,0.0,0.0,50.0
25830.0,99.9,0.0,-23.82,0.0,0.0,50.0
25854.0,99.9,0.0,-22.88,0.0,0.0,50.0
25879.0,99.9,0.0,-23.22,0.0,0.0,50.0
25903.0,99.9,0.0,-24.92,0.0,0.0,50.0
25924.0,99.9,0.0,-26.07,0.0,0.0,50.0
25946.0,99.9,0.0,-26.74,0.0,0.0,50.0
25967.0,99.9,0.0,-27.23,0.0,0.0,50.0
25988.0,99.9,0.0,-27.58,0.0,0.0,50.0
26009.0,99.9,0.0,-27.58,0.0,0.0,50.0
26031.0,99.9,0.0,-26.74,0.0,0.0,50.0
26052.0,99.9,0.0,-25.83,0.0,0.0,50.0
26074.0,99.9,0.0,-25.37,0.0,0.0,50.0
26098.0,99.9,0.0,-25.24,0.0,0.0,50.0
26122.0,99.9,0.0,-24.93,0.0,0.0,50.0
26147.0,99.9,0.0,-24.41,0.0,0.0,50.0
26171.0,99.9,0.0,-23.67,0.0,0.0,50.0
26196.0,99.9,0.0,-22.89,0.0,0.0,50.0
26217.0,99.9,0.0,-22.01,0.0,0.0,50.0
26239.0,99.9,0.0,-20.66,0.0,0.0,50.0
26261.0,99.9,0.0,-18.7,0.0,0.0,50.0
26285.0,99.9,0.0,-15.27,0.0,0.0,50.0
26310.0,99.9,0.0,-11.86,0.0,0.0,50.0
26334.0,99.9,0.0,-7.69,0.0,0.0,50.0
26359.0,99.9,0.0,-3.95,0.0,0.0,50.0
26379.0,99.9,0.0,-1.16,0.0,0.0,50.0
26401.0,99.9,0.0,1.94,0.0,0.0,50.0
26422.0,99.9,0.0,4.73,0.0,0.0,50.0
26444.0,99.9,0.0,7.29,0.0,0.0,50.0
26465.0,99.9,0.0,9.21,0.0,0.0,50.0
26487.0,99.9,0.0,9.86,0.0,0.0,50.0
26511.0,99.9,0.0,8.97,0.0,0.0,50.0
26536.0,99.9,0.0,8.3,0.0,0.0,50.0
26560.0,99.9,0.0,8.45,0.0,0.0,50.0
26585.0,99.9,0.0,9.0,0.0,0.0,50.0
26609.0,99.9,0.0,9.64,0.0,0.0,50.0
26630.0,99.9,0.0,10.36,0.0,0.0,50.0
26653.0,99.9,0.0,11.73,0.0,0.0,50.0
26674.0,99.9,0.0,12.97,0.0,0.0,50.0
26699.0,99.9,0.0,13.71,0.0,0.0,50.0
26723.0,99.9,0.0,13.62,0.0,0.0,50.0
26748.0,99.9,0.0,13.21,0.0,0.0,50.0
26778.0,99.9,0.0,12.84,0.0,0.0,50.0
26807.0,99.9,0.0,12.89,0.0,0.0,50.0
26829.0,99.9,0.0,13.29,0.0,0.0,50.0
26851.0,99.9,0.0,13.87,0.0,0.0,50.0
26875.0,99.9,0.0,14.54,0.0,0.0,50.0
26901.0,99.9,0.0,14.83,0.0,0.0,50.0
26928.0,99.9,0.0,14.97,0.0,0.0,50.0
26952.0,99.9,0.0,15.19,0.0,0.0,50.0
26974.0,99.9,0.0,15.33,0.0,0.0,50.0
26996.0,99.9,0.0,15.37,0.0,0.0,50.0
27017.0,99.9,0.0,15.3,0.0,0.0,50.0
27042.0,99.9,0.0,15.43,0.0,0.0,50.0
27067.0,99.9,0.0,15.7,0.0,0.0,50.0
27091.0,99.9,0.0,15.9,0.0,0.0,50.0
27116.0,99.9,0.0,15.92,0.0,0.0,50.0
27136.0,99.9,0.0,15.89,0.0,0.0,50.0
27157.0,99.9,0.0,15.84,0.0,0.0,50.0
27180.0,99.9,0.0,15.71,0.0,0.0,50.0
27201.0,99.9,0.0,15.61,0.0,0.0,50.0
27222.0,99.9,0.0,15.65,0.0,0.0,50.0
27243.0,99.9,0.0,15.8,0.0,0.0,50.0
27265.0,99.9,0.0,15.93,0.0,0.0,50.0
27286.0,99.9,0.0,15.94,0.0,0.0,50.0
27311.0,99.9,0.0,15.76,0.0,0.0,50.0
27336.0,99.9,0.0,15.6,0.0,0.0,50.0
27360.0,99.9,0.0,15.59,0.0,0.0,50.0
27385.0,99.9,0.0,15.64,0.0,0.0,50.0
27409.0,99.9,0.0,15.71,0.0,0.0,50.0
27431.0,99.9,0.0,15.78,0.0,0.0,50.0
27453.0,99.9,0.0,15.89,0.0,0.0,50.0
27474.0,99.9,0.0,15.94,0.0,0.0,50.0
27499.0,99.9,0.0,15.95,0.0,0.0,50.0
27524.0,99.9,0.0,15.94,0.0,0.0,50.0
27548.0,99.9,0.0,15.94,0.0,0.0,50.0
27572.0,99.9,0.0,16.0,0.0,0.0,50.0
27592.0,99.9,0.0,16.07,0.0,0.0,50.0
27614.0,99.9,0.0,16.15,0.0,0.0,50.0
27635.0,99.9,0.0,16.15,0.0,0.0,50.0
27667.0,99.9,0.0,16.06,0.0,0.0,50.0
27689.0,99.9,0.0,16.01,0.0,0.0,50.0
27711.0,99.9,0.0,16.01,0.0,0.0,50.0
27733.0,99.9,0.0,15.96,0.0,0.0,50.0
27757.0,99.9,0.0,15.85,0.0,0.0,50.0
27781.0,99.9,0.0,15.68,0.0,0.0,50.0
27806.0,99.9,0.0,15.62,0.0,0.0,50.0
27830.0,99.9,0.0,15.78,0.0,0.0,50.0
27861.0,99.9,0.0,15.95,0.0,0.0,50.0
27882.0,99.9,0.0,15.98,0.0,0.0,50.0
27904.0,99.9,0.0,15.91,0.0,0.0,50.0
27929.0,99.9,0.0,15.7,0.0,0.0,50.0
27954.0,99.9,0.0,15.49,0.0,0.0,50.0
27978.0,99.9,0.0,15.33,0.0,0.0,50.0
