Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15872.0,-0.24,0.0,-0.83,0.0,0.0,0.0
15899.0,-0.24,0.0,-0.83,0.0,0.0,0.0
15920.0,-0.24,0.0,-0.83,0.0,0.0,0.0
15945.0,-0.24,0.0,-0.83,0.0,0.0,0.0
15970.0,-0.24,0.0,-0.83,0.0,0.0,0.0
15994.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16019.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16043.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16065.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16090.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16114.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16139.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16163.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16183.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16205.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16236.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16264.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16289.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16313.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16339.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16364.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16389.0,-0.24,0.0,-0.83,0.0,0.0,0.0
16413.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16438.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16458.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16481.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16506.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16530.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16555.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16579.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16603.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16625.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16649.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16673.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16698.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16722.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16743.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16764.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16788.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16812.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16837.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16861.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16886.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16907.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16932.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16957.0,-0.24,0.0,-0.84,0.0,0.0,0.0
16981.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17006.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17026.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17047.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17071.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17096.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17120.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17145.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17169.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17191.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17215.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17239.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17264.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17288.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17309.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17331.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17355.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17379.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17404.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17428.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17452.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17474.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17498.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17522.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17547.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17571.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17599.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17621.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17645.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17669.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17694.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17725.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17752.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17792.0,-0.24,0.0,-0.84,0.0,0.0,0.0
17823.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17848.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17870.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17891.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17916.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17940.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17965.0,-0.24,0.0,-0.83,0.0,0.0,0.0
17989.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18014.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18035.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18060.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18085.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18109.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18134.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18153.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18175.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18199.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18224.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18248.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18273.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18297.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18319.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18343.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18367.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18392.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18416.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18437.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18459.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18483.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18507.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18532.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18556.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18580.0,-0.24,0.0,-0.84,0.0,0.0,0.0
18602.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18626.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18650.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18675.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18699.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18732.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18754.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18778.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18803.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18827.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18852.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18876.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18898.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18922.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18946.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18971.0,-0.24,0.0,-0.83,0.0,0.0,0.0
18995.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19017.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19038.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19062.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19086.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19111.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19135.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19159.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19181.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19206.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19231.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19255.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19279.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19299.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19327.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19351.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19375.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19399.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19424.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19448.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19470.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19494.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19518.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19543.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19567.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19596.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19618.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19642.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19666.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19691.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19715.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19740.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19761.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19786.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19811.0,-0.24,0.0,-0.84,0.0,0.0,0.0
19835.0,-0.24,0.0,-0.84,0.0,0.0,0.0
19860.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19879.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19901.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19925.0,-0.24,0.0,-0.83,0.0,0.0,0.0
19950.0,-0.24,0.0,-0.84,0.0,0.0,0.0
19974.0,-0.24,0.0,-0.84,0.0,0.0,0.0
19998.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20023.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20044.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20069.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20093.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20117.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20141.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20162.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20184.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20209.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20233.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20257.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20282.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20306.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20328.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20352.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20376.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20401.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20425.0,-0.24,0.0,-0.83,0.0,0.0,0.0
20446.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20467.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20492.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20516.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20541.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20565.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20590.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20611.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20636.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20661.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20685.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20710.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20730.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20751.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20775.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20800.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20824.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20854.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20883.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20904.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20929.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20953.0,-0.24,0.0,-0.84,0.0,0.0,0.0
20978.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21002.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21026.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21048.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21072.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21096.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21121.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21145.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21173.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21195.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21219.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21243.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21268.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21292.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21316.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21338.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21361.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21385.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21409.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21433.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21456.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21481.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21505.0,-0.24,0.0,-0.83,0.0,0.0,0.0
21530.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21554.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21574.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21595.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21620.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21644.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21669.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21693.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21718.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21739.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21764.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21789.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21813.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21838.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21858.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21879.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21904.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21929.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21953.0,-0.24,0.0,-0.84,0.0,0.0,0.0
21978.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22002.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22024.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22049.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22073.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22098.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22122.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22142.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22164.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22188.0,-0.24,0.0,-0.84,0.0,0.0,0.0
22212.0,-0.24,0.0,-0.83,0.0,0.0,0.0
22237.0,-0.24,0.0,-0.83,0.0,0.0,0.0
22261.0,-0.24,0.0,-0.83,0.0,0.0,0.0
22286.0,-0.24,0.0,-0.83,0.0,0.0,0.0
22308.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22332.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22357.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22388.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22413.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22435.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22458.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22482.0,-0.24,0.0,-0.82,0.0,0.0,0.0
22507.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22531.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22553.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22574.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22598.0,-0.24,0.0,-0.8,0.0,0.0,0.0
22622.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22647.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22671.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22696.0,-0.24,0.0,-0.81,0.0,0.0,0.0
22717.0,-0.24,0.0,-0.8,0.0,0.0,0.0
22741.0,-0.24,0.0,-0.8,0.0,0.0,0.0
22766.0,-0.24,0.0,-0.8,0.0,0.0,0.0
22790.0,-0.24,0.0,-0.8,0.0,0.0,0.0
22815.0,-0.24,0.0,-0.8,0.0,0.0,0.0
22846.0,-0.24,0.0,-0.8,0.0,0.0,0.0
22868.0,-0.24,0.0,-0.79,0.0,0.0,0.0
22892.0,-0.24,0.0,-0.79,0.0,0.0,0.0
22917.0,-0.24,0.0,-0.79,0.0,0.0,0.0
22941.0,-0.24,0.0,-0.79,0.0,0.0,0.0
22966.0,-0.24,0.0,-0.79,0.0,0.0,0.0
22990.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23012.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23036.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23060.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23085.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23109.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23130.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23152.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23176.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23200.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23225.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23249.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23274.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23295.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23320.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23345.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23369.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23394.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23414.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23438.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23463.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23488.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23512.0,-0.24,0.0,-0.79,0.0,0.0,0.0
23537.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23561.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23583.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23607.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23631.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23656.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23680.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23713.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23735.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23759.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23784.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23808.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23832.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23857.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23878.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23903.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23933.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23964.0,-0.24,0.0,-0.78,0.0,0.0,0.0
23991.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24012.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24036.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24060.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24085.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24109.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24134.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24155.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24180.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24205.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24229.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24254.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24273.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24295.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24319.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24344.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24368.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24393.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24417.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24438.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24463.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24488.0,-0.24,0.0,-0.79,0.0,0.0,0.0
24513.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24537.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24562.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24586.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24610.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24635.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24659.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24681.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24705.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24729.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24754.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24778.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24803.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24824.0,-0.24,0.0,-0.78,0.0,0.0,0.0
24849.0,-0.24,0.0,-0.77,0.0,0.0,0.0
24874.0,-0.24,0.0,-0.77,0.0,0.0,0.0
24898.0,-0.24,0.0,-0.77,0.0,0.0,0.0
24923.0,-0.24,0.0,-0.77,0.0,0.0,0.0
24947.0,-0.24,0.0,-0.77,0.0,0.0,0.0
24969.0,-0.24,0.0,-0.77,0.0,0.0,0.0
24994.0,-0.24,0.0,-0.77,0.0,0.0,0.0
25018.0,-0.24,0.0,-0.77,0.0,0.0,0.0
25043.0,-0.24,0.0,-0.77,0.0,0.0,0.0
25067.0,-0.24,0.0,-0.77,0.0,0.0,0.0
25087.0,-0.24,0.0,-0.77,0.0,0.0,0.0
25109.0,-0.24,0.0,-0.78,0.0,0.0,0.0
25134.0,-0.24,0.0,-0.85,0.0,0.0,0.0
25165.0,-0.24,0.0,-0.68,0.0,0.0,0.0
25190.0,-0.24,0.0,-0.2,0.0,0.0,0.0
25215.0,-0.24,0.0,-0.3,0.0,0.0,0.0
25242.0,-0.24,0.0,-0.52,0.0,0.0,0.0
25266.0,-0.24,0.0,-0.4,0.0,0.0,0.0
25291.0,-0.24,0.0,-0.73,0.0,0.0,0.0
25315.0,-0.24,0.0,-0.7,0.0,0.0,0.0
25339.0,-0.24,0.0,-0.71,0.0,0.0,0.0
25360.0,-0.24,0.0,-0.76,0.0,0.0,0.0
25381.0,-0.24,0.0,-0.71,0.0,0.0,0.0
25406.0,-0.24,0.0,-0.73,0.0,0.0,0.0
25431.0,-0.24,0.0,-0.73,0.0,0.0,0.0
25456.0,-0.24,0.0,-0.73,0.0,0.0,0.0
25498.0,-0.24,0.0,-0.73,0.0,0.0,0.0
25525.0,-0.24,0.0,-0.74,0.0,0.0,0.0
25550.0,-0.24,0.0,-0.65,0.0,0.0,0.0
25575.0,-0.24,0.0,-0.71,0.0,0.0,0.0
25599.0,-0.24,0.0,-0.66,0.0,0.0,0.0
25624.0,-0.24,0.0,-0.63,0.0,0.0,0.0
25643.0,-0.24,0.0,-0.6,0.0,0.0,0.0
25665.0,-0.24,0.0,-0.58,0.0,0.0,0.0
25689.0,-0.24,0.0,-0.59,0.0,0.0,0.0
25714.0,-0.24,0.0,-0.54,0.0,0.0,0.0
25738.0,-0.24,0.0,-0.53,0.0,0.0,0.0
25763.0,-0.24,0.0,-0.53,0.0,0.0,0.0
25787.0,-0.24,0.0,-0.6,0.0,0.0,0.0
25809.0,-0.24,0.0,-0.61,0.0,0.0,0.0
25833.0,-0.24,0.0,-0.58,0.0,0.0,0.0
25857.0,-0.24,0.0,-0.57,0.0,0.0,0.0
25882.0,-0.24,0.0,-0.55,0.0,0.0,0.0
25906.0,-0.24,0.0,-0.55,0.0,0.0,0.0
25934.0,-0.24,0.0,-0.54,0.0,0.0,0.0
25956.0,-0.24,0.0,-0.54,0.0,0.0,0.0
25980.0,-0.24,0.0,-0.54,0.0,0.0,0.0
26004.0,-0.24,0.0,-0.64,0.0,0.0,0.0
26028.0,-0.24,0.0,-0.65,0.0,0.0,0.0
26053.0,-0.24,0.0,-0.61,0.0,0.0,0.0
26077.0,-0.24,0.0,-0.59,0.0,0.0,0.0
26099.0,-0.24,0.0,-0.6,0.0,0.0,0.0
26123.0,-0.24,0.0,-0.59,0.0,0.0,0.0
26147.0,-0.24,0.0,-0.58,0.0,0.0,0.0
26172.0,-0.24,0.0,-0.58,0.0,0.0,0.0
26196.0,-0.24,0.0,-0.57,0.0,0.0,0.0
26227.0,-0.24,0.0,-0.57,0.0,0.0,0.0
26249.0,-0.24,0.0,-0.57,0.0,0.0,0.0
26273.0,-0.24,0.0,-0.57,0.0,0.0,0.0
26297.0,-0.24,0.0,-0.57,0.0,0.0,0.0
26322.0,-0.24,0.0,-0.57,0.0,0.0,0.0
26346.0,-0.24,0.0,-0.57,0.0,0.0,0.0
26371.0,-0.24,0.0,-0.56,0.0,0.0,0.0
26392.0,-0.24,0.0,-0.56,0.0,0.0,0.0
26417.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26442.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26466.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26491.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26515.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26537.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26561.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26585.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26610.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26634.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26665.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26687.0,-0.24,0.0,-0.55,0.0,0.0,0.0
26711.0,-0.24,0.0,-0.55,0.0,0.0,0.0
