Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
316557.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316578.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316600.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316621.0,-0.36,20.0,-0.03,0.0,0.0,0.0
316643.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316664.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316688.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316713.0,-0.36,20.0,-0.03,0.0,0.0,0.0
316736.0,-0.36,20.0,-0.03,0.0,0.0,0.0
316760.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316784.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316805.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316827.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316849.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316874.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316898.0,-0.36,20.0,-0.01,0.0,0.0,0.0
316923.0,-0.36,20.0,-0.01,0.0,0.0,0.0
316947.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316967.0,-0.36,20.0,-0.02,0.0,0.0,0.0
316989.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317010.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317032.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317053.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317075.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317096.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317118.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317143.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317167.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317201.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317226.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317251.0,-0.36,20.0,-0.01,0.0,0.0,0.0
317272.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317294.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317318.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317343.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317367.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317392.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317425.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317447.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317468.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317489.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317511.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317532.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317553.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317574.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317599.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317624.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317648.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317673.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317697.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317719.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317740.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317762.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317786.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317811.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317835.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317859.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317880.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317901.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317923.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317944.0,-0.36,20.0,-0.02,0.0,0.0,0.0
317966.0,-0.36,20.0,-0.03,0.0,0.0,0.0
317987.0,-0.36,20.0,-0.03,0.0,0.0,0.0
318009.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318030.0,-0.36,20.0,-0.0,0.0,0.0,0.0
318054.0,-0.36,20.0,-0.01,0.0,0.0,0.0
318078.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318103.0,-0.36,20.0,-0.03,0.0,0.0,0.0
318127.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318152.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318173.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318195.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318217.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318242.0,-0.36,20.0,-0.03,0.0,0.0,0.0
318266.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318291.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318315.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318335.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318357.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318378.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318399.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318421.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318442.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318464.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318488.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318513.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318537.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318562.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318586.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318608.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318629.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318657.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318689.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318714.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318739.0,-0.36,20.0,-0.01,0.0,0.0,0.0
318763.0,-0.36,20.0,-0.01,0.0,0.0,0.0
318784.0,-0.36,20.0,-0.01,0.0,0.0,0.0
318805.0,-0.36,20.0,-0.01,0.0,0.0,0.0
318826.0,-0.36,20.0,-0.01,0.0,0.0,0.0
318847.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318868.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318890.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318911.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318935.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318960.0,-0.36,20.0,-0.02,0.0,0.0,0.0
318984.0,-0.36,20.0,-0.02,0.0,0.0,0.0
319009.0,-0.36,20.0,-0.02,0.0,0.0,0.0
319033.0,-0.36,20.0,-0.02,0.0,0.0,0.0
319057.0,-0.36,20.0,-0.02,0.0,0.0,0.0
319079.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319100.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319122.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319146.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319171.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319195.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319220.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319245.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319267.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319288.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319310.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319331.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319353.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319375.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319396.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319421.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319445.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319470.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319494.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319519.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319541.0,-0.36,20.0,-0.01,0.0,0.0,0.0
319562.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319585.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319609.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319634.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319659.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319683.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319703.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319725.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319746.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319769.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319790.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319812.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319834.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319856.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319883.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319908.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319932.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319957.0,-0.36,20.0,-0.0,0.0,0.0,0.0
319981.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320003.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320024.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320046.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320067.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320089.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320110.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320151.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320175.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320200.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320224.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320249.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320273.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320295.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320316.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320338.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320362.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320387.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320411.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320443.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320465.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320486.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320508.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320532.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320557.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320581.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320606.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320631.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320653.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320674.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320695.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320716.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320738.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320759.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320781.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320805.0,-0.36,20.0,-0.0,0.0,0.0,0.0
320829.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320853.0,-0.36,20.0,-0.01,0.0,0.0,0.0
320878.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320902.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320924.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320946.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320967.0,-0.36,20.0,-0.02,0.0,0.0,0.0
320992.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321017.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321041.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321066.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321091.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321113.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321134.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321159.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321183.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321208.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321232.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321257.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321278.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321300.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321321.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321343.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321364.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321386.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321407.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321432.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321457.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321481.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321506.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321530.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321552.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321574.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321595.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321626.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321658.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321683.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321709.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321731.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321753.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321777.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321801.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321826.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321850.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321871.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321892.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321914.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321935.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321956.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321978.0,-0.36,20.0,-0.02,0.0,0.0,0.0
321999.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322021.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322045.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322069.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322094.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322118.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322142.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322164.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322185.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322207.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322231.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322256.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322280.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322305.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322339.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322360.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322381.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322403.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322424.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322446.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322467.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322489.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322513.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322537.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322561.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322586.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322615.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322636.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322658.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322680.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322701.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322722.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322744.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322765.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322790.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322815.0,-0.36,20.0,-0.01,0.0,0.0,0.0
322839.0,-0.36,20.0,-0.01,0.0,0.0,0.0
322864.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322888.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322910.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322932.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322953.0,-0.36,20.0,-0.02,0.0,0.0,0.0
322978.0,-0.36,20.0,-0.02,0.0,0.0,0.0
323003.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323027.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323052.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323072.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323093.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323115.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323142.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323164.0,-0.36,20.0,-0.02,0.0,0.0,0.0
323185.0,-0.36,20.0,-0.02,0.0,0.0,0.0
323207.0,-0.36,20.0,-0.02,0.0,0.0,0.0
323228.0,-0.36,20.0,-0.02,0.0,0.0,0.0
323252.0,-0.36,20.0,-0.02,0.0,0.0,0.0
323276.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323300.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323325.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323349.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323371.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323392.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323414.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323438.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323463.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323487.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323512.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323532.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323553.0,-0.36,20.0,-0.02,0.0,0.0,0.0
323574.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323596.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323617.0,-0.36,20.0,-0.0,0.0,0.0,0.0
323639.0,-0.36,20.0,-0.0,0.0,0.0,0.0
323660.0,-0.36,20.0,-0.0,0.0,0.0,0.0
323681.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323707.0,-0.36,20.0,-0.01,0.0,0.0,0.0
323732.0,-0.36,20.0,-0.0,0.0,0.0,0.0
323756.0,-0.36,20.0,-0.0,0.0,0.0,0.0
323781.0,-0.36,20.0,-0.0,0.0,0.0,0.0
323805.0,-0.36,20.0,0.0,0.0,0.0,0.0
323826.0,-0.36,20.0,0.0,0.0,0.0,0.0
323848.0,-0.36,20.0,0.01,0.0,0.0,0.0
323870.0,-0.36,20.0,0.01,0.0,0.0,0.0
323895.0,-0.36,20.0,0.02,0.0,0.0,0.0
323919.0,-0.36,20.0,0.03,0.0,0.0,0.0
323944.0,-0.36,20.0,0.03,0.0,0.0,0.0
323968.0,-0.36,20.0,0.03,0.0,0.0,0.0
323988.0,-0.36,20.0,0.03,0.0,0.0,0.0
324009.0,-0.36,20.0,0.03,0.0,0.0,0.0
324031.0,-0.36,20.0,0.03,0.0,0.0,0.0
324055.0,-0.36,20.0,0.03,0.0,0.0,0.0
324077.0,-0.36,20.0,0.04,0.0,0.0,0.0
324101.0,-0.36,20.0,0.04,0.0,0.0,0.0
324122.0,-0.36,20.0,0.04,0.0,0.0,0.0
324144.0,-0.36,20.0,0.04,0.0,0.0,0.0
324165.0,-0.36,20.0,0.05,0.0,0.0,0.0
324187.0,-0.36,20.0,0.04,0.0,0.0,0.0
324211.0,-0.36,20.0,0.04,0.0,0.0,0.0
324235.0,-0.36,20.0,0.05,0.0,0.0,0.0
324260.0,-0.36,20.0,0.05,0.0,0.0,0.0
324284.0,-0.36,20.0,0.05,0.0,0.0,0.0
324308.0,-0.36,20.0,0.05,0.0,0.0,0.0
324330.0,-0.36,20.0,0.05,0.0,0.0,0.0
324352.0,-0.36,20.0,0.05,0.0,0.0,0.0
324373.0,-0.36,20.0,0.05,0.0,0.0,0.0
324398.0,-0.36,20.0,0.05,0.0,0.0,0.0
324423.0,-0.36,20.0,0.05,0.0,0.0,0.0
324447.0,-0.36,20.0,0.05,0.0,0.0,0.0
324472.0,-0.36,20.0,0.05,0.0,0.0,0.0
324492.0,-0.36,20.0,0.05,0.0,0.0,0.0
324513.0,-0.36,20.0,0.05,0.0,0.0,0.0
324535.0,-0.36,20.0,0.05,0.0,0.0,0.0
324561.0,-0.36,20.0,0.05,0.0,0.0,0.0
324589.0,-0.36,20.0,0.05,0.0,0.0,0.0
324618.0,-0.36,20.0,0.05,0.0,0.0,0.0
324642.0,-0.36,20.0,0.05,0.0,0.0,0.0
324666.0,-0.36,20.0,0.05,0.0,0.0,0.0
324691.0,-0.36,20.0,0.05,0.0,0.0,0.0
324715.0,-0.36,20.0,0.05,0.0,0.0,0.0
324736.0,-0.36,20.0,0.05,0.0,0.0,0.0
324757.0,-0.36,20.0,0.05,0.0,0.0,0.0
324779.0,-0.36,20.0,0.05,0.0,0.0,0.0
324800.0,-0.36,20.0,0.05,0.0,0.0,0.0
324821.0,-0.36,20.0,0.05,0.0,0.0,0.0
324842.0,-0.36,20.0,0.05,0.0,0.0,0.0
324864.0,-0.36,20.0,0.05,0.0,0.0,0.0
324885.0,-0.36,20.0,0.05,0.0,0.0,0.0
324910.0,-0.36,20.0,0.05,0.0,0.0,0.0
324934.0,-0.36,20.0,0.05,0.0,0.0,0.0
324959.0,-0.36,20.0,0.05,0.0,0.0,0.0
324983.0,-0.36,20.0,0.04,0.0,0.0,0.0
325007.0,-0.36,20.0,0.04,0.0,0.0,0.0
325029.0,-0.36,20.0,0.04,0.0,0.0,0.0
325050.0,-0.36,20.0,0.04,0.0,0.0,0.0
325072.0,-0.36,20.0,0.03,0.0,0.0,0.0
325096.0,-0.36,20.0,0.03,0.0,0.0,0.0
325121.0,-0.36,20.0,0.03,0.0,0.0,0.0
325145.0,-0.36,20.0,0.03,0.0,0.0,0.0
325170.0,-0.36,20.0,0.03,0.0,0.0,0.0
325195.0,-0.36,20.0,0.02,0.0,0.0,0.0
325217.0,-0.36,20.0,0.02,0.0,0.0,0.0
325238.0,-0.36,20.0,0.02,0.0,0.0,0.0
325259.0,-0.36,20.0,0.01,0.0,0.0,0.0
325281.0,-0.36,20.0,0.01,0.0,0.0,0.0
325302.0,-0.36,20.0,0.0,0.0,0.0,0.0
325324.0,-0.36,20.0,0.0,0.0,0.0,0.0
325345.0,-0.36,20.0,0.0,0.0,0.0,0.0
325370.0,-0.36,20.0,0.0,0.0,0.0,0.0
325394.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325419.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325443.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325468.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325489.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325512.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325534.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325555.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325577.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325598.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325623.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325648.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325672.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325696.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325721.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325743.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325765.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325786.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325811.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325835.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325860.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325884.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325905.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325926.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325948.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325969.0,-0.36,20.0,-0.0,0.0,0.0,0.0
325991.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326013.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326034.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326056.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326086.0,-0.36,20.0,-0.02,0.0,0.0,0.0
326111.0,-0.36,20.0,-0.02,0.0,0.0,0.0
326135.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326160.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326184.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326206.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326227.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326249.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326273.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326298.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326322.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326347.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326372.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326394.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326415.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326436.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326457.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326479.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326500.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326521.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326546.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326570.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326594.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326619.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326643.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326665.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326686.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326708.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326732.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326757.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326781.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326806.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326831.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326853.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326875.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326896.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326917.0,-0.36,20.0,-0.0,0.0,0.0,0.0
326939.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326961.0,-0.36,20.0,-0.01,0.0,0.0,0.0
326982.0,-0.36,20.0,-0.01,0.0,0.0,0.0
327006.0,-0.36,20.0,-0.01,0.0,0.0,0.0
