Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
185155, 10.32, 0.00, 0.54, 0.00, 0.00, 0.00
185180, 10.32, 0.00, 0.54, 0.00, 0.00, 0.00
185205, 10.32, 0.00, 0.52, 0.00, 0.00, 0.00
185226, 10.33, 0.00, 0.53, 0.00, 0.00, 0.00
185251, 10.33, 0.00, 0.53, 0.00, 0.00, 0.00
185276, 10.33, 0.00, 0.52, 0.00, 0.00, 0.00
185300, 10.33, 0.00, 0.51, 0.00, 0.00, 0.00
185325, 10.33, 0.00, 0.51, 0.00, 0.00, 0.00
185344, 10.33, 0.00, 0.51, 0.00, 0.00, 0.00
185366, 10.33, 0.00, 0.51, 0.00, 0.00, 0.00
185390, 10.33, 0.00, 0.51, 0.00, 0.00, 0.00
185415, 10.33, 0.00, 0.53, 0.00, 0.00, 0.00
185439, 10.33, 0.00, 0.52, 0.00, 0.00, 0.00
185467, 10.33, 0.00, 0.52, 0.00, 0.00, 0.00
185493, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
185517, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
185541, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185566, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185590, 10.35, 0.00, 0.50, 0.00, 0.00, 0.00
185611, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
185632, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185656, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
185680, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
185705, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185729, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185754, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185775, 10.35, 0.00, 0.50, 0.00, 0.00, 0.00
185799, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185824, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185848, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185873, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
185902, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
185925, 10.35, 0.00, 0.50, 0.00, 0.00, 0.00
185949, 10.35, 0.00, 0.50, 0.00, 0.00, 0.00
185974, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
185998, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186023, 10.35, 0.00, 0.50, 0.00, 0.00, 0.00
186047, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186069, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186093, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186117, 10.35, 0.00, 0.50, 0.00, 0.00, 0.00
186142, 10.35, 0.00, 0.49, 0.00, 0.00, 0.00
186166, 10.35, 0.00, 0.53, 0.00, 0.00, 0.00
186187, 10.35, 0.00, 0.53, 0.00, 0.00, 0.00
186209, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186233, 10.35, 0.00, 0.53, 0.00, 0.00, 0.00
186257, 10.35, 0.00, 0.53, 0.00, 0.00, 0.00
186283, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186307, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186332, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186353, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186378, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186403, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186427, 10.35, 0.00, 0.50, 0.00, 0.00, 0.00
186452, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186472, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186493, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186517, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186542, 10.35, 0.00, 0.51, 0.00, 0.00, 0.00
186566, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186591, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186615, 10.35, 0.00, 0.52, 0.00, 0.00, 0.00
186636, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186661, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
186691, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
186723, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
186750, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186776, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
186801, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
186825, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186849, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186876, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186898, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
186919, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186943, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186970, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
186995, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
187019, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
187045, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
187070, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
187095, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
187120, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
187144, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
187164, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187185, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187210, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
187234, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187258, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187283, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187307, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187329, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187353, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
187377, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
187402, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187426, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187454, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187476, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187500, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187524, 10.36, 0.00, 0.57, 0.00, 0.00, 0.00
187548, 10.36, 0.00, 0.57, 0.00, 0.00, 0.00
187573, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187597, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187619, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187643, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187667, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187692, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187716, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187746, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187768, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187792, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187816, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187841, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187865, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187890, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
187911, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187936, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
187961, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
187985, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
188010, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188030, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188051, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
188076, 10.36, 0.00, 0.56, 0.00, 0.00, 0.00
188101, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188125, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188150, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188174, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188196, 10.36, 0.00, 0.55, 0.00, 0.00, 0.00
188220, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188250, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188275, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188300, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188321, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188345, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188370, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188394, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188419, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188445, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188467, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188496, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188521, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188545, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188570, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188594, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188619, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188640, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188665, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
188690, 10.36, 0.00, 0.54, 0.00, 0.00, 0.00
188714, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188739, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
188759, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188780, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
188804, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
188829, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
188853, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
188878, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
188902, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
188924, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
188948, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
188972, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
188997, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189021, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189043, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189064, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
189088, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189112, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189137, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189161, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189185, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189207, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189231, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
189255, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
189280, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189304, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189336, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189358, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189382, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189407, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189430, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189454, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189478, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189499, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
189524, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
189549, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
189573, 10.37, 0.00, 0.48, 0.00, 0.00, 0.00
189598, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
189618, 10.37, 0.00, 0.48, 0.00, 0.00, 0.00
189639, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
189663, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
189688, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
189712, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
189737, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
189761, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
189789, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189820, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189845, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189870, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189894, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
189919, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
189940, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189965, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
189990, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190014, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190039, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190058, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190079, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190103, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190127, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190155, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190180, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190206, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190231, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190256, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190280, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190305, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190325, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190349, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190371, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190396, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190420, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190445, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190469, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190493, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190515, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190539, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
190563, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
190588, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190612, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190637, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190658, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190683, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190708, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190732, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190757, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190781, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190803, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190828, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190852, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190877, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190901, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190921, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
190943, 10.36, 0.00, 0.47, 0.00, 0.00, 0.00
190967, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
190991, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191016, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191040, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191065, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191086, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191111, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191136, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191160, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191185, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
191208, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
191233, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191258, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191283, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191311, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191347, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
191375, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
191400, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191425, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191449, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191471, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191496, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191520, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191545, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191569, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191589, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191620, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191645, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
191669, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
191694, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191718, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
191743, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191767, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
191788, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
191812, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
191837, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
191863, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
191887, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
191907, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
191928, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
191952, 10.37, 0.00, 0.48, 0.00, 0.00, 0.00
191976, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
192000, 10.37, 0.00, 0.48, 0.00, 0.00, 0.00
192025, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
192049, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
192071, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192095, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
192119, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192144, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192168, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192195, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192216, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192240, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192265, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192289, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192314, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192338, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192360, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192384, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192408, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192433, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192457, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192484, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192505, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192529, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
192554, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192578, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192603, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
192627, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
192649, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
192673, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
192697, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
192722, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
192746, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
192773, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
192794, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
192819, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
192844, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
192868, 10.36, 0.00, 0.47, 0.00, 0.00, 0.00
192898, 10.36, 0.00, 0.46, 0.00, 0.00, 0.00
192938, 10.36, 0.00, 0.47, 0.00, 0.00, 0.00
192959, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
192983, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
193007, 10.36, 0.00, 0.53, 0.00, 0.00, 0.00
193032, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
193056, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193081, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193102, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193127, 10.36, 0.00, 0.52, 0.00, 0.00, 0.00
193152, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193176, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193201, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193220, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
193242, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193266, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193291, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
193315, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
193340, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
193364, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
193385, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193410, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193435, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
193460, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193484, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193504, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
193525, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
193550, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193573, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
193597, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
193621, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193645, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
193667, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
193691, 10.37, 0.00, 0.47, 0.00, 0.00, 0.00
193715, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
193740, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
193764, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193785, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
193806, 10.37, 0.00, 0.49, 0.00, 0.00, 0.00
193831, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
193855, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
193880, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
193904, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
193929, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
193950, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
193975, 10.37, 0.00, 0.53, 0.00, 0.00, 0.00
194000, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194024, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194049, 10.37, 0.00, 0.53, 0.00, 0.00, 0.00
194069, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194090, 10.37, 0.00, 0.53, 0.00, 0.00, 0.00
194115, 10.37, 0.00, 0.53, 0.00, 0.00, 0.00
194140, 10.37, 0.00, 0.54, 0.00, 0.00, 0.00
194164, 10.37, 0.00, 0.54, 0.00, 0.00, 0.00
194189, 10.37, 0.00, 0.54, 0.00, 0.00, 0.00
194213, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194235, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194259, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194283, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194308, 10.37, 0.00, 0.53, 0.00, 0.00, 0.00
194332, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194354, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
194375, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194400, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
194430, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
194455, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194480, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
194506, 10.37, 0.00, 0.50, 0.00, 0.00, 0.00
194530, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194554, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194579, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194603, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194624, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194645, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194670, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194694, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194719, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194743, 10.37, 0.00, 0.52, 0.00, 0.00, 0.00
194768, 10.37, 0.00, 0.51, 0.00, 0.00, 0.00
194789, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
194814, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
194839, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
194863, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
194888, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
194908, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
194929, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
194953, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
194978, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
195002, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
195027, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
195051, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
195072, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
195096, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
195121, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
195145, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
195170, 10.36, 0.00, 0.48, 0.00, 0.00, 0.00
195204, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
195225, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
195250, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
195274, 10.36, 0.00, 0.49, 0.00, 0.00, 0.00
195299, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
195323, 10.36, 0.00, 0.51, 0.00, 0.00, 0.00
195348, 10.36, 0.00, 0.50, 0.00, 0.00, 0.00
